ImageId,ClassType,MultipolygonWKT
6090_3_2,7,GEOMETRYCOLLECTION EMPTY
6090_3_2,8,GEOMETRYCOLLECTION EMPTY
6090_3_2,9,GEOMETRYCOLLECTION EMPTY
6090_3_2,10,GEOMETRYCOLLECTION EMPTY
6090_3_3,1,GEOMETRYCOLLECTION EMPTY
6090_3_3,2,GEOMETRYCOLLECTION EMPTY
6090_3_3,3,GEOMETRYCOLLECTION EMPTY
6090_3_3,4,GEOMETRYCOLLECTION EMPTY
6090_3_3,5,GEOMETRYCOLLECTION EMPTY
6090_3_3,6,"MULTIPOLYGON (((0.00908 -0.00357, 0.00920 -0.00357, 0.00920 -0.00389, 0.00908 -0.00389, 0.00908 -0.00357)), ((0.00908 -0.00616, 0.00920 -0.00616, 0.00920 -0.00649, 0.00908 -0.00649, 0.00908 -0.00616)), ((0.00874 -0.00519, 0.00908 -0.00519, 0.00920 -0.00584, 0.00874 -0.00584, 0.00874 -0.00519)), ((0.00908 -0.00519, 0.00908 -0.00487, 0.00920 -0.00487, 0.00920 -0.00519, 0.00908 -0.00519)), ((0.00605 -0.00616, 0.00673 -0.00616, 0.00673 -0.00649, 0.00639 -0.00649, 0.00639 -0.00681, 0.00740 -0.00681, 0.00740 -0.00649, 0.00841 -0.00649, 0.00841 -0.00714, 0.00773 -0.00714, 0.00773 -0.00779, 0.00807 -0.00779, 0.00807 -0.00843, 0.00841 -0.00843, 0.00841 -0.00811, 0.00874 -0.00811, 0.00874 -0.00843, 0.00920 -0.00843, 0.00920 -0.00876, 0.00874 -0.00876, 0.00874 -0.00905, 0.00706 -0.00905, 0.00706 -0.00876, 0.00673 -0.00876, 0.00673 -0.00905, 0.00471 -0.00905, 0.00471 -0.00876, 0.00504 -0.00876, 0.00504 -0.00843, 0.00471 -0.00843, 0.00471 -0.00811, 0.00538 -0.00811, 0.00538 -0.00779, 0.00504 -0.00779, 0.00504 -0.00746, 0.00538 -0.00746, 0.00538 -0.00714, 0.00504 -0.00714, 0.00504 -0.00649, 0.00538 -0.00649, 0.00538 -0.00681, 0.00572 -0.00681, 0.00572 -0.00649, 0.00605 -0.00649, 0.00605 -0.00616), (0.00639 -0.00681, 0.00605 -0.00681, 0.00605 -0.00746, 0.00673 -0.00746, 0.00673 -0.00714, 0.00639 -0.00714, 0.00639 -0.00681), (0.00673 -0.00779, 0.00673 -0.00843, 0.00706 -0.00843, 0.00706 -0.00779, 0.00673 -0.00779), (0.00538 -0.00843, 0.00538 -0.00876, 0.00572 -0.00876, 0.00572 -0.00843, 0.00538 -0.00843)), ((0.00841 -0.00714, 0.00874 -0.00714, 0.00874 -0.00746, 0.00841 -0.00746, 0.00841 -0.00714)), ((0.00841 -0.00649, 0.00841 -0.00616, 0.00874 -0.00616, 0.00874 -0.00649, 0.00841 -0.00649)), ((0.00841 -0.00616, 0.00807 -0.00616, 0.00807 -0.00584, 0.00841 -0.00584, 0.00841 -0.00616)), ((0.00034 -0.00746, 0.00000 -0.00746, 0.00000 -0.00487, 0.00034 -0.00487, 0.00034 -0.00454, 0.00000 -0.00454, 0.00000 -0.00357, 0.00034 -0.00357, 0.00034 -0.00324, 0.00000 -0.00324, 0.00000 -0.00292, 0.00034 -0.00292, 0.00034 -0.00260, 0.00000 -0.00260, 0.00000 -0.00195, 0.00067 -0.00195, 0.00067 -0.00162, 0.00000 -0.00162, 0.00000 0.00000, 0.00168 0.00000, 0.00168 -0.00032, 0.00135 -0.00032, 0.00135 -0.00065, 0.00101 -0.00065, 0.00101 -0.00032, 0.00067 -0.00032, 0.00067 -0.00065, 0.00034 -0.00065, 0.00034 -0.00097, 0.00101 -0.00097, 0.00101 -0.00195, 0.00168 -0.00195, 0.00168 -0.00227, 0.00135 -0.00227, 0.00135 -0.00292, 0.00168 -0.00292, 0.00168 -0.00324, 0.00202 -0.00324, 0.00202 -0.00389, 0.00235 -0.00389, 0.00235 -0.00422, 0.00202 -0.00422, 0.00202 -0.00454, 0.00235 -0.00454, 0.00235 -0.00487, 0.00269 -0.00487, 0.00269 -0.00422, 0.00303 -0.00422, 0.00303 -0.00454, 0.00336 -0.00454, 0.00336 -0.00487, 0.00370 -0.00487, 0.00370 -0.00584, 0.00404 -0.00584, 0.00404 -0.00487, 0.00504 -0.00487, 0.00504 -0.00519, 0.00471 -0.00519, 0.00471 -0.00551, 0.00504 -0.00551, 0.00504 -0.00584, 0.00437 -0.00584, 0.00437 -0.00616, 0.00370 -0.00616, 0.00370 -0.00649, 0.00404 -0.00649, 0.00404 -0.00681, 0.00370 -0.00681, 0.00370 -0.00746, 0.00202 -0.00746, 0.00202 -0.00714, 0.00235 -0.00714, 0.00235 -0.00681, 0.00202 -0.00681, 0.00202 -0.00649, 0.00168 -0.00649, 0.00168 -0.00714, 0.00101 -0.00714, 0.00101 -0.00649, 0.00135 -0.00649, 0.00135 -0.00616, 0.00101 -0.00616, 0.00101 -0.00584, 0.00067 -0.00584, 0.00067 -0.00616, 0.00034 -0.00616, 0.00034 -0.00681, 0.00067 -0.00681, 0.00067 -0.00714, 0.00034 -0.00714, 0.00034 -0.00746), (0.00135 -0.00292, 0.00101 -0.00292, 0.00101 -0.00324, 0.00135 -0.00324, 0.00135 -0.00292), (0.00202 -0.00454, 0.00135 -0.00454, 0.00135 -0.00422, 0.00067 -0.00422, 0.00067 -0.00487, 0.00101 -0.00487, 0.00101 -0.00551, 0.00135 -0.00551, 0.00135 -0.00584, 0.00202 -0.00584, 0.00202 -0.00454), (0.00336 -0.00487, 0.00303 -0.00487, 0.00303 -0.00519, 0.00336 -0.00519, 0.00336 -0.00487), (0.00235 -0.00681, 0.00269 -0.00681, 0.00269 -0.00584, 0.00235 -0.00584, 0.00235 -0.00681)), ((0.00235 -0.00260, 0.00269 -0.00260, 0.00269 -0.00195, 0.00303 -0.00195, 0.00303 -0.00162, 0.00235 -0.00162, 0.00235 -0.00130, 0.00202 -0.00130, 0.00202 -0.00097, 0.00168 -0.00097, 0.00168 -0.00065, 0.00202 -0.00065, 0.00202 0.00000, 0.00303 0.00000, 0.00303 -0.00032, 0.00235 -0.00032, 0.00235 -0.00065, 0.00404 -0.00065, 0.00404 -0.00097, 0.00504 -0.00097, 0.00504 -0.00065, 0.00471 -0.00065, 0.00471 0.00000, 0.00538 0.00000, 0.00538 -0.00097, 0.00639 -0.00097, 0.00639 -0.00130, 0.00572 -0.00130, 0.00572 -0.00162, 0.00538 -0.00162, 0.00538 -0.00130, 0.00504 -0.00130, 0.00504 -0.00162, 0.00471 -0.00162, 0.00471 -0.00130, 0.00404 -0.00130, 0.00404 -0.00162, 0.00370 -0.00162, 0.00370 -0.00260, 0.00336 -0.00260, 0.00336 -0.00292, 0.00235 -0.00292, 0.00235 -0.00260), (0.00235 -0.00130, 0.00269 -0.00130, 0.00269 -0.00097, 0.00235 -0.00097, 0.00235 -0.00130)), ((0.00639 -0.00130, 0.00673 -0.00130, 0.00673 -0.00162, 0.00706 -0.00162, 0.00706 -0.00260, 0.00740 -0.00260, 0.00740 -0.00324, 0.00773 -0.00324, 0.00773 -0.00357, 0.00673 -0.00357, 0.00673 -0.00389, 0.00639 -0.00389, 0.00639 -0.00357, 0.00605 -0.00357, 0.00605 -0.00292, 0.00639 -0.00292, 0.00639 -0.00130), (0.00639 -0.00292, 0.00639 -0.00324, 0.00706 -0.00324, 0.00706 -0.00292, 0.00639 -0.00292)), ((0.00000 -0.00876, 0.00034 -0.00876, 0.00034 -0.00905, 0.00000 -0.00905, 0.00000 -0.00876)), ((0.00034 -0.00876, 0.00034 -0.00811, 0.00000 -0.00811, 0.00000 -0.00779, 0.00034 -0.00779, 0.00034 -0.00746, 0.00101 -0.00746, 0.00101 -0.00843, 0.00135 -0.00843, 0.00135 -0.00811, 0.00168 -0.00811, 0.00168 -0.00843, 0.00269 -0.00843, 0.00269 -0.00905, 0.00067 -0.00905, 0.00067 -0.00876, 0.00034 -0.00876)), ((0.00168 -0.00227, 0.00235 -0.00227, 0.00235 -0.00260, 0.00202 -0.00260, 0.00202 -0.00292, 0.00168 -0.00292, 0.00168 -0.00227)), ((0.00303 -0.00422, 0.00303 -0.00357, 0.00336 -0.00357, 0.00336 -0.00422, 0.00303 -0.00422)), ((0.00404 -0.00681, 0.00437 -0.00681, 0.00437 -0.00714, 0.00404 -0.00714, 0.00404 -0.00681)), ((0.00336 -0.00292, 0.00370 -0.00292, 0.00370 -0.00324, 0.00336 -0.00324, 0.00336 -0.00292)), ((0.00370 -0.00324, 0.00471 -0.00324, 0.00471 -0.00389, 0.00404 -0.00389, 0.00404 -0.00422, 0.00370 -0.00422, 0.00370 -0.00324)), ((0.00471 -0.00324, 0.00471 -0.00260, 0.00504 -0.00260, 0.00504 -0.00324, 0.00471 -0.00324)), ((0.00706 -0.00162, 0.00706 -0.00130, 0.00773 -0.00130, 0.00773 -0.00162, 0.00706 -0.00162)), ((0.00673 -0.00130, 0.00673 -0.00097, 0.00706 -0.00097, 0.00706 -0.00130, 0.00673 -0.00130)), ((0.00673 -0.00097, 0.00639 -0.00097, 0.00639 -0.00065, 0.00673 -0.00065, 0.00673 -0.00097)), ((0.00773 -0.00130, 0.00773 -0.00065, 0.00740 -0.00065, 0.00740 0.00000, 0.00841 0.00000, 0.00841 -0.00032, 0.00874 -0.00032, 0.00874 0.00000, 0.00908 0.00000, 0.00920 -0.00195, 0.00841 -0.00195, 0.00841 -0.00162, 0.00807 -0.00162, 0.00807 -0.00130, 0.00773 -0.00130), (0.00874 -0.00065, 0.00874 -0.00097, 0.00908 -0.00097, 0.00908 -0.00065, 0.00874 -0.00065)), ((0.00841 -0.00195, 0.00841 -0.00227, 0.00807 -0.00227, 0.00807 -0.00195, 0.00841 -0.00195)), ((0.00706 -0.00584, 0.00740 -0.00584, 0.00740 -0.00616, 0.00706 -0.00616, 0.00706 -0.00584)), ((0.00706 -0.00454, 0.00740 -0.00454, 0.00740 -0.00487, 0.00706 -0.00487, 0.00706 -0.00454)), ((0.00639 0.00000, 0.00706 0.00000, 0.00706 -0.00032, 0.00639 -0.00032, 0.00639 0.00000)), ((0.00538 -0.00357, 0.00572 -0.00357, 0.00572 -0.00389, 0.00538 -0.00389, 0.00538 -0.00357)), ((0.00572 -0.00389, 0.00605 -0.00389, 0.00605 -0.00422, 0.00572 -0.00422, 0.00572 -0.00389)), ((0.00538 -0.00454, 0.00572 -0.00454, 0.00572 -0.00519, 0.00538 -0.00519, 0.00538 -0.00454)), ((0.00404 -0.00260, 0.00437 -0.00260, 0.00437 -0.00292, 0.00404 -0.00292, 0.00404 -0.00260)), ((0.00404 -0.00195, 0.00437 -0.00195, 0.00437 -0.00227, 0.00404 -0.00227, 0.00404 -0.00195)), ((0.00370 0.00000, 0.00404 0.00000, 0.00404 -0.00032, 0.00370 -0.00032, 0.00370 0.00000)), ((0.00303 -0.00876, 0.00336 -0.00876, 0.00336 -0.00905, 0.00303 -0.00905, 0.00303 -0.00876)), ((0.00336 -0.00876, 0.00336 -0.00843, 0.00370 -0.00843, 0.00370 -0.00876, 0.00336 -0.00876)), ((0.00135 -0.00487, 0.00168 -0.00487, 0.00168 -0.00519, 0.00135 -0.00519, 0.00135 -0.00487)))"
6090_3_3,7,GEOMETRYCOLLECTION EMPTY
6090_3_3,8,GEOMETRYCOLLECTION EMPTY
6090_3_3,9,GEOMETRYCOLLECTION EMPTY
6090_3_3,10,GEOMETRYCOLLECTION EMPTY
6090_3_0,1,GEOMETRYCOLLECTION EMPTY
6090_3_0,2,GEOMETRYCOLLECTION EMPTY
6090_3_0,3,GEOMETRYCOLLECTION EMPTY
6090_3_0,4,GEOMETRYCOLLECTION EMPTY
6090_3_0,5,"MULTIPOLYGON (((0.00705 0.00000, 0.00738 0.00000, 0.00738 -0.00032, 0.00705 -0.00032, 0.00705 0.00000)), ((0.00671 -0.00227, 0.00705 -0.00227, 0.00705 -0.00260, 0.00671 -0.00260, 0.00671 -0.00227)), ((0.00638 -0.00292, 0.00671 -0.00292, 0.00671 -0.00324, 0.00638 -0.00324, 0.00638 -0.00292)), ((0.00604 -0.00519, 0.00638 -0.00519, 0.00638 -0.00551, 0.00604 -0.00551, 0.00604 -0.00519)), ((0.00604 -0.00130, 0.00638 -0.00130, 0.00638 -0.00162, 0.00604 -0.00162, 0.00604 -0.00130)), ((0.00604 -0.00032, 0.00638 -0.00032, 0.00638 -0.00065, 0.00604 -0.00065, 0.00604 -0.00032)), ((0.00570 -0.00357, 0.00604 -0.00357, 0.00604 -0.00389, 0.00570 -0.00389, 0.00570 -0.00357)), ((0.00537 -0.00292, 0.00570 -0.00292, 0.00570 -0.00324, 0.00537 -0.00324, 0.00537 -0.00292)), ((0.00369 -0.00454, 0.00503 -0.00454, 0.00503 -0.00487, 0.00537 -0.00487, 0.00537 -0.00519, 0.00436 -0.00519, 0.00436 -0.00487, 0.00403 -0.00487, 0.00403 -0.00519, 0.00336 -0.00519, 0.00336 -0.00584, 0.00302 -0.00584, 0.00302 -0.00714, 0.00336 -0.00714, 0.00336 -0.00746, 0.00302 -0.00746, 0.00302 -0.00779, 0.00268 -0.00779, 0.00268 -0.00714, 0.00235 -0.00714, 0.00235 -0.00616, 0.00268 -0.00616, 0.00268 -0.00551, 0.00302 -0.00551, 0.00302 -0.00487, 0.00369 -0.00487, 0.00369 -0.00454)), ((0.00436 -0.00843, 0.00470 -0.00843, 0.00470 -0.00876, 0.00503 -0.00876, 0.00503 -0.00905, 0.00436 -0.00905, 0.00436 -0.00843)), ((0.00436 -0.00746, 0.00470 -0.00746, 0.00470 -0.00779, 0.00436 -0.00779, 0.00436 -0.00746)), ((0.00134 -0.00519, 0.00168 -0.00519, 0.00168 -0.00551, 0.00134 -0.00551, 0.00134 -0.00519)), ((0.00067 -0.00616, 0.00101 -0.00616, 0.00101 -0.00649, 0.00067 -0.00649, 0.00067 -0.00616)), ((0.00034 -0.00843, 0.00067 -0.00843, 0.00067 -0.00876, 0.00034 -0.00876, 0.00034 -0.00843)), ((0.00000 -0.00714, 0.00034 -0.00714, 0.00034 -0.00779, 0.00000 -0.00779, 0.00000 -0.00714)))"
6090_3_0,6,"MULTIPOLYGON (((0.00570 -0.00779, 0.00604 -0.00779, 0.00604 -0.00811, 0.00671 -0.00811, 0.00671 -0.00779, 0.00705 -0.00779, 0.00705 -0.00746, 0.00738 -0.00746, 0.00738 -0.00681, 0.00805 -0.00681, 0.00805 -0.00714, 0.00873 -0.00714, 0.00873 -0.00681, 0.00839 -0.00681, 0.00839 -0.00649, 0.00772 -0.00649, 0.00772 -0.00616, 0.00738 -0.00616, 0.00738 -0.00584, 0.00705 -0.00584, 0.00705 -0.00551, 0.00671 -0.00551, 0.00671 -0.00422, 0.00705 -0.00422, 0.00705 -0.00357, 0.00671 -0.00357, 0.00671 -0.00324, 0.00738 -0.00324, 0.00738 -0.00292, 0.00772 -0.00292, 0.00772 -0.00227, 0.00839 -0.00227, 0.00839 -0.00260, 0.00873 -0.00260, 0.00873 -0.00195, 0.00918 -0.00195, 0.00918 -0.00324, 0.00873 -0.00324, 0.00873 -0.00292, 0.00839 -0.00292, 0.00839 -0.00357, 0.00873 -0.00357, 0.00873 -0.00389, 0.00772 -0.00389, 0.00772 -0.00422, 0.00839 -0.00422, 0.00839 -0.00487, 0.00873 -0.00487, 0.00873 -0.00519, 0.00906 -0.00519, 0.00906 -0.00551, 0.00918 -0.00551, 0.00918 -0.00779, 0.00906 -0.00779, 0.00906 -0.00746, 0.00805 -0.00746, 0.00805 -0.00811, 0.00772 -0.00811, 0.00772 -0.00843, 0.00738 -0.00843, 0.00738 -0.00905, 0.00671 -0.00905, 0.00671 -0.00876, 0.00638 -0.00876, 0.00638 -0.00905, 0.00503 -0.00905, 0.00503 -0.00843, 0.00537 -0.00843, 0.00537 -0.00876, 0.00604 -0.00876, 0.00604 -0.00843, 0.00570 -0.00843, 0.00570 -0.00779), (0.00772 -0.00292, 0.00772 -0.00324, 0.00805 -0.00324, 0.00805 -0.00292, 0.00772 -0.00292), (0.00671 -0.00876, 0.00705 -0.00876, 0.00705 -0.00843, 0.00671 -0.00843, 0.00671 -0.00876), (0.00839 -0.00584, 0.00839 -0.00616, 0.00873 -0.00616, 0.00873 -0.00584, 0.00839 -0.00584)), ((0.00369 -0.00551, 0.00403 -0.00551, 0.00403 -0.00584, 0.00436 -0.00584, 0.00436 -0.00551, 0.00604 -0.00551, 0.00604 -0.00584, 0.00638 -0.00584, 0.00638 -0.00616, 0.00570 -0.00616, 0.00570 -0.00649, 0.00537 -0.00649, 0.00537 -0.00681, 0.00503 -0.00681, 0.00503 -0.00714, 0.00436 -0.00714, 0.00436 -0.00616, 0.00369 -0.00616, 0.00369 -0.00551), (0.00470 -0.00584, 0.00470 -0.00616, 0.00503 -0.00616, 0.00503 -0.00584, 0.00470 -0.00584)), ((0.00537 -0.00681, 0.00570 -0.00681, 0.00570 -0.00649, 0.00604 -0.00649, 0.00604 -0.00714, 0.00570 -0.00714, 0.00570 -0.00779, 0.00537 -0.00779, 0.00537 -0.00811, 0.00503 -0.00811, 0.00503 -0.00746, 0.00537 -0.00746, 0.00537 -0.00681)), ((0.00705 -0.00584, 0.00705 -0.00616, 0.00738 -0.00616, 0.00738 -0.00681, 0.00638 -0.00681, 0.00638 -0.00649, 0.00671 -0.00649, 0.00671 -0.00584, 0.00705 -0.00584)), ((0.00772 0.00000, 0.00918 0.00000, 0.00918 -0.00097, 0.00906 -0.00097, 0.00906 -0.00065, 0.00873 -0.00065, 0.00873 -0.00097, 0.00772 -0.00097, 0.00772 0.00000), (0.00873 -0.00065, 0.00873 -0.00032, 0.00839 -0.00032, 0.00839 -0.00065, 0.00873 -0.00065)), ((0.00906 -0.00811, 0.00918 -0.00811, 0.00918 -0.00905, 0.00873 -0.00905, 0.00873 -0.00876, 0.00906 -0.00876, 0.00906 -0.00811)), ((0.00772 -0.00130, 0.00805 -0.00130, 0.00805 -0.00162, 0.00772 -0.00162, 0.00772 -0.00130)), ((0.00067 -0.00162, 0.00067 -0.00195, 0.00134 -0.00195, 0.00134 -0.00130, 0.00168 -0.00130, 0.00168 -0.00065, 0.00134 -0.00065, 0.00134 0.00000, 0.00268 0.00000, 0.00268 -0.00032, 0.00302 -0.00032, 0.00302 0.00000, 0.00336 0.00000, 0.00336 -0.00032, 0.00369 -0.00032, 0.00369 -0.00065, 0.00403 -0.00065, 0.00403 -0.00032, 0.00470 -0.00032, 0.00470 -0.00097, 0.00503 -0.00097, 0.00503 -0.00130, 0.00436 -0.00130, 0.00436 -0.00162, 0.00470 -0.00162, 0.00470 -0.00195, 0.00436 -0.00195, 0.00436 -0.00227, 0.00403 -0.00227, 0.00403 -0.00260, 0.00470 -0.00260, 0.00470 -0.00292, 0.00436 -0.00292, 0.00436 -0.00357, 0.00369 -0.00357, 0.00369 -0.00389, 0.00336 -0.00389, 0.00336 -0.00357, 0.00268 -0.00357, 0.00268 -0.00324, 0.00201 -0.00324, 0.00201 -0.00292, 0.00168 -0.00292, 0.00168 -0.00324, 0.00134 -0.00324, 0.00134 -0.00292, 0.00101 -0.00292, 0.00101 -0.00324, 0.00034 -0.00324, 0.00034 -0.00292, 0.00067 -0.00292, 0.00067 -0.00260, 0.00000 -0.00260, 0.00000 -0.00162, 0.00067 -0.00162), (0.00369 -0.00065, 0.00302 -0.00065, 0.00302 -0.00097, 0.00336 -0.00097, 0.00336 -0.00130, 0.00369 -0.00130, 0.00369 -0.00065), (0.00302 -0.00097, 0.00268 -0.00097, 0.00268 -0.00130, 0.00235 -0.00130, 0.00235 -0.00162, 0.00201 -0.00162, 0.00201 -0.00227, 0.00235 -0.00227, 0.00235 -0.00195, 0.00302 -0.00195, 0.00302 -0.00097), (0.00201 -0.00227, 0.00168 -0.00227, 0.00168 -0.00260, 0.00201 -0.00260, 0.00201 -0.00227), (0.00403 -0.00227, 0.00403 -0.00195, 0.00369 -0.00195, 0.00369 -0.00227, 0.00403 -0.00227), (0.00403 -0.00260, 0.00369 -0.00260, 0.00369 -0.00292, 0.00403 -0.00292, 0.00403 -0.00260), (0.00235 -0.00260, 0.00235 -0.00292, 0.00268 -0.00292, 0.00268 -0.00260, 0.00235 -0.00260)), ((0.00067 -0.00162, 0.00067 -0.00130, 0.00101 -0.00130, 0.00101 -0.00162, 0.00067 -0.00162)), ((0.00134 -0.00130, 0.00101 -0.00130, 0.00101 -0.00065, 0.00134 -0.00065, 0.00134 -0.00130)), ((0.00436 -0.00357, 0.00470 -0.00357, 0.00470 -0.00389, 0.00436 -0.00389, 0.00436 -0.00357)), ((0.00470 -0.00357, 0.00470 -0.00324, 0.00570 -0.00324, 0.00570 -0.00422, 0.00604 -0.00422, 0.00604 -0.00389, 0.00638 -0.00389, 0.00638 -0.00454, 0.00604 -0.00454, 0.00604 -0.00487, 0.00537 -0.00487, 0.00537 -0.00454, 0.00470 -0.00454, 0.00470 -0.00422, 0.00503 -0.00422, 0.00503 -0.00357, 0.00470 -0.00357)), ((0.00369 -0.00389, 0.00403 -0.00389, 0.00403 -0.00422, 0.00369 -0.00422, 0.00369 -0.00389)), ((0.00336 -0.00389, 0.00336 -0.00422, 0.00302 -0.00422, 0.00302 -0.00389, 0.00336 -0.00389)), ((0.00570 -0.00227, 0.00604 -0.00227, 0.00604 -0.00260, 0.00638 -0.00260, 0.00638 -0.00292, 0.00570 -0.00292, 0.00570 -0.00227)), ((0.00000 -0.00454, 0.00101 -0.00454, 0.00101 -0.00551, 0.00067 -0.00551, 0.00067 -0.00584, 0.00034 -0.00584, 0.00034 -0.00519, 0.00000 -0.00519, 0.00000 -0.00454)), ((0.00067 0.00000, 0.00101 0.00000, 0.00101 -0.00032, 0.00067 -0.00032, 0.00067 0.00000)), ((0.00000 -0.00389, 0.00034 -0.00389, 0.00034 -0.00422, 0.00000 -0.00422, 0.00000 -0.00389)), ((0.00000 -0.00097, 0.00034 -0.00097, 0.00034 -0.00130, 0.00000 -0.00130, 0.00000 -0.00097)))"
6090_3_0,7,GEOMETRYCOLLECTION EMPTY
6090_3_0,8,GEOMETRYCOLLECTION EMPTY
6090_3_0,9,GEOMETRYCOLLECTION EMPTY
6090_3_0,10,GEOMETRYCOLLECTION EMPTY
6090_3_1,1,GEOMETRYCOLLECTION EMPTY
6090_3_1,2,GEOMETRYCOLLECTION EMPTY
6090_3_1,3,GEOMETRYCOLLECTION EMPTY
6090_3_1,4,GEOMETRYCOLLECTION EMPTY
6090_3_1,5,GEOMETRYCOLLECTION EMPTY
