b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
319,342,331.98817204301076,18.672626364341355,-0.38523714447499224,-0.12376876577973839,325,367,345.4623655913978,70.12398578654351,-0.046660066000166485,-0.4939780176496069,433,526,478.73225806451615,333.94007778047853,0.3146543613185275,-0.6530256934503322,489,635,554.916129032258,914.4299871523316,0.3269171806452033,-0.7895575685131435,477,656,557.6462365591398,1437.955448684561,0.18652654974955515,-0.8117865494074659,472,647,555.7698924731183,1484.5863907311596,-0.08045658488350006,-1.0223523907599712,620,905,751.0129032258064,3828.4045696031117,0.016072874717164374,-0.8554641353566517,410,627,521.1086021505376,1999.3950820051623,-0.08771755196067406,-0.8880685258081318,600.0,6140_3_1,6
327,349,338.5043010752688,14.749712374272255,-0.4209173007018499,-0.40013100740008856,338,371,358.53333333333336,61.807822030857544,-0.6569439997238931,-0.49124583049035175,457,543,508.31935483870967,421.914049098927,-0.5780928363926283,-0.6472173954834846,520,659,601.5827956989248,1099.5006724770537,-0.49974512245835606,-0.6875511602508082,513,676,609.8516129032258,1432.6754817875621,-0.5596940588137678,-0.7031811295562962,488,662,590.5849462365592,1430.9922381564174,-0.6556251490355814,-0.5475530386521439,643,873,783.5795698924732,2595.673425003183,-0.7361395189809773,-0.45770326185466237,440,605,542.158064516129,1204.1418347859303,-0.8183368187279697,-0.19121608305868376,601.0,6140_3_1,6
320,347,335.7516129032258,35.3666550921907,-0.43989646427719115,-1.0791808887355787,327,374,354.39462365591396,153.97865782376704,-0.40204662156667215,-1.2710389360948875,442,546,502.46451612903223,926.2640786138409,-0.41325873781882944,-1.35359817072291,498,666,598.2451612903226,2509.2702941074344,-0.4371135757173209,-1.3521487180690295,489,685,607.610752688172,3549.109895019503,-0.44748354387484435,-1.3232760462518576,473,673,600.9548387096775,3185.412382374388,-0.6513825383860746,-0.9818898884521339,620,940,804.2860215053763,6312.727576188989,-0.6729713920029823,-0.8828739820902882,421,648,558.0204301075269,3176.7541569730433,-0.7163223724432441,-0.7995081745098038,602.0,6140_3_1,6
320,345,336.9247311827957,28.45503894811162,-1.3804489202944916,1.1100036343355777,326,373,358.4978494623656,115.66038288366495,-1.5118177935969472,1.3173900518055417,447,541,514.0849462365592,503.5632822898944,-1.5356237151135055,1.300390922937944,499,659,616.6838709677419,1537.6997395742908,-1.6230132561965647,1.5156398386723158,480,678,629.5150537634408,2423.4082769077627,-1.6707340017099186,1.6721386949649109,518,678,636.4322580645161,678.8635438730512,-1.773904435755712,3.602980337200508,697,1047,874.336559139785,1839.92858664074,0.07528797277087666,2.297186120763226,467,708,608.6021505376344,968.6746993529867,-0.33460449309591417,2.143700503962344,603.0,6140_3_1,6
321,345,336.71720430107524,22.078175168119262,-1.3583875512812371,0.9507746003215649,328,371,356.6720430107527,95.77930367952591,-1.4191447858175983,0.8336361143824238,444,540,510.48279569892475,436.6805433059017,-1.4202113589677259,0.8789595815401707,505,666,613.325806451613,1404.4997638806904,-1.4954077797860166,0.9756617932759402,490,683,623.841935483871,2332.645602277857,-1.503064621411429,0.9063838741570498,512,670,624.2462365591398,714.55394168779,-1.4252648320430348,2.279219948265914,690,964,843.3086021505376,1060.4654802828802,-0.9001321058838574,2.969188385491295,477,664,586.1225806451613,572.1937845064065,-0.8432585825487986,2.4425023767467184,604.0,6140_3_1,6
319,346,338.994623655914,17.28845330277672,-2.164548054338916,5.23104368341466,325,377,361.6215053763441,69.21288470664491,-2.364473720458087,5.853241268443648,454,549,522.0720430107527,280.6890991585356,-2.3123386078324653,5.21902689849969,506,666,631.9537634408603,861.6630913110411,-2.6121751393025896,6.406782991900602,481,693,645.5505376344086,1403.1971202703799,-2.645010528211726,6.6564372829633065,527,682,635.4172043010752,428.6050858247393,-2.0256599527025023,6.8902623701201655,700,1022,852.4322580645161,973.6923920969477,0.4555808226030678,7.28678527731763,486,704,591.7645161290322,522.4687072467793,0.1639263336251497,5.533927135010671,605.0,6140_3_1,6
321,345,336.66129032258067,24.8507066217577,-1.1005675973524456,0.27696495801391485,326,372,356.7010752688172,116.02034329895714,-1.0755139302232466,-0.0825257605632097,451,538,510.68172043010753,554.2451983286456,-1.0707910335669992,-0.30463789046442713,503,660,612.4064516129032,1775.2382791069135,-1.1294137682015348,-0.20369365615133805,486,679,623.1720430107526,2963.6991099227976,-1.1250855480370192,-0.2819275785748969,512,672,626.9354838709677,906.8720441682003,-1.2977103067554643,1.1136934111243377,682,1071,852.652688172043,1736.0374793106243,0.44172675114750776,5.991339654668115,468,738,592.9774193548387,961.4881870898296,0.12623008143833478,4.081780366161045,606.0,6140_3_1,6
321,346,338.31935483870967,20.27357547137053,-1.675318319529812,2.849941893753633,328,380,360.752688172043,85.1034642406565,-1.7837520684725088,3.0414059446385657,453,562,520.2182795698925,405.61538132111065,-1.629278299377501,2.3026402144667495,511,695,626.7752688172043,1196.4672025649038,-1.7475626209652573,2.640867021808204,489,714,641.758064516129,1804.233115733185,-1.9380158687284519,3.2666061476349224,502,708,636.5440860215053,766.5260414134749,-1.919535603338728,4.646186770857874,666,1054,860.0720430107527,1788.568539416878,-0.7939866207380645,4.634414153252715,461,720,597.8602150537635,892.667199092561,-1.219754521618034,4.396009900971255,607.0,6140_3_1,6
321,347,340.48924731182797,16.92614905610149,-2.112688012686713,5.032904013650366,328,378,365.6978494623656,71.89676609141522,-2.3349207820257774,5.911087659016744,451,561,531.7505376344086,391.97430003356595,-1.9978888542311535,4.294615275215949,506,698,643.3354838709678,1202.182270217716,-2.0159962613152125,4.392019085363372,486,721,659.4268817204301,1803.4698901582235,-2.1288521541278427,4.95729887779409,529,707,651.2086021505377,721.6765674734077,-1.3061221389330802,2.916459170523969,713,1066,880.4075268817204,1330.8832586779633,0.3167205310800345,5.7823494259924235,494,734,611.4591397849463,662.8212565251108,-0.11504317710949764,4.965272206379617,608.0,6140_3_1,6
321,346,337.58924731182793,32.58675185480977,-1.0259428425705805,0.04892353886424461,327,377,360.2505376344086,144.21595773001377,-1.0441394355614466,-0.11013783177563141,456,554,518.3247311827957,647.3153188189405,-0.9300793142327085,-0.4068202509123289,511,677,617.9645161290323,1882.6456717247127,-1.0214390358349046,-0.2566433622787603,491,704,630.7505376344086,3043.201425975439,-1.0939747994288471,-0.10275251943465236,512,690,644.2677419354839,968.0520261120179,-1.2530051858978224,1.0942952283074217,707,1021,887.658064516129,1732.9593805340462,-0.6252990434368214,1.7875641502741653,469,704,619.9752688172043,922.3470733937521,-0.938770629061621,2.0020949243853137,609.0,6140_3_1,6
320,347,337.7215053763441,33.83301387779668,-1.1552621784405361,0.49296991778379384,326,374,360.1978494623656,132.23422572543026,-1.4162559356489308,0.9056500348375431,450,544,516.2408602150538,478.968834566015,-1.3789458163723953,0.7960388985739209,503,656,613.3881720430107,1299.1376425107353,-1.4564719991903297,1.0477397362532281,488,681,627.8698924731183,2237.9087803974676,-1.632082235123504,1.4858575045987852,543,686,640.5720430107527,498.5120270379759,-1.279188781068309,2.659609589281809,747,1067,883.7935483870967,2077.5224556408207,0.6493850133522002,1.7127578612259988,505,732,618.058064516129,1065.6370985103651,0.1553652791568281,0.6928032493460816,610.0,6140_3_1,6
322,348,340.2215053763441,19.892755535493134,-1.5514907562016464,3.368147794779796,327,378,364.8,74.73928955866523,-2.0880945421964334,5.225718613088775,452,550,522.7784946236559,271.7765014988946,-1.8241247385831991,3.933063475658485,516,661,622.5548387096774,696.316149866315,-2.0442182652481495,4.732159181747721,490,683,638.252688172043,1062.7272532611087,-2.5140783710248846,7.047858509371762,540,693,636.5344086021505,414.74208710950614,-1.0661763313767072,2.6087189663866255,750,1006,867.2709677419355,1177.2332789332966,0.3755958076808079,2.1891017731981615,515,696,607.6763440860215,640.0382987835226,0.11250561518036997,1.6233457951401151,611.0,6140_3_1,6
321,349,337.3720430107527,23.392113152077037,-1.332641104202701,1.7958065857521515,326,384,358.43225806451613,90.23706378693704,-1.108928145511603,1.8039382388733376,451,558,506.26451612903224,338.54997742977184,-0.5815448494599328,0.7527980305974116,507,664,593.2569892473118,857.6658552959015,-0.7584103095309364,0.9392539111313942,486,686,602.5870967741936,1325.1619431230254,-1.0602281545232912,1.6821975422540172,521,674,600.0462365591397,828.3218641850991,0.38000406232925626,-0.23416261350627243,701,1041,816.189247311828,2826.5820155792444,1.252877459503409,1.9927573702772454,481,721,569.483870967742,1466.0799333310188,1.1330234640597834,1.3706917745594964,612.0,6140_3_1,6
320,349,339.247311827957,37.010891581883634,-1.1681194217796982,0.8912230363226836,326,384,362.8225806451613,159.19884370985102,-1.0640456534253604,0.5169200307566517,442,556,515.6483870967742,634.3789263516094,-0.8195259467595284,-0.17987898045548167,496,668,607.3290322580646,1486.0423209139205,-0.9585321563580426,0.1859941917005945,479,698,619.9623655913979,2328.324739284929,-1.0711405171789656,0.5765783130942999,509,697,618.5075268817204,1269.488102596155,-0.41605074194455316,-0.6682181322150815,683,999,843.4591397849463,3251.0925159438407,-0.08381192619010026,-0.5613437547659799,475,697,591.3010752688172,1771.6832065928215,-0.20239646793261187,-0.6608128599649139,613.0,6140_3_1,6
328,349,342.1741935483871,5.465856453349075,-0.7499731099729856,3.166979734521167,344,381,369.97849462365593,14.232045094158364,-1.5295053855824121,7.072617830929735,488,555,532.5301075268817,56.60673518756439,-0.6194234616824699,2.978738641631854,555,667,633.8494623655914,136.38850886026134,-0.7181370560477739,5.0786719554399475,563,693,653.4118279569892,195.98414412537474,-0.6838235036536238,5.6775934512210515,575,686,643.1752688172043,188.67861268331077,0.27678190793372653,1.3805149596511619,790,941,875.336559139785,359.00716575807036,0.17770521250307078,1.7385898601791654,529,662,617.4451612903226,206.01905621722975,-0.41596846042054153,3.5439295838246014,614.0,6140_3_1,6
320,346,338.3505376344086,24.992168709561675,-1.3379947123292601,1.255943135145766,329,375,361.3817204301075,102.70558584210102,-1.3929057597723677,1.088755761839466,453,549,519.5602150537634,427.4995995231316,-1.2751834081748763,0.8044199589426686,501,667,619.7569892473118,1263.0517541118327,-1.3488052996906965,0.8777409774746276,481,692,633.052688172043,2134.217888352605,-1.4045448847871773,0.9458528737755119,545,701,641.741935483871,577.8407583596653,-1.1319406026602354,1.9952670988132688,743,1050,880.4118279569892,1494.292002037108,0.3212213971052337,2.5185573284452243,509,722,615.010752688172,796.3981619732167,0.014131494357379926,1.6404330612441482,615.0,6140_3_1,6
322,349,340.65232974910396,26.396923393527807,-1.4787361816420637,1.5685816380807074,329,377,364.86140979689367,115.4424922684685,-1.496604297997436,1.2009016570379227,462,554,529.3942652329749,511.5142254463138,-1.3777788367035237,0.7689062877602062,512,685,639.7694145758662,1665.2063361401224,-1.4482515463845949,0.9160664747341367,503,710,653.4026284348865,2746.1092275328265,-1.4547218977582381,0.8548017568478379,538,695,654.7311827956989,631.4336317332921,-1.44517396508617,2.3494084783732108,726,1007,885.8387096774194,765.9464423522148,-0.6342770325593127,6.055656004565529,502,693,614.8721624850657,372.1714370644761,-0.9720385852438473,5.703209380354528,616.0,6140_3_1,6
321,349,341.8344086021505,34.65500422468373,-1.7944795277928993,2.276876316759953,331,380,366.7924731182796,140.08282810745746,-1.9276091424147237,2.418114621019525,452,557,530.2483870967742,681.342973714365,-1.9164265311514972,2.355230910082387,507,689,640.0903225806452,1945.2038890239244,-1.9458974739438761,2.453243695583187,493,708,654.0903225806452,2966.786235633182,-1.989423940178035,2.5364870991670454,528,686,645.1795698924731,990.5543722582961,-1.9305015832535242,2.8718160298209945,713,919,868.689247311828,902.3952556223019,-2.0868245097716605,4.745142432351929,488,644,605.6666666666666,457.156799425906,-1.9278093536545802,4.688952285646455,617.0,6140_3_1,6
332,349,343.6279569892473,6.998141139159924,-0.9048606847163146,0.9991743563770883,342,378,370.1279569892473,22.137538340451634,-1.4306075211821145,2.6600387505171597,485,557,539.6666666666666,106.82956584140652,-1.5492584639041238,2.478311326528811,570,683,659.358064516129,273.4335463036911,-1.6069315159288848,2.7478624470117152,574,708,676.9612903225807,332.41615333865764,-1.702309587386445,3.4565394152473434,588,683,655.6086021505376,242.14588932486083,-1.2892543751540724,1.3417365687935607,792,904,869.6129032258065,337.3935900552102,-1.1714496837527606,1.1120326671940202,541,629,602.5462365591397,151.6604002453789,-1.1646986333337281,1.601387455067166,618.0,6140_3_1,6
326,350,337.13870967741934,28.25953331712907,0.30189366359857606,-0.49570533940034744,332,382,355.5978494623656,140.9920298158501,0.05491459748516478,-0.7655468738864366,442,563,500.1247311827957,950.8627892172182,0.028437899708656737,-0.7627425304913524,494,696,589.1924731182796,2847.641062768383,0.09105924674893404,-0.8582105802281297,483,718,597.2677419354839,4103.354501892427,-0.05796308540997975,-0.9263770895220484,452,695,584.5204301075269,4371.987203259373,-0.44912429853443586,-0.6872352430604707,582,922,781.0774193548388,9189.12209451717,-0.7517884685972938,-0.4862051342161724,390,635,538.6720430107526,5183.731940923874,-0.76723147541674,-0.608289301605828,619.0,6140_3_1,6
320,344,333.31182795698925,13.510839496741786,-0.2952865184485347,0.3184774923462954,324,363,346.5817204301075,58.101495422294754,-0.18701274631324719,-0.8415714536787213,438,521,477.40645161290325,434.93903260529885,-0.15210509754308435,-1.1967213549901816,492,632,554.4139784946236,1517.8661122492679,-0.05093579619783578,-1.2244038583887882,474,653,554.3354838709678,2255.4029376020003,-0.1365045513441519,-1.309102353786159,452,628,538.3172043010753,2892.718433510423,-0.3368232460804529,-1.3753358437884409,578,899,708.3,7113.452421959097,-0.28888517736496244,-1.4063774384118122,388,629,488.39569892473116,4064.6527263678136,-0.31318075562023023,-1.4171698246078048,620.0,6140_3_1,0
317,346,336.1752688172043,37.7162876025788,-1.1459799034729217,0.4589973663297551,322,370,354.494623655914,140.67435211870784,-1.1503658269543595,0.3435911416729187,441,531,499.7784946236559,450.70222808662334,-0.7955458716426976,-0.5404204348324151,493,637,586.4408602150538,1346.7677581397502,-0.9790947389573379,-0.1804755839773775,469,654,592.7569892473118,2366.6663935090337,-1.2272545017107157,0.37589907291985014,493,642,595.083870967742,850.9875759574987,-1.2413289062267099,1.0756102204651992,638,945,811.0129032258064,2767.261404909893,-0.2058183594238298,1.0365688824541603,438,655,566.4204301075268,1397.165351806197,-0.5711238055952383,1.171586555174697,621.0,6140_3_1,6
322,346,336.93548387096774,12.531893468523213,-0.754147542729404,1.7346896867269352,326,370,354.6268817204301,48.26429274164614,-0.6825412450706055,1.5167880807798744,447,531,495.6322580645161,223.50509392687246,-0.09549302639883865,-0.25915429561726766,499,643,580.3376344086022,613.2594002106554,-0.06232721105182955,-0.11533653575641312,481,663,588.0225806451613,924.4914163686238,-0.2673490034222714,0.40498936906082506,513,649,577.4978494623656,875.9510179751613,-0.007540203094893689,-0.9156160301394753,689,949,780.6344086021505,2270.4517749458896,0.39922577082605204,-0.020181635289492572,478,650,546.1924731182796,1163.729329722097,0.28950611257375825,-0.4995900752737903,622.0,6140_3_1,6
323,354,335.952688172043,32.85459448823455,0.45149734051420787,-0.3303146749892143,329,379,352.9193548387097,107.19801034758153,0.11536266025666692,-0.8488171184835971,448,553,490.01290322580644,477.57141567415533,0.055825616558088695,-0.963116136435608,501,668,570.8537634408602,1150.361799599523,0.04416807019477182,-0.8572553214888021,485,695,576.6118279569893,1445.5143917034159,-0.05066138406661825,-0.7335912907643842,477,676,563.2569892473118,1451.7541222496152,-0.10199153498500786,-0.758040959951646,623,903,755.7301075268817,3258.2058740465523,0.0049502014080745945,-0.8323226303848528,429,630,525.9172043010752,1820.88334201419,0.043258634293115196,-0.8872018969892204,623.0,6140_3_1,6
330,353,340.90967741935486,16.060724330705927,0.06906715871957429,-0.29127537372487167,343,380,363.9462365591398,49.15749389446394,-0.46351390552135935,-0.09980357768105774,465,558,516.0677419354839,261.2106913434494,-0.6059660711653646,0.17113719216613088,534,676,610.8333333333334,585.4522784355939,-0.6353572125754297,0.3509423780068981,529,706,624.0279569892473,791.7387224093428,-0.6772833733640088,0.3987378397418726,514,695,610.2301075268817,1035.8415037559175,-0.7341729075701571,-0.05296043697663233,669,948,821.3849462365591,2792.4802898248777,-0.7435781479551387,-0.47640647283574955,473,677,576.252688172043,1723.7692338854358,-0.8390823787388252,-0.28350496295701744,624.0,6140_3_1,6
321,350,341.6215053763441,14.526124749701957,-2.147342221471437,8.01114589480437,329,381,366.0784946236559,49.11654455594523,-2.49295730511319,9.978162330126732,446,560,522.5451612903225,206.50441682002847,-1.9656106782448708,7.573781722520174,498,675,618.7892473118279,509.9017141798905,-2.1450440571766314,8.571057883503348,480,707,632.8172043010753,723.557507783835,-2.6801528523550546,12.04120013950598,514,698,622.8462365591398,317.656632753452,-1.1332999690101777,9.758409474563532,691,1046,846.3709677419355,900.6340324316816,1.387784183408481,13.189142052860419,471,723,594.2741935483871,452.3649953123372,0.6673520879818124,11.03410506792414,625.0,6140_3_1,6
318,351,338.9268817204301,39.65449726263643,-0.22370146644305355,-1.0687690447511786,326,380,359.51182795698924,187.15432711783973,-0.3158672896516499,-1.3735919758882873,438,549,505.90967741935486,992.1166984964755,-0.32988406183705143,-1.4493714879763553,487,656,592.7516129032258,2267.993135178305,-0.3793821955437029,-1.4020486533518635,472,675,602.7236559139785,3166.0602578793246,-0.42869460559352524,-1.3637531879765972,473,665,588.2258064516129,3251.5119274974822,-0.505699063619056,-1.3215580286186657,616,936,794.1247311827957,6930.9316804981645,-0.5858607874030535,-1.1839916821591814,420,648,555.5569892473118,3807.794918805051,-0.5820587452114977,-1.153320653817639,626.0,6140_3_1,6
323,346,334.14408602150536,17.253705568480388,-0.2214387954350864,-0.40052314323534466,325,368,348.81827956989247,72.80332534694492,-0.08205548279751804,-0.9105503593761304,433,529,482.56881720430107,377.1346562959362,0.04774020011974169,-0.9502215869064168,487,629,559.194623655914,961.3560528722061,0.09668106834365375,-0.9476593580797039,467,654,562.3301075268818,1438.3699214093085,0.11712293580151231,-0.877559871734404,461,640,549.8354838709678,1615.7759193027537,0.03125251266725248,-0.8284259474158908,596,964,737.4817204301075,4049.4253920853735,0.11982775092766314,-0.6664410160367797,407,647,513.2376344086022,2232.0823280900954,0.024846585089343183,-0.7382710785986331,627.0,6140_3_1,6
319,342,331.44086021505376,15.710707547715776,0.046470709323419936,-0.26449031785683363,327,361,343.6010752688172,59.91926687269233,0.22818252695518915,-0.6042204740486574,441,514,472.66021505376347,282.597016100096,0.5734974781751156,-0.7150015692423173,491,608,544.7268817204301,741.7444864983737,0.5949008442471512,-0.6999570937941666,485,629,547.189247311828,1209.3871824253156,0.4271965251328013,-0.8375112016912807,475,621,539.7956989247311,1360.9506811579106,0.28705270391676213,-1.0806508311567726,627,845,726.5634408602151,3505.5487158118913,0.17846872347821222,-1.2463617651378094,428,591,503.5516129032258,1957.304652939338,0.1808747217381155,-1.2363460078096222,628.0,6140_3_1,6
321,345,336.23225806451615,14.187117608250281,-0.6531945211666679,0.6934160827806131,324,370,354.8258064516129,59.485232126115484,-0.8063643943596316,0.3385699009855907,446,536,501.64623655913977,372.6292915263261,-0.7399077557114082,-0.23048621766905963,496,655,592.5752688172043,1042.7569765153883,-0.7222331282124086,-0.2123478408309074,465,667,600.4290322580645,1434.260297232543,-0.7655656189289324,-0.0674810031906139,479,649,584.0634408602151,1459.9755188258853,-0.7307828393639659,-0.21601908701005934,623,1025,779.0881720430108,3210.943778140445,-0.5182161939163241,0.40742321811411264,429,689,541.2408602150538,1558.9107075477157,-0.6096314487142693,0.4578519141471933,629.0,6140_3_1,6
317,344,335.35591397849464,40.91624593446532,-0.9647018563599771,-0.15770382225396684,321,370,353.705376344086,154.43839948146348,-0.9953178438356861,-0.18088296004475524,437,534,501.1709677419355,643.2635265113372,-0.8697319286263837,-0.5317407835692367,487,648,592.1784946236559,1975.7183744805955,-0.8779191622804909,-0.5621010896604695,463,667,600.9354838709677,3142.357512413626,-0.9796517884039274,-0.3171062989450051,482,665,605.489247311828,1542.7345451809667,-1.0539067934332953,0.49907875168877114,637,1040,831.236559139785,3725.184022593377,-0.45439466224182756,1.1969035498436797,434,710,578.483870967742,2004.1359074967881,-0.6451772533644391,0.7712368726971786,630.0,6140_3_1,6
321,346,338.7010752688172,17.318513374306974,-1.989621611505782,4.017584187647249,329,372,361.23118279569894,63.22421496116763,-2.242375958241178,4.767056861164853,457,542,519.8881720430107,263.1134229197773,-2.255271982014078,4.652824590054799,512,657,627.2956989247311,766.2989050545738,-2.426888161248439,5.416301582537779,494,681,641.8623655913979,1221.2103151729805,-2.4700144647067526,5.7724620865908935,525,671,635.0311827956989,410.9667337986273,-2.110003138385521,6.325256224516444,699,1028,855.3860215053763,1077.1500734979222,0.023993765837346318,5.489423253126063,480,701,594.6247311827957,544.1248990126973,-0.5364469838662286,5.01414145675508,631.0,6140_3_1,6
321,344,337.0806451612903,17.710389249626726,-1.432223927306979,1.588775623187602,327,371,358.26666666666665,69.82762827412989,-1.6054623631884484,2.1753372674340126,456,540,514.594623655914,322.7773661122493,-1.5132575230177097,1.5429718468389657,519,659,621.4645161290323,1034.6623563318171,-1.547535549601754,1.5028269023993568,498,682,635.9537634408603,1674.186234475734,-1.667988186201801,2.0209695655898274,542,680,634.7268817204301,649.5335069504729,-1.2194451922496934,1.3828213287550923,719,968,857.5967741935484,1307.5799680544462,-0.6983364234258187,1.5105269918882964,494,668,596.3806451612903,726.3070523282059,-0.8037700859379265,1.410175207851954,632.0,6140_3_1,6
320,346,337.6172043010753,22.19346042107944,-1.7014890875732627,2.5563892832383637,325,370,358.652688172043,87.47127909533896,-1.8855408391738997,2.781387618688706,447,541,515.1612903225806,365.1709434355359,-1.872562288546876,2.7161535993599264,499,658,621.1236559139785,1171.0449726263644,-1.9882983343239562,2.973155802107372,481,680,633.9483870967742,1828.2018542310495,-2.0552623866236095,3.311718126423014,512,672,631.6935483870968,525.4937150595507,-2.3812963635561797,7.269447341298415,680,1035,855.1548387096774,1595.1579152053891,0.19808152876047885,6.0350921425525605,462,707,594.341935483871,835.5040522240355,-0.3720689214918836,5.361753971901102,633.0,6140_3_1,6
319,346,337.8731182795699,32.892387467157434,-1.3896904348558907,1.3010461565262519,325,379,360.28602150537637,134.36374411148537,-1.5007372754619575,1.6326358318102283,447,559,518.4301075268817,570.6307394932694,-1.3334189752088779,1.227223300166636,504,696,625.5720430107527,1689.7735986203222,-1.4760610795644638,1.6100940565304516,482,715,640.4075268817204,2754.6206106693517,-1.6589941617625434,2.028452491282577,516,699,643.0870967741936,748.9644189034341,-1.4673521891894064,4.05007247416559,689,1045,878.194623655914,2109.4249441531533,-0.023305674466544298,2.973215571482954,475,728,611.1430107526882,1039.2400210655462,-0.3945545332528319,2.5125545650977186,634.0,6140_3_1,6
326,346,340.19139784946236,6.820162737132076,-1.7468349163166594,5.974572568044817,334,378,362.78602150537637,23.879890505457364,-2.3925235043602546,10.085989976427603,465,560,522.8666666666667,107.56670254754216,-2.234452187533633,9.750500091265286,529,686,634.2924731182795,352.3815363959397,-2.890987369766535,12.101236654989426,512,724,648.0548387096774,601.3414458835376,-2.920751809094921,12.153047353203837,545,705,632.9376344086022,231.72269407502577,-0.5196960942542963,6.070442326728195,764,982,843.9279569892473,440.63958355035476,1.3797189793364908,5.413640343340017,535,660,583.9849462365592,215.6983737861268,1.123348886367139,4.061203436740272,635.0,6140_3_1,6
321,348,339.2559139784946,19.84186487956758,-1.2818615102706192,1.71960965937948,327,381,361.96774193548384,80.16042223688322,-1.3642201176169595,2.104182884818192,457,559,522.2741935483871,353.6373311573319,-1.2842894250037955,1.7035066623504447,502,680,629.2913978494623,1110.456438302256,-1.5657857790877638,2.094950954649309,485,709,642.0903225806452,1698.891725407132,-1.6014408654886194,2.2813861130737587,511,695,637.5709677419355,653.945980763221,-1.2735319748755776,2.9555492248198707,698,1048,863.0548387096774,1705.604093892149,0.6565735644418853,3.8248884333565014,488,715,600.0397849462365,865.1986307394932,0.42536232575054483,2.993909653328558,636.0,6140_3_1,6
321,348,341.38602150537633,21.821763487158115,-2.4635317467574267,6.14782299144791,329,381,367.76021505376343,89.14911513131244,-2.6975231987337036,6.951435891784669,455,559,534.7139784946237,348.3572855538966,-2.7624132122113587,7.32408368289242,516,682,644.8010752688172,969.8150688102596,-2.858931550380059,7.733271317298062,495,708,662.8978494623656,1618.1154959084226,-2.8877536221199556,7.708001773059186,520,701,659.2946236559139,434.34797967522024,-2.9761981285794885,13.4396743110436,700,1042,896.3709677419355,918.0419979860411,-1.3849268192383322,10.930037847950725,491,722,626.4043010752688,430.88480387050475,-1.3074166459991068,9.4505963993379,637.0,6140_3_1,6
322,347,338.4591397849462,23.658716159125895,-1.1697227369740493,0.9021443809290615,330,378,363.0860215053763,106.75039642580182,-1.3148050166411736,1.0151723600545095,461,558,521.9956989247312,466.48867900505803,-1.117713621980494,0.4550162336827057,513,687,623.2311827956989,1270.9378855747307,-1.2924392099894733,0.9088666892267305,493,709,641.4612903225807,2126.6685752977533,-1.5272393139785319,1.4722835906752163,539,702,651.3172043010753,682.5548167181731,-1.631124981422153,2.8727912922570837,734,999,899.6731182795698,1191.4430871442296,-1.2681648535439187,3.3620941463394933,511,694,632.6849462365591,634.6788904707339,-1.7136042745943902,4.166459266698182,638.0,6140_3_1,6
320,349,341.6322580645161,22.20261814646342,-2.1707543394638567,5.049489326546903,329,384,369.7741935483871,95.49901038230495,-2.3960265706902963,5.914114510568094,461,567,536.9322580645161,399.53577207541935,-2.283372397530985,5.191442815400874,514,688,644.2387096774194,1058.4983923052885,-2.444413078128617,5.903008363390855,495,714,664.841935483871,1738.0471092746277,-2.6775112968020367,6.903465821833192,544,702,666.6709677419354,442.99388173200464,-2.2031725487148233,7.412898582242569,746,1037,916.2139784946237,983.5849497089018,-0.8890860323298809,5.909518011941044,524,713,643.0419354838709,457.0563665405049,-1.2921057707811172,6.428835239323247,639.0,6140_3_1,6
327,350,343.18709677419355,8.550533004618215,-1.2555871498278288,3.8345613934920317,335,384,371.05698924731183,35.07425142076693,-1.8842015576604867,6.063254014336614,475,555,534.2064516129033,145.8044793221987,-1.6976956794155027,3.852294355183286,540,663,635.9322580645161,313.97710684398766,-1.959591418018108,4.885802251460934,511,684,653.174193548387,520.4755442897323,-2.501164503975215,8.221115013970257,555,680,645.3344086021506,394.9332604141348,-2.0975176839800778,4.782978731256669,730,1037,879.736559139785,1114.024173293054,-1.0781536665676226,4.575461245159814,520,703,618.6322580645161,587.983027188444,-1.607150595770327,3.9399920054535515,640.0,6140_3_1,6
322,350,340.9623655913978,19.883404516360528,-0.7985361000874742,0.8323616463312633,332,393,365.34086021505374,96.23352778452954,-0.5571149588183385,-0.04976347956833127,461,581,520.758064516129,470.70889614222716,-0.4600399642570743,-0.6251703829752895,514,693,614.4258064516129,1076.731303170249,-0.5457332377925918,-0.5801253305218772,502,721,626.2096774193549,1467.1626618979824,-0.61795988529929,-0.36038418559164276,529,709,615.5924731182796,1431.8649594314618,-0.4577121131086127,-0.7592370906867312,702,981,833.7,3415.59235737352,-0.21276843965311304,-0.5548700899656072,487,688,582.5978494623656,1796.45166383092,-0.1839167130526351,-0.604369952449122,641.0,6140_3_1,6
