b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
308,334,324.82078853046596,20.324304162164943,-0.9180682385907722,0.7921407288402595,452,545,519.910394265233,129.30416216494316,-1.162107986934015,2.2165907698480893,634,830,775.4324970131422,652.9801867000508,-1.3224586154631774,2.842362129450219,502,688,643.7801672640383,682.0879793978265,-1.408598228306879,3.206493992032578,515,714,666.6236559139785,801.0029325513196,-1.469071803381601,3.5435818613328944,513,718,666.3679808841099,736.9361984302561,-1.4965553743678326,3.9580907841665285,672,943,869.778972520908,1160.464246311445,-1.5129398207187772,4.232913047558313,490,669,621.2090800477897,540.7875729565034,-1.4413287921787306,3.8939294980646357,616.0,6110_1_2,6
308,332,318.7225806451613,12.941254904684191,0.6995674606681241,0.7275296247089633,481,536,502.7903225806452,89.39732282370917,1.1475258683410088,1.4811979953480732,691,817,736.0279569892473,549.889422086415,1.4062621378581874,2.1663139488812657,555,697,607.8860215053763,665.1882866303229,1.3192361722843688,1.7845839011714189,569,720,630.7645161290322,769.4611722629257,1.102087597064723,1.263447394740603,574,723,634.741935483871,769.4123407062746,0.9839039459859673,0.8653141850967931,749,966,836.4623655913979,1186.5007349792236,0.757851278133651,0.524536884848601,539,702,601.2677419354839,563.9917462411889,0.7190273414239542,0.5954580012246748,617.0,6110_1_2,6
305,329,318.741935483871,12.02375082468141,-0.11795469641908424,0.30746492984696605,483,538,505.97956989247314,81.4495283401044,0.27741432365109653,0.05257464483278884,695,798,741.594623655914,320.1788731090201,0.21244273362513894,-0.11827849225564124,563,666,610.5731182795699,300.1415801474588,0.169959378321456,-0.22089585796179545,585,705,637.6365591397849,397.09058879359236,0.23838376780484924,-0.17159251464551462,587,721,646.9903225806452,476.02035834577595,0.3833215560224603,0.24351550676293598,784,994,861.1,1041.5346609257265,0.6257779229261972,0.8286088419135065,565,729,623.8172043010753,616.1280137041795,0.6582737392796851,0.9762336142022257,618.0,6110_1_2,6
304,328,318.84193548387094,10.979294419945136,-0.29855044469205116,0.8577053071044918,460,541,505.8795698924731,65.0403787168536,-0.17965651060240007,2.5739069046813414,654,815,742.658064516129,384.053029619084,-0.07241464761604627,0.9137117623628472,521,689,610.752688172043,458.7913006238642,-0.046343189729623965,0.710185318673334,535,735,635.6,607.1530678148546,-0.0022530082199823448,0.7352601370917853,571,748,642.6279569892473,684.5029850573516,0.0060464767853442205,0.011713186369489481,743,1007,851.9989247311828,1463.5554347951895,0.05997432067834451,0.1890212136008662,541,738,614.3569892473118,848.9337777932103,0.2034608810905204,0.3007180970160297,619.0,6110_1_2,6
266,328,299.5838709677419,148.63289350324663,0.3535928934524023,-1.212633084730772,364,542,453.5451612903226,1482.5001111149693,0.36728877649589897,-1.2599426357877643,452,815,637.0612903225806,6277.663623736936,0.39337290808210057,-1.3026155708339475,292,679,499.35268817204303,6694.753840989849,0.3615418824492169,-1.3082055574209268,277,704,505.8741935483871,10306.13162609813,0.3030159968909207,-1.323323913566422,370,748,561.6440860215054,6080.619152285381,0.3880574898493321,-1.2355338423420772,509,1379,786.8505376344086,10690.941038461984,0.9174583205939644,1.927777594899018,375,943,571.8086021505376,5384.419732166627,0.71314587411548,0.8168754791386972,620.0,6110_1_2,6
278,333,307.4559139784946,130.2763105200412,-0.5641338329432259,-0.36484819181837613,389,563,478.0720430107527,1242.3295727860923,-0.43989405611459587,-0.5557470944470015,506,871,677.1204301075269,5039.796029954745,-0.1897035740195967,-0.4021094510555083,347,703,536.8591397849463,5005.417166105304,-0.3429961086339601,-0.3934384839051672,307,765,560.247311827957,8076.896790397815,-0.5292540372955116,-0.32667670191366227,356,800,601.5731182795699,6197.551698554349,0.033130380085057115,-0.32102362330111855,514,1150,832.0795698924732,12351.90108915819,0.27410145766553595,0.0679973221488952,364,822,611.4258064516129,6787.125275183166,0.1391969491672627,-0.1488699752583793,621.0,6110_1_2,0
295,340,321.21505376344084,33.29492922207947,-0.9138892812883481,2.48181493478301,457,564,513.9881720430108,157.79641538479342,-0.229780565477881,2.547185319241855,643,848,740.7516129032258,677.9780652105976,0.4990724636283243,2.6189353760146385,504,719,597.8279569892474,617.9079366181696,0.8838674468088561,3.3226483496642336,537,754,633.7322580645161,722.6354491475398,0.6854382361978357,2.956458313196004,537,786,656.1365591397849,972.2579730777691,0.7609784733837971,2.57132790097449,745,1060,890.247311827957,1783.1400627336595,0.5627346537041881,1.4104910987237904,538,770,654.8688172043011,859.6060233572925,0.49761403065841864,1.3182564122811051,622.0,6110_1_2,0
316,361,334.3032258064516,82.93917149901038,0.5259373521339393,-0.19409405409107716,489,648,559.0924731182796,1285.6426774077804,0.35930234171033926,-0.503532811150917,694,1041,849.3268817204302,5800.741257219579,0.3025803542363589,-0.6409745576929233,567,861,698.5,4496.782023681378,0.2805463558592299,-0.6865821703070161,582,910,728.9720430107527,5285.448087317847,0.31720023479109105,-0.6249469002746992,596,967,756.047311827957,6372.505832378439,0.18403090556398968,-0.7600839296417385,801,1265,1009.8505376344086,11243.487863004504,0.14773915172432042,-0.7962167751780984,578,896,727.9870967741936,5451.134386610647,0.13925182251600576,-0.7845179482126863,623.0,6110_1_2,0
283,344,324.1322580645161,78.61219834022015,-1.4907318038763193,4.1123932165782655,398,586,531.5806451612904,783.6495711656655,-1.6121166126163409,4.990975871611679,519,899,791.6322580645161,3380.844168200285,-1.4041543493660624,3.8931930557009453,371,742,645.5064516129032,3032.1748775999167,-1.6975802564190805,5.298808820056861,343,782,677.2204301075269,3990.8889255413965,-2.144396763493713,7.6702888110607415,482,821,716.2021505376345,2675.6727617857105,-0.8898452262357943,1.4713823014849892,685,1114,977.4301075268817,4359.623204509416,-0.8308461938011076,0.7748245247316712,493,817,713.8763440860215,2228.894272949292,-0.9679919988553874,1.1028710274138103,624.0,6110_1_2,6
275,335,315.0279569892473,111.73226385175408,-1.3736838290057367,2.255706712841425,366,574,510.4021505376344,1246.7379932173571,-1.5645585464880372,2.880931312866779,455,885,749.4483870967742,5341.138883294559,-1.4446947013257694,2.7103126309872616,307,739,603.9387096774194,5667.179231917774,-1.5844743402287411,2.851843991800571,285,789,633.9204301075268,8554.712714561849,-1.8317962238681265,3.4656477711280944,384,826,691.0311827956989,3826.8633968772065,-1.5299089779674384,4.218661090794184,571,1143,963.6333333333333,5230.768532472192,-1.5634405400221782,6.779946341724306,374,849,706.2182795698925,2853.268772063845,-1.7521787427582223,7.431754521128283,625.0,6110_1_2,6
266,345,301.252688172043,204.03188189404722,0.5809509512037018,-0.5164122358861665,354,608,458.15913978494626,2319.378307117145,0.5978090321678076,-0.7093529535487177,403,956,643.8827956989247,8548.079897450143,0.6539844527168216,-0.45235875523598246,258,772,489.9924731182796,9312.93966341424,0.5090017351829724,-0.6693146104308689,225,829,491.0494623655914,15590.51423544799,0.42200081232526626,-0.9210615056400848,245,856,593.8741935483871,6543.586954408139,0.43922191014749334,0.39178374149716033,333,1154,869.1118279569893,9868.947653275,-0.47375550994598137,2.1103835790053243,241,838,625.2688172043011,5769.120339826614,-0.2996763430245516,1.4605747012331243,626.0,6110_1_2,6
274,316,294.90860215053766,56.79572786092109,0.08820032429590308,-0.34594044187832784,365,494,429.71505376344084,418.9337882102388,-0.13589651288391452,-0.6137860208935266,457,691,580.7311827956989,1093.561674595183,-0.3257924595585316,-0.11228994662233527,305,525,421.8354838709677,1504.7447029410744,-0.03905759397830445,-0.6668358690797911,241,538,401.5817204301075,2614.6052629142214,0.005133611221353625,-0.8340635078474015,411,638,512.2451612903226,1573.8192715024825,0.02699467813038444,-0.20654163555230953,555,1105,760.8978494623656,9740.421200967627,0.1302660083661409,-0.4992499680682343,394,752,539.6774193548387,4372.481405604361,0.21235970819703698,-0.5001189616600401,627.0,6110_1_2,6
277,314,289.9989247311828,29.350913804877482,0.9173508757825194,1.3889497852315014,382,490,416.6333333333333,218.15281664872623,1.1137616085917978,1.5947539883991757,484,682,567.1258064516129,540.8592902531337,0.43865876397951614,1.3257083709439996,327,522,392.9172043010753,728.771393682651,0.9667903727031557,1.7104816809520234,281,526,353.06881720430107,1394.8154959084227,1.4796826285436349,2.9666764596742023,331,636,537.9301075268817,745.5419343264234,-1.005547153500453,6.130081403926463,461,1063,854.2397849462366,4717.043625357362,-0.7766048861874856,2.7984807738249513,352,720,589.3408602150538,1792.3368647059503,-0.8436765856059171,3.130407236012668,628.0,6110_1_2,6
263,316,291.43440860215054,73.18245309443616,0.2581364004469108,0.6469487955052036,337,498,421.4182795698925,612.9346493512505,0.17179587694878629,0.42352386427801303,372,737,573.6817204301075,2051.6467053254164,-0.40954303891704436,2.5217457979808744,240,578,406.0967741935484,2513.906663425813,0.27078148808537034,0.45559185091869603,195,627,374.35483870967744,4349.669432966422,0.49631987654526294,-0.01766392157768193,240,698,528.2376344086022,3212.691585355973,-1.4539580745515899,5.532186176617898,310,1234,826.1709677419354,18870.266755790133,-0.4553611091596521,0.376727577753166,216,801,574.674193548387,8136.062734817182,-0.6776050238689972,0.9553564945333002,629.0,6110_1_2,6
263,308,287.10967741935485,43.230153824785575,0.3059276886343593,0.8426927125517443,338,478,409.8258064516129,460.04712663634155,0.6298192476979475,0.7658826125263682,374,678,556.7860215053763,1753.9896859844673,0.0693877262298161,1.80241592561954,249,547,386.9021505376344,2374.3015023669805,0.6714732145250646,0.2876523077024573,204,556,349.43870967741935,4124.330469807979,0.9465837488281114,0.18136734585217917,247,699,548.1623655913978,2787.925169855435,-1.4574719306068247,6.72836497565425,362,1238,907.7569892473118,16449.404821926688,-0.5500092176792909,1.3369948310596111,222,845,624.3731182795699,6775.093140965542,-0.7881489357588878,2.580120034162584,630.0,6110_1_2,6
276,324,291.35483870967744,111.31205944650856,1.1477956655634616,0.2952031754147373,384,545,422.4989247311828,1247.9445628899152,1.3907154140432316,0.8966045639050937,484,840,585.7107526881721,4356.104620530806,1.5432578409077868,1.5846212241177255,325,688,420.2483870967742,6701.10185423105,1.2653297179042318,0.5602821956640684,275,734,389.547311827957,12377.1629906131,1.2295913142731496,0.37851745527520153,359,797,586.1225806451613,2447.6641827841245,0.8616690785739234,3.3496521821273273,534,1184,962.0967741935484,12418.246814125489,-0.656248192157679,0.37359296556811383,400,815,663.8956989247312,4560.229152632614,-0.7019795185331975,0.8780478973921246,631.0,6110_1_2,6
292,329,313.61182795698926,42.569289442920464,-0.20061486374298457,-0.4444221355895368,428,529,491.3322580645161,290.6742004930727,-0.5881407622136744,0.31158550132721974,568,787,700.3021505376344,1350.8354097943215,-0.648463967716979,0.5909009154291489,431,649,563.7720430107527,1276.2601432920123,-0.6902917413329703,0.8622039331901177,418,682,589.4913978494624,1671.76580321076,-0.813370330932407,1.2786046721164883,450,757,612.3752688172043,1839.5156417468197,-0.5827832231456354,1.1886855510916856,610,1051,831.1806451612903,3949.500163200111,-0.43973655768711645,1.013991609858869,437,786,607.8537634408602,2320.958139750223,-0.4752785526075128,0.722163975910298,632.0,6110_1_2,6
305,336,319.5430107526882,23.675758417537644,0.33289578189566615,0.2529810033078834,465,564,508.7215053763441,266.6058879359237,0.218315348669246,0.34793714244077556,640,861,741.4989247311828,1387.1071032559003,-0.12744300448815046,0.3290906748766531,498,721,610.5709677419355,1353.6273585888396,-0.4906444421709601,0.32771169959277646,510,759,637.2505376344086,1960.3688102596159,-0.43331070226575,0.1848338574545303,513,793,647.1376344086021,2306.209238746716,-0.37124879086406465,0.07109848760457815,673,1033,855.3967741935484,4632.401066009236,-0.24103917773200154,-0.16700388533425947,484,758,615.8559139784946,2734.304297602926,-0.1514335763875451,-0.3547396634806943,633.0,6110_1_2,6
311,332,319.2806451612903,10.865179346505087,0.852305775453423,0.9536010891072038,488,573,506.91075268817207,171.56037941132215,1.762408658835508,2.7385416641967257,714,889,750.7215053763441,670.4228954709075,1.7800115781646955,3.1229979623072506,595,720,631.2666666666667,421.58435593828494,1.5827111688295197,2.7061566813879008,610,780,656.7139784946237,676.0494276421634,1.618227577818363,2.7222707139186078,617,793,665.8935483870968,964.4504427237057,1.502671819884305,1.943261606471089,798,1067,872.5032258064516,2175.464467516233,1.4795275255311502,1.6708496134092599,567,761,623.2698924731183,1305.7171765223327,1.4991629406952385,1.6003152969176053,634.0,6110_1_2,6
267,969,347.44193548387096,3986.1370985103645,4.299155497101707,23.25108689132153,450,1963,574.5978494623656,15136.266518513376,4.638082185579688,29.451809051884553,572,2047,854.9924731182796,24326.194776438995,3.9128244216663486,19.454597654021008,463,2047,699.3731182795699,13161.603367015057,4.740643365068395,36.44776045102606,399,2007,720.189247311828,11600.435621607232,4.176986955050993,35.25396950112269,391,1977,722.0139784946236,10475.983657997383,3.548544341467181,35.529518656824564,470,2047,934.1763440860215,15411.49954743799,0.6756328570036723,9.924309457598877,304,1604,661.0376344086021,10151.726246281698,0.8389965532641988,14.310118664528005,635.0,6110_1_2,6
289,396,325.0838709677419,75.3535608875308,1.2412017466173393,12.111802069838122,407,635,527.4182795698924,780.1014954222946,-0.48833008528669486,1.9130298633643692,523,951,777.4408602150538,4043.5212565251104,-0.8135108604887299,1.7110704560420444,383,781,633.0397849462365,3780.6302776716784,-1.063362721666713,2.4261353283702336,379,828,659.8903225806451,5218.478808291955,-1.0668196015037419,2.0222421009220177,393,849,673.0043010752688,5555.821294720881,-0.936908015505678,1.7216949366186132,496,1147,892.9956989247312,11040.553264580945,-0.946176443246119,1.64743331254052,345,831,643.7408602150538,6308.108231767306,-0.9231663766920554,1.5804985548823813,636.0,6110_1_2,6
279,338,301.789247311828,177.80053011099926,0.2515022444149488,-1.1663087791172675,385,548,453.2075268817204,1893.0559174508373,0.10682274789113429,-1.4132254058023346,491,831,629.0365591397849,7702.000814843108,0.10863893529519761,-1.3374762177248332,324,684,473.2784946236559,9707.647868560252,0.06109785893159827,-1.4047366129288303,275,715,466.1204301075269,15898.84231628413,0.014044826945055747,-1.4959844053821965,377,719,568.2913978494623,3537.94836510527,0.1628499104680639,-0.8315026342253127,412,1004,851.7172043010753,5849.873654177806,-1.2121067302865647,2.907864108197101,271,714,599.4602150537635,2654.982807273401,-1.5103143998194488,5.6063082120667005,637.0,6110_1_2,6
271,353,315.6655913978495,327.83530562403786,0.07625459936020229,-1.0038724745925915,353,590,497.68387096774194,2997.185207819716,-0.06557699707815114,-1.1705934749065294,414,914,719.2376344086022,14412.893953493758,-0.0706023194400462,-1.2096294901402205,299,761,574.8752688172043,13949.61198189752,-0.09052465054828417,-1.2580203879190437,253,796,586.8860215053763,18862.473539590494,-0.18164371423079217,-1.237990815365214,288,829,605.5365591397849,18772.509426253226,-0.2138864043277419,-1.23491135529334,320,1114,809.4365591397849,35070.508888040094,-0.37010794589697177,-1.0281644023310308,231,827,578.516129032258,19606.55356088753,-0.3721178887078209,-0.961276805275348,638.0,6110_1_2,0
315,354,327.76881720430106,32.354462539208534,1.8802463134211935,5.1274369458432645,507,640,537.9849462365592,326.9147354653517,2.3824696394268723,8.082301526156954,736,1013,802.9258064516129,1565.9137574221327,2.2372705941138826,7.028467507616222,600,842,658.4580645161291,1357.268960727803,1.8976720034297156,5.119108696382542,623,890,687.3516129032258,1663.0527691933748,1.7639135328256696,4.753733695466218,627,913,702.9483870967742,1812.1695614431055,1.8115797351496057,4.777631874320446,845,1209,936.3849462365591,3344.398481428753,1.6814539681154113,4.173178546944636,610,873,677.2,1768.5756727664152,1.5251381530354016,3.552135591839268,639.0,6110_1_2,6
306,350,326.7032258064516,52.757901316017914,0.7727829731785698,1.2569316451674277,450,624,529.4172043010752,795.7697790432538,0.8730510692052088,0.9903687524551339,577,992,784.4086021505376,3906.9523478824494,0.5127760406921307,1.03143643714417,431,828,644.3537634408602,3370.194415315347,0.10778610261270735,1.1669065591720935,433,875,669.8569892473118,4483.1711297845995,0.039233081758488046,1.138463367996665,422,905,680.2032258064517,5080.502250078127,0.15484041753877917,1.0358833580172764,530,1216,896.5333333333333,10195.596842482957,0.18609311063544062,0.7527610175809083,394,869,642.2301075268817,5585.326972001342,0.249300885022397,0.5265069579746218,640.0,6110_1_2,6
280,332,321.01290322580644,43.27216917254071,-3.152962887289449,13.710301624779188,391,538,511.1645161290323,338.08377721448664,-3.9113562818054666,19.31782286814208,503,815,751.1978494623656,1373.321416252879,-3.860089172984478,18.976045054507356,350,682,622.7645161290322,1620.7679537483937,-3.8536894637631813,18.25520774918406,306,728,649.9150537634408,2574.353379168258,-3.7930053482060604,18.21229096722906,373,770,670.9236559139785,1689.34938597405,-1.8244680186292797,9.24811542227231,512,1107,891.4989247311828,4357.363292706923,-0.5184919982931916,4.025562466580854,343,796,638.6247311827957,2662.878397398058,-0.2674950428359301,2.8456205562926664,641.0,6110_1_2,6
291,337,324.8236559139785,37.478018912693734,-0.9370542204692646,2.690471801310278,412,548,520.6913978494624,252.54513582647544,-1.841683161857724,7.716673636013963,521,840,773.6408602150537,1295.5178119610632,-1.8879016531775266,7.834652838834405,414,713,643.4311827956989,1295.9721159299513,-1.944020274290203,7.701698084274797,377,745,669.5698924731183,1571.0483928840122,-2.3777769615059894,10.640107763264847,387,743,674.3010752688172,1455.0072108985264,-2.3724988005756305,10.44668947736014,529,974,885.578494623656,2402.864122596849,-2.1716296947528475,9.062385508171506,368,704,635.2892473118279,1236.0292706922696,-1.9828595170826502,8.646742303239822,642.0,6110_1_2,6
311,336,324.98494623655915,30.30332534694492,-0.1816579812613657,-1.101875227465734,481,549,519.831182795699,204.38804703867035,-0.21369941663065223,-1.127677929193975,680,827,770.0935483870968,1061.5380638216604,-0.15106374934760866,-1.1239162570296914,550,704,638.0677419354839,1148.007246779402,-0.1107022623816301,-1.1180027176094813,565,738,661.3569892473118,1351.7863073949327,-0.07059892494707426,-1.0418084802292813,563,739,662.0559139784946,1357.260594696575,-0.04924267759885223,-1.0661028338381648,740,960,864.9172043010752,2088.4936757063324,-0.01444740351801254,-1.0226329812379862,526,690,619.4548387096775,936.799357616584,-0.015450151001436698,-0.9403526336320849,643.0,6110_1_2,6
278,328,314.131421744325,77.43725311976586,-2.02964473205925,5.012710553248665,382,535,494.55077658303463,682.2094401856712,-2.31307004856905,6.529301993223664,487,800,715.6810035842294,2777.1146267428103,-2.014286297037299,5.248472878768538,343,680,580.3942652329749,3183.7821680300453,-2.2232853872666,6.050448426259258,294,700,601.516129032258,4714.104105571848,-2.373683343624956,6.944301807712314,374,747,627.3620071684588,2551.5853012296134,-0.9683840549156236,3.078939379275071,502,1126,845.9581839904421,5731.12145507137,-0.15265569912454352,2.1767359056572575,348,812,612.2532855436082,3128.1510806994675,-0.15505046148204482,2.1757035727261735,644.0,6110_1_2,6
278,326,315.5698924731183,32.805120548167174,-2.692592051406334,10.840345612912946,383,530,494.39032258064515,313.14242508420426,-2.56697886943667,10.353167983357412,461,784,712.7924731182795,1599.6479518964782,-2.4267500349442233,9.25519598628138,332,655,581.1118279569893,1741.5332291630496,-2.4781250576896956,9.334531039576,295,688,603.5086021505376,2593.9057386251834,-2.4772754299384223,9.552096181763025,342,720,615.1225806451613,1882.3896940866,-1.654548997727324,7.545916520186694,439,966,821.674193548387,3421.498687454426,-1.172456395220519,5.871637832913882,314,710,595.1623655913978,1962.0371181869737,-1.137812013286313,5.691832006298741,645.0,6110_1_2,6
309,327,318.347311827957,9.094529902658657,0.015350735490631158,-0.11137577907917873,477,531,500.2451612903226,72.22185492551823,0.42106892677649566,0.2031854355974656,673,785,723.647311827957,382.0713867379654,0.5629693794144383,0.42106365118239486,544,652,592.0591397849462,368.8737861268331,0.6358870043552948,0.48018907023680013,548,689,613.9258064516129,491.53700822945245,0.49425673325859454,0.0846419878097473,564,702,620.9591397849463,554.5882102387814,0.47562404169889627,-0.18635377906758155,737,941,823.4118279569892,1207.8291387432432,0.41677425315796557,-0.32237381049783576,526,678,594.5096774193548,684.9907566234938,0.44930301000058936,-0.38503268358474596,646.0,6110_1_2,6
311,332,319.68924731182796,10.3931027697721,0.4954047534861956,0.2104248650704741,491,557,510.77311827956987,106.48775883421878,1.3716789951822925,3.281997776803042,712,862,756.4139784946236,476.2966827551882,1.4805790675990274,4.089983428988657,550,737,624.4634408602151,442.41685359445347,1.1499164320928736,4.130879239763724,546,808,649.4451612903226,707.9480120837529,1.2179238269746495,4.990739762269968,587,822,661.2956989247311,900.3979362709354,1.3815360226557583,4.147853416931971,784,1126,878.6956989247312,2293.4993356250798,1.3436002001758787,3.5825058641515923,557,824,632.2053763440861,1342.572414551431,1.3127408633048652,3.629981885364959,647.0,6110_1_2,6
272,337,311.08924731182793,140.57222010023494,-1.3290967473064164,1.5139400458250831,361,578,485.705376344086,1379.9001863490628,-1.4129536721767355,1.828017810554889,439,882,708.5408602150537,5754.494022940611,-1.4559065192444627,1.783786825574352,316,727,577.6924731182796,6540.45645566397,-1.6625490754900611,1.9510572685982073,265,760,595.8451612903226,10138.964158477726,-1.7959601814980946,2.2814958568041614,335,814,642.5032258064516,3580.762637591583,-1.4155209705577478,5.308603870857393,452,1343,881.5827956989248,10336.835441045407,0.23515324321849632,3.4898818612743003,312,894,635.1354838709677,5464.205521025035,-0.0640711636089855,2.6917795030023006,648.0,6110_1_2,6
293,330,305.5967741935484,27.078353415049133,0.8086247943144435,1.663404335544178,425,549,486.03333333333336,239.98919985647652,0.3808312372200592,1.2812095103680594,608,837,700.2731182795699,1029.3720430107526,0.4987634971887801,1.4460660865384192,474,687,571.5655913978495,924.9585564313576,0.06307165596243637,0.61323252962478,476,733,619.668817204301,1276.7405766403929,-0.4467228490832303,0.8965735704593909,562,801,657.6666666666666,1037.540007176175,0.27810390313545114,0.7748005634423349,802,1146,917.7784946236559,1936.6204196904985,0.6095214767423468,1.9358786874716856,586,833,682.8827956989247,1027.868917902242,0.4694215918877325,1.2202101538491021,649.0,6110_1_2,0
297,331,313.2408602150538,59.5673275692443,-0.1430350893509999,-1.0664270241170333,456,547,498.4193548387097,230.08660022917465,-0.07769614242669996,-0.48692546432074524,646,807,715.6698924731182,657.2784251768002,0.09807790771577884,0.033588747286812826,523,651,580.3268817204302,416.98883526048354,0.24266783797478148,0.1350062009207429,554,696,622.7709677419355,441.6579290947603,0.3245815906549739,0.2592373089665818,594,724,646.663440860215,507.9328923457991,0.5630694960330506,0.4475861323678645,813,995,885.0559139784946,957.7794321562089,0.5600880718875059,0.3226353156232742,597,736,655.3118279569892,483.2352743729527,0.4789834169759285,0.2833999450939779,650.0,6110_1_2,0
306,344,327.78172043010755,24.071786057386248,-0.09326518130964144,0.6182516405283258,476,617,541.2279569892473,315.9587439378682,-0.13685225167797987,0.8913205736198169,656,964,814.4365591397849,1954.1278331423543,-0.1833383642696884,0.16927497672383707,516,796,670.1129032258065,1745.4048925309905,-0.265851444245692,0.01364867047995677,507,842,703.7225806451613,1997.7227403729294,-0.420900843888369,0.8249710422621677,531,881,731.6075268817204,2302.29466879637,-0.36899265346039506,1.0898022139357177,689,1194,981.4645161290323,4116.838890239245,-0.5314609118179737,2.0072784135503534,507,859,707.889247311828,1995.4182911443686,-0.6223569293633132,2.4836028141324453,651.0,6110_1_2,6
268,331,309.1967741935484,134.4380950727456,-0.8581172177364217,0.36731235447833477,361,560,481.52258064516127,1588.6028264870308,-0.4698506423764235,-0.10216938880028259,456,858,689.9483870967742,7146.300885447411,-0.2727434728043128,-0.31857781246132966,293,712,548.741935483871,7653.842911212195,-0.4819870261425791,-0.0922479065887365,262,753,563.9795698924731,11561.69925923354,-0.5221295672286422,0.0046329302637007075,360,846,615.2225806451613,9057.869672558076,0.428105380627848,-0.6754677966996914,498,1228,854.8655913978495,21072.331753417366,0.4030910429255556,-0.7953826590086281,337,873,615.4430107526882,11213.85735152841,0.3692135314045328,-0.8500818800761505,652.0,6110_1_2,6
269,323,298.6763440860215,120.12656573723623,-0.19458183995880216,-0.8710159914703759,350,536,449.3698924731183,1447.6757341111381,-0.015317890018383722,-0.8384443404772597,397,799,624.4010752688172,6067.336274407676,0.03452111990868682,-0.7941839807662201,278,653,478.5817204301075,7523.225284442747,-0.11502056157723155,-1.0767026904431396,221,685,482.7569892473118,12829.971022141974,-0.19684610535975006,-1.0978046072404322,330,767,586.6215053763441,6383.609009572092,0.21974438881828695,-0.17003047942765326,418,1239,877.2870967741935,17273.380350012154,-0.16321522313624295,-0.3220181029256777,313,882,630.9709677419355,9355.582579256223,-0.11203953069118058,-0.4784012420039514,653.0,6110_1_2,6
272,318,291.31290322580645,69.97841244487655,0.34853824346005097,-0.39545421156491356,361,519,423.73870967741937,742.1781554915101,0.520661140645974,-0.23397838100810242,439,767,568.8838709677419,2477.2394597034618,0.876537661924683,0.8716436934078509,296,622,411.93548387096774,3696.3101496579743,0.4888373973968704,-0.4716001692667895,243,654,397.71720430107524,7543.791845781682,0.3697079713530964,-0.8019979840836058,349,738,530.0935483870968,2401.8932844890446,1.1756688955176966,2.5556715644163424,540,1216,836.5096774193548,11668.342748012084,0.2501351321708807,-0.2220944114166894,350,817,593.8698924731183,4377.469598481429,0.28846815722789904,0.2868697445794486,654.0,6110_1_2,6
270,329,290.58924731182793,53.271358959223114,1.3424720810854038,2.299247072093621,366,526,418.6236559139785,380.55573688901234,1.3434143693433513,2.143906347375516,439,754,568.3397849462366,902.3709665844879,1.0942889451906923,4.09105230496857,293,590,400.5376344086022,1084.7763001030128,1.2759537871511535,3.403510987950124,248,586,367.3311827956989,1928.6372397189718,1.2797545436379958,2.2596480077205214,292,647,521.3182795698925,1495.603648274824,-0.7600523564634489,2.7749862739277047,382,984,798.241935483871,6894.42256675579,-0.8929957983750824,1.6626362288469947,254,666,556.3397849462366,2807.7896964014953,-1.017936268070716,2.9006681883692256,655.0,6110_1_2,6
275,316,289.7795698924731,57.92014190307534,0.7446230840436224,0.019327098885694394,383,482,416.2462365591398,415.3397328610947,0.8424916915337779,0.15531053744486778,494,675,560.5247311827957,817.4983112839566,0.9470934971099846,1.4189692637280613,329,519,388.5086021505376,1134.614027107423,1.0075217042490976,0.9847432234410638,276,535,352.8344086021505,2345.806780328021,1.0724185367490513,0.8368786815109295,367,663,522.010752688172,2217.8879359237008,-0.8552813368707396,0.4580669266019286,498,1243,830.0827956989248,15460.127690776299,-0.5130287431347641,0.015750962947371328,346,830,574.6817204301075,5797.933034711853,-0.6234570539986384,0.2759509077514828,656.0,6110_1_2,6
270,309,287.98709677419356,34.46054376888086,0.3284629777618363,0.23201719850026992,361,492,410.4172043010753,345.7870018634907,1.0499878580448918,1.5482650430850757,446,736,550.1483870967742,1446.6130490642038,1.0178929185392511,2.16542541441416,306,590,381.5440860215054,1810.0545667094923,1.3800813666582834,2.892395516406558,263,641,345.5440860215054,3140.1880435663275,1.6789926624380365,4.00119398110434,400,728,521.3161290322581,2287.510288551686,1.0145141225734302,3.1606479161306122,592,1136,841.4354838709677,8623.182593145597,0.10475097146362823,-0.14550075404731944,404,825,576.7720430107527,4231.612134680602,0.5967715999470046,1.1988468643114105,657.0,6110_1_2,6
