b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
244,311,259.7806451612903,74.70963575124136,2.271408823063588,7.358463432282054,211,330,241.7279569892473,291.2682164889985,1.088837186079579,2.6593860428228897,262,495,342.9182795698925,1217.3000960681507,0.357143510700517,0.8533768498440026,233,601,340.8741935483871,2959.5331330948993,0.6741226198050108,1.4725894897990015,187,573,294.1784946236559,4139.434197946688,0.8844405162831239,1.592003991589821,276,619,469.8806451612903,2220.581002812598,-0.4093547637875118,0.35941742003660604,493,1151,840.4333333333333,6161.914280588447,0.1246860099989996,2.1196285463584346,294,730,538.8150537634409,2567.115381321111,-0.08928110903042372,1.6311609456239182,589.0,6170_4_1,0
245,269,256.85806451612905,17.392103892496266,-0.04462750380499743,-0.2332245831474391,202,262,236.06881720430107,113.14272949292221,-0.28765744200970783,-0.4533654581934794,246,408,338.0741935483871,805.8190319108303,-0.4913432335578218,-0.19401522107454205,228,415,327.7408602150538,1407.1050024885124,-0.35740669032696243,-0.5498840400390681,180,381,272.6698924731183,1551.8833767376182,-0.1000367757814914,-0.6813590666222904,283,600,469.794623655914,2674.697279998148,-0.5512911221176267,0.3463639200889723,516,1140,850.4247311827957,8865.734371563827,-0.06365089934837084,0.2882299507630717,314,711,547.6225806451613,3804.364398069377,-0.30116499904073607,0.3479920710156512,590.0,6170_4_1,0
245,292,258.2881720430108,27.80276629975578,0.9342392667417375,4.416803421850972,206,295,238.5752688172043,135.53415627857447,-0.048513026289641714,0.7763317087274846,250,424,345.08817204301073,915.3592786786578,-0.6135721679281133,0.020169133153130847,224,478,332.60430107526884,1435.7614454205586,-0.5090033480743995,-0.04482010775076439,171,423,275.39784946236557,1437.5035475768834,-0.18256433261689464,0.028264442056160632,294,620,476.9236559139785,2663.525919881478,-0.5718598446915051,0.5820367235370489,542,1110,859.7236559139785,8370.139913422921,-0.08692932160636337,0.14751970415144688,335,702,550.9021505376344,3762.417756403579,-0.1980399877461209,0.11790853513198485,591.0,6170_4_1,0
243,274,253.40430107526882,15.997828628308852,0.8407468470154366,2.309915835780517,202,261,228.28064516129032,97.498117990208,0.5491191658642094,0.26445473728281765,250,405,319.5032258064516,843.4859960415292,0.43643262556191176,-0.10282695807028963,224,416,304.15913978494626,1265.5806752549279,0.24174982506981132,-0.24757998376396895,177,350,250.86451612903227,1115.5618181186846,0.09978574762345876,-0.2698972646943414,298,584,446.48172043010754,2292.568556778592,0.24461056035550316,-0.08377216240557983,590,1107,826.305376344086,7666.171445767794,0.29144476932848684,-0.35201766348162256,347,680,526.916129032258,3175.1490398972187,0.1701354286860179,-0.35602474136290274,592.0,6170_4_1,0
244,275,256.0548387096774,27.07664502239661,0.16996302372373887,-0.577752814388719,206,266,234.29032258064515,164.87364144588352,0.04241684143387757,-1.0644811151927223,258,418,329.6752688172043,997.4380314131279,-0.016234368341312075,-0.8801131595269238,228,431,318.58924731182793,1979.4392814565322,0.032331763633206015,-1.0596443565787779,183,396,269.3774193548387,2271.470964269592,0.16990622203222805,-1.0146231869824247,303,624,459.747311827957,2405.4075546604627,0.18338137638917928,0.05650116603812272,593,1097,844.7172043010753,6919.539962035719,0.3957751632565548,0.2582346355101852,345,704,541.0989247311828,3120.620989154716,0.2798942437256556,0.22032095460269163,593.0,6170_4_1,0
246,270,258.2784946236559,17.54453163883005,0.015322036599354548,-0.41310087832150444,212,273,241.72150537634408,103.25604939986343,-0.21798778050562972,-0.26936850883184116,269,408,350.21397849462363,616.5558861997523,-0.6308115391151343,0.21467431915144752,241,428,347.90752688172046,1139.5630218641852,-0.4603470523799465,0.0033822879007887607,192,422,296.5827956989247,1313.1217704318437,-0.17667054429417317,-0.07294854565942233,330,589,491.8032258064516,1830.506986353693,-0.9438272180045333,1.230967068309596,596,1064,874.3806451612903,4780.399624986979,-0.8352002711906065,1.2561692744687534,390,681,565.4,2143.7128094725513,-0.9261422875446991,1.3438706891026566,594.0,6170_4_1,0
243,269,253.1731182795699,10.683668414412537,0.3317791773888499,1.1575026219158762,210,255,227.06344086021505,47.340427329652655,0.42177331925725725,0.49388480290382164,260,384,316.4569892473118,395.6692998599488,0.3005721018940289,0.3863718859589991,236,391,303.6,730.696663078579,0.22677212393402144,-0.06140258831885159,187,330,251.4795698924731,811.8171279095338,0.16107368705066422,-0.44051411400238694,314,549,441.5301075268817,1417.2375209787378,-0.226740919192506,0.29815233975202116,581,1184,804.0709677419355,5460.996034584535,0.27865323628171534,0.8113274225760865,346,713,512.0247311827957,2208.450410315173,0.21629898601219244,0.7762982474571056,595.0,6170_4_1,0
244,262,252.23870967741937,7.630792735858885,-0.05923205239987472,0.6426853416446234,203,249,224.53763440860214,35.20902346146278,0.10595132979613024,1.4713626415664924,258,377,309.76989247311826,296.76938319617574,0.42110080132195005,1.4378144644739246,224,385,292.2516129032258,587.1120802805652,0.44803299157100734,1.0529300274211515,175,332,239.84408602150538,644.6591953424308,0.229053325984631,0.31597034801066837,339,548,432.64086021505375,1080.8202877414726,0.28155557976167317,0.3238021260416555,650,1136,810.1559139784946,7117.492349271387,1.095616111044594,1.0746745612023538,408,703,514.8817204301075,2543.6200099540492,0.9601562190819779,0.8632422821649572,596.0,6170_4_1,0
245,267,254.2021505376344,9.963396877206382,0.09831969868610559,0.16690357005962664,209,246,228.72043010752688,39.64834427121312,-0.10809690668360931,-0.02322060815451854,262,380,320.73225806451615,432.88733289350324,0.22449006618742967,-0.36027076055215135,236,358,301.23010752688174,473.2408579001585,-0.18817955121719476,-0.2919709927989711,183,288,245.19784946236558,326.09429031100615,-0.6747385307787871,0.3949705862995456,329,574,449.99032258064517,1953.3529740615995,0.2870464106634284,-0.30267456467863463,620,1108,828.4827956989247,8215.3350104749,0.5866941722427825,0.10227545738021915,389,700,520.8913978494624,2940.54255240344,0.5918366958389024,0.1475173697352048,597.0,6170_4_1,0
245,266,255.09569892473118,10.745406669213052,-0.11025027365103088,0.048858025294619356,210,250,230.43978494623656,50.18205377501533,-0.485193322167234,0.07889572559995317,264,383,330.5763440860215,451.3100964153848,-0.3984673686400306,0.1328106929838797,234,357,306.2258064516129,514.482863988333,-0.6199624035446726,0.27316857187570154,181,290,242.5193548387097,370.8914441473662,-0.8101303666585181,0.3217122815212994,339,581,477.7516129032258,1712.148140560436,-0.2399531371193562,0.16778639079668078,641,1161,893.3537634408602,7558.187956757757,0.19533133478500378,-0.2913128204885158,398,717,556.9483870967742,2881.5581513246984,0.1938793269371294,-0.23271999114900233,598.0,6170_4_1,0
241,263,254.2709677419355,13.827466231466373,-0.453249886864526,0.15930251999876743,205,249,226.9806451612903,62.43234834542866,-0.5422761381004298,-0.1310127924792801,238,383,317.2935483870968,637.9040487516928,-0.4963835290703522,-0.13977810871786467,200,354,291.0279569892473,741.3512089540144,-0.6353779702326632,-0.15882212270605223,163,272,231.50645161290322,491.3115837355464,-0.7141993844301282,-0.3269827332744888,246,595,459.6204301075269,2381.510238781439,-0.6578598130725025,0.9590561840079594,481,1185,892.2548387096774,9336.698173547693,-0.2609088072280011,0.7638382268711879,285,712,555.3032258064516,3865.7163512621964,-0.3968959626468337,1.1094707412966889,599.0,6170_4_1,0
239,264,252.26451612903224,12.735122747317616,0.20537641984812893,0.038218444683163266,198,245,223.15591397849462,47.249076935541744,0.17056778726880242,0.0032153509179986273,231,374,308.08924731182793,501.8359445351112,0.22809951138264922,-0.20638913007420534,202,346,281.9720430107527,523.7150410315172,-0.012200015342999892,-0.2062885401740724,159,276,224.6279569892473,358.51374931999953,-0.196153807677689,-0.35682737070733594,250,583,441.85483870967744,2730.0122747317614,-0.01368957298960924,-0.25509114076704575,473,1152,856.3387096774194,14075.475033855342,0.11616152863608903,-0.5806436589309798,269,721,536.9666666666667,5261.0161105130965,0.04114653330875404,-0.4061077333003711,600.0,6170_4_1,0
242,268,251.58494623655915,11.192453441670427,1.0555751755032543,2.908080238155776,205,252,223.43118279569893,37.46188988043565,0.8811186319922857,2.140187227744664,248,419,305.31075268817204,434.4921339861338,1.7496681674962231,6.053455335382353,225,369,288.9956989247312,455.59955091033254,0.45323309290354596,0.8567553251945821,176,334,241.38064516129032,747.5772353206709,0.8185265978418125,0.7301408458515111,307,731,428.8774193548387,3194.1550331608737,2.0523879088981376,6.874789684989858,565,1470,798.0806451612904,18464.46173478246,2.01462871002263,5.95494318022959,356,938,506.3666666666667,6229.524183710083,2.0731573176796183,6.617936607816819,601.0,6170_4_1,0
245,320,257.7537634408602,63.04048635948006,2.551309064113825,11.60436607099127,203,339,238.5193548387097,249.60403833466435,1.239723736494332,3.708851901072525,241,504,327.9279569892473,951.3177320971793,0.6115763271179981,1.722136472196401,230,581,328.78709677419357,2226.6521476440153,0.7124450758357027,1.2860728488201127,183,593,295.2559139784946,3353.549076935542,0.6691038554866137,0.8604244126404912,264,596,446.43655913978495,2076.291449934604,-0.4470950777675383,0.8880988983903864,438,1073,799.8967741935484,6683.4748012083755,-0.5897313727066449,1.4654789093819947,271,655,513.0505376344086,2752.971608967904,-0.8408746097929136,1.8578054613049044,602.0,6170_4_1,0
240,269,255.347311827957,18.175261872518718,-0.032008341254459616,0.3644170468470871,202,267,232.63440860215053,134.1740569695707,0.4558431471797067,0.3706602589232375,232,394,322.252688172043,810.9834427121314,-0.22014459685579682,0.69317089261419,212,419,311.710752688172,1611.992672199266,0.5063015363572628,0.10008614848424902,171,408,265.6774193548387,2152.2661203514012,0.752356650474611,-0.07611218364543548,240,556,453.19247311827957,3172.971525631677,-1.4319423481636868,2.69995849715139,368,1233,854.694623655914,18919.448087317847,-0.5894923916128233,1.4069178531889417,216,770,543.0741935483871,7286.129042675092,-0.9637617743411325,2.2569962502078695,603.0,6170_4_1,0
242,264,253.7537634408602,9.191186036552192,-0.3289801788101113,0.37710163569464505,206,241,225.98279569892472,32.43457990439483,-0.8269089569532017,0.5874072712334706,250,362,313.1741935483871,330.91687905830065,-0.8587930176803984,0.9605486075713427,217,329,287.76881720430106,377.73444101068327,-1.0578701524764111,0.8342808053628747,175,281,230.53978494623655,345.4671990925611,-0.46949784581545934,0.1429150214945052,291,550,461.3666666666667,1681.6813419447435,-1.1248656206724037,1.8990144714178934,606,1115,915.558064516129,8203.325473106705,-0.536700132263991,0.13327856036061458,363,691,574.7096774193549,3216.2643841800063,-0.6566144735212547,0.5093936442833309,604.0,6170_4_1,0
239,267,251.3483870967742,14.293996319316642,-0.10088402661098031,0.5539616268203411,198,251,221.17956989247313,57.74274685463615,-0.13973845511956845,0.2271401452589923,228,372,297.64086021505375,496.2024190654768,-0.5007410170334694,0.2002406263080041,194,387,274.52043010752686,722.7557716124404,-0.24577217204591523,0.41613270231303146,156,351,222.67741935483872,668.4039029132956,0.1562315383871473,0.5502806460457945,229,551,426.447311827957,2747.1839809252633,-0.8521884355461871,0.5979457094449954,480,1105,826.5408602150537,11901.012860400246,-0.2659508973831435,0.021909437175529067,280,702,521.7774193548387,4889.03436577659,-0.43198668575192145,0.24726335952927947,605.0,6170_4_1,0
240,269,253.07849462365593,16.431937451531883,0.04394467857148083,0.6614907227426294,202,253,224.3784946236559,59.76401495422294,-0.18772552099127623,0.19969435668254754,241,358,304.5462365591398,419.00378022385036,-0.6391895302914562,0.39179242102638323,213,375,283.71290322580643,641.6171637904094,-0.4353323494107251,0.17373409552001906,161,350,232.49247311827958,666.103818419621,0.062389975554247926,0.6170604505982014,276,560,436.01827956989246,2224.3753382640602,-0.6766329696056215,0.8501692250666886,519,1152,828.6032258064516,8782.898374943574,-0.3253041623129259,0.7301758991581386,314,720,522.6086021505376,3636.4688172043016,-0.3721238380233461,0.7106283297960152,606.0,6170_4_1,0
240,282,254.9956989247312,19.162521846823385,1.2230610403680509,5.561075239359413,204,271,229.39032258064515,95.36847459981249,1.0301747356249162,2.173641352352818,247,401,319.89139784946235,574.6588064400383,0.2765358500156801,0.5954984908173757,216,463,298.35913978494625,1127.9397710568655,1.272755089923807,2.6942236473556784,177,415,243.21612903225807,1412.6023229973264,1.8857936601303065,4.170867770858797,266,578,467.6290322580645,1873.1205771033717,-0.6746710684571184,1.08447743832681,518,1193,919.810752688172,10351.794071553411,-0.377180772749919,0.47757610568443765,332,743,578.4150537634408,3689.097727930368,-0.48827344996711697,0.6941447668676886,607.0,6170_4_1,0
239,264,253.16559139784945,14.026371286040023,-0.49585405644727676,0.3956575692894768,201,239,223.652688172043,50.06546639350903,-0.6542781078591506,0.11373830471463187,230,354,307.9462365591398,484.01648205377495,-0.8622185257572005,0.508827903485098,207,318,278.39569892473116,474.18340451636055,-0.9937338788585455,0.654008398473406,151,280,219.6236559139785,328.0089123464935,-0.6633137735637833,0.5627109967366977,259,596,462.0978494623656,3117.7266907415765,-1.02791011349446,1.0072088017891856,510,1229,946.4860215053764,17455.860407190066,-0.5266539015317534,0.1333008749368867,308,759,591.8150537634409,6955.548104679561,-0.638350747402791,0.22657363809265085,608.0,6170_4_1,0
239,264,253.84623655913978,14.07213329166522,-0.7538459806533506,1.7857588205534238,200,259,226.6494623655914,58.893137493199994,-0.4554794435464362,2.065779793949261,227,381,318.11075268817206,508.8047281734319,-1.1605602784638287,2.7090472165820376,193,406,288.31827956989247,601.6833038184196,-0.4175373353588354,3.295408066313094,153,397,227.46559139784947,555.6269094991724,1.3985682911339883,9.65088805427457,234,579,479.68602150537635,2920.2220864150377,-1.7592368441484025,4.4859884721498355,469,1249,993.1774193548387,16694.286034237302,-1.1734149057737955,2.6479380157083208,278,783,619.7397849462366,6552.6921721819035,-1.3604975897335425,3.308429671571851,609.0,6170_4_1,0
238,268,254.73225806451612,17.106923851522623,-0.5931856494875929,1.2275775111491631,196,256,228.0043010752688,70.49298471011724,-0.5727914627693701,1.256676492586367,227,394,318.9741935483871,712.1651029549637,-0.7034119521449469,1.4125107372776737,199,386,290.6752688172043,801.6920680116209,-0.39125003612497794,1.3672494285228014,159,311,230.63548387096773,544.3976631133025,0.003469694742859571,1.3364878760254193,237,611,477.8258064516129,3956.0191395534566,-1.4230953077999968,2.7059558008694227,418,1217,982.1150537634409,18495.826360869014,-1.4526990828927975,3.014287567288358,252,763,614.3870967741935,7605.6045696031115,-1.5294868390578629,3.1225939984680453,610.0,6170_4_1,0
240,271,255.33118279569894,20.92356910540875,-0.12747696892458965,0.5911541364973005,199,265,229.73333333333332,101.44226767133118,0.020997546061332747,0.7941254039081524,233,427,327.7247311827957,906.6324339965508,-0.09225259890156295,0.8513709630793018,203,422,300.1010752688172,1202.7949396391077,0.24893765646654287,0.840318248919913,159,387,237.3967741935484,934.2374492169868,0.6075908921340749,1.2746858242479693,260,645,501.1978494623656,3207.1922451011033,-1.1555754291946871,2.918454254006038,522,1265,1015.3741935483871,12258.934101878538,-1.3893485147797064,3.2080644832869956,319,798,636.8569892473118,4955.123767028947,-1.449142366644768,3.351916775914389,611.0,6170_4_1,0
239,280,253.55806451612904,20.027303031355252,0.2982824353241971,1.9493181937088666,202,276,225.73225806451612,85.1908851001771,0.4398764818167689,1.6109222673432102,225,408,314.68602150537635,721.0143361459311,-0.01564867817128994,0.5229193099176763,194,428,288.21505376344084,974.6662962834358,0.4337199899444676,1.1260463722528584,156,404,229.28387096774193,853.5748741275739,1.137435792700793,3.708354400415268,256,631,479.8021505376344,3259.1793279859253,-0.937660779504289,1.6871217621089354,497,1225,981.5204301075269,14733.601842656575,-0.9473090808984859,1.041031454381173,301,771,616.9182795698924,5981.041753764598,-1.041444516547914,1.272105200433856,612.0,6170_4_1,0
242,276,254.73440860215055,24.591387432434,0.2160144947213699,0.8147848822579737,201,279,229.33763440860216,118.57909881130131,0.11857293040259448,0.3156976281796027,230,410,323.9279569892473,927.2208537333472,-0.25239933999907793,-0.05673491907478434,199,423,304.13870967741934,1479.5124934893572,0.08888699218409232,-0.0824092747633367,159,410,247.50860215053763,1420.2157493894465,0.4762962280512837,0.566551283939583,261,581,480.14193548387095,3058.373804645995,-1.1189381299011467,1.926478572405908,468,1168,927.4827956989247,10447.621339861338,-0.9802142523655046,1.7262903392558586,298,724,585.2784946236559,4717.7921096797345,-1.0798723224513027,1.8138735182695696,613.0,6170_4_1,0
240,273,255.14301075268818,15.801915575772307,0.27662912928682204,2.047107966672166,200,257,230.76129032258063,73.59634709538524,-0.15389729308943412,-0.014993557813626435,247,379,322.6795698924731,545.4365035823004,-0.2967419597586944,0.00043747602515509243,219,390,310.9290322580645,979.532094864405,-0.18414768885180965,-0.4190874183008235,175,342,261.44408602150537,1089.723996203572,-0.12288671807367588,-0.6957985298351219,287,568,462.9591397849462,2462.583904533722,-0.7802083333499218,0.6682120660076039,495,1101,856.6408602150537,9128.327284512194,-0.6543141068461207,0.7556520426128355,322,693,545.9451612903226,3959.5244383485538,-0.7517774185708149,0.8112104509233844,614.0,6170_4_1,0
239,269,253.04623655913977,13.585588619975228,-0.3170226443792621,1.407644501898666,199,252,225.7279569892473,67.78920680116208,-0.39373910589229516,0.44482477196108317,232,365,310.5838709677419,460.8654015764436,-0.9412410013770719,1.3494367638856897,201,385,293.3236559139785,827.9586432399274,-0.4047262364890938,0.41911797556125796,161,342,244.1462365591398,1048.676116068845,0.1082868556611368,-0.25693477125985176,236,571,457.1182795698925,2381.56403578828,-1.5146817634668173,3.7836474593885567,463,1222,877.4860215053764,11938.52994432677,-0.540633840047197,1.7241584167062207,279,762,558.5279569892473,4850.41956202183,-0.7659750749958718,2.2581454998207953,615.0,6170_4_1,0
239,262,251.6057347670251,12.418531666409425,-0.5634811054651347,0.4463885349343162,197,244,222.2688172043011,58.70875135051705,-0.4124549038759363,0.09846134425644015,228,360,303.99283154121866,514.1410968770901,-0.8082459256515611,0.5782701309695071,198,344,280.9916367980884,766.7068677722327,-0.3353166202337886,-0.04451241527661898,160,310,227.8279569892473,814.2789782373824,0.28861379509399476,0.03885426018720617,236,564,457.76463560334525,3033.402671308444,-1.4807794618844794,2.324545586671465,466,1133,899.7204301075269,13512.61791943201,-1.1961057324428686,1.651668377962535,284,727,569.5818399044206,5521.116799003047,-1.3415497497680553,2.0760019644450853,616.0,6170_4_1,0
243,326,258.1698924731183,76.94204196904985,2.826390272946081,11.67831728849094,198,334,234.81505376344086,265.35434795189644,2.0280583849976725,6.612179067004011,231,512,329.40645161290325,1250.2307441230598,0.7002744446929974,2.0073586030827277,202,618,311.30967741935484,2538.4314455363033,1.6404263607336154,5.2953212886871945,158,598,256.46666666666664,3387.90039468963,2.116304073662362,6.05143940933597,246,630,467.1,3154.6756727664156,-0.48588950686105725,0.42743000673886433,482,1188,900.8462365591398,13812.84931305485,-0.22948155107371962,0.0376887702053752,285,748,568.5956989247312,5469.922478789772,-0.3006106667383995,0.03133934764812496,617.0,6170_4_1,0
241,273,255.88924731182794,31.954351424239274,0.07884436428838826,0.11208811420190967,202,277,232.20322580645163,172.3472446959964,0.39305500655389636,-0.06102212387972683,233,445,333.3301075268817,1408.6777793210413,0.16376587717542718,-0.024616740171279794,202,446,312.4010752688172,1966.580623169786,0.3116489383676201,-0.14961455635447551,163,375,250.82258064516128,1670.6261849369773,0.48883683532588856,-0.3053027650778799,251,687,480.96344086021503,4645.832892345799,-0.2201237300419475,0.745742338774277,474,1222,906.4172043010752,13252.11638830052,-0.4655435286097341,0.7626766162435819,284,790,575.189247311828,5671.223565633067,-0.5143657544351715,0.9342874318347878,618.0,6170_4_1,0
242,269,254.71720430107527,19.93393404863595,0.1580778962486393,-0.1421188519143861,205,266,230.71075268817205,109.75370556848038,0.4484122809110486,0.01154303917359556,246,422,329.7064516129032,959.0730476752666,0.23660424753064965,-0.10444092691684581,220,424,311.0387096774194,1291.2557658252022,0.17432477242224254,-0.15408799074476986,168,345,252.18064516129033,1046.679926386333,0.1159686953149118,-0.31166518393651366,300,625,469.0806451612903,3088.82771971249,-0.12049433101986752,0.04490518570618107,549,1147,870.4010752688172,10566.44714631295,-0.0146518043689355,-0.23191403446391012,332,721,553.4462365591398,4486.738225864324,-0.07902265858998699,-0.13395890558711487,619.0,6170_4_1,0
240,268,254.73870967741937,17.700222229938536,-0.12039953334867917,-0.18574705072442566,203,262,231.79247311827956,121.94719839809252,-0.026034761869115106,-0.6523031232759209,237,411,326.08817204301073,966.2204196904985,-0.256884787511899,-0.4996589605551782,208,398,312.66021505376347,1453.7358750882554,-0.2243128494743198,-0.6155630092156166,169,346,259.052688172043,1445.453625704596,-0.04526095078235581,-0.7144371630171236,250,599,457.76666666666665,3402.4567994259055,-0.6399952495972911,0.5771633843179589,463,1106,839.2096774193549,11738.996892253204,-0.570827506767121,0.4085401983479575,274,693,536.947311827957,5023.326607405349,-0.6410222831443219,0.5596580971041938,620.0,6170_4_1,0
244,273,257.4129032258065,19.788423209139204,0.07985463771336633,0.0455862224353325,206,271,236.96666666666667,150.1291352709006,0.3857931010303911,-0.4311041945261449,246,420,334.6322580645161,991.7785061981319,0.16363454433228963,-0.5947560113771777,225,437,326.6666666666667,1967.6325798349478,0.26104952877127374,-0.782424511861799,171,425,276.41182795698927,2441.755941757237,0.4919274523213042,-0.5133786132910063,295,615,469.6193548387097,3202.3178165908544,-0.005663073362794585,-0.12098820319883474,567,1089,858.110752688172,9595.194394481292,0.03498797331220251,-0.6200479781235928,338,704,547.7290322580645,4384.303246640508,0.0604934023373058,-0.5087083631032945,621.0,6170_4_1,0
242,270,255.56451612903226,16.687437063786938,0.27460866308811205,-0.17703075646455346,207,263,234.08602150537635,101.41562785744875,0.2972645119940751,-0.08784872999135018,247,406,332.43548387096774,690.6831313587277,-0.1034054809964862,0.06498478884783188,225,420,324.447311827957,1279.6834427121312,0.014345014289180577,-0.2571734592663524,172,390,273.5956989247312,1467.354125721958,0.0844368941469728,-0.2914535764940891,287,588,464.3838709677419,1922.4908052362928,-0.5036120710996282,0.8150010045824043,545,1144,840.1268817204301,7146.767522020441,0.23187441977768017,0.4878229250306334,331,717,534.9172043010752,2786.2547090755465,0.030777862433311494,0.6256248919566736,622.0,6170_4_1,0
243,263,252.3752688172043,7.666341423892033,0.1137462155364599,0.4219183709028438,203,246,225.56021505376344,39.60508929708207,0.0258110382675964,0.17644080529239536,243,385,314.90645161290325,341.1440918087434,0.10469813169452888,0.37040659791459385,224,373,299.81935483870967,563.3343935553319,-0.17168473634973105,0.073385209377125,170,310,246.33118279569894,621.4294894498652,-0.17591214183308101,-0.37791287791648287,325,557,438.38494623655913,1166.2693102769772,0.02028013299501927,0.10278904566400726,589,1026,796.4967741935484,4122.538740928504,0.1289326768509454,0.2709327480778967,392,628,507.5698924731183,1515.7932798592544,0.0921160857857098,0.10607298488696193,623.0,6170_4_1,0
238,260,251.68709677419355,10.32071599708323,-0.5690401804512804,0.6564362977286602,200,246,221.89032258064515,38.81895899163165,-0.5720892054991541,0.7132600983022264,231,336,299.90967741935486,281.93155317892985,-0.8829225870257325,1.2016753846278467,203,344,277.6763440860215,457.1836163292707,-0.5077847241465001,0.5007443826768605,162,313,226.54623655913977,570.6743937868213,0.13315669390822132,0.3964070820763905,234,536,422.40967741935486,1727.3852668495433,-0.6485439418325613,1.7154306149288416,430,1179,812.8397849462366,11961.34889984606,0.39700684680821186,1.002145992349699,248,732,514.4978494623656,4560.0844948319955,0.21201773502833857,1.239799386186375,624.0,6170_4_1,0
243,273,253.5741935483871,13.192013611583736,0.4693575422832677,1.9425745789429971,204,249,226.71290322580646,59.45354699815966,0.07552303396702079,-0.23642865970509375,251,382,316.152688172043,594.6871025614315,0.3107483338843159,-0.44731503546622875,223,366,293.7193548387097,699.3603354283134,0.0162085799791138,-0.4892746285095053,173,284,236.51612903225808,483.96367929441993,-0.3848751533752518,-0.6344602692317958,305,580,446.6,2151.0368137782566,0.1799768434460777,-0.21257983402635272,585,1073,834.7892473118279,7736.920013426391,0.21606242431101944,-0.5529900035115158,360,664,523.352688172043,2923.0294061136383,0.12254062987018038,-0.40289071069596716,625.0,6170_4_1,0
240,263,254.4,13.628848223896663,-0.469575699372794,0.3382363996651563,204,247,228.16559139784945,59.44510110304757,-0.5588421063821798,0.19181015366268017,245,384,323.64193548387095,607.3538907600957,-0.4588687636629879,0.07869178747527439,213,368,298.8311827956989,682.7109749181105,-0.5848277862758609,0.2697938393618764,167,288,237.04408602150536,437.945309443615,-0.8059296205120511,0.33062755126582255,283,596,464.90967741935486,2213.972457376992,-0.49072838112709877,0.636832879357232,526,1118,876.241935483871,8495.903729296157,-0.08615004995824284,-0.056601545756395755,337,712,545.6408602150537,3422.269157493895,-0.11003950154155491,0.13707309830549397,626.0,6170_4_1,0
241,264,253.58172043010754,10.663389932520804,0.0624115063309479,-0.04466950900193156,204,247,226.28172043010753,40.021732236073014,-0.17899038121350266,0.4374989825423268,244,381,315.9215053763441,413.90233572924984,-0.00959857523040828,0.37329292133421577,215,355,292.43440860215054,437.81754459066866,-0.48804777425335105,0.5709885012013323,173,280,234.43978494623656,308.52005162216284,-0.7828224330325252,0.5152726382449786,287,578,454.1279569892473,1852.966386564348,0.08052518851464849,0.11464956168266305,578,1110,863.7623655913978,9271.916558445317,0.24064766568632034,-0.5872613950230208,359,695,541.3193548387097,3454.280034028959,0.17712474368562417,-0.404462335056587,627.0,6170_4_1,0
244,264,252.33763440860216,9.890186001828766,0.4720890350765962,0.2624264391428648,209,251,224.52795698924731,43.31299582161417,0.6230736708810721,0.7193527986715846,261,392,308.7118279569892,363.48629697790426,0.68752001820045,1.3616998711582564,238,397,291.7440860215054,636.3779251594385,0.7476950276996845,1.300714022647428,184,345,240.85698924731182,739.8062212808314,0.721018079389471,0.7415332027940522,308,568,427.4720430107527,1420.9836093845852,0.1021251478076507,0.8136285652691755,559,1069,790.5731182795699,6622.0382432260385,0.29270417093202045,0.892840633627328,350,676,501.6010752688172,2626.121635010475,0.12714100610862486,0.7730840094838234,628.0,6170_4_1,0
238,277,255.7720430107527,28.11590217252914,-0.0620883835615489,0.4103819234097603,201,272,235.46559139784947,195.77115061865575,-0.16074275052750592,-0.4151007489907004,228,404,322.2956989247312,1180.1912624280933,-0.25838799353038944,-0.2353250799755977,208,434,325.31612903225806,2433.4887600263896,-0.3749638590515776,-0.4973731735714799,161,409,293.23655913978496,3248.5919881477366,-0.5764145870358919,-0.5875080044205849,220,548,436.59032258064514,3287.0860203479288,-1.0464198643564382,1.8572299942334665,360,1083,779.7870967741935,11545.17744366124,-0.5998254895679538,1.8367203415550302,227,664,500.35268817204303,4847.642969084574,-0.9667394557027222,2.3065436220939395,629.0,6170_4_1,0
243,275,256.03225806451616,17.60929198930518,0.23901111636811254,1.0237731638705885,208,277,234.63763440860214,109.5466983807308,0.5015297254499379,1.1473820180939907,246,403,319.9505376344086,612.8156348021344,0.324534981683974,1.1881614775183484,226,441,325.4741935483871,1315.1559533317127,0.1475392537692159,0.7098473001682057,180,434,294.98279569892475,1884.016926513652,-0.04397092009245063,0.07659225040818729,260,583,435.10860215053765,2451.0097214023635,-0.11172914014666892,0.7721285268851408,454,1031,762.0247311827957,6858.420270379759,-0.26200851926493296,0.8636714013634297,277,658,490.85806451612905,2865.508357929095,-0.4231886531145812,1.1488876685458473,630.0,6170_4_1,0
