b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
306,338,328.4763440860215,47.7889984605947,-1.4302510010288028,0.9737682911997356,445,533,511.3354838709677,489.4782874405361,-1.5095578546593857,0.9356094680863656,571,777,724.3752688172043,2562.0366320589837,-1.4613532240328766,0.7927596395631058,417,640,580.8602150537635,3266.462678102249,-1.4869536104070733,0.8170570775740265,389,674,595.6344086021505,5438.845746958807,-1.4784995740437092,0.7191035550668023,421,689,622.7064516129033,2375.172078891628,-2.0707314378994326,3.8848625422102776,555,1002,856.1731182795698,4370.601860018288,-2.230623706082101,5.694408389300884,378,711,608.189247311828,2512.6961167633135,-2.348172360428769,6.0211933812623055,669.0,6060_2_3,6
307,342,330.90860215053766,51.13157285553897,-1.5769699175045753,1.8043933433186146,448,551,519.5440860215053,521.7144160098151,-1.7056163261785677,2.0050439021636155,579,824,744.2204301075269,2492.8910783939255,-1.62858027293013,1.8642017580841053,416,697,600.3591397849463,3336.7470907554657,-1.6982697567908818,2.074322950198164,397,724,619.9774193548387,5493.26429042675,-1.814224816691852,2.345629429196693,447,730,649.7559139784946,1687.4312082595459,-1.9128433033824668,5.304799895381965,594,1101,902.1182795698925,4150.728729006794,-0.7656815120930032,4.677157482410297,406,774,640.447311827957,2109.020364133014,-1.2456733607192394,5.203603257430087,670.0,6060_2_3,6
311,354,336.4516129032258,56.94114378971492,-0.4157193773973721,0.6921150901088229,457,579,533.421505376344,443.7209579036309,-0.7886710254027977,1.3469084039370625,603,875,776.8956989247312,2530.681251663831,-0.7523891527619421,1.0043468950297623,443,747,640.8344086021506,3432.6722270449204,-0.7653724803323554,1.0860511109288344,414,779,664.5612903225806,4716.754581756311,-1.039926875902963,1.7713756059683385,475,774,677.1978494623656,2861.9285206662266,-0.5212472565444378,0.45442446970390904,647,1032,914.5064516129032,4054.2932844890443,-1.0664904493574487,1.9795648706102638,440,732,643.7612903225806,2186.3627625959234,-1.5431553559105975,3.249698633431028,671.0,6060_2_3,6
321,353,336.0764635603345,23.0515625982519,0.5500966478183417,1.3462905429973269,488,574,532.5627240143369,163.9186088388126,0.14162368292012753,1.9020477690562343,652,868,774.2688172043011,1062.8379379533878,-0.36939688998421594,2.348588981449092,495,743,639.5758661887694,1403.8665460490588,-0.46467464089204885,2.463746102235592,496,778,664.9545997610513,1808.225209080048,-0.7758568610460966,2.932860051240448,501,771,668.636798088411,1437.860749544111,-0.7192804517639257,3.80739706098438,674,1023,894.6750298685782,2098.487569526619,-1.1135042175992023,5.492339289024915,474,719,631.2891278375149,879.8493194537336,-1.442615123458227,6.81515348285342,672.0,6060_2_3,6
308,334,328.30967741935484,8.050390638563838,-2.1788403553267432,9.948894260336434,446,525,512.805376344086,60.807075477157774,-4.400920755434123,26.781691140854775,578,762,732.7172043010753,294.9780675254928,-4.703233094537098,30.02235302061832,432,649,616.9010752688172,503.88040788453304,-4.612885700218767,28.820543946888215,397,689,652.1064516129032,931.7055557484637,-5.176798086717382,33.3387034277913,532,701,672.7096774193549,272.15028299593735,-3.4538278721682407,20.088525430129085,769,972,911.3462365591398,206.28903318402257,-2.0152266642002483,19.265188065688093,556,689,648.2354838709678,97.00907323170945,-2.1457227198376967,19.69338134445202,673.0,6060_2_3,6
306,335,325.547311827957,25.6689109575564,-1.73807695815686,2.884471746152232,445,525,504.6784946236559,249.29049504033702,-2.136529879675715,4.0255188961903565,581,770,719.5258064516129,1524.6005173790754,-1.9306908478438378,3.0545108123686875,430,677,606.5913978494624,2900.836093845851,-1.7399317062707964,2.2520603555555123,397,718,636.7387096774194,4985.433268516267,-1.8629410795436128,2.635249840781169,452,727,662.6548387096774,2285.9270217715894,-1.9643768855497061,4.160220159008098,584,1028,902.4333333333333,3051.8970577682103,-2.65531084534401,9.555568961111954,395,724,640.5193548387097,1628.5835862356334,-2.9439147055213817,11.119351156570549,674.0,6060_2_3,6
305,335,323.4559139784946,49.135298679352296,-0.9028173570049772,-0.4263087121819482,436,527,497.56344086021505,527.471213120826,-1.1557866131868437,-0.1798983098544058,568,770,700.8666666666667,3165.506422676713,-1.098371139294763,-0.28661570249340684,417,684,578.5365591397849,5316.642903110062,-1.0374615535880118,-0.35671226223701513,385,728,600.921505376344,8759.31030128361,-1.1210378584278016,-0.1920939262963821,428,744,631.483870967742,4072.256467238446,-1.1489296901745325,0.6743724319122086,557,1034,870.2817204301075,5368.000203710777,-2.075744966086925,4.891743883914265,376,724,614.852688172043,3016.6639593967384,-2.182315764737725,5.166176752943269,675.0,6060_2_3,6
308,336,327.4612903225806,17.34026528698913,-1.7312461202548377,4.239027556704469,447,529,509.8322580645161,130.41101427132884,-2.7102903499894824,9.570390978955515,591,766,725.8118279569892,734.9128847066448,-2.453758613226239,7.355843967004244,436,654,603.0193548387097,1254.567978054794,-2.339849774580077,6.241865441900176,404,696,629.5247311827957,2084.889054018079,-2.487124579818891,6.932428249546312,450,700,648.0741935483871,1047.1258133962986,-2.8568719377228953,11.787697876701843,593,1006,880.5795698924732,1977.079237705013,-2.4850666055215247,13.215057805376425,416,732,625.552688172043,1088.0817204301077,-2.8128746045574613,14.38653085546105,676.0,6060_2_3,6
306,337,327.23978494623657,24.85417433475699,-1.639667808361245,2.945872888994245,446,527,509.6279569892473,239.38350174195864,-2.0567344616028325,3.8336318973907497,572,765,724.352688172043,1450.5622371147147,-2.122680838589978,3.865483010516514,425,652,599.0451612903225,2167.9290669814923,-2.0567675394097567,3.4141648018974866,399,691,627.158064516129,3406.4626098128406,-2.1186575107290726,3.567365914542381,439,699,646.2032258064517,2589.8176429737146,-2.3830540794969925,5.117630540851231,579,1029,879.7741935483871,4466.291260113198,-2.498844426191356,6.55122393288457,388,715,627.0688172043011,2630.257907103256,-2.507505361231348,6.422256334055687,677.0,6060_2_3,6
305,336,322.9150537634409,64.35553202078776,-0.45907253159918765,-1.1634366893434838,444,527,494.741935483871,657.4704677245738,-0.552536412597537,-1.263711382986746,565,758,688.1215053763441,3472.7828524138567,-0.5389409577014744,-1.3142224131405704,411,634,554.3161290322581,5183.05388381541,-0.5557962356708285,-1.3365285325711933,388,667,568.9774193548387,8743.445130039237,-0.6285768934237538,-1.2749375057306684,431,677,610.4827956989247,3854.4458823801747,-0.9951526019355851,-0.14743095436349218,554,1078,855.578494623656,7225.895338958529,-1.1639729683009912,1.4863922193434904,382,756,606.3967741935484,4011.3655439424974,-1.2784350966133162,1.4318439977699136,678.0,6060_2_3,6
305,334,324.5956989247312,36.5661816961237,-1.2454497749562072,0.6826034010574351,443,526,501.0376344086022,382.2450837413337,-1.356414384454786,0.7058298391644757,570,760,705.1182795698925,1994.3024642059331,-1.2644818152338975,0.4983534912924408,422,645,574.7666666666667,3288.9605669178327,-1.1922798441488425,0.15685591397755116,398,681,596.1010752688172,5949.572119402294,-1.267116642663963,0.24186356365843764,422,692,638.2236559139785,2253.605467782446,-1.9266507903960668,3.8694976973511306,576,1057,892.9182795698924,4239.676845260831,-2.055627547885377,6.2631027511709245,378,750,637.2806451612903,2320.1870307996805,-2.3247748330071163,7.530073578681234,679.0,6060_2_3,6
306,334,325.6698924731183,32.20415176452886,-1.4394895958687146,1.7168004948823032,445,527,504.41075268817207,312.1303471185342,-1.8372054413657508,2.858807691448064,574,759,711.8741935483871,1314.3792041390327,-1.6290689123131363,2.2137909829952864,425,631,580.4086021505376,2169.0815190342255,-1.83283086342255,2.772031180809728,395,665,604.2440860215054,3882.296654976445,-2.1015182260892318,3.7690013446582498,426,690,640.8440860215054,770.5859983564243,-2.4987017180527644,11.125601013287806,557,1114,888.3677419354839,2762.4523490398974,0.5351566272959491,7.570984429887359,386,775,634.8666666666667,1328.2771438823108,-0.49831658344327123,9.947787102462746,680.0,6060_2_3,6
306,338,327.1215053763441,35.17897727930368,-1.3062905701172676,1.5420639218721144,442,537,508.9451612903226,327.95070314941495,-1.7415950495404944,2.7895070899086623,570,787,721.4225806451612,1653.286249522553,-1.6171208608859422,2.297868863526225,417,666,589.4193548387096,2479.5979027049552,-1.586758973813639,2.0522982684159263,384,697,613.4870967741936,4041.212427514844,-1.81269312671357,2.8334721690738283,435,711,643.2086021505377,1779.2266212947209,-1.812684771653795,4.193550652944707,588,1189,888.8268817204302,3541.0733347222704,-0.9080864522000976,6.068346445722959,393,810,634.663440860215,1946.2988772758313,-1.4143890283055698,6.242754870603521,681.0,6060_2_3,6
306,338,325.86021505376345,62.662893387501896,-0.9024451952043123,-0.5020576768565705,443,538,504.4204301075269,661.2773001377362,-1.0292992603339877,-0.45174508514511125,574,787,710.0064516129032,3403.138817320046,-1.0166788518247365,-0.501422732343697,418,665,574.2215053763441,4824.140333576396,-1.0707840568206883,-0.3804349417809396,391,704,592.2107526881721,7937.359195342431,-1.1068974164598204,-0.31714004620531844,434,717,634.8225806451613,3492.5443765408518,-1.4744531493888144,1.407864042286909,555,1069,891.1021505376344,6448.7398231420075,-1.7318592362091818,3.7032448336798884,396,743,634.0387096774193,3529.4150769123926,-1.93438554497726,3.9444211844068526,682.0,6060_2_3,6
304,339,326.4978494623656,54.07157771681888,-0.8234091054796806,-0.058336121918333816,443,542,507.3279569892473,581.146365035823,-0.9661069412963575,-0.02209971008829026,574,788,717.3881720430107,2956.5219266872696,-0.9745025640535055,-0.11368111028864192,418,664,582.0311827956989,4278.004408717895,-1.045280396323897,-0.07174741118539263,384,708,602.1645161290322,7182.929848258621,-1.1336756025086274,0.09520880918591734,429,727,648.0634408602151,2522.169275553549,-1.4184147360815147,2.2653109808548892,573,1143,916.252688172043,4879.433388890818,-1.0353538827156878,4.887220470036718,406,796,652.9204301075268,2458.1874185446254,-1.4562742126097166,5.63542866867898,683.0,6060_2_3,6
307,343,332.3021505376344,29.703009363751057,-1.3032909774867678,2.32371903993078,447,549,523.4247311827957,287.45019502992005,-1.6932206594478088,3.4423080354709885,587,808,751.0602150537634,1648.5367362292673,-1.5726721303836295,2.1718529822562482,424,682,618.9365591397849,2239.256466080998,-1.6807124274452174,2.4368708819794147,394,716,646.8279569892474,3387.5161174577815,-1.9444324866256064,3.65012574907505,466,723,666.7849462365591,1870.1194717409167,-1.7977628159826156,3.2836896111922202,633,1113,912.5301075268817,3223.1169612370804,-1.5290209720871482,4.185326899207029,427,770,649.5419354838709,1737.5574429667697,-1.7912925214407267,4.838706222843478,684.0,6060_2_3,6
312,342,332.09032258064514,36.667828744053615,-1.266820650244678,1.496506203532788,456,548,523.6677419354838,357.315750546894,-1.726827054893792,2.850384604642624,609,801,748.5462365591397,1741.0877414725053,-1.6750296164132554,2.343666672358803,446,665,610.0483870967741,2239.761918816626,-1.9268739876259315,3.15496097336492,413,699,636.2655913978494,3591.2953702096133,-2.308283371985385,4.860131497352305,462,710,661.174193548387,1745.7091287891942,-2.3541075107891243,5.948054370197161,590,969,906.1064516129032,2870.0457064481407,-3.1285886981781243,11.219257798971883,413,708,646.7602150537634,1807.4526673379862,-3.0514551119879485,10.617323590080973,685.0,6060_2_3,6
313,345,336.1645161290323,19.196801972290704,-1.9739063902513267,6.043725892731949,464,559,535.4956989247312,167.7744701783627,-2.82525199374225,9.891784163353394,632,818,774.2666666666667,774.4024398995334,-2.7937512444631447,9.141500166721578,461,680,633.9430107526882,1058.036576501499,-3.040927050050449,10.413785249549198,427,707,660.1268817204301,1690.2314617405696,-3.3418511180540578,12.36398260415809,554,713,678.6709677419354,404.4470571894857,-2.7334667788984106,10.300379543930072,758,1028,923.3956989247312,471.49018600182876,-1.8383305035889252,14.307282604698862,534,724,658.005376344086,243.51450281838493,-2.2029518700545925,16.17746975473759,686.0,6060_2_3,6
311,346,335.03548387096777,47.68334664398069,-1.522529371593674,2.2653351938636943,454,559,531.7118279569893,425.8092248573446,-2.0797547228921545,4.387753484888132,587,823,764.2204301075269,2137.379775918145,-2.000017192450726,4.062923588658237,435,686,621.1483870967742,2551.7734365776587,-2.0687330270423026,4.257789927896412,399,714,646.1193548387097,3816.425997430467,-2.388564195026067,5.693996280651874,450,720,668.2645161290322,1413.8093961595891,-2.5286482386801676,8.508565564448396,596,1099,920.3956989247312,2450.542930888804,-1.856899040860667,12.266116701660774,410,774,656.247311827957,1285.996898040441,-2.543317948247581,14.938310842876792,687.0,6060_2_3,6
308,346,334.27204301075267,56.77090755466047,-1.5884145899534803,1.9740236895174297,443,558,530.1870967741935,548.8196395708185,-1.845019271016478,2.491518214042089,575,836,764.8021505376344,3011.37093186106,-1.869910545174572,2.483874133561871,419,692,622.3709677419355,3652.085055036633,-1.9176595884418552,2.5255311289690825,392,729,646.2247311827957,5647.911766612267,-1.992056061865397,2.7020055906162703,431,723,665.2150537634409,3172.3067699109924,-2.2182104795758,4.263023431937022,550,1056,913.1774193548387,4326.2236015139415,-2.9952777350899296,10.249420969508073,376,736,649.3752688172043,2500.4650497123744,-3.049636045103071,10.443902301799938,688.0,6060_2_3,6
311,343,335.96774193548384,15.142122990381612,-2.546117252447084,11.448748049125145,452,552,535.3881720430107,116.77811613829182,-3.760358726251407,20.42872572694206,610,820,774.2139784946237,542.4159507853282,-3.662086369787357,19.247080538280724,445,680,632.2483870967742,679.4721448661412,-4.075264138691734,22.36788311247707,402,716,659.6913978494624,1024.353531951341,-4.588566984094333,27.114464096812174,471,721,671.505376344086,399.4493790293644,-3.5708062882292944,25.649044217987367,659,1078,911.047311827957,883.0117527228954,-1.258350353796892,18.226824949651046,441,764,648.7741935483871,514.179311781659,-1.8678246617648355,18.493528192343437,689.0,6060_2_3,6
308,341,330.49032258064517,50.396569325323796,-1.278439857560387,0.9691874200449813,447,545,518.7172043010753,496.3795745222635,-1.5211695498660447,1.5368126377812175,591,804,741.3612903225807,2629.391395534567,-1.4424896174268296,1.1884446022076967,423,671,599.0698924731183,3264.4482852413857,-1.5181322255463983,1.4293213783615517,396,709,618.6913978494624,5198.073661122493,-1.6511581774639301,1.7711942758210268,427,708,644.9795698924731,2256.7412398578654,-1.8427207238871646,3.681642707911008,576,1025,889.9752688172043,4200.67861268331,-1.8401548982618883,5.309373875031717,382,721,632.8903225806451,2270.547699572902,-2.1466706768265538,6.448081361104494,690.0,6060_2_3,6
312,340,332.5741935483871,18.58275634570645,-1.810572429897145,4.033259001453514,457,547,525.1215053763441,190.86250795745224,-2.4025222029950513,5.967570469520076,592,792,753.4913978494624,1085.7787203259372,-2.509990411469909,6.5512642708921565,435,651,611.9043010752688,1276.9865261525285,-2.669290978918004,7.4903667967706955,424,683,635.658064516129,1982.5072815028298,-2.7703900981949645,7.9293402393673045,429,696,649.2763440860215,1347.4208606780328,-2.86719360487179,9.632746425233243,579,972,884.3924731182796,2027.3797064712899,-2.950520908577738,12.10425467567411,392,697,630.4225806451612,1177.292708080142,-2.964641636462231,12.237099385443512,691.0,6060_2_3,6
306,343,331.9483870967742,43.89614917184625,-1.8135935583148652,3.135747961717346,446,546,522.6903225806452,434.96320011111493,-2.1178558581429874,3.8161669364203226,579,803,748.9193548387096,2129.624275148443,-1.999179017796603,3.3066814536363287,419,665,605.8021505376344,2707.1642580182183,-2.0815803011676923,3.594164071699783,394,689,626.3376344086022,4468.034427121312,-2.168241747779221,3.8056990787789067,455,706,652.6064516129032,1503.2077086009929,-2.28737145731646,5.964119867177493,603,1110,901.1021505376344,2828.8259372431917,-0.8204239259423481,5.760053897347863,425,765,640.1537634408602,1480.0118534208364,-1.243415630833532,5.998332694316915,692.0,6060_2_3,6
311,340,331.3354838709677,25.87010660092364,-1.8175812814134185,3.3418635863449753,450,539,520.8967741935484,243.89891315670684,-2.361415771881668,5.416856655545095,598,782,743.5483870967741,1209.8388832945589,-2.256363350422309,4.756488704407167,434,646,601.305376344086,1599.8549764459417,-2.3176571077801116,4.993087670494263,392,673,622.3236559139785,2594.012464553167,-2.4490585681045447,5.6764666499144205,459,687,640.5827956989248,1001.2466358785606,-2.7025026702307984,9.230660928146996,612,1146,877.8118279569892,2690.6308610252677,-0.40744979706973183,7.67996956577022,420,791,624.2602150537634,1410.3520214822274,-1.1430737018561987,8.009390957082235,693.0,6060_2_3,6
308,340,330.3365591397849,41.693925715013265,-1.344770691941857,1.1466826890965454,448,541,516.9602150537635,397.41391599245344,-1.639667084274905,1.9752340806137072,572,790,733.2301075268817,2076.676810537403,-1.5475061770670395,1.637901869131161,425,650,589.1150537634409,2706.872647198398,-1.5210704571859381,1.4279404615359743,394,678,608.7010752688172,4234.293755570217,-1.66416004688934,1.8556040882372997,420,702,631.0301075268817,2074.7741194717405,-2.0091420184726414,4.975595508095455,547,1085,870.8537634408602,4324.441455143118,-1.3772446417491104,5.67670307517805,387,781,622.110752688172,2433.2869671400626,-1.5742839817450633,5.732250092622971,694.0,6060_2_3,6
314,338,330.71505376344084,15.446167112283995,-1.161579525781755,1.6329451677949303,463,541,519.4817204301075,137.96145236524416,-1.524699623273522,2.6716331593792653,609,787,738.2311827956989,857.314634767411,-1.4636096682351332,2.627268354927655,464,650,595.9086021505376,1041.8161799599523,-1.431870501685944,2.4200695151843883,449,677,619.5623655913978,1586.6188189404725,-1.7320126022486142,3.380186126375868,461,689,635.0935483870968,931.7662661897983,-2.028081967488903,6.557203940990274,599,942,869.7924731182795,1610.9891790224196,-2.535447254072595,9.995308677554561,429,679,623.9903225806452,846.4358588839891,-2.6258569528392157,10.64363177368789,695.0,6060_2_3,6
312,337,328.98494623655915,26.81355139646053,-1.703493812372026,2.206677578067457,454,533,513.9655913978495,310.29806127527576,-2.0794682840434384,3.2089940322201445,588,775,728.6215053763441,1477.5616468164405,-1.9965367185519338,2.9205300998669843,438,633,585.1172043010753,1993.886140722479,-2.0524505527098524,3.046777195535154,410,657,605.2645161290322,3587.6307093996315,-2.1756981413323135,3.4906119451520485,446,688,629.3354838709678,1157.7430883016773,-2.706461228016231,8.677395651184076,588,1034,868.5688172043011,2726.609360278713,-1.6433422999428131,7.433476651939806,412,722,621.2698924731183,1492.636444552473,-2.072541094492644,8.242684831999581,696.0,6060_2_3,6
312,338,329.21612903225804,24.66475572068475,-1.3495592041554454,1.0875031955064864,457,534,513.8161290322581,272.64107434285916,-1.7030693102506316,1.8188928877779809,590,772,727.505376344086,1410.024190654768,-1.6912990417606404,1.7718997188544385,440,638,582.9967741935484,1865.1506892600441,-1.6994421003614806,1.7736833273583308,424,666,600.8086021505376,3198.635017419586,-1.7706006170763806,1.943198208779676,431,680,625.1698924731182,1386.027079643969,-2.161736166404917,4.881329229954203,569,1026,864.1204301075269,2597.4365035823002,-1.7775819559840103,6.840279550561274,408,714,616.947311827957,1449.953087491464,-2.095609726796243,7.197863921894022,697.0,6060_2_3,6
311,340,328.9032258064516,48.06812736553353,-0.7103446412145441,-0.6741830985560555,458,541,510.594623655914,511.92053080546776,-0.8079915983030519,-0.7282382126400635,594,801,722.2612903225806,2719.69161081982,-0.7793105274511387,-0.7470465234228651,442,675,576.8279569892474,3603.1695082005162,-0.7808705530316529,-0.7620840738342651,414,702,587.4827956989247,5922.135871615911,-0.8250296793513782,-0.7533011693858978,439,714,618.6698924731182,2505.885529590148,-1.0677653993845713,0.6269009462217303,592,992,853.8623655913979,4142.583835086866,-1.510926605354325,2.7759586773448426,409,713,605.4462365591398,2321.104210794356,-1.566014322610296,2.762664569666028,698.0,6060_2_3,6
307,353,331.71397849462363,73.78032107596329,-0.27037973332153203,0.002341443183191405,446,579,519.5139784946236,672.921763487158,-0.475100617635323,-0.13095210877215857,567,881,745.1989247311828,4128.08202252393,-0.49142408478297667,-0.16015124860292262,418,762,608.0655913978495,5505.669535979258,-0.45250529616248775,-0.35170525763127003,396,801,625.7698924731183,8101.083699665499,-0.58879213049551,-0.3489001074274243,410,804,649.3215053763441,5549.6586328229,-0.743990261098441,0.5969799184708582,533,1052,885.8462365591398,8864.993554174334,-1.1855800666409044,1.6092512639339773,366,746,624.3870967741935,4649.923191777492,-1.3020315633726631,1.7785303001770698,699.0,6060_2_3,6
311,339,330.4635603345281,30.265716016989366,-0.8945895258559031,-0.09853053590061567,456,539,517.4958183990442,276.491908330618,-1.1590214680941522,0.30880859211567335,578,791,740.5806451612904,1948.9758450378145,-1.1881050435661817,0.2432101682381438,440,664,605.0609318996416,2872.4113546329168,-1.179412889385167,0.04497907748556251,420,690,626.0884109916368,4358.171599983993,-1.3426960457209687,0.4687763169582575,423,688,639.636798088411,2395.1813237067904,-1.675301860697238,2.203308739030721,543,961,868.5113500597372,3049.7358159981245,-2.399049652263018,6.270321900750913,378,689,616.9940262843488,1423.601638913184,-2.6406544412772464,8.120595003573559,700.0,6060_2_3,6
310,335,325.2032258064516,30.84885933539359,-1.1002461221982445,0.22322711522572147,454,524,503.5978494623656,349.0716853594454,-1.399897895422159,0.5922898084218668,584,761,709.3666666666667,1881.489738069609,-1.3656082457665244,0.48466933478875385,440,673,581.4924731182796,3309.561299582161,-1.238812180952329,0.120917407235269,414,711,604.6150537634409,6249.739708554695,-1.27905985498884,0.09116182825005437,451,731,644.0903225806452,2432.9283239001356,-1.659422556916513,2.1597693416928188,601,1070,891.8354838709678,3871.6575124136257,-2.091095230363025,6.486250762037537,404,748,633.2946236559139,2160.7742444760815,-2.1349871317964664,6.312339412510065,701.0,6060_2_3,6
307,335,327.005376344086,16.14959431461741,-1.397807446233602,3.8130325824972875,450,527,508.5763440860215,142.1432503443407,-2.1439606062186423,5.936066357065489,595,770,728.4967741935484,844.0199034688706,-2.04020295122117,4.515544496401886,434,678,615.4967741935484,1646.8186117573528,-2.0176746352437167,4.303478729126706,399,724,645.4580645161291,2933.7468939893747,-2.2230477171549636,4.966636558163113,491,746,668.7236559139785,1278.727642163501,-2.1965428489184804,6.325561321499448,655,1103,906.147311827957,1873.2968980404412,-1.950933890409432,11.309455869449733,436,772,640.3763440860215,983.8345312915958,-2.5701609509598007,14.0087939511222,702.0,6060_2_3,6
304,334,322.9236559139785,49.717523756611925,-0.693163017394147,-0.6788490381517267,441,524,494.01182795698924,503.72537125131663,-0.7856807676720842,-0.7519799086214225,569,760,692.805376344086,2825.2268817204304,-0.751912098521186,-0.8416965068848579,419,653,566.4494623655914,4956.411329097075,-0.7399926593997627,-0.8918206227507044,388,688,580.5817204301076,8360.973400696783,-0.7869071561394269,-0.8408512935179191,423,712,630.5215053763441,3430.7751021447502,-1.0025709981089557,0.1173370634894857,539,1110,885.1215053763441,6111.101474588238,-1.0752088144919365,2.518690457433703,371,768,624.2989247311828,3312.5585564313574,-1.2377506145973045,2.5799437472922273,703.0,6060_2_3,6
306,336,326.23118279569894,36.974484067733826,-0.9454246319556082,-0.12010721760053089,451,528,503.46451612903223,400.78722177853405,-1.0809003408652036,-0.20738544238117296,589,769,711.194623655914,2310.322683657997,-1.0654565281484214,-0.23340003465510994,444,652,583.6483870967742,3721.039852078197,-1.0614032177701407,-0.28847982831370844,411,686,601.6978494623656,6234.35532368022,-1.112521670699655,-0.22930555484790727,456,701,638.4655913978495,2840.3050580459962,-1.487757328490815,1.4198197936116674,584,1068,880.578494623656,4803.66713659039,-1.770889527931773,3.840957747695941,410,751,622.8795698924731,2687.27503964258,-1.8200756574067334,3.8386876946442365,704.0,6060_2_3,6
307,336,327.10860215053765,23.63404863594801,-1.535557181828979,2.511722441843192,440,528,508.63440860215053,267.1062421148883,-1.8554460477361852,3.243417145018147,567,774,720.9440860215054,1609.4414343090614,-1.71428950383374,2.464305673733654,416,661,595.5462365591397,2425.2728867900505,-1.676237323030701,2.269743251762753,395,704,621.736559139785,3999.1307394932696,-1.744874430547507,2.3912311712960053,430,714,645.9139784946236,2358.5458754354895,-1.8553202108598557,3.2295622901580234,589,962,885.952688172043,3279.321763487158,-2.2522282643815137,5.364932061339163,400,686,632.4075268817204,1845.2147979675221,-2.3524531119247767,5.802200719418492,705.0,6060_2_3,6
305,335,327.1505376344086,26.58657129298471,-1.7223109489099562,3.1023135745759554,440,528,508.73010752688174,270.2403196870262,-2.0322278049885147,3.854135564650721,561,763,720.8139784946237,1433.7167042837136,-1.925211925364356,3.444796954619357,415,652,594.3086021505376,2163.1199474518794,-1.9407866063260233,3.344520453242052,393,683,619.5537634408602,3715.0848351215895,-2.002210706464543,3.4311732502896906,408,695,645.0989247311828,1823.9062421148883,-2.391851999390306,6.664482719991666,558,1080,887.2946236559139,3244.875428544973,-2.3638715851749064,9.135780195841043,374,754,633.8602150537635,1811.2441635704943,-2.645956418941163,9.935258265200632,706.0,6060_2_3,6
306,334,325.6645161290323,35.01972985173096,-1.6404369749008982,2.0102040571437207,443,526,504.56881720430107,360.7040857900159,-1.8873683125510974,2.595577575499221,575,757,711.2494623655914,1546.8462053080546,-1.8734616489109845,2.520742633878105,420,627,579.2548387096774,2452.274061599361,-1.9782268827282183,2.8119690680991853,390,658,601.7655913978494,4540.877178605738,-2.0467392639586595,2.9986892393126574,438,700,641.358064516129,1055.7586270356608,-2.714996865047568,9.626567524276949,603,1139,896.0709677419355,3759.4007708601,0.34610865598008794,5.781773890174113,393,794,640.6258064516129,1731.5455119969445,-0.4990019933396689,6.573584579691195,707.0,6060_2_3,6
307,335,325.89462365591396,27.86401842656574,-1.2152346735484358,1.146014995294701,444,527,505.1483870967742,288.6065905066148,-1.5016714672430842,1.514613030232903,565,765,711.8688172043011,1529.6253990300588,-1.4889006603613766,1.504153305865077,424,662,581.5870967741936,2372.6753984513352,-1.4469759823873822,1.2370893058767134,408,701,604.2483870967742,4124.905944650856,-1.5199810139456307,1.3420155967529785,420,721,635.4075268817204,2024.6055407016445,-1.756428316276403,3.496714095944097,538,1052,877.7397849462366,3501.2045510839494,-1.9729888056188964,6.1392430767630675,365,740,626.1322580645161,1981.9103684155698,-2.1758722047698753,6.655657354057153,708.0,6060_2_3,6
307,341,326.89139784946235,77.66418857136244,-0.714799702196432,-0.874989658181768,446,544,507.2548387096774,829.2988194034516,-0.8840958376261692,-0.7677555212218086,573,794,715.2043010752689,4278.121832934014,-0.8765178939611284,-0.7378656153029737,423,673,578.7978494623655,5902.344451774945,-0.878843557935568,-0.7428219191935121,402,708,597.2494623655914,9563.554493790294,-0.9612642444793676,-0.662908094563627,439,718,639.752688172043,3902.504971237427,-1.248991975136114,0.5012901581910438,588,1014,894.5118279569892,4789.26196974432,-2.0123272303740376,4.347958153568664,401,715,636.6161290322581,2616.4757352685856,-2.09121789529024,4.55826645260502,709.0,6060_2_3,6
307,341,330.26021505376343,55.310040857900155,-1.2215685773593354,0.6181134371367616,444,548,517.3215053763441,571.2883421878074,-1.4935482748907378,1.0303427343660507,574,801,733.831182795699,2959.4300276629974,-1.4184453170527942,0.8668469968910237,418,680,595.9569892473119,3954.3426044885814,-1.4276119823911513,0.960064978423179,386,712,618.6548387096774,6220.555654710233,-1.5963672268623605,1.315335516723735,446,718,645.4978494623656,2747.6323958007797,-1.6947650237550227,2.423661831357932,593,1223,891.252688172043,3859.904863594801,-1.3027839107036865,8.651709483501024,409,854,635.1924731182796,2253.5700186349063,-1.574909628064175,7.790321293848585,710.0,6060_2_3,6
