b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
320,347,332.22795698924733,17.659497436253577,0.47853865199369466,0.013520512002496599,330,381,355.1989247311828,59.4189439448129,0.5484588096934034,-0.10674481684560044,467,581,529.1731182795698,276.45331319374515,0.12783385222032656,0.22408034715611436,544,740,663.325806451613,701.2403451508734,-0.39793419621185205,0.8434953201613271,537,758,678.5268817204301,879.769459587717,-0.5317465278121036,1.081791299402603,570,756,690.0086021505376,594.2022940611364,-0.3853119200821422,0.7754730527942777,818,1014,934.8215053763441,744.6742410037385,-0.13654885145988102,0.4569760363682551,551,697,642.8989247311828,337.1071032559001,-0.14120386171898774,0.6379982872911922,662.0,6150_2_3,6
318,351,334.48064516129034,44.103500121532,0.04979023069818453,-0.4518203960883711,324,391,358.30860215053764,173.41488824843455,-0.017626169624059062,-0.41345793964574007,456,604,524.9967741935484,946.6921316712387,-0.01945253923229749,-0.6016996455240324,531,772,640.1322580645161,2658.035233862287,-0.07869011473532296,-0.6872703497021568,510,801,651.1559139784946,3758.799130756855,-0.20121147746095966,-0.5849512518342257,543,798,672.5795698924732,2288.403242010718,-0.03860078928093051,-0.40957920238398593,769,1064,931.2817204301075,2937.3974050024885,-0.1578818762142744,-0.014699478784235609,527,735,647.5774193548388,1434.5908781554915,-0.20431745784773436,0.06620609926097742,663.0,6150_2_3,6
316,355,336.76881720430106,67.7107596328576,-0.023530440885301606,-0.8113560640969393,325,395,362.7569892473118,272.162626017107,-0.1201172844557663,-0.9118981491976887,451,616,533.8290322580646,1517.7091669849644,0.05052713702862068,-0.9933440581493551,525,796,654.3204301075269,4282.349313054851,0.031502400416453094,-0.9914190814168014,506,830,667.8698924731183,5998.00996446636,-0.09965692788529032,-0.9576878176703434,542,825,687.9021505376344,3744.404839288401,-0.024360654250565415,-0.8385728306743321,758,1096,948.4709677419355,4853.771492065696,-0.2563058267565628,-0.43304238739932543,514,754,659.5387096774193,2419.2197055453316,-0.4902072631254615,-0.2513458069400367,664.0,6150_2_3,5
323,352,338.0021505376344,29.379973841684315,-0.31752449065451477,-0.524060692800099,336,390,365.7763440860215,117.1770501290554,-0.5714683572994456,-0.45648007477299,470,596,543.5150537634408,742.7817968216489,-0.6145733498171541,-0.5751422894464402,549,757,672.9655913978495,2340.410009606815,-0.5958756114731726,-0.6523348617321103,527,788,691.6784946236559,3118.2183744805957,-0.7090941417797635,-0.371271021358599,568,789,701.0387096774193,1904.7692211535123,-0.49282508852477597,-0.3900641439602439,811,1064,959.078494623656,1880.6558341146106,-0.2949700404800768,0.09959960153385206,559,730,666.9043010752688,782.3923388543584,-0.377983050259926,0.5424963665041092,665.0,6150_2_3,0
321,346,336.9516129032258,18.446525921038926,-1.1396808795291355,1.2574110352992038,329,380,364.6333333333333,82.97305346250447,-1.6138157618851234,2.325472156697166,466,583,544.836559139785,517.4522680185654,-1.5319982795577252,2.0640423585874785,544,749,679.305376344086,1715.9023392015924,-1.3629318917424567,1.7738954856551814,525,782,697.6870967741935,2373.7523629292687,-1.5028597846845066,2.2463451081111465,565,776,699.6139784946237,1376.0801057907101,-1.1657351253932344,2.2594182273558294,765,1040,947.7569892473118,1440.8752202044052,-0.9129447091595596,2.9043086920927985,539,713,655.1172043010753,672.5729006794218,-1.0710287316110962,3.0131766098553205,666.0,6150_2_3,6
316,347,337.59032258064514,18.539195805409914,-1.7816878207917743,4.526124373968703,326,382,366.2247311827957,71.39938771022143,-2.3053483678223654,6.371871297439759,460,588,550.0505376344086,427.311759667581,-2.081715354371433,5.494423843914115,535,759,689.6182795698925,1274.8498269615843,-2.106720549127947,5.837884192653531,515,791,709.0086021505376,1826.5596675810502,-2.253360860303692,6.667676575940705,559,784,708.916129032258,942.6022153546999,-1.5372857842410346,5.596562287584877,767,1066,955.6290322580645,1137.5253133789367,-0.9903923400527966,5.600873144616315,536,719,660.7494623655914,530.5044399689805,-1.2543370447610578,6.1362195626250955,667.0,6150_2_3,6
316,343,335.43763440860215,26.270056830676992,-1.537424425149504,2.0250940587278237,324,374,361.63440860215053,109.59493963910785,-1.8056603580818646,2.5659950245837084,458,572,538.6215053763441,583.0578793245136,-1.604566505014618,1.7847031884698685,531,738,670.983870967742,1937.6197611028158,-1.6287505722331774,1.9754036398857764,509,767,688.1655913978494,3025.178147389377,-1.7710130738431717,2.4457608007687,548,765,695.1311827956989,1182.1528478998111,-1.485882195988894,3.1264493359334686,748,1028,944.2408602150538,1303.6857344583725,-1.8391633822299482,7.277292856408165,505,709,654.0462365591397,668.776116068845,-2.1322995421100712,8.918956130987214,668.0,6150_2_3,6
315,344,335.5408602150538,29.33148257462643,-1.4197562635410972,1.5003275519178239,324,376,361.5849462365591,119.23766334479207,-1.7009929638648726,2.1541493586241884,453,576,538.6440860215054,714.8645774737549,-1.7112769678161828,2.1580491599564375,524,740,672.652688172043,2280.5003426044887,-1.7216538996465691,2.1443753558443204,509,765,691.2279569892473,3292.023329513756,-1.7877796253096083,2.338348332419348,523,763,694.852688172043,1987.3162737132075,-1.8087688032101783,2.8534688415583798,714,1015,943.0290322580645,2436.041136845029,-2.208226040500839,5.558057308160274,479,718,653.331182795699,1283.829920020371,-2.2719830850565477,5.912624551912138,669.0,6150_2_3,6
321,344,337.8462365591398,17.363844809426254,-1.5783844611616504,2.347957032428602,333,378,366.63655913978494,68.31986758799495,-2.1046875061584087,4.178388072726113,465,574,548.8451612903226,463.60570853154627,-2.020565046759328,3.7563789764083966,541,732,687.8182795698925,1500.8657580703034,-2.0275863462665455,3.6296499011603327,538,759,709.5451612903225,2100.678797874926,-2.2305330327590065,4.498344347738487,558,758,708.5301075268817,1363.1018912693726,-2.1449243533792015,4.342568335914515,753,1031,957.7354838709678,1571.3443800131952,-2.160712643116617,5.6758804285353275,517,723,664.447311827957,785.560730117944,-2.0436920371528893,6.120966192861967,670.0,6150_2_3,6
319,346,337.905376344086,27.982425315693828,-1.3633519943468015,1.20355982633878,331,380,365.210752688172,116.34089609592927,-1.6022301661536231,1.6059983363282155,459,575,542.5548387096774,645.017979790965,-1.631937699668704,1.6786666836315218,539,730,674.2612903225806,1899.0134622729956,-1.658626805918276,1.766571120043614,527,755,691.1021505376344,2897.7581223885086,-1.7291114572451174,1.9321690678035939,552,751,695.0010752688172,1394.733045128882,-1.8370409928396172,2.95486241657074,754,1004,944.189247311828,1259.0211974952833,-2.2765002841079576,6.739307334461024,517,700,655.0268817204301,658.183345486533,-2.407520011808194,7.1751869845870075,671.0,6150_2_3,6
326,349,342.1553166069295,7.959101484568377,-1.7221076420484789,6.686082506329322,340,383,372.85543608124254,23.49941120314635,-2.8393864607076167,13.41116776946869,491,581,558.489844683393,126.81478909068043,-2.425117480562766,10.330429242822206,565,742,698.7299880525687,414.9461450955509,-2.6564117996808636,12.673322393556544,557,767,719.5125448028674,557.0611462674281,-3.018630490239029,15.37873574336085,626,762,711.7562724014336,325.3807171888666,-1.1734872656850055,5.0221682601062465,833,1007,953.7849462365591,389.82450995524,-0.8437439181013972,5.127943979169867,577,698,660.6320191158901,187.4481601527442,-0.9721480819938704,5.550922315534692,672.0,6150_2_3,6
325,352,343.47956989247314,18.953834045163607,-0.9810758885970897,2.164206240891451,337,389,375.5537634408602,67.87062629489449,-1.5080470316216232,4.043791652039218,473,601,568.421505376344,426.51105478199474,-1.374455091622633,3.3560935633354845,562,771,717.3870967741935,1240.302093822702,-1.4982193457803101,3.79027244962293,539,804,742.594623655914,1640.7622961445422,-1.854574983600506,5.501972256332579,588,790,735.1935483870968,1063.2240702802183,-1.3536433344959766,3.1501122328217974,824,1051,986.483870967742,1107.2919893051842,-1.0252350912977788,2.4434958135991014,559,725,681.1806451612903,490.4861696586687,-1.3517175960977916,4.293129670033111,673.0,6150_2_3,6
322,352,343.8333333333333,12.487800502332258,-2.545357346338272,12.112689968822725,333,391,376.9516129032258,46.52833431716379,-2.956389610000549,14.972418198190518,478,610,573.947311827957,279.7227322707964,-2.3594082071493463,10.986030897709904,556,797,730.510752688172,868.344878873109,-2.370434573785345,11.427527368641885,548,829,760.094623655914,1124.7208537333472,-2.6070198803943416,12.801959031117498,582,815,752.078494623656,877.1079331458269,-2.094028912595863,9.111821880709876,787,1076,1005.9698924731183,1321.2089956827201,-2.1718226157855716,9.516886781918442,527,739,693.6204301075269,637.2540493304165,-2.637102662431183,12.45847258483628,674.0,6150_2_3,6
319,350,341.0268817204301,44.99281803766335,-1.5547287746853633,1.6755925615988634,328,386,371.6752688172043,165.78679352292326,-1.7895638308058814,2.3272519501955102,457,591,559.594623655914,840.2606815051447,-1.7659492430694463,2.1938976435758555,532,758,703.5903225806452,2514.3798847182197,-1.783779109767045,2.2128293806333996,519,786,728.8118279569892,3590.762185029573,-1.9534609995873617,2.8476585366865574,550,780,732.1666666666666,1915.9366702547543,-2.0901700600103252,3.958785405149193,775,1065,992.3827956989247,2305.6143430906163,-2.064748489539839,4.368403660303464,527,761,686.6720430107526,1156.4187008808176,-2.0662814147616424,4.674904852503629,675.0,6150_2_3,6
339,353,345.8236559139785,4.746049052629143,0.2701656604215726,0.11014166608526432,370,393,380.3741935483871,12.294704677245738,0.3612360707057838,-0.0326903443067077,557,601,577.8247311827957,59.31155132701369,0.34367492188116794,-0.08760972700018632,695,765,730.5043010752688,145.10708589418613,0.06614938421251187,-0.25377018133627693,725,794,758.5612903225806,175.56620715997084,0.09283853482546382,-0.4020559779642605,714,786,751.2698924731183,161.56001828767202,0.18401760811119286,-0.5014758186141486,965,1048,1007.8978494623656,254.38029676956376,0.15387332894284433,-0.6734422003389704,666,722,696.8344086021506,112.62055858421014,0.13301608116359193,-0.7735372550432325,676.0,6150_2_3,6
318,352,340.9569892473118,48.16176487609523,-1.239629315278524,0.7578543077653039,331,390,370.6172043010753,179.2677338333507,-1.3663975515275595,0.9777383153746868,466,592,552.5032258064516,831.2836279037466,-1.326436040035943,0.8736932947066216,534,752,684.752688172043,2392.061483616329,-1.3593356346943701,0.9606996213508037,520,780,706.416129032258,3493.1840237508245,-1.5267605044614139,1.4449077473936986,551,776,715.4258064516129,1648.2232299732632,-1.4656451848194656,1.8862467857632588,772,1058,979.5709677419355,1937.4142261884094,-1.7729440140534816,3.737812848737984,524,737,679.1698924731182,974.1670150583932,-1.867795931058737,4.24478879524351,677.0,6150_2_3,6
319,352,337.19032258064516,60.26621410465641,-0.6654287926197872,-0.5842501960596533,327,386,363.60322580645163,227.81764297371438,-0.8711422405255442,-0.4358928204089225,456,589,538.1129032258065,1110.7418139518732,-0.8749863040533435,-0.4489881815279766,533,741,663.8806451612903,3326.1289037813813,-0.8971230234679943,-0.48792357417302634,517,767,682.4860215053764,4911.634357674457,-0.9948583084784661,-0.3066422282051602,548,766,700.0903225806452,2895.285697420049,-1.1168430694279623,0.2319195828651197,763,1052,967.3763440860215,3540.859289095686,-1.2915242090195467,1.0176520399460856,524,730,671.6612903225806,1742.7322997326298,-1.3956080189092226,1.3767507694198908,678.0,6150_2_3,6
316,348,337.0032258064516,38.85790131601792,-1.205722850942903,1.0626831180593461,322,380,363.43548387096774,139.69927775269974,-1.3622191593513,1.3610982614853597,456,578,539.994623655914,704.5284963598274,-1.2632243830271086,0.9222533781329338,525,735,671.5010752688172,2208.450483234372,-1.3269364187642236,1.0185358748356395,502,770,691.9172043010752,3267.354816718173,-1.484304921923672,1.5302341783199704,569,763,706.3838709677419,1447.2335393590054,-1.1892799085859875,1.1370898506087173,820,1039,969.2731182795699,1560.3968008148431,-1.0430954167468691,1.4530216308555461,576,726,672.1430107526882,746.1485248330382,-0.9777509527185256,1.2082952843941976,679.0,6150_2_3,6
316,349,335.4290322580645,41.28936074169242,-1.0106931209435321,0.1504377445007643,322,388,360.23440860215055,156.89009572091624,-1.136636476381013,0.27016085498772613,454,572,530.9096774193548,767.481607000243,-1.1189490610427062,0.05829692869576375,521,716,651.0569892473118,2346.6286109471394,-1.1819857063368724,0.15448837312529085,500,737,665.9763440860215,3532.0877067490774,-1.2717386377206281,0.37998827528613566,553,745,684.8086021505376,1433.0053080546777,-1.293525217073212,0.8180332152062681,774,1021,944.4935483870968,1398.9455988055142,-1.5528648709207908,2.6668254860669407,536,713,653.841935483871,738.2796173478246,-1.5446085995569765,2.646510501786798,680.0,6150_2_3,6
316,336,323.88817204301074,13.214606988668587,0.7369430264513052,0.26689352852709103,319,361,335.69032258064516,66.23553595610959,0.9054033087775923,0.15016119795510985,447,527,478.5698924731183,300.8503304512888,0.8144108365612518,-0.06090375267938786,501,643,555.3236559139785,876.0921200967626,0.6743548198791882,-0.35649735823074113,482,662,546.4032258064516,1455.6316365151567,0.7578791045993951,-0.27157546510367636,556,681,612.3795698924731,543.899905089297,0.6217911884284656,-0.051278516351279446,766,985,902.7193548387097,678.0234140074308,-0.6555992937734281,2.9000436647246106,522,691,613.2322580645161,470.0278065210598,0.49639480865737945,1.5786495208507496,681.0,6150_2_3,6
312,331,320.51935483870966,9.961411854578282,0.32550576774177037,0.968502068245646,310,357,328.8838709677419,42.074766484947396,0.9432619881307284,2.2026119911726374,424,522,464.8043010752688,188.72377050129057,0.8378081195191261,1.8850117542863574,478,627,532.1236559139785,529.1095582022524,0.9854652190683624,1.6916649011146676,461,648,517.2827956989247,851.4861407224788,1.2105599204306683,2.153302721994633,493,681,585.2913978494623,699.6039087005336,0.5475790496013404,1.5647160547914272,679,1028,857.2021505376345,2184.7018252948596,0.5452583918105263,1.7400676062153133,462,713,581.2666666666667,1181.9008252601363,0.63758107777737,1.6496067469340403,682.0,6150_2_3,6
310,342,322.5731182795699,21.723926756716086,1.0607292062095626,2.400922918661627,310,374,333.4505376344086,96.80325590008913,1.3375615248165909,2.8213969683107027,421,558,474.76236559139784,438.64206974779216,1.2454819967888129,2.7202345587744574,476,687,547.3720430107527,1290.1413058323785,1.3855401035119495,2.451632572397201,457,705,536.4612903225807,2112.464054307441,1.4681136659188685,2.3821541750165727,493,741,616.483870967742,1349.7677697142265,0.48780097207515744,1.908822511382196,702,1056,914.389247311828,3330.494179196037,-0.5395644697587674,0.8611779941776012,466,746,621.8483870967742,1807.3171394840099,-0.11316462800710927,1.0675449596246018,683.0,6150_2_3,6
313,339,324.00967741935483,12.48968019722907,0.22301999030333594,1.6199969223276085,314,363,335.9290322580645,47.24145977290878,0.44898307553565925,2.0251625853092348,424,540,480.48602150537636,235.2619141868352,0.26299635161830975,2.427645035342649,478,667,555.5322580645161,606.8003576513073,0.6808303762652329,2.883586855567531,454,678,544.7956989247311,898.8581084991378,0.8833233003602003,3.4394444364954175,516,716,620.2451612903226,592.7729851730963,0.05201758620886041,2.2475218543370845,746,1005,907.9806451612903,1154.1029619083993,-0.2930427359190998,1.5523453903357263,513,713,616.0064516129032,626.2496892253203,0.1689406885915938,2.037753127716311,684.0,6150_2_3,6
312,339,326.60752688172045,21.340955125756675,-0.4353538960140054,0.5373979451928781,313,364,340.85806451612905,75.71503177193651,-0.36908567112148605,0.49541239576867824,428,543,491.5720430107527,363.62505179577994,-0.3184401758637021,0.5491844699195201,481,668,572.010752688172,915.2442330173502,-0.13776483398629388,0.24879108172501985,457,667,562.0451612903225,1253.3413382409112,-0.021963309675916677,0.2671782124160331,521,721,637.305376344086,842.1025544868456,-0.8611464888495783,1.8598646622283939,758,1043,932.8784946236559,1477.7903873977107,-1.2346729280882094,2.7470331790211775,503,691,631.8182795698925,631.4814738937695,-1.3148323367015202,3.326099033040647,685.0,6150_2_3,6
322,353,335.94193548387096,23.830855238029095,-0.24014187325711978,0.238387540510697,332,389,359.8451612903226,86.8113059481232,-0.20906791571834205,0.1423982301101594,472,602,535.3344086021506,442.3153917381391,-0.29430233878740275,0.16190032572482105,533,744,642.6913978494624,1143.8024017037628,-0.2642761340320845,0.23691757502651312,521,764,642.8505376344086,1475.9937833489587,-0.2726881431345723,0.2559770749569714,601,773,692.9182795698924,933.5907311596468,-0.43588755909743243,0.10851531080547483,858,1061,978.0494623655914,1383.1450212391633,-0.6348071953258159,0.00311621686345509,586,720,668.3537634408602,608.3881720430107,-0.6715462770447661,0.10361178902734824,686.0,6150_2_3,6
318,359,336.30645161290323,49.68531893468523,-0.2472198831725684,0.18973372257871457,327,408,360.7215053763441,190.56283088533164,-0.1977078597467845,0.18561672778561622,471,632,537.8139784946237,887.7296213988913,-0.1432988170754232,-0.022236531927224412,535,801,649.9096774193548,2292.1080870863575,-0.11271649044947774,-0.035167271652987164,513,815,651.489247311828,3056.6656539000196,-0.19028122980325082,-0.04332455561402471,597,819,694.341935483871,1703.3318240216672,-0.22080695348413942,-0.14643910389369452,832,1095,969.8247311827957,2311.1952972904146,-0.44526333078326996,-0.033890482183628556,563,746,663.3462365591398,1206.065136520944,-0.5609308756994197,0.11718989939205304,687.0,6150_2_3,6
317,351,334.6010752688172,26.38213016655671,-0.30888945712901045,-0.4157046817640495,328,392,357.96666666666664,116.37886616433441,-0.3911663054714945,-0.5588819734085018,469,617,530.6322580645161,608.4738775651933,-0.3816144339802034,-0.6406708067083846,529,773,639.0086021505376,1785.7394307672719,-0.39552496410942517,-0.7101472516205969,516,800,641.1849462365591,2632.721409308194,-0.43651974960653717,-0.7700792235871132,584,802,682.5021505376344,1041.9424065650428,-0.29808157676279257,-0.20836496392051673,820,1080,956.9193548387096,695.3831556651273,0.21232567061306412,3.7335555271847696,542,752,652.7139784946237,422.08172043010757,0.27542746202022644,4.0420596888833025,688.0,6150_2_3,6
315,346,330.2064516129032,23.154317858258967,-0.24468587560954677,0.1910672821902515,321,381,351.53655913978497,117.68057802932972,-0.2046392582842914,0.19009450839174802,445,584,517.7774193548387,741.2431924719608,-0.38119749634565653,0.04401042320833559,509,738,630.1709677419354,2423.2097051980973,-0.4330851286087532,-0.19933483613729042,490,772,640.3494623655914,3752.1780675254927,-0.481022666685109,-0.2336945985722001,522,779,672.8397849462366,2449.0668761646816,-0.5559429967055057,0.3163795049003344,719,1106,946.4354838709677,3145.346209937845,-0.7682582112146862,1.7309510655424951,488,775,654.3043010752688,1708.6855573688902,-0.7300686585891683,2.082661525201286,689.0,6150_2_3,6
320,346,332.05806451612904,27.264655022743842,0.027897974294403317,-0.7321368956601737,328,380,355.14086021505375,109.13944812898595,-0.02921373124086867,-0.6618508580586266,462,588,530.0645161290323,757.7073509496857,-0.12604803690329938,-0.7273637061470533,534,774,664.3344086021506,2752.6038739771056,-0.21930383300050807,-0.7622702808546227,521,801,683.8827956989247,3824.269348472748,-0.32003010445906166,-0.6252074367764497,562,800,701.6795698924731,2582.0780536361217,-0.26181857461079117,-0.7587951764571046,778,1069,961.0505376344086,3122.1147736611224,-0.34792161204259375,-0.4808852695328034,526,737,664.6010752688172,1286.9612474970197,-0.4833186439130872,-0.14462331032331877,690.0,6150_2_3,6
322,358,344.5709677419355,32.43037258238133,-0.6957843199526217,0.6445923644887461,338,400,378.48494623655915,111.94864289269303,-1.0101212285491632,1.341051662486902,489,621,576.9752688172043,532.1274824357326,-1.2544460081446898,2.2574318384533827,564,794,727.1408602150537,1369.1265310138083,-1.457067184239438,2.830448133230644,579,823,753.441935483871,1760.5396819334005,-1.5173459661755304,2.9585567750138875,587,814,757.336559139785,1189.181546812968,-1.6256723580887422,3.8621493572100434,842,1101,1024.9903225806452,1501.3400569464213,-1.7403374707476023,4.811550142420137,571,757,707.8354838709678,643.6402895933887,-1.8137278179629102,5.539907463683274,691.0,6150_2_3,6
333,354,346.7752688172043,10.768601919048118,-0.4829396382521744,0.47239583605926905,349,396,382.3494623655914,34.11348194960474,-1.0489611883228958,3.4480595648089025,497,620,584.6677419354838,204.50412514323415,-1.2248275563169084,4.639249087001324,613,794,739.8290322580646,501.5304802250078,-1.0144298142615331,3.4439294052470517,594,829,767.1150537634409,679.7682338507124,-1.6188237464732127,7.013757165837971,644,829,765.0612903225806,419.65716517934646,-0.8839344767594983,3.8102126838743917,878,1098,1028.8591397849461,530.3019884949708,-0.8526010135466251,4.314257508484304,637,755,710.258064516129,185.95055383867495,-0.599563676431889,2.095586073294635,692.0,6150_2_3,6
325,352,337.2774193548387,36.463321643112614,0.14612522438418601,-0.8190113724108241,337,392,363.8784946236559,147.3318298089054,0.009347111933992992,-0.8308919225736089,478,604,538.9784946236559,879.5517436948043,0.052261115870719785,-0.8805060894580614,554,775,660.6032258064516,2609.6863189694086,0.00807717773673278,-0.9171990680517039,533,801,677.3247311827957,3629.664080928736,-0.1924062287652341,-0.808725787494792,573,800,691.358064516129,2132.5616410292023,-0.019229297871774544,-0.7967540989176229,787,1060,949.8505376344086,2458.5147736611225,-0.08925149527879833,-0.5541370557882725,538,727,660.2301075268817,1041.8974779216871,-0.23761491157447467,-0.30580631662900215,693.0,6150_2_3,0
319,347,340.21612903225804,24.24925518247162,-2.388088959206609,6.080619398352438,328,382,369.6559139784946,94.30343646191417,-2.6763799750667685,7.200688070677771,465,578,556.083870967742,502.6022153546998,-2.638109362107102,6.831504524973738,537,732,693.7172043010753,1420.433395835504,-2.597295492895536,6.596554425033508,526,755,713.7408602150538,1984.6076935541744,-2.753552443280435,7.408095684188472,551,749,710.5569892473118,1182.0855538965473,-2.6686926956710426,7.399459123620225,735,1009,955.1322580645161,1675.0169346157852,-3.081145776927943,10.577877456112784,502,697,658.1752688172043,833.3912068706089,-3.2683550214642088,11.859481291750106,694.0,6150_2_3,6
325,347,340.02150537634407,8.550667268539415,-1.340578763050927,3.2351139955063077,337,380,370.0462365591398,26.487633829878355,-2.1974878358628733,8.08277931810384,482,575,558.9451612903226,152.44585923122332,-2.6830223473368657,10.051549919382952,567,732,699.9677419354839,422.99572901836865,-2.7187165529992265,10.01204401509219,541,753,721.8924731182796,563.8484901096103,-3.3663728962302706,15.688025697284605,619,745,717.4354838709677,236.5367373867148,-2.3478236449351466,8.919848444036017,880,1000,964.1569892473118,196.97855712582611,-1.3067144316419526,4.483171729669239,598,696,664.7193548387097,98.16119656932533,-1.2898137806922156,5.410681500706664,695.0,6150_2_3,6
325,344,338.80860215053764,7.218440455108395,-1.6109618199857005,4.884296827741416,339,376,367.58817204301073,23.708579001585704,-2.489287326107021,8.176479478162685,477,569,553.0924731182796,166.51458268226904,-2.777064006672117,8.946657019708963,564,718,691.6774193548387,486.3393173374075,-2.865481887713821,9.452079996060029,564,742,714.0225806451613,613.0877565193235,-3.0137133746670326,10.477249747670983,577,739,707.5376344086021,491.54917416113994,-2.846860161416553,9.727609665668055,783,999,949.663440860215,725.2934951445073,-2.9078627883499473,10.944309145511914,533,694,655.3666666666667,348.36810190168643,-2.981514940377863,12.209849551108265,696.0,6150_2_3,6
323,345,339.7967741935484,5.511937914510922,-1.846069922853926,7.770127605918574,341,378,369.205376344086,16.45831336736229,-2.4828827516068572,11.109828926981171,485,578,558.2086021505377,120.7379237705013,-2.822070714468784,12.573571747312272,577,739,701.1612903225806,372.6887044689052,-2.7478412701296397,12.57027232487989,582,763,723.5569892473118,488.4084817759876,-2.5702400142569997,11.72687301912849,585,756,715.7075268817205,449.0532263851754,-2.3851441405847806,11.412537567839532,776,1029,958.0387096774193,739.440911142748,-2.1525360649749095,10.854264839965271,537,722,660.7698924731183,369.7769181800294,-2.1489120719295083,10.804273010014107,697.0,6150_2_3,6
317,347,334.2795698924731,54.98311283956619,-0.5190060853732709,-1.0744847429442672,322,378,358.2440860215054,233.45704248990134,-0.6235299451867854,-1.0645015368328326,444,578,530.1344086021505,1521.294078498096,-0.5314291573514862,-1.234943945458351,509,740,650.7064516129033,4836.095652626827,-0.4923147291693262,-1.3272647761049594,502,764,665.6440860215054,6715.686967140064,-0.5853578529684857,-1.191525558151714,510,758,670.3505376344086,4421.336625114298,-0.5831980214785812,-1.050204153228864,701,1007,915.6032258064516,4964.4591930275365,-0.8743709524259992,-0.12556768582699984,475,692,631.9870967741936,2328.0859474287304,-1.0161683930484946,0.26555854203132645,698.0,6150_2_3,6
322,349,340.40860215053766,12.967417850156833,-1.6972086071003056,4.103978514518719,335,381,370.4010752688172,37.58600530110999,-2.033341618839894,6.0647201700301885,468,583,558.3935483870968,213.58661064620298,-2.2292045852447453,7.188635162628245,543,741,698.6655913978494,696.8363820503026,-2.4544823310032755,7.918162131439091,530,765,720.6849462365591,944.4270067247705,-2.709026884175093,9.568906213910159,560,756,715.6827956989247,521.355677859185,-2.5475830494874194,10.82035191807291,797,1011,962.7709677419355,499.8323101496579,-2.740213687781727,15.28186654330889,559,697,666.0397849462365,192.62166626156,-2.8639817498314657,17.568830012509476,699.0,6150_2_3,6
321,347,340.46714456391874,16.710940760176754,-1.7960637803871848,3.420237383713477,334,380,369.4910394265233,60.16648659772599,-2.0877124434111636,4.343468606030566,475,579,552.9856630824373,322.1863970777384,-2.0913161056304204,4.171943651949345,555,723,685.7108721624851,1002.1220467264609,-2.107119699381322,3.9801300640537294,540,751,704.2724014336918,1468.2391058290889,-2.21916848058672,4.495112903751449,576,738,700.6941457586619,690.516389131839,-2.3497117513663497,5.9322128421312765,782,987,945.2198327359617,762.7315200676829,-2.702895459959119,8.815745807208309,527,684,654.4026284348865,402.1187969108173,-2.9053734046197515,10.28550712177109,700.0,6150_2_3,6
321,352,342.33870967741933,20.019705545331433,-1.5519159026066016,4.877005217748593,328,392,374.0397849462366,78.60013773626399,-1.795601412629381,5.771568006315208,467,611,567.141935483871,453.5535678322164,-1.4366725191614325,4.48764462495969,542,793,717.8870967741935,1370.4210389249624,-1.41410693426639,4.66779080485681,524,825,743.0010752688172,1938.9440246767826,-1.676361917381566,5.661533094878543,577,813,737.9956989247312,1221.7653205551117,-0.7619509668199014,2.3148798495588503,787,1091,990.6677419354838,1720.4158581895206,-0.5835392053244256,1.5212022932605382,538,747,683.9806451612903,847.1621653529636,-0.841737039718997,2.142251699984574,701.0,6150_2_3,6
323,353,343.7752688172043,19.651271456184823,-1.897784690164947,5.427631952888989,333,391,376.4548387096774,68.17503038299941,-2.6178527948832166,9.294847617548115,478,600,570.9301075268817,345.068306769911,-2.308525744412797,7.781286627297455,557,773,721.0602150537634,1036.52166626156,-2.4463434395846986,8.570699068466855,539,801,745.5096774193548,1461.391187194,-3.0298426209231697,11.728937355763343,606,792,742.0118279569892,474.96972001342635,-1.8247929658900568,6.598013278050878,823,1051,995.5903225806452,376.1839751380257,-1.868158100960509,11.845936910461518,579,732,687.6989247311828,154.2903110061692,-1.950452016551656,12.292089820465616,702.0,6150_2_3,6
321,355,343.4591397849462,29.245368473442365,-1.8151846076506264,3.95012833889435,334,397,376.3709677419355,103.46072780304873,-2.1825298074070116,5.486374562287224,474,616,570.4483870967742,525.5371610125353,-2.0660527041740484,4.979534957133205,549,789,719.2795698924731,1552.3286456705675,-2.175217538160065,5.383363187754213,546,825,743.4440860215054,2230.440896095929,-2.46321949117449,6.604696130477523,583,813,741.6129032258065,965.3053231014965,-1.7554661809921568,4.907664242950458,835,1087,1000.263440860215,718.5602335729251,-0.9181405985617167,5.734002439962959,561,748,691.8967741935484,321.78696482516756,-0.8627607546990018,6.737294974699399,703.0,6150_2_3,6
