b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
279,319,300.46666666666664,43.183494797273056,-0.2810045272478434,0.6668359751716286,280,355,319.6688172043011,126.89342916999432,-0.14632819888160106,1.211614735312157,366,516,445.23763440860216,487.6711332569418,0.007568898393850167,1.2814055539563052,413,616,516.3774193548387,965.7163894579674,0.038594487438317504,1.0466755702098993,290,459,373.3301075268817,564.4818697408475,0.025118198924981183,1.3370453239575495,397,622,511.7989247311828,916.548330381842,0.1862896564504517,1.1899715694110382,379,588,483.8989247311828,759.3331527715083,0.16390879155617222,1.1094902426782491,376,587,487.64408602150536,776.647139368265,-0.040683841582105085,1.254398934270971,609.0,6010_4_2,0
277,306,293.9010752688172,22.866414343090614,-0.6330838479202645,0.0004684290395502444,284,329,307.5720430107527,66.80912068706088,-0.7378163129406939,-0.055256737261390576,373,461,421.38494623655913,249.28760952347884,-0.6553272800656966,-0.09509439598312497,418,535,483.71505376344084,482.1135513964605,-0.5533887264539598,-0.13094452181361538,296,394,348.89784946236557,313.7818037663345,-0.5041710991874975,-0.08811945135030586,410,544,483.31075268817204,555.7752340937765,-0.24494509916546395,0.12336922716457233,387,536,462.0279569892473,573.4201002349619,-0.023561540647590886,0.27428714763316364,387,542,468.958064516129,665.6893051842078,-0.04786697336920161,0.23164539712018994,610.0,6010_4_2,0
280,305,293.0430107526882,22.265101797516117,-0.17094132444600693,-0.21884491069745948,283,326,307.0795698924731,56.508193571536054,-0.39489193155284075,0.1436802881248047,374,461,422.63763440860214,205.67802238503654,-0.5840647604570951,0.3154388724816535,421,538,487.5967741935484,424.4583318865238,-0.5419367077877982,0.3025660447392675,298,397,354.5247311827957,297.22705186522677,-0.5265207314385014,0.08915072859165996,414,555,494.56451612903226,614.2073509496856,-0.494124886795125,0.21178235867163764,389,546,476.9236559139785,693.8488477609177,-0.40632695412152,0.06349307511609892,394,566,487.4935483870968,820.7927462759124,-0.40388175772414264,0.051521735599703966,611.0,6010_4_2,0
277,307,292.294623655914,25.271553410419344,-0.5944509381897916,0.061647927204077746,274,322,304.51075268817203,66.99934604210796,-1.1016789179124709,1.0746286798801936,356,446,415.46774193548384,239.88754817875616,-1.3500735175775447,1.6439504308516053,401,526,476.4698924731183,464.8284789981133,-1.2983837190149043,1.4187452414167767,279,373,345.13548387096773,303.06235633181706,-1.3717872833918383,1.583527458120134,386,530,479.10752688172045,586.5804599696748,-1.3865175092361635,2.1184165989950676,358,522,460.60645161290324,652.5037258238134,-1.1084890641260852,2.0434574136073946,366,527,468.9591397849462,783.363237149438,-1.107289317089606,1.6793328550850273,612.0,6010_4_2,0
283,329,299.5483870967742,49.227473176151946,1.0606483508835671,2.017935406928964,285,368,315.89569892473116,145.96435177147353,1.2827580474973697,2.4880211239488963,377,546,434.76021505376343,584.0210204058011,1.452976353605254,3.119862052974571,424,655,500.0698924731183,1138.6075963285762,1.567376678653269,3.3699627540084958,299,473,360.5010752688172,643.0274477123049,1.4998575762723627,3.1619762803642057,411,640,492.9247311827957,1186.8683866337951,1.4101382898253316,2.9239778608006786,395,604,467.0516129032258,1003.043619570124,1.2211323766149305,2.384559059283883,387,596,472.71827956989245,953.6729701262775,0.9945288761961016,2.0107050595003884,613.0,6010_4_2,0
282,315,300.61075268817206,28.334868108846376,-0.36871730682865306,1.2496523726819229,288,345,316.84193548387094,77.45507482898711,-0.276447429391313,1.5641594382766941,381,486,435.5451612903226,259.29020799333307,-0.29968026733552316,1.7768851698860049,423,569,498.90967741935486,473.5397340185422,-0.2331035087556267,1.8873310845118052,299,413,358.52258064516127,251.52209451717073,-0.2219563480905732,2.037046279779755,413,559,488.9569892473118,411.0831857587647,-0.027013945497874028,2.04084845870595,390,529,465.0397849462366,387.1900193293749,0.04765090792044164,1.5763583919301842,392,540,472.5741935483871,426.48803083440396,-0.15329455881799844,1.8657531847217133,614.0,6010_4_2,0
280,314,299.03225806451616,32.541477134622724,-0.5252106127018978,0.049062624416566614,289,335,315.27096774193546,67.88128754470642,-0.7987486899909374,0.6087275615261238,378,474,434.1,186.75532831001078,-0.8658560156611131,1.514979073601605,416,548,498.23978494623657,325.18140791925646,-0.985589842258559,1.9628982382892977,304,396,358.80860215053764,175.83415627857448,-0.9378470696602302,2.119954860081144,410,541,492.694623655914,249.32106901860018,-0.6683364452673883,2.6289350598230845,401,547,470.40645161290325,253.77003368172504,-0.020974319550611714,2.170424880015962,400,541,477.8010752688172,275.61054781994744,-0.20785316627377334,1.921033095382402,615.0,6010_4_2,0
281,315,296.2377538829152,48.20058250873191,0.2606094589050102,-0.7218202097790005,284,341,310.5448028673835,136.6980501106138,0.2446556045970417,-0.6933061961895701,374,483,426.557945041816,440.5794732840573,0.14631651344641705,-0.6038037348129155,416,568,488.284348864994,801.2204844140329,0.12701698115231164,-0.5291818213694093,297,412,350.47072879330943,504.251833559134,0.0030830155502032668,-0.6135099528590242,398,557,492.6857825567503,665.16071867515,-0.26267179059135226,-0.035223650531176265,375,565,473.6905615292712,714.5560471723461,0.005441156880392319,0.22836670158798889,392,583,479.82437275985666,785.654524875238,0.06225890090415296,0.5243289693917346,616.0,6010_4_2,5
288,327,300.6795698924731,34.06298366841441,1.0587522612695013,1.7553987356127587,303,373,327.0236559139785,103.79491880505108,0.1138041534338575,0.7396585615575941,411,559,473.15698924731186,507.98178640462055,-0.5254560415202815,0.42568179067477097,476,674,568.0204301075269,1196.317127909534,-0.8250471586609409,0.26756162762998237,343,491,419.44193548387096,810.4966248828084,-1.0530247915055755,0.401066829485174,474,677,580.9709677419355,1340.4501788256537,-1.0342179293109135,0.38315726334268874,451,629,552.0032258064516,1095.5037570748987,-1.0784349247493534,0.5260323464673822,453,628,557.7204301075269,1205.8119610634628,-1.0524464559514282,0.48284432527211907,617.0,6010_4_2,0
284,342,310.1645161290323,66.78130143407758,0.08011039801057081,0.0017309498772064558,298,395,341.43870967741935,158.65124483489012,0.11533703846948057,1.133258577756247,413,598,498.9247311827957,529.4001412086068,0.08906694582625418,2.017559536024492,466,731,602.5741935483871,1084.6753290044796,-0.1804507308627274,2.4664551550048888,330,540,441.9204301075269,584.2950611711054,-0.5560184089352197,3.8233038754514403,480,724,606.0430107526881,869.9593967383128,-0.12110692458434216,3.272526075861311,460,674,567.1935483870968,633.3532414319942,0.018638716696437532,3.122178510800209,452,658,567.4967741935484,629.0920240286123,-0.2256938000181645,3.0769471605562524,618.0,6010_4_2,0
285,335,306.68387096774194,56.909642695926934,0.322962170652729,0.5499795047201785,295,379,335.7032258064516,171.19493037952708,-0.25422565410543485,0.6308800719956054,405,577,487.22688172043013,673.2391043670498,-0.5795804755494846,1.0643827938323334,456,707,585.8118279569892,1431.074348646365,-0.7415793411848431,1.1771491549782738,328,515,430.0763440860215,822.5506776855677,-0.9650023156681636,1.464887514971811,442,695,588.736559139785,1453.0855295901479,-1.0773147209775733,1.8971972071326464,415,653,552.1387096774193,1165.9968853085177,-1.2077307444287404,2.4238131231033657,408,641,553.9602150537635,1170.2384585112907,-1.3841416613626902,2.983031896680121,619.0,6010_4_2,0
287,324,304.21505376344084,33.30138777966827,0.5182186786690129,0.15297560374066954,302,360,334.4913978494624,60.68722409342917,0.1620635748472754,1.3565363815881861,417,534,488.9483870967742,193.23307059272892,-0.45145305913008554,2.7151590514346244,473,672,590.5741935483871,428.4578908989896,-0.8463651597812851,3.808382242066438,345,481,436.14516129032256,247.79483662627175,-1.064280259881672,3.5234275776124537,485,670,599.5634408602151,499.53149299165483,-0.6829226006074781,1.9034531830981187,474,627,563.8795698924731,450.94565320555114,-0.39255478062066496,0.6421675026289795,462,640,567.6182795698925,539.7604835816059,-0.4726551473243612,1.029203424577652,620.0,6010_4_2,0
287,320,300.5774193548387,23.671610125351577,0.5606158620135491,0.525271117599396,301,358,328.0548387096774,68.21980971561513,-0.4184625083174204,0.4764290208315751,414,533,477.10215053763443,335.38567890088774,-0.6294121259093333,0.3770841255306796,473,665,574.6795698924731,816.8939847448407,-0.6812802236651654,0.4858403537380189,346,482,425.98817204301076,568.7027662997558,-0.6584306005816911,0.2991340394485227,474,671,589.674193548387,1149.3006250217022,-0.5258010180035737,0.16597302883669762,446,639,559.9118279569892,1037.8092248573446,-0.31506021080823643,-0.07997633447785102,451,649,566.9978494623656,1177.7179716888318,-0.2844718283123122,-0.06361638788540969,621.0,6010_4_2,0
285,324,298.5774193548387,38.093569221153516,0.4528257952520938,-0.46810770308912275,300,353,324.56021505376344,83.9107943562855,-0.1555272656993388,-0.45797253112880654,413,516,469.7096774193548,299.08677384631414,-0.5594749129554586,-0.06518968689001614,473,627,564.5655913978495,613.0661990578376,-0.6149667311859095,0.3257774517103935,348,470,420.30860215053764,415.3847483130201,-0.6367697701394884,0.4733510950486193,483,647,584.4655913978495,829.3900957209163,-0.4725535555808922,0.2602537807211873,461,620,558.8774193548387,813.2379179832634,-0.4671126950537062,0.04736978021138638,470,634,568.7032258064517,939.7245321018091,-0.4465392049985013,-0.1916407595920102,622.0,6010_4_2,0
288,314,305.1290322580645,21.533386575922776,-1.483324799771758,2.1312543060350855,303,355,332.8247311827957,56.34492054122249,-0.8547093528333027,1.335669723420251,419,540,480.9752688172043,244.87021655844532,0.1963532605323009,1.3330247669632396,490,683,574.2731182795699,585.3935715360486,0.6930936543524795,1.8513217332656602,356,504,422.1290322580645,415.9725684919615,0.9906431738575275,1.999199786555554,504,713,583.5086021505376,868.8895922312119,1.1070221678269827,1.9262594713039212,477,673,553.4344086021505,892.5086102526707,0.886286301192536,1.240853175518514,482,700,558.8913978494624,1022.5145653205552,0.8716540283960232,1.2694614257919836,623.0,6010_4_2,0
280,320,305.06451612903226,86.84190423278585,-0.7859120362917815,-0.6716838255637572,286,358,331.9193548387097,238.88584673078924,-1.1686478191684326,0.3378634942923484,391,529,481.38817204301074,741.5768244267742,-1.4120127015563027,1.2979405607734025,445,654,575.7978494623655,1568.1722235725776,-1.635197119825273,2.0171179506716967,309,471,421.3236559139785,1221.7239823142008,-1.8615339427380497,2.488948139429728,451,651,592.1989247311828,841.4404724701088,-2.2037626674430144,6.030194510742929,436,626,563.9344086021505,721.4047351181175,-1.916126874377468,5.8900803943994084,434,624,569.3623655913979,774.6532645809461,-1.906937490670942,5.976242636714311,624.0,6010_4_2,0
293,322,308.03548387096777,8.518653425466162,-0.2567625497495432,2.0289139911262524,313,357,336.6666666666667,25.115895227843556,0.08624166689908976,2.071621937521636,440,550,487.30967741935484,145.15049828119032,0.9198651785550338,3.989737974095971,504,686,582.5408602150537,373.5618377952938,1.0492397439577248,4.677330013216469,373,517,427.2483870967742,251.8962568144727,1.4381939613331873,5.76606240498381,512,729,585.2258064516129,526.2632730303135,1.8654132931712493,7.760660922790532,496,685,551.0129032258064,475.14299802076454,2.0616024513125035,8.133864253418189,497,696,555.1139784946237,526.727576188988,2.1934785077763603,9.488434073124749,625.0,6010_4_2,0
282,313,293.58817204301073,34.733336805676124,1.0643294929833904,0.40682740648078086,289,348,316.60430107526884,110.35563271872864,0.6046144449870802,-0.3217935579332867,388,526,455.6505376344086,539.631242982974,0.22152949768760374,0.022856705595460713,447,658,547.147311827957,1176.218318923111,-0.04951061111379324,0.4170466356373881,323,489,410.18172043010753,780.6181800293992,-0.37050154262277124,0.7471326668166043,441,686,574.3612903225807,1546.6637313795618,-0.5264045207553495,1.0909086869521394,418,654,555.4537634408603,1408.758355035476,-0.7440154346639949,1.1625122028954324,421,673,568.358064516129,1622.888874613702,-0.812028559757857,0.9726523375756155,626.0,6010_4_2,0
279,303,291.3806451612903,13.051939303448034,-0.4221274961835685,1.0127244952756804,282,341,313.8365591397849,92.99155757723068,-0.7199666574428235,0.6669058380328643,378,512,452.3204301075269,614.8401634316007,-0.7873150964819587,0.2992382770431852,433,636,544.6451612903226,1593.856731136498,-0.8622492407738688,0.16758610909936245,307,476,407.694623655914,1240.4427051865225,-1.069999221745203,0.3380376264201006,424,666,573.5688172043011,2234.6782515596606,-1.2478419987487943,0.8420590638445522,399,630,554.3655913978495,2076.464692061067,-1.4771936363129707,1.4006521688327744,404,642,567.8655913978495,2307.0529590147808,-1.5398365796650824,1.542485915421647,627.0,6010_4_2,0
282,339,298.68279569892474,84.91219023808698,1.5525439227749485,2.742166511411612,293,394,326.18602150537635,230.84910471428407,1.1097365934658527,2.255818919704148,404,608,475.86236559139786,947.5440073150688,0.5603391353738391,1.900720490225721,449,750,575.5290322580645,1965.0911906663428,0.13520752165175345,1.4382156751484452,329,551,428.03225806451616,1125.015104691135,-0.33484286174097655,1.2281315394344983,450,750,593.0881720430108,1929.4992140930822,-0.54385169539464,1.4296140011841425,429,692,563.8387096774194,1458.6843987638458,-0.9469489355418818,1.4783636770034816,427,683,572.005376344086,1443.7685394168777,-1.1771468967179906,1.6212004820938697,628.0,6010_4_2,0
284,324,293.5032258064516,20.715274835931808,1.671722673247735,7.253574779294221,292,364,316.4516129032258,83.79152053890759,0.3447117668127628,1.9155099202640349,394,541,455.2537634408602,486.39839809252635,-0.27057720357144277,0.16367844144420118,449,667,546.6978494623656,1198.2110825607372,-0.5038713147895636,-0.17972406494433413,320,478,407.6279569892473,853.2134263921201,-0.7280975224012967,-0.31580876056568874,441,656,568.3956989247312,1668.3771612440246,-0.9039079513341673,-0.04759330056297939,409,607,545.2236559139785,1517.1275345208746,-1.1043661485219174,0.39866983248743315,410,619,556.2333333333333,1655.0359167563688,-1.1244046493781537,0.4709097145865835,629.0,6010_4_2,0
284,331,300.05806451612904,42.28080141671586,0.8918525303363377,1.3975552090852332,294,375,328.86451612903227,97.78786763429284,0.4579438820687053,2.490251934686146,396,558,480.3838709677419,328.1721830619119,-0.381292949448847,4.094954729821329,456,679,581.658064516129,624.5847841938958,-0.885687389473576,5.176804310952479,325,499,431.9688172043011,347.02055511186734,-1.5337284077237208,7.383746346048694,439,678,596.0268817204301,614.6440559278678,-1.8605528304500802,8.93942362832369,411,637,564.2784946236559,498.38629697790435,-2.3468173385195223,12.29554135828785,412,641,570.6182795698925,531.7368022037803,-2.700912722603691,13.179612444820531,630.0,6010_4_2,0
287,322,297.1225806451613,27.601750060765998,1.3454192575440425,2.6654703404203834,299,363,321.9623655913978,78.14389967244232,0.7451543508582676,1.964490493524936,407,543,465.14516129032256,324.35242543143863,0.18732898581275526,1.40153765695712,469,657,559.5258064516129,685.0978263134136,-0.19068010975211197,1.1898030418247334,340,492,415.6655913978495,402.2314304894846,-0.570918715154289,1.4182755617749345,462,664,575.7720430107527,718.6304339271039,-0.9092490189979001,1.8815720752733975,445,622,548.0989247311828,583.9363820503027,-1.201178508565059,2.6724539454910934,445,619,556.8118279569892,607.5931861059989,-1.477421297770524,3.202679427402913,631.0,6010_4_2,0
287,333,307.5763440860215,52.4532611086033,0.1119835198952113,-0.15124465872535886,303,389,336.041935483871,133.33623736935309,0.342427816509804,1.1876268300345467,410,584,486.98494623655915,467.269956132736,0.31614275374399425,2.139750519540746,477,716,584.8462365591398,938.9892484692757,0.25985080795394894,2.452013690588938,336,525,428.7193548387097,524.535792909476,0.058109587580349634,2.761190815422885,465,706,587.4752688172043,896.3551465907381,0.14137209087255703,2.5501708242208077,430,653,550.4569892473119,771.4733902797553,-0.05230237501254822,1.8411403749637385,445,649,552.5623655913978,803.7856650115166,-0.16824329243445635,1.0929009287939122,632.0,6010_4_2,0
284,341,303.53655913978497,89.4114714631295,0.8238456827934096,0.30864830614037064,293,386,328.6301075268817,254.30436704978186,0.6615061333063658,0.48766909164745664,399,584,471.5698924731183,976.0839149507507,0.3908529901079457,0.4840625862937933,452,715,562.7924731182795,2014.3196418857137,0.20877724283817614,0.4258171950279741,319,521,412.4193548387097,1164.3104968922532,-0.06591829132717528,0.386087860114821,448,704,568.5096774193548,1824.682898711761,-0.049318725851189425,0.5021414773799346,422,660,537.2172043010753,1338.897873768765,-0.14564283056828733,0.4532891134441748,420,655,541.8333333333334,1274.6471115895229,-0.3454546171782116,0.3861275753928397,633.0,6010_4_2,0
284,338,306.9150537634409,152.23497227913006,0.19582841174094928,-1.0487395982217338,287,390,331.6182795698925,453.435402849636,0.16971253367038847,-0.9170108889173352,381,592,472.5774193548387,1903.1829126011319,0.2077617120410581,-0.7877846358400902,425,723,559.1967741935484,3918.2572554602593,0.2540694001096922,-0.7348164369472712,308,537,406.7258064516129,2244.528612104587,0.20380125767856386,-0.6740369744845127,410,716,559.831182795699,3437.5635045198333,0.2777376521787241,-0.46401804104656375,392,670,527.8569892473118,2508.361657233469,0.23518232312318954,-0.2890190704487674,390,653,529.8548387096774,2219.3535018577036,0.12804432399114773,-0.24299311940564516,634.0,6010_4_2,0
286,345,312.3666666666667,79.38640114818801,-0.1370530078691056,0.5533080455361472,293,404,340.6548387096774,231.0099065939789,-0.007904542003769164,0.93599366874508,391,618,487.0752688172043,1000.4744146208781,0.1482974046359589,0.7817097935594237,442,754,575.9032258064516,2117.8808291954583,0.25303863796487447,0.597863263681818,313,553,417.61182795698926,1203.7253712513163,0.21623068562612632,0.5855782084567434,427,744,567.8043010752688,2129.5676886928945,0.3391409532320519,0.5289609317927191,398,684,531.5064516129032,1672.8917774922743,0.30376875721805513,0.45562391873347163,400,666,531.5720430107527,1561.9781196106348,0.2799108927768509,0.27657226393513,635.0,6010_4_2,0
283,330,294.8451612903226,31.063189694086606,1.7422842896228719,5.746634877897254,287,369,313.81612903225806,88.468846140491,1.142019433607246,4.399150769552644,380,552,441.2569892473118,364.2837239718972,0.7296454149260984,4.075221532274525,433,665,519.2161290322581,734.9941421577139,0.36251199478476887,3.387359917223539,305,484,382.68279569892474,489.60971445767797,-0.10438562591620797,2.6732093968833714,425,656,532.2290322580645,907.49646515504,-0.24606786157902802,2.232250169791847,400,603,512.1301075268817,839.5600182876719,-0.5078897064875282,1.7338747351342167,401,611,521.763440860215,1029.3906964362188,-0.7131282802727046,1.678237217160297,636.0,6010_4_2,0
280,305,293.4763440860215,16.00858941861407,-0.3464503817238391,0.29590153190808355,283,328,311.43655913978495,63.54871581189161,-0.8472267637959757,0.6878931318202302,374,468,435.0967741935484,318.80655578318687,-0.916085947799921,0.48812110300566713,414,556,509.56666666666666,743.4858629350556,-0.9985432045863252,0.5443596931217245,295,413,374.5849462365591,538.146167112284,-1.0559536105934102,0.6142502492165849,402,576,522.9322580645161,1039.7252230980241,-1.12363278568138,0.8193813766771627,378,555,505.48602150537636,1025.8453372223573,-1.2224027016463426,1.247672120896942,378,574,517.1956989247312,1181.5224787897728,-1.2991360509992875,1.4994857440356055,637.0,6010_4_2,0
276,308,292.48172043010754,18.209030406148365,-0.0986413822844787,0.6451470213817889,280,326,307.8494623655914,68.91811058254339,-0.46669917628614405,-0.2263613956954127,372,473,425.4247311827957,359.2758139750223,-0.30228600373440234,-0.5343962640694793,416,556,493.1720430107527,826.7174091692999,-0.2625409645455703,-0.5841960064932588,291,413,359.5795698924731,599.5162667685221,-0.3037148003823318,-0.6004654832470417,402,576,501.23763440860216,1163.4838350868665,-0.28936799945938185,-0.44769281106953907,384,558,483.01505376344085,1110.0083845503893,-0.37161550982330516,-0.33480718942574583,379,565,491.5784946236559,1297.753250691575,-0.4378873320751489,-0.2712443563287117,638.0,6010_4_2,0
279,305,293.4258064516129,25.465425882843157,-0.35887245840322113,-0.2920727382109871,283,328,307.60860215053765,73.76052872206212,-0.5588227913059758,-0.14044015594755788,373,463,422.6655913978495,271.10118291144374,-0.5089980560639561,-0.030943058275006763,413,541,485.952688172043,574.9320971793002,-0.5277657625779972,-0.03922005572834708,293,395,351.4989247311828,385.47739389099155,-0.6531649266210184,0.08435631318163006,397,550,489.43225806451613,632.0368485016842,-0.5505417754601386,0.22197441247648486,373,539,470.6741935483871,662.3490642036181,-0.44794921716071184,0.26791439030260733,376,544,478.2430107526882,748.3348542194752,-0.4470086086672531,0.20382126367854214,639.0,6010_4_2,0
278,315,294.81075268817204,35.675664664282316,-0.2691164582229214,0.34365985852024794,278,343,308.38924731182794,104.5027906061553,-0.32059524634639147,0.5088522777935456,360,491,421.7935483870968,381.2102920240286,-0.048613221726090866,0.769902255593232,402,581,483.1322580645161,727.202079933331,-0.04068222126934219,0.8564285281806923,280,419,347.76989247311826,451.1805780293297,-0.29237565811073496,0.8395169663873521,390,572,481.9182795698925,640.9556396634143,-0.0257401728028825,1.0862172632302656,374,531,461.73440860215055,600.6645844184404,-0.08954439497604424,0.5654948330674183,376,539,468.2924731182796,626.3406321978772,-0.2731271690874751,0.5933766274988401,640.0,6010_4_2,0
279,327,298.1967741935484,40.0850272578909,0.6366945386092483,2.952163939607269,283,366,313.93333333333334,113.00523860782204,0.9268175219129386,3.8458344580617556,373,530,431.03548387096777,421.870644814056,1.1672002407590987,4.305102745836664,417,638,495.2559139784946,782.2745882380176,1.1432682974383612,4.291042377065406,293,460,357.2462365591398,448.53456601502364,1.072374185261717,3.854523619441549,408,623,489.09139784946234,765.525544868456,1.0886061974748553,3.583145000942115,378,571,465.9483870967742,647.9758047154415,0.7976032681853864,2.498284542321418,384,576,471.97956989247314,640.943607995648,0.39797584554172183,1.9768108124957662,641.0,6010_4_2,0
281,321,300.3,42.48148546824544,0.040994227886008976,-0.0203507402789338,288,356,316.8483870967742,110.76816208896143,0.16497589593270465,0.6299600543540871,378,512,436.3838709677419,413.13666099517343,0.21322217654776576,0.8393581607289677,421,609,502.44086021505376,788.6687269233886,0.29498343428083373,1.1425552775729582,302,436,361.789247311828,431.1546743521187,0.18097621087570853,0.950494177766184,403,598,494.9612903225806,730.4312233063648,0.22557894661642403,1.2699543950555787,381,555,470.13655913978494,630.0599106450455,0.11965305644446739,0.9737125227420909,378,565,475.61182795698926,644.760893318055,-0.0058538095753527235,1.1828901611167861,642.0,6010_4_2,0
283,318,302.98279569892475,41.263428128291494,-0.3207319325075369,-0.15768464590730513,293,345,322.0709677419355,102.12197645751588,-0.19104022186395783,-0.02310886780980992,385,495,447.3354838709677,370.3975554706761,-0.0026086663887189944,-0.09649675057117424,432,584,517.0247311827957,715.574199335625,0.10258106833534987,-0.06772141767456841,308,424,372.56129032258065,395.01938261745204,0.15540670042853805,0.009328602502493677,427,594,507.794623655914,670.7188085234442,0.40880213322827613,0.028038129357870645,400,594,479.06236559139785,608.4848038705048,0.552995682837448,0.7236785570803317,392,616,481.9204301075269,647.5071171452712,0.558130613837631,1.4812585444430617,643.0,6010_4_2,0
283,318,303.9199522102748,27.040235404411973,-0.7853107410226581,1.816855434283088,288,343,322.3823178016726,68.27949557830712,-0.9037591624705534,2.517709416253102,383,490,446.43130227001194,247.47284674704028,-0.6441534554591769,2.441539388488682,429,582,514.636798088411,482.7794098311925,-0.45454729960014856,2.1924101013847395,301,422,369.7741935483871,279.4645006945516,-0.25933934957678534,2.016419807892846,421,593,502.72520908004776,476.79521302441503,0.3041478529800601,1.970614608746767,400,580,473.65352449223417,450.67406950089463,0.5906584181362946,2.0759595963902218,399,604,476.3058542413381,501.75801592609736,0.8397974859844829,2.8905957538155116,644.0,6010_4_2,0
286,332,302.89784946236557,52.34585112909013,0.8500953961760727,0.2903394676325166,298,380,331.0043010752688,134.11623551743696,0.4650487624773846,0.9295922041826512,409,565,480.53440860215056,507.90893318055026,-0.1508410268017987,1.0197863892043468,476,694,577.5204301075269,1099.7826822690602,-0.5135956180571423,1.171102342677922,331,505,425.44086021505376,659.8032802064887,-0.8922747448071219,1.3525923868674719,468,689,586.2043010752689,1065.7149438059191,-0.918122467917239,1.7583113377521693,436,634,553.1440860215054,798.0201210690185,-1.076876468029073,2.0935173145644344,440,625,556.2838709677419,859.736338067294,-1.2325030724350217,2.1254843575738773,645.0,6010_4_2,0
291,344,310.1956989247312,45.126353924326075,0.7998967703061775,2.0652496089014996,303,393,340.61290322580646,102.59272891419839,1.15632712344191,4.630411483300646,423,599,494.78709677419357,357.5111358033265,1.6470430733367367,7.045419559940267,482,748,593.5698924731183,677.1452712478443,1.5717935976940878,7.452231625742353,354,540,434.23440860215055,380.388481081519,1.4639577538590516,7.2307551863027655,478,738,590.8548387096774,670.1543629987152,1.5188838841302976,6.8156841345215895,475,669,551.1236559139785,552.2118186974085,1.3264159945207936,4.210832127742611,466,672,550.005376344086,586.1754285449726,1.1200859915560293,3.4208066620702215,646.0,6010_4_2,0
286,337,307.4258064516129,55.06499531233723,0.21211825171315268,0.4077238379360484,301,387,337.97956989247314,110.59054018079331,0.05603231835970284,3.2583942413405174,418,590,493.4602150537634,374.14319478685604,-0.050008255333862356,5.4884012683535754,475,723,594.8172043010753,775.9730083220481,-0.515771642557292,5.714807358298065,329,533,436.9623655913978,489.47651538826574,-1.0599229132441783,5.862604297293327,474,717,601.2870967741935,706.4309420465987,-0.46488077110238896,4.298250959798374,453,664,564.952688172043,586.4477053601398,-0.2828526255935158,2.4097498257872827,449,654,565.9784946236559,663.5668136625114,-0.3105803291358978,1.5086488326672391,647.0,6010_4_2,0
287,328,301.65698924731186,25.885446253920858,1.1116706744533509,3.504549144374387,300,373,333.31397849462365,76.15319513409031,-0.02446068297428542,2.8789051669283294,406,558,490.96344086021503,353.0514068775536,-0.9757805992027886,2.8718755473725492,469,690,596.547311827957,826.5214405592786,-1.3712932941296327,3.195897288035292,324,496,443.452688172043,562.7324201071797,-1.6838325274357053,3.4937657102478523,480,686,615.1150537634409,913.2278678657825,-1.753187692391023,3.974227611414623,449,630,583.3096774193548,741.832952533074,-1.9351970267184144,4.833639561971801,442,654,588.2849462365591,769.4590842274616,-1.9462306055018783,5.045650370082928,648.0,6010_4_2,0
285,318,295.8333333333333,14.90760674560459,0.5997353390736927,2.703807279335792,299,362,322.5430107526882,101.19997800849566,-0.39701433047407053,-0.3431204229420377,407,541,469.68817204301075,697.2740257184856,-0.728928389324929,-0.6225368638084747,468,653,567.1817204301075,1822.1897623760085,-0.8372620973233592,-0.6510049068269446,336,479,423.5247311827957,1363.6726923388544,-0.9057543207662146,-0.5764064382443537,473,663,590.1172043010753,2564.131565910853,-0.9299040321606619,-0.5165674526378696,445,637,565.2709677419355,2300.802708427376,-0.964097328066759,-0.3796511959200424,444,649,574.6193548387097,2462.942143824438,-1.0102123477510636,-0.25500454779265525,649.0,6010_4_2,0
282,303,292.0817204301075,8.742507262983668,0.1046750136810293,0.5450552808872398,291,336,313.6774193548387,60.13049064203617,0.032209036990058316,-0.31748019386363335,396,507,449.76989247311826,475.1655080616225,-0.05864527897931684,-0.7694302068659278,454,627,539.1462365591398,1324.654587543549,-0.16380148316146548,-0.8861941902154484,325,484,402.1494623655914,1030.036840399551,-0.3084874161642035,-0.8484740776530448,443,663,562.7881720430107,2006.8194509068603,-0.41168272031501507,-0.8250561040850424,424,633,542.3666666666667,1827.3411912450665,-0.5364360486712625,-0.6992230903004373,418,642,553.310752688172,2088.0615634802134,-0.6299745052360853,-0.6463017834186164,650.0,6010_4_2,0
