b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
279,309,294.752688172043,30.457608481775985,-0.4351495144006423,-0.2256827163514208,281,331,306.6236559139785,98.9949188050511,-0.37274970476676067,-0.42031934000909654,366,468,416.9139784946237,422.7374793106242,-0.1964401333089698,-0.3910221254719186,394,545,467.05806451612904,880.6726205771033,-0.002900223533296176,-0.28828212006228515,274,394,330.97849462365593,585.0802689908217,-0.008094253784343483,-0.3323971067327962,360,536,448.4290322580645,1132.019177749227,-0.021481731339350343,-0.16494734037982584,315,496,408.53333333333336,1191.9283817725152,-0.10626405655475049,-0.1839649778394814,322,503,418.3698924731183,1240.2720742618378,-0.14567862913044982,-0.21034922955228597,604.0,6040_2_2,0
279,311,294.541935483871,30.887905830063545,-0.6117415259149478,0.2916443719136703,277,332,305.9741935483871,94.1306573144901,-0.641619469566087,0.2805233450632665,362,471,415.5387096774194,346.04855376922814,-0.49205995036403244,0.3995114360033707,391,547,463.9215053763441,688.879730777689,-0.43153141347208507,0.2756110434605974,269,399,327.64623655913977,444.0157285553896,-0.38193307336093146,0.20234993880732022,358,526,444.4741935483871,848.4089135039411,-0.40254271015591325,0.25794753320931774,315,498,403.9150537634409,935.5998807828976,-0.2601058128308387,0.5005270906466666,321,507,414.21397849462363,969.5914082664907,-0.3358139299373415,0.3497616711098037,605.0,6040_2_2,0
280,305,295.05698924731183,18.008589418614072,-0.43935059024122924,0.05971412410218324,284,324,306.8344086021505,52.16200099540494,-0.40020837735046877,-0.1631055481782293,371,450,416.1645161290323,206.96429389909372,-0.37503308912782535,-0.18700342356751554,403,514,464.59032258064514,401.5790235772076,-0.3603231875238155,-0.23961456351065102,277,368,328.6516129032258,253.33597694364389,-0.3764354349674719,-0.2344262932475938,372,497,444.6989247311828,521.6767480352327,-0.5380292000051469,-0.20816003564856844,325,474,403.7741935483871,609.0576756137365,-0.5306724016586299,-0.1431011692319255,327,476,413.9279569892473,649.2660636364689,-0.5897329673364595,-0.1360954949652724,606.0,6040_2_2,0
287,306,297.46559139784944,10.216791092283298,-0.16820300468192598,-0.3710162934665697,292,324,310.9709677419355,29.203677211014266,-0.3619502831988373,-0.019579084472546082,390,449,424.2440860215054,106.90375938979362,-0.27421367546903946,-0.21074133665444217,418,507,475.5774193548387,207.0881870898295,-0.4030022276854229,-0.05325488662300559,298,365,337.6322580645161,121.74836626271747,-0.39489743015030887,-0.16429487950652089,394,492,454.6204301075269,240.37999120339825,-0.5331139700789161,0.1302477837187026,351,456,415.2043010752688,277.8828663032281,-0.5448886770659194,0.26948994039313634,360,467,427.541935483871,316.5606722455641,-0.5966237983929435,0.26516483394991,607.0,6040_2_2,0
278,305,294.18279569892474,23.8287672025649,-1.0681892704752183,0.7861601318135256,276,324,305.96666666666664,71.65766056691783,-1.2897542165301499,1.4937717767262644,358,453,416.3258064516129,262.7365776589465,-1.0867714402386448,1.0962776898826423,391,528,465.9150537634409,535.3501498894639,-0.8937136536185041,0.7408664681368382,269,376,330.02043010752686,382.54317742514206,-0.7447524299080424,0.567536635566984,361,522,453.14408602150536,763.6993460421079,-0.32732552563678796,0.31747607944965495,322,521,416.7763440860215,1014.0661782237811,0.104978437153054,0.32673428975446184,329,538,427.5763440860215,1104.2745743486464,0.029645033549906535,0.3685932132239764,608.0,6040_2_2,0
278,304,296.447311827957,12.940708589418614,-1.0008895570665421,2.7231435702640328,280,324,310.7752688172043,38.8697859879394,-0.9808544341356016,2.887369373331926,368,456,425.76989247311826,152.3022141972522,-0.7223371316530507,1.5912869553135138,400,527,479.3666666666667,327.3584140653032,-0.776818607319563,1.5062382997610957,278,380,341.8204301075269,233.43919464796227,-0.9139981499155937,1.5793493546884934,388,512,463.447311827957,454.03435767445626,-0.7373520855177456,0.5908279312764275,340,489,425.7956989247312,529.17027211593,-0.8008932495950079,0.7515265238433697,347,491,438.65698924731186,558.6992245101103,-0.9979563290389288,1.0067746304360687,609.0,6040_2_2,0
280,310,295.9698924731183,15.176702894776442,-0.2926301244084525,1.4971172824087002,286,330,309.22688172043013,51.99690845746959,-0.1175993437362036,0.7634562594431578,373,467,421.4612903225806,244.90754192853922,0.12228473382676151,0.5568285844725858,405,536,473.7795698924731,502.12681574591704,0.07449658856881652,0.23831481475454774,283,386,337.6258064516129,344.43894579672906,0.03505140269692994,-0.1839318807378829,375,521,457.23655913978496,724.865400418996,-0.05001237715000029,-0.48623214214624655,331,483,418.5483870967742,821.5331782353553,-0.09936758635784805,-0.5599673958432447,333,500,430.98279569892475,887.373223607301,-0.168503411927779,-0.4583620324188358,610.0,6040_2_2,0
278,300,292.5430107526882,16.6165549729736,-1.0474017917787288,0.7314978659602129,278,315,301.594623655914,44.848410245726114,-1.1000516932205626,0.7665015480072008,364,427,404.5763440860215,153.51031170063774,-0.9686716600712355,0.5628095147587868,389,484,447.84086021505374,280.1511811752723,-0.8525819159830677,0.5349511607591944,275,346,315.84193548387094,181.86842251467067,-0.7418241558995122,0.36014992164607085,360,481,425.64516129032256,353.00420153477546,-0.3576193704078202,0.2972004552401559,315,500,385.6483870967742,436.1012083752908,0.2086769854678845,1.5731657091286104,327,495,397.27204301075267,469.2725221940576,0.01194162816388224,0.7324281087710953,611.0,6040_2_2,0
277,301,291.88817204301074,13.86907415766751,-1.0990688327992622,1.069016271473057,272,315,300.98387096774195,40.56916906837043,-1.4239314241168801,2.089952418935744,361,435,404.1989247311828,130.6740569695707,-1.1060712556983303,1.8330015191622167,390,495,447.3376344086021,246.18082109332505,-0.9380410452282091,1.6354392593583054,268,353,314.86344086021506,166.73375348681088,-0.941505489442156,1.5153164009021092,364,487,426.9462365591398,306.216697339028,-0.26168801383033585,1.7675500945509723,312,485,388.3258064516129,413.16714816486683,0.40883318859926876,2.8119832396122852,314,477,399.6967741935484,422.93056008889204,-0.1918327642631215,1.9473848786767807,612.0,6040_2_2,0
280,300,292.7010752688172,7.852420801648204,-0.9617434563199316,1.6940946306513949,280,315,301.81935483870967,20.791874717872147,-1.4511538370293904,3.806502491470529,366,425,403.9215053763441,73.5729492922208,-1.1553738215052478,2.7191983055571374,396,483,447.23333333333335,151.36745604592755,-1.0031612511781791,2.2080016274223784,273,339,315.1784946236559,106.09297082074609,-1.0436220688224753,2.0748632280017922,362,456,422.5086021505376,198.79056101485003,-0.9076531958489352,1.874989376076023,320,424,381.3462365591398,256.508624142042,-0.7530838812161708,1.4635250387878376,323,430,393.39462365591396,285.4748903318402,-0.8481960209813556,1.5585382863826025,613.0,6040_2_2,0
282,303,294.0075268817204,11.669480421773903,-0.8047833715048285,1.1428904826848703,283,321,304.2795698924731,29.02616989015822,-1.1541484757530847,2.327507237267599,369,436,409.01720430107525,96.13533340278019,-1.0829467240653172,2.0920593821895217,402,493,454.052688172043,184.40518652268017,-1.065548427339833,1.8706355218481905,276,349,320.6795698924731,117.71637441114854,-1.0928711719872655,1.8707627169245882,370,473,430.4215053763441,220.34313228468582,-0.9142964514623582,1.9622556273405607,325,448,390.85806451612905,285.9324698774263,-0.6488545374876726,1.6021022143097658,330,454,403.8301075268817,321.12072872900677,-0.8045539001750476,1.823163398642726,614.0,6040_2_2,0
276,302,292.2978494623656,18.398811301318336,-0.9282406817746965,0.7131276621117544,276,315,301.2408602150538,47.97852240239823,-1.0425927898162946,1.035770269834357,358,429,403.48279569892475,146.61380487748417,-0.8687880093008596,0.7193852607161779,384,483,446.76774193548385,283.82974408833644,-0.812191623757621,0.6517657997252049,267,342,314.39139784946235,191.72177737652927,-0.8966529716196839,0.8011295692962603,357,466,423.41182795698927,283.0304304547612,-0.6149901892047591,0.7074104386194713,312,429,383.50967741935483,331.7550192715024,-0.49347977185072456,0.4494405299165032,317,442,395.19032258064516,392.26836695718606,-0.5646336529055656,0.41918430274885354,615.0,6040_2_2,0
282,302,293.1780167264038,9.8833439088108,-0.4847596426109273,0.7338105537494792,282,316,302.81720430107526,22.946210835005402,-0.5787505564925693,1.6412017832000956,368,435,406.93309438470726,84.77781493486079,-0.438523752218497,1.2939875010055761,394,488,451.6296296296296,164.56840333156123,-0.3546621959017125,1.2339045237543447,280,351,318.6332138590203,104.5578907353101,-0.3335201109240796,0.8792305958298545,367,478,426.9068100358423,226.99130524257862,-0.11089749172753458,0.922007453336545,323,447,384.93548387096774,273.38578484334,0.11548169680495361,1.020668933612165,330,455,395.4623655913978,309.6484025312548,0.00948181955075011,0.8250153036277146,616.0,6040_2_2,0
278,298,289.09354838709675,13.109646168269732,-0.2659181234979236,-0.4258965972457296,282,312,298.06666666666666,37.17531395766057,-0.2541296514910817,-0.5135919114056335,372,433,404.9010752688172,139.74477817516814,-0.30564019871704956,-0.38268821472861214,400,493,448.7881720430108,283.90448858177945,-0.16831439867898915,-0.21509500841673201,279,355,316.63440860215053,206.9985994884082,-0.06572986723986364,-0.1279925314010244,385,509,457.0301075268817,520.4296630670045,-0.25375395256603794,-0.49206296239018465,357,520,434.9494623655914,809.9619211315207,-0.2213979166149381,-0.45650803950428687,357,513,446.81505376344086,804.486748382467,-0.35405613094249944,-0.4858982181238134,617.0,6040_2_2,0
275,305,289.7795698924731,18.6284303853143,-0.38724397901653707,1.047610332097328,272,326,298.76989247311826,51.12029815850087,-0.49151433606836,1.480883226536763,372,458,404.6752688172043,151.50261698901582,0.3191675424524127,1.2693875825565355,394,526,449.30967741935484,336.8900031251085,0.1649531614128189,1.4713129423174278,261,380,316.758064516129,254.1362373693531,-0.3621498579772081,1.8586004664535345,395,537,447.7096774193548,465.7563109830202,0.7278193594557352,1.243704989953991,355,570,419.01720430107525,822.8242462122528,1.1854789215501145,3.0896033898560447,356,567,430.46559139784944,828.4902033635427,0.9525914767068377,2.1135411798662487,618.0,6040_2_2,0
271,300,288.26236559139784,21.022586432399276,-0.6185952652415819,0.4459880507388543,269,317,296.11075268817206,58.270820746090735,-0.5151581125433286,0.3012305890354723,353,445,399.60430107526884,170.22861441948217,0.018925379995785117,0.40725778174277316,381,504,441.752688172043,397.1185342083637,0.11336694241885968,0.12386564168747727,259,367,311.06129032258065,335.93057745060594,-0.04309292696336159,0.19906168214651787,375,526,442.4279569892473,708.1180550250588,0.5641489327225203,-0.16483185443369797,351,544,415.01290322580644,1293.7285739088163,0.862262612655544,0.4686489867246113,360,543,425.60645161290324,1362.3508732942119,0.7823552987029535,0.15018785689621028,619.0,6040_2_2,0
277,300,289.89032258064515,16.020250703149415,-0.4273628086356374,-0.16934467655698082,280,320,299.4720430107527,47.483071171452714,-0.3173476669179481,-0.07401239653848934,365,445,406.09032258064514,154.6613701864648,-0.20568192745361638,0.3253907714580677,395,503,450.80967741935484,308.5891419840966,-0.14896778086926404,0.1524690207674264,267,373,318.2032258064516,239.83486579395117,-0.11053127357453058,0.33201705965179373,383,530,450.89139784946235,578.0753834045164,0.32611196614732935,0.2818498771576907,349,536,423.26236559139784,911.7201106519902,0.48241161996489534,0.4619468365989827,357,543,435.10215053763443,917.5665185133743,0.27438802928497813,0.053106650169599146,620.0,6040_2_2,0
277,300,289.88709677419354,18.270339247890554,-0.5153542888649416,-0.17482718829481847,278,317,300.4225806451613,48.03113649779507,-0.6280607466534196,-0.10511877933608327,362,438,408.5021505376344,166.9800814843108,-0.6269218561499703,0.05874950312658189,399,499,455.1698924731183,353.0173918075859,-0.5263147110473985,-0.18705167730005634,277,369,323.1,255.22680301399353,-0.48267561997829883,-0.20308549634226214,391,523,457.652688172043,488.2570702686436,-0.31753972669626573,0.15021668245532727,351,533,431.3290322580645,680.2296190839959,0.07394961411667349,0.6326345802469158,361,541,444.1731182795699,752.0507297707096,-0.10468644867498297,0.18059742636731402,621.0,6040_2_2,0
276,307,289.06236559139785,33.26198363369099,0.13656457079443352,-0.40891453992469895,276,329,298.5268817204301,99.44222600321773,0.0488074219120916,-0.5964361297406415,364,466,406.93440860215054,318.51775987592157,0.020383491655324614,-0.3708448291987425,395,539,451.89139784946235,676.6652649976273,0.09220967044213625,-0.4358169863302841,268,385,318.7204301075269,520.2769772098569,0.03796441379468033,-0.6756803181357305,393,543,464.69354838709677,733.3968366957187,-0.15046292085130214,-0.3932101835942574,372,539,447.5838709677419,1052.204475849856,0.3937730630252847,-0.10610312687156087,381,540,459.5462365591398,970.8530805467784,0.17178300909908675,-0.2620044585669703,622.0,6040_2_2,5
276,321,299.5021505376344,65.00376286213643,-0.44255714645516797,0.037056332324114205,276,355,315.7494623655914,192.9479275900783,-0.4125408290660851,0.2670343987092001,361,522,438.3483870967742,723.95169276711,-0.18283432668601288,0.2770582432767461,391,622,497.46666666666664,1520.2599210620738,-0.0703063016187346,0.3142797500059502,273,454,355.26666666666665,975.8297811266594,-0.15296143130668866,0.32973744638393176,379,619,496.6225806451613,1322.2567554428974,-0.14180105597114806,1.011105612957266,350,573,467.594623655914,1253.9614350035304,-0.08185079422807552,0.6501241010193612,357,575,480.705376344086,1217.3921131520772,-0.22826344362394776,0.7331696914293255,623.0,6040_2_2,0
278,316,296.547311827957,49.724885123326054,-0.41333114660502784,-0.15658217830378973,278,341,310.16129032258067,153.27643320948644,-0.4500350285161486,-0.3104674151016096,367,488,427.1623655913979,591.1953528478998,-0.37018895016890535,-0.42842614636761134,397,570,481.5967741935484,1215.1472446959963,-0.3335851435740564,-0.4383769818582839,272,407,340.36451612903227,803.9304941143791,-0.3617997035451514,-0.5634152354836366,382,564,472.2225806451613,1208.9159588874613,-0.25620338201020976,-0.5428606787738448,342,532,437.1494623655914,1238.9819426600461,-0.09122770260269583,-0.4044713823834254,355,540,447.3462365591398,1236.4031343680913,-0.1696719722823701,-0.47524337881742573,624.0,6040_2_2,0
278,308,293.3698924731183,29.529340139125196,-0.1494482220787258,-0.7780585720999498,279,323,303.9505376344086,86.86299755778558,-0.28023499736667595,-0.7560563105421032,366,455,412.1301075268817,328.7742271143674,-0.21448624526799007,-0.7448793133296814,395,519,459.21397849462363,621.2684803870505,-0.161489545748106,-0.7367462486438443,276,373,324.252688172043,389.0867796335521,-0.16521821379117596,-0.7723470263363894,379,508,445.76451612903224,681.6829160734746,-0.21465442762008374,-0.626883731883511,340,493,411.13548387096773,776.0010000347235,-0.13934041053090446,-0.2891009181289115,350,501,422.97849462365593,824.5549729735985,-0.14707360452901536,-0.42969190553466774,625.0,6040_2_2,5
276,308,295.43870967741935,37.092579603458454,-0.6140255389762749,-0.029000878499365168,274,331,307.47956989247314,112.24554556292463,-0.5855003163980781,0.21082455285852397,358,469,418.905376344086,443.17941132215236,-0.3937224992734476,-0.1293462018206717,386,544,468.8795698924731,907.0360730117944,-0.3085667280497302,-0.22885798842429939,261,389,331.3290322580645,583.6009861453523,-0.41349132328425575,-0.11082660027342017,373,531,453.9462365591398,864.7010891581883,-0.18683919154357226,-0.3868690925032592,337,507,417.2967741935484,906.1271155248446,-0.14238978080346282,-0.41457948368492437,348,516,427.7505376344086,957.924784425385,-0.18226083343778396,-0.4732253531324857,626.0,6040_2_2,0
281,306,290.78279569892476,19.349972799981476,0.6455491997960784,-0.04999325708935043,284,322,298.23010752688174,61.324819148813035,0.7767329795516065,-0.014250560332342399,369,448,398.13978494623655,261.38625183744807,0.840564606855552,0.12246541693675583,401,514,438.6247311827957,542.7556848038705,0.8710126014933991,0.17877113866550198,273,365,307.26989247311826,344.3264337882102,0.8090654609512267,0.10970838565354235,365,496,412.752688172043,761.6998043913562,0.713341473570134,-0.2043514262076651,315,457,370.8365591397849,902.7095338958528,0.6309057945937676,-0.32822844644266347,321,470,379.98602150537636,963.914766716437,0.567639323350101,-0.38902976156500246,627.0,6040_2_2,0
277,298,289.39462365591396,16.206860191904813,-0.6847904903254922,-0.07892843583322273,276,311,296.0870967741935,45.201232681690335,-0.6066875054434056,-0.23255804578150885,355,422,393.76559139784945,146.610224892068,-0.5301994017557604,-0.14273098175529153,383,473,432.1774193548387,277.8920622243828,-0.5239440695910117,-0.16650210104594443,262,331,302.3279569892473,176.37994953528477,-0.4946759570261259,-0.17396592403088285,352,475,407.18279569892474,366.75018808523447,-0.20049082452680747,0.28028299678522783,314,473,366.5516129032258,496.68893711587214,0.5004415294721525,2.2441925051959117,319,469,376.28602150537637,497.657608481776,0.1506014173440167,1.2014797707142932,628.0,6040_2_2,0
275,305,291.0021505376344,18.663073949326943,-0.6849723071795586,0.5111912016888782,273,318,299.19354838709677,55.82256328344735,-0.7062444312861361,0.3887712940188659,356,440,400.56129032258065,198.47040522240357,-0.5325885657576837,0.35619109852166364,381,495,442.34193548387094,383.06056460293763,-0.45333163476885235,0.21732188704937805,263,355,310.7204301075269,240.22100304408718,-0.46161000301038313,0.2758258225940833,348,493,420.6,503.58148546824543,-0.16453209722105847,0.3868725877111232,308,495,381.10537634408604,663.1406599766195,0.47525934656012975,1.9451593859333869,320,506,390.76559139784945,664.7027975508408,0.26813487043214845,1.4483095273235795,629.0,6040_2_2,0
277,304,293.4268817204301,25.721773904186488,-0.6335693959534475,-0.015679011832511414,278,323,303.8204301075269,75.22821510006135,-0.6287286031961592,-0.06936472203138866,362,456,410.3236559139785,298.4021308610253,-0.4903492569019185,-0.06633169096805958,389,521,456.4161290322581,604.5919893051841,-0.3884763811932682,-0.16487976122505454,266,373,322.11397849462367,377.3841962105166,-0.3907373018560482,-0.1404699424397382,353,504,435.5483870967742,667.3910899684017,-0.5456281528552349,0.29659338976097427,308,481,395.27311827956987,712.8230656157042,-0.49439562507788326,0.5462205068984689,314,483,405.4505376344086,714.5556778591849,-0.6224605154703017,0.5929933237153202,630.0,6040_2_2,0
279,308,293.3215053763441,19.07520978737688,-0.35664298199298833,0.3149441808466227,283,332,303.2903225806452,56.22563283447342,-0.19789307032481313,0.44755641637414323,366,465,408.2559139784946,235.55122978807137,-0.047545861339501685,0.5438162977819267,392,547,452.56344086021505,481.5810085998356,0.08497222288844905,0.6066510093255064,274,384,318.4247311827957,311.22845121937104,0.15431353766127434,0.5487985219426688,362,529,429.094623655914,666.3720916235517,0.10091244575248416,0.26905184132800875,317,482,387.03655913978497,748.5368751229789,0.160425989476326,0.2433732914947493,320,488,396.3784946236559,784.823218398787,0.03225519705769983,0.10804361173147736,631.0,6040_2_2,0
278,308,295.61182795698926,20.345392779841895,-0.7444854291368401,0.3969237729194903,284,323,307.8720430107527,55.14722617683484,-0.8819090323209635,0.4125635407245287,370,453,418.6193548387097,216.28552380290986,-0.8381555959922785,0.5311481614103815,396,514,466.98817204301076,442.39490838802277,-0.7252401888873614,0.3181618266952335,274,368,330.2010752688172,273.54510110304756,-0.7324072499085235,0.2864519837007977,363,498,446.3010752688172,495.59278678657824,-0.8362063498280986,0.6295160572032383,319,462,406.0967741935484,516.7936386680093,-0.7807988543120388,0.5976152772298042,326,470,415.5010752688172,552.5624315659109,-0.8626090617971479,0.6641968102018279,632.0,6040_2_2,0
282,317,297.7193548387097,29.074006041876455,-0.23207048576270295,0.7465741461574669,281,345,311.8236559139785,84.42312117318887,-0.11344823646164344,0.893808707387818,375,491,426.71720430107524,329.47107075477163,0.011249057172433321,0.689025666339703,406,573,478.8838709677419,664.9122261189624,0.10765041110135974,0.7667832477932266,285,412,339.09354838709675,426.84699815965837,-0.013716142446732464,0.5554846455130069,385,554,460.2408602150538,754.1550563098257,-0.036070212379496445,0.7357588259031127,339,509,419.73870967741937,805.8315462342442,-0.16926406314219472,0.5232558063108064,347,517,429.47956989247314,799.9097005683068,-0.3404725286638382,0.5176090372304536,633.0,6040_2_2,0
279,312,296.71612903225804,23.228264870308,-0.7563140275734964,0.7467955986065968,279,331,310.01935483870966,69.78649258654814,-0.6633059181516914,0.7673315554181159,370,465,421.9913978494624,265.40358577265414,-0.37465380794436554,0.3385558346400721,402,538,471.5752688172043,525.2392154820191,-0.29523691923850937,0.23042837718416243,275,382,333.1795698924731,348.37137979327986,-0.31995349605734924,0.2390926953600463,369,525,450.7537634408602,626.8187425489311,-0.13473048611192853,0.3973522419795672,332,503,409.27311827956987,677.9619246038635,-0.04033529875041726,0.41958793831404106,331,509,418.31182795698925,707.6959848142875,-0.15308302821632364,0.410390518238934,634.0,6040_2_2,0
282,316,297.1279569892473,15.013749319999535,-0.44996782420716813,3.1681080669031916,279,336,311.16129032258067,37.94166464113338,-1.2108808623478966,3.3359425424628286,361,462,425.2752688172043,150.47097005683068,-1.197081300575849,2.867421910949366,394,524,477.11182795698926,329.40190515874394,-1.2275542649915532,2.4838909998724787,270,373,338.9688172043011,229.4446670601988,-1.16889991551953,2.023280912963669,361,513,458.55698924731183,489.72172181904466,-1.0933147319285226,2.090744447911929,313,488,418.56451612903226,585.1546060627105,-0.8763711022299644,1.5978718610827611,316,500,429.40752688172046,664.4397710568654,-0.9351543117684527,1.647361193430731,635.0,6040_2_2,0
282,304,295.0741935483871,16.766287023854993,-0.6642892160574678,0.13176956300010279,286,324,310.3688172043011,47.30946792133986,-0.8526945987609289,0.4591149469278166,380,461,428.48172043010754,184.70849219301599,-0.9379020432125094,0.9346212075174067,414,537,487.2010752688172,396.91216245934464,-0.8580121986715908,0.8068962684309491,291,394,351.76344086021504,294.14204196904984,-0.7578773735799333,0.6659126674704967,397,557,487.5989247311828,559.5730881859324,-0.6368956600638583,0.9989850432748657,363,519,455.5537634408602,635.9395175758417,-0.4893968057632472,0.7284834844305497,369,534,469.18172043010753,676.9712478442538,-0.5329189340891505,0.8816234109165411,636.0,6040_2_2,0
286,307,297.3688172043011,11.122169751264513,-0.12996603299382578,0.09414639180566375,293,327,314.5720430107527,22.64119818975196,-0.6391927137055183,1.0816905145653086,395,459,436.08817204301073,79.12031204787203,-0.8342384952425815,1.564324783214551,438,524,496.52043010752686,155.84080928735946,-0.9385683180606962,2.159547518240556,306,386,357.6655913978495,106.33046170584628,-0.8818599567421569,2.4877806864354852,416,524,486.8989247311828,201.62594071553414,-0.3037512358067985,1.2159236419951824,382,495,448.4225806451613,232.28517309628805,0.08188865630940204,0.973512484126998,393,511,460.6236559139785,253.37812655532016,0.11271191634439642,1.2413274935891057,637.0,6040_2_2,0
280,304,295.0709677419355,12.722622313274766,-1.0133690443995167,1.9234457953781074,284,325,308.01505376344085,35.17523062143362,-0.904742302020632,1.7692608303139643,376,451,420.23548387096776,143.5515920691691,-0.36418133364946353,0.7983151506383384,409,522,471.68387096774194,321.0904823084135,-0.18281838083896595,0.6685473574866894,284,381,335.1741935483871,258.10094794958155,-0.15850467397809523,0.8301295614040622,379,532,457.7440860215054,527.2713589592231,0.34632094623593707,0.4365497512386578,337,511,419.3817204301075,712.1996654976446,0.4997867487644724,0.4308992020827507,345,520,431.13548387096773,723.1958331886524,0.46585363118942724,0.5129761925539928,638.0,6040_2_2,0
280,303,294.3204301075269,15.785265692095791,-0.919797848531032,0.7962138639414897,280,319,304.41075268817207,44.95273678484207,-1.1656518120673518,1.678717052498249,365,438,409.4741935483871,159.75229348241263,-0.9332387622028575,1.1999044270459471,396,500,454.458064516129,298.5972707385673,-0.8133846505146425,1.1116896787876085,274,355,320.23655913978496,189.06561570424898,-0.856590909765552,1.1133894022010384,362,487,432.06129032258065,380.5850446196048,-0.5325577868003051,0.9804007511340691,318,492,392.0032258064516,470.23787978749266,-0.17255635822182225,1.4699800070818068,322,485,403.51935483870966,520.5448348901004,-0.3348201907144183,1.047940717190503,639.0,6040_2_2,0
274,321,293.35268817204303,24.887317846684486,-0.9291703194832123,4.05929347460357,271,352,302.8290322580645,66.53370950380221,-1.196438618029755,4.218204498062746,354,486,406.52258064516127,209.84717524914058,-1.1394635623485956,3.985902147355418,383,541,450.8311827956989,376.5408995682721,-1.2846025457406172,3.0333995973220107,259,383,318.2236559139785,258.5850156834149,-1.3265266503847502,2.6105784243721484,351,519,429.98924731182797,433.0052663865644,-1.0944964601879406,2.410054774699752,305,479,390.8333333333333,498.1024398995335,-0.8356788103050146,2.0562336342607566,316,476,403.6225806451613,557.6281225042536,-0.990188122625827,1.7738826150544718,640.0,6040_2_2,0
279,321,291.0064516129032,18.611368450293412,0.49345665464641514,4.652348887340759,279,341,298.6193548387097,49.02395222056321,-0.07676356661186337,1.5419470760037672,360,473,397.9161290322581,168.36755442897322,-0.10338889382852759,1.426780975413994,389,537,438.47849462365593,325.0592786786579,0.013571322370339665,1.4612882631994415,267,383,308.18494623655914,212.69988078289754,-0.24080429340701864,0.7892028521289451,354,508,414.4236559139785,419.61580147458824,-0.1321815704064773,0.7420745017326213,308,467,374.08817204301073,497.9427017141799,-0.24848582612112732,0.28025281762568,318,469,385.5741935483871,547.3836174867182,-0.31013991445556177,0.0033985669156075815,641.0,6040_2_2,0
280,301,293.7516129032258,10.7423278586062,-1.0806092836958214,1.6207952736910558,277,315,303.5387096774194,28.360717386020344,-1.2986350807549125,2.3384434933819422,358,433,408.3365591397849,101.78649837378612,-1.261533774322671,2.3586576231505614,391,486,453.14516129032256,191.17266224521683,-1.1659058693068656,2.186206146852002,264,348,320.1516129032258,126.18904475849855,-1.108212554749175,2.093976332250282,357,477,432.18494623655914,258.475984119819,-0.6065603249064805,1.6894139443055538,315,462,394.1483870967742,328.2578283968193,-0.16810862750477285,1.570629691982619,322,474,407.1559139784946,356.2609176244545,-0.2730828595127924,1.5676282540534325,642.0,6040_2_2,0
280,300,292.36559139784947,8.14606988668588,-0.4350414943222898,0.9716382886856754,283,312,300.7,19.628955866523146,-0.5611597166600696,1.2808457074765105,369,427,401.9451612903226,69.62562241744504,-0.2624981430524743,0.5976178014398679,403,477,443.9698924731183,131.3640010648518,-0.17840150703374758,0.43523710148556205,277,339,312.0774193548387,86.39443036216535,-0.2123387972099796,0.539095084122664,371,472,418.6236559139785,198.58587682442675,0.22342609603832092,0.44740424603428686,326,459,377.3225806451613,272.9765616861697,0.5441981331950906,1.3701332830550248,336,456,388.5537634408602,288.94059400210654,0.21955756290481548,0.21647696451162046,643.0,6040_2_2,0
278,304,292.3679808841099,20.144332401548024,-0.6755486594553892,0.13564580563771633,278,320,301.98327359617684,51.87053328988812,-0.8134962063458564,0.2617556993345107,365,446,405.8757467144564,171.05392064390367,-0.6462945956818436,0.2622979943342787,393,503,449.3285543608124,332.0079516157615,-0.5265050617185961,-0.031256510859914766,273,358,316.52568697729987,223.12284417462686,-0.6012138764502525,-0.006480544238430586,360,483,427.0501792114695,372.87068477645727,-0.48010003748194174,0.2058147594643005,315,449,387.4026284348865,459.224060068712,-0.2207685108274221,0.20917064840467603,324,461,397.74074074074076,489.1779195463405,-0.2743744141935768,0.13684344963504813,644.0,6040_2_2,0
276,299,288.47956989247314,15.270303367015057,-0.4859486210352075,0.03600590100140311,276,312,296.9010752688172,42.306672685394176,-0.5072159347907224,0.009027595912613151,362,429,402.35806451612905,135.6961943123025,-0.4927577725496579,0.24979341128250754,392,491,445.10752688172045,261.81189161660706,-0.3126531320372605,0.11746311876669546,267,347,312.5784946236559,183.23226037941131,-0.1634045404279183,-0.0593641036426269,376,536,450.0849462365591,597.4298054330591,0.24227281175350907,0.1445407364740161,351,541,425.10645161290324,1014.6528108614882,0.6156039241075842,0.30555602342681,362,539,435.97956989247314,991.651896477887,0.4636176864253779,0.12398827863409378,645.0,6040_2_2,0
