b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
242,269,251.1236559139785,16.661764876095233,1.0637628291668773,2.4750829247218,208,258,225.79354838709676,47.10049654501891,0.801195658443973,1.8047989761847782,267,355,304.26236559139784,271.62538514068774,0.4143698245104731,0.017168017714225492,242,389,288.0021505376344,419.224968459553,0.5399229593103843,1.181480129245105,181,353,236.25483870967741,553.7358484669608,1.1461682166182707,3.1034756794965856,317,575,410.2236559139785,2009.319138396009,0.8964589646931959,0.6439826258055601,577,1162,753.8978494623656,12068.395366737272,0.944798878381925,0.45486236695668936,364,728,486.7591397849462,4028.0495665358744,0.9532448402366308,0.5882300232550666,562.0,6090_2_0,0
241,282,255.48494623655915,24.306016412606922,1.2054289121581914,5.417563108299108,208,275,234.6225806451613,74.12543143859163,0.5310123903082129,3.532637450399,270,392,325.7451612903226,346.8682488975312,0.15127335961407534,1.2469246215528607,229,461,315.541935483871,690.993395604014,0.5662612714188485,4.281909954148125,181,442,266.73333333333335,1364.6500179404377,0.9877129272228922,2.623863130382844,365,644,464.4021505376344,2344.5248608169263,1.0697136379203669,0.7152915684329413,636,1261,861.1548387096774,17615.21604222369,0.8770201838613535,-0.13929623959609483,421,773,554.5860215053764,5926.998512679838,0.83290502366635,-0.17219088871735844,563.0,6090_2_0,6
244,266,254.3268817204301,9.787543548965822,-0.20024331413571825,0.11054731639830928,213,252,234.06774193548387,43.05353310878849,-0.44178596027675326,0.04923776764993271,267,349,316.39247311827955,150.65419516881374,-0.6304163906172727,0.6564372822756233,249,369,315.89462365591396,441.81880852344415,-0.469497967255102,0.07331052882807443,198,365,280.71397849462363,881.1861337777931,-0.20126860356830484,-0.2261247160330675,333,531,433.3440860215054,536.10967973425,-0.012861118527518995,2.277147876260381,564,1073,775.3924731182796,4584.137510561709,0.739239423009203,1.749929229616832,396,675,504.31290322580645,1504.2259904857808,0.5834473769799383,1.2988478016048672,564.0,6090_2_0,6
244,262,252.68924731182796,7.872112457608481,0.1339339596656845,-0.08815943239077573,212,250,230.2989247311828,23.146285171938842,0.2695645326491237,0.5680481576686929,270,389,318.5021505376344,189.19106103221173,0.5709995622021109,1.0894116690409072,243,380,307.2967741935484,257.13249765616865,0.243279802474661,1.0488464552372525,197,305,255.61075268817206,297.96888317881405,-0.01517906426846906,0.09591948033050635,360,540,448.2956989247312,601.2310901998912,0.2137568711460399,0.2315759627700329,658,1048,818.6204301075269,3306.244361494034,0.23969683589353524,0.5352829927690155,432,682,531.694623655914,1110.6838246698383,0.09636285399352026,0.6968236250895057,565.0,6090_2_0,6
237,263,251.352688172043,15.033711818697409,-0.3823528998873994,0.5611274611142618,198,246,226.33870967741936,61.80657314490086,-0.6301251246963359,0.06939697694875546,224,336,298.2462365591398,438.2848351215899,-1.142218357579832,0.585202660370733,205,353,287.7043010752688,826.8478824496221,-0.5968164851435717,-0.3224649948584517,162,333,244.13010752688172,1054.8065199023115,-0.20288614999481822,-0.6354767784501636,205,522,397.0817204301075,3634.6154889637373,-1.59049138940338,2.146812108282356,295,1094,718.6784946236559,19938.636027871336,-1.0877952414920593,1.9716201783800065,170,695,465.5,8362.041442411195,-1.3718326353743184,2.574954779152848,566.0,6090_2_0,6
236,264,248.5989247311828,23.7302464205933,-0.06782041799007432,-0.7819309043695939,196,245,220.4784946236559,92.70405801127353,-0.10728731455193086,-0.872490209054062,216,342,286.7537634408602,743.2170202669074,-0.35252825424288986,-0.8759919671764229,193,339,267.11290322580646,1083.9689398937464,-0.06634471846687998,-0.9770520234891578,155,307,220.1483870967742,1177.3708531546235,0.26294948176409705,-0.8985168677587843,194,559,382.43333333333334,6668.250125583065,-0.7557652562866852,-0.2767267560189497,249,1215,719.9086021505376,36965.49755778557,-0.6156046937449391,0.06182113109995946,164,751,457.0247311827957,15599.285717096658,-0.7724026564313528,0.09726135446990725,567.0,6090_2_0,5
237,285,250.04193548387096,25.04560227785687,0.8320805294437702,4.482887703930371,196,286,222.6032258064516,87.43443522344526,0.6157865141825624,3.598726495590114,219,397,293.4752688172043,496.8998182807273,-0.04588012605180175,0.8822681654682518,192,449,271.14193548387095,827.7839230528837,0.43174881213804817,2.0464165885765784,158,434,221.83333333333334,1036.0055615357016,0.9954234253462104,3.06051672136896,215,576,418.64408602150536,2862.1842760744007,-0.4898194392516491,1.3640248577571104,392,1169,831.9043010752688,19272.76693519451,-0.09509973699101193,0.078249424668976,225,745,532.5150537634408,7102.478244614975,-0.263077228107484,0.4359061287845942,568.0,6090_2_0,0
238,271,249.2720430107527,20.262834357674457,0.7604355189175769,1.9720871403101112,200,267,220.4989247311828,69.99407849809599,0.9687615611793673,2.8945757332820907,221,364,285.81720430107526,460.4251073532646,-0.012368211331488004,0.17393412088593463,201,381,262.6978494623656,617.8537090408232,0.7959915128878445,1.8764080045128955,160,357,213.76559139784945,758.3604939986342,1.490452983150651,3.63750566486151,190,525,389.6483870967742,6181.373544220286,-0.9833171761408405,-0.1603033023790097,275,1125,757.9731182795699,45122.499814808376,-0.8602042106099373,-0.3479026261256859,170,716,482.7408602150538,19363.641062768384,-0.9719992404218065,-0.17904254481814874,569.0,6090_2_0,5
236,281,252.7989247311828,52.57847031725639,0.19732444285929884,-0.27713868624740545,197,268,226.44731182795698,154.49506811579104,0.08611626022899288,-0.4721093692747367,222,371,294.8311827956989,535.5807273400696,-0.44674075223720955,0.46785362000491926,198,406,283.5784946236559,1314.4077178605737,-0.04350717895808229,-0.3897868334638921,159,383,241.7290322580645,1932.6886072433072,0.15495371260408533,-0.6577294066746773,207,521,375.89247311827955,2669.432989571397,-0.4282612053225737,1.2783966255808243,294,1183,682.9301075268817,20154.616207738694,0.5488843153533242,0.8889632696568008,174,722,438.51612903225805,7775.666585645335,0.0722881755614661,1.1935954354149327,570.0,6090_2_0,0
241,270,251.03763440860214,16.34411495769529,0.7436617885411331,1.461997012200607,207,258,224.17096774193547,49.34102920240286,0.7249891110738933,1.4785376034153295,241,389,295.958064516129,261.704375151915,0.9755423675980733,4.297669924435372,216,390,278.2225806451613,509.1377026980103,0.7372275782156259,1.7209170789571377,173,346,229.90860215053763,659.1358785605981,0.6736386502726522,0.7889692787261224,275,586,394.8290322580645,1487.3539463175805,1.093347630927768,2.475996937525494,534,1059,736.0763440860215,9799.153476393854,0.7637765158771946,0.19959608218834335,336,710,475.59032258064514,3747.1699815965835,0.8845439472284216,0.6974944161489898,571.0,6090_2_0,0
236,264,253.26344086021504,18.891772862483656,-0.39999926747014425,0.13655178593766815,206,253,231.28924731182795,94.22302741993356,-0.2895753318252206,-0.6086857656251343,238,370,311.8376344086021,624.2524034399343,-0.2731443460259455,-0.3909210071966118,209,370,303.4451612903226,1163.9071078856907,-0.3950810715596546,-0.7022368761500419,167,338,260.84301075268814,1474.7804946931026,-0.2951768639249895,-0.8631770348714953,261,551,431.63870967741934,2160.398930518421,-0.4370346698311744,0.37103687606892466,481,1089,800.2784946236559,9191.122572543027,0.17004958918023097,0.18068372695588053,321,703,516.7548387096774,3567.6685718254103,0.07397374171471102,0.294223671809529,572.0,6090_2_0,0
237,291,256.88709677419354,21.981857008923924,0.34984057348867825,4.590960162221365,205,286,240.78924731182795,105.47329652649977,-0.23675712933917487,0.514014855404513,234,414,331.88709677419354,425.88067294003264,-1.1802003599680402,3.7768062742947643,209,486,335.6279569892473,1152.6450733243053,-0.42976686853180684,1.172712180010409,175,496,304.53548387096777,2116.7032605298796,-0.07593293004394344,-0.14678570039703276,226,559,458.11505376344087,1146.1514416009816,-3.0199184880279866,15.621155185505057,377,1135,818.583870967742,7116.213087259975,-0.3450039702997326,5.055371682173323,253,698,531.1612903225806,2486.5487690544815,-0.990026611078265,6.82221206315972,573.0,6090_2_0,0
239,269,257.9258064516129,17.636039445814088,-1.4556553759744695,3.3086924230442625,202,263,243.7774193548387,84.27871453869926,-1.7961579126395308,4.246038860812969,234,372,336.23763440860216,470.36435177147354,-2.2214304239213045,6.077755026361675,201,396,345.2978494623656,982.9520944014262,-2.0279990985115783,4.720674850945348,169,383,318.84301075268814,1473.178772411079,-1.710116864234459,3.2676166162323277,212,535,456.16021505376347,1697.512516638309,-2.811529864626485,10.141684190435054,358,1108,798.4634408602151,6910.8431183953135,-1.0292117166475883,6.283114724550085,227,694,521.3333333333334,2625.9296734840327,-1.7085959476415873,7.84353401968667,574.0,6090_2_0,0
244,266,256.81827956989247,10.926037941132215,-0.44301870898343615,0.6347607074659818,209,258,240.83763440860216,49.17382432260379,-0.49392616804576844,0.8194617110249509,254,383,334.9537634408602,223.31217634871578,-0.6609715585475461,2.3660201596985964,237,389,337.3795698924731,460.54360799564796,-0.6982294307485221,1.402411643520371,188,377,302.8043010752688,765.7937382085026,-0.4943618668979223,0.7730424617065279,313,578,469.01075268817203,685.8362674629907,-0.28939751288136717,3.221530464347521,610,1078,833.2892473118279,3290.8322846858114,0.5073271762664292,1.6371575188533702,338,671,540.2956989247311,1218.5055788974155,0.021157838677241234,2.9525150391779604,575.0,6090_2_0,0
244,263,253.06989247311827,9.066153917381392,0.14923932246233032,-0.07862063455977752,216,255,233.13655913978494,41.2633552090929,0.32174337855185836,-0.056979091974965534,276,393,323.36559139784947,256.66275449379026,0.48876455937215485,1.027852348978671,260,381,315.8516129032258,407.15556790166323,0.07195949822527578,0.24643981382353353,208,337,267.41075268817207,499.74929222079476,0.17963163371055904,-0.0028241412864296045,379,581,464.64086021505375,749.6146903248955,0.39477832057472406,0.5372287922113848,686,1024,846.8118279569892,3166.092647892867,0.15174597298873252,-0.10384349033377216,447,667,547.3623655913979,1083.2151590911722,0.1496643793097631,-0.10087243919249911,576.0,6090_2_0,0
245,277,255.39247311827958,24.664959431461742,1.1432639098938526,1.9470654431867027,214,290,238.7010752688172,124.98266837968912,1.2307131208875757,2.3926617708214177,258,499,342.78602150537637,1123.59571397155,1.2782074163107542,2.414083552828383,236,499,333.39569892473116,1553.6645670567266,1.2508380190731334,2.2449941525439963,189,410,274.18172043010753,1119.8280831510353,0.993770343655991,1.578013898121685,301,732,495.3290322580645,3628.642966769679,1.0649674930460207,1.4971003491914248,558,1265,912.3086021505376,11384.766879637024,0.7542013905109867,0.6711584486537054,357,810,586.0655913978495,4241.7061344722615,0.7581426615857261,0.9423472799418495,577.0,6090_2_0,0
244,277,260.4182795698925,44.045521256525106,-0.1039251868046579,-0.5100467460123661,209,291,249.1204301075269,242.84662198918943,-0.2285908446116328,-0.5505842691933527,249,479,378.10215053763443,2171.7818037663346,-0.5260379868671767,-0.4600333994154382,224,498,366.22688172043013,2968.6965855295903,-0.42641016343608734,-0.539386649967351,175,440,292.6989247311828,2216.7101172494417,-0.19245514505026515,-0.5186214781983587,292,701,560.9989247311828,5475.934336840399,-0.8180185120543864,0.12299978468554107,557,1254,1035.82688172043,12788.621235691055,-0.9262654389804617,0.7288784344027595,364,815,665.189247311828,5363.115923006586,-0.9927983769872997,0.8029325147869462,578.0,6090_2_0,0
241,277,256.9623655913978,38.19987383821198,0.04286030282923494,-0.18305876556525824,204,290,241.31612903225806,219.27562762595926,0.038726621118506485,-0.46288100149752287,243,478,357.56236559139785,2044.5693033322916,-0.17586532059563842,-0.6180770414411381,218,482,341.44301075268817,2770.9488477609175,-0.078019405679757,-0.6447575800322585,169,392,272.14086021505375,1984.0845503894811,0.08121642779876936,-0.5691408368378146,272,713,537.5505376344086,5638.146528235934,-0.6594510628862347,0.33273470595366783,494,1263,1028.7021505376345,14616.919801613481,-1.0903230873272551,2.0051856434223305,314,813,657.889247311828,6016.195470907554,-1.1927804696808435,2.3832718234971413,579.0,6090_2_0,0
242,274,256.35376344086023,18.941455143118397,0.47114683760938597,0.8019818702883867,210,275,241.76559139784945,113.37664039260622,0.1595167487376999,-0.19633328494447388,262,442,350.28279569892476,735.1546014329201,0.14994437993345328,0.0374692463372015,223,466,349.3462365591398,1371.6797759181452,-0.06434286979681259,-0.19447173930004924,177,401,293.53548387096777,1485.1704295288032,0.07187825870525787,-0.11071982246097045,411,661,518.3849462365591,1722.6374480595393,0.2528370442013719,0.151828543514402,713,1153,945.6247311827957,4946.348795675776,0.0067803189332266865,0.14013521993055322,473,750,615.5688172043011,1830.8827725499727,-0.049312483495731835,0.17111103175537856,580.0,6090_2_0,0
243,271,254.5989247311828,18.195262566987278,0.32226273459583377,0.045993912216807153,212,270,237.58924731182796,121.2541361389863,0.49570673942950294,-0.2425631022758603,265,413,324.9139784946237,774.5674039607858,0.2579645594457389,-0.6382596138813428,240,429,326.01505376344085,1280.2473511811752,0.44846051674131227,-0.3407733647043347,193,415,286.0268817204301,1517.3049816544556,0.5073127443067409,0.25642975086588793,326,628,449.7924731182796,2859.408985265692,-0.004802600598782827,-0.42708174319351766,569,1129,807.5537634408602,11286.264598307811,-0.1838090288813299,-0.34766707149084475,372,729,533.4881720430108,4168.437427225482,-0.1875959688553257,-0.32839135291424304,581.0,6090_2_0,0
241,279,252.93548387096774,25.022743845272405,0.9486713242543781,1.7172187559037795,206,274,228.25591397849462,66.90537402919082,0.8937961422071513,1.474481985453708,245,383,297.26344086021504,257.89930784633725,0.6534405218376876,1.830642581023497,229,442,290.55806451612904,516.7140629882982,0.9979622674726725,3.078656530665838,188,410,251.952688172043,772.6672963181593,0.6162229866010241,1.3660272627297525,279,512,390.3483870967742,812.6362998715233,0.2174106059281074,1.5102536320913638,446,1051,703.894623655914,5826.313964605253,1.2447195259122676,2.887045980485036,317,657,462.06881720430107,1916.01894047247,1.2063324059332046,3.2392602796382466,582.0,6090_2_0,0
238,268,252.45483870967743,18.69817354769263,0.14078420571311082,0.4572451467068541,203,252,227.3268817204301,51.6583723971897,-0.17749622616208602,0.5667220594455178,231,349,297.3032258064516,192.02851487898886,-0.8243992969965315,2.966304622673256,206,356,285.9236559139785,418.7358230031136,-0.5389387218939902,1.4636129849453319,163,328,243.54193548387096,631.0407583596652,-0.3283676889725752,0.2805273030820423,223,491,385.16021505376347,984.4188675532715,-0.5121031826041521,3.519641604507826,388,1003,693.6408602150537,6066.090470733937,0.6146192219016221,2.2285075958000897,244,638,452.86344086021506,2185.209533895853,0.06245922913950807,3.0611978491482468,583.0,6090_2_0,0
238,267,249.75806451612902,13.473158790235772,0.11548266823957483,0.9057941740265432,202,247,221.65591397849462,51.020336354271556,0.13946914863274099,0.12139223570236135,226,343,290.9279569892473,303.65357709179716,-0.1909834257415471,0.3959352643141876,199,348,269.5505376344086,581.6255379237705,0.05358982911681359,0.004670893673326404,162,315,221.16881720430106,740.1835260483582,0.46165713924868484,0.05423260776885197,254,536,401.9225806451613,1577.2082086183548,-0.12796748628208776,0.37560451628246705,460,1066,780.6096774193549,11743.76459946526,0.3379819355281859,-0.3496221463564506,301,689,499.9258064516129,4418.411066356471,0.34588683642099116,-0.27500838544626793,584.0,6090_2_0,0
240,268,250.23440860215055,11.865337916825817,0.682292539555996,1.58468013604468,206,250,223.30537634408603,40.42117666122667,0.5526994420612273,0.8854310376288792,256,357,300.5408602150538,245.91490561014848,0.03800484926658134,-0.03938774114978161,225,347,274.81075268817204,361.5981619732167,0.4391413848892368,0.6519259502681773,177,328,218.88709677419354,451.5017708948227,1.6078781764983257,4.422327597920944,337,550,436.7903225806452,1153.3090558699953,0.09559739735834138,0.06135866882938057,642,1173,873.9043010752688,7169.953156938319,0.298396145877507,-0.07799069048709617,414,765,557.0118279569892,2645.8566952556225,0.3044127321754349,0.1424765349236643,585.0,6090_2_0,0
237,260,249.44731182795698,12.622086415037558,-0.06125959981487633,0.019736865946737847,200,243,221.50645161290322,42.52148685718254,-0.2893522793512303,0.08358433086619232,239,355,294.4602150537634,312.76752202044054,-0.05894774293443686,0.45619524879486084,210,324,268.7924731182796,364.34117041100967,-0.2651714467871415,-0.007736079059411871,164,280,214.5215053763441,356.87198050858245,0.23698357391179406,0.3699406666594234,250,561,420.9505376344086,2260.038455038948,-0.20417810852217913,0.20100444563953124,417,1164,835.3956989247312,14435.826030996446,-0.17143470372139957,-0.2313401571445386,245,716,533.8698924731183,5352.71179439101,-0.22516441600311024,-0.14358147205435579,586.0,6090_2_0,5
237,269,250.49247311827958,15.529006794217391,0.27291689337311287,1.3665936021160467,199,261,222.65698924731183,50.13517714735466,0.19188421018386284,1.66749243824865,221,357,298.9741935483871,362.3050383693878,-0.3731082628558508,0.9124612541175674,199,365,270.6,397.37050592034444,-0.20070973452240146,1.013480098011204,151,328,213.38817204301074,299.87176522332953,0.31726332083415953,3.4941439272055517,239,556,441.55698924731183,1676.5376529277637,-1.171338485098211,3.69501444771372,416,1168,904.5193548387097,9560.762272995591,-1.2680979150770224,3.5526452991933484,263,738,576.6397849462365,3700.5644003842726,-1.4687717791191808,4.380064589978852,587.0,6090_2_0,5
241,269,252.5627240143369,15.56693419766425,0.19631479043917574,0.37291407425172807,207,257,226.72043010752688,47.713613211915415,0.10953145892959788,0.35093963967852915,254,366,307.6666666666667,283.42344497607655,-0.006050300670587205,0.2978104221953872,223,359,279.442054958184,350.2852149108516,0.038393992176488034,0.7732077411111549,172,323,221.27598566308242,327.19048721510524,0.693520772395263,2.137478814737725,355,548,459.64755077658305,871.7093630132681,-0.13606623480284563,0.2427845764408878,648,1219,964.3620071684588,7531.81975099038,-0.1539322880384665,-0.21446663347962103,439,755,611.4551971326165,2619.867906569944,-0.17057896689613944,-0.2655895665407373,588.0,6090_2_0,5
240,291,252.95591397849464,24.88180029399169,2.1334551756332445,11.612500040129861,206,284,229.96236559139786,88.3441149576953,0.8884441324573494,3.0499108027888937,255,399,309.31612903225806,384.4274037292962,0.4060646065471983,1.2180314312889315,225,437,298.8731182795699,822.3326458094608,0.39547660504640125,0.7220102901277539,177,421,256.6559139784946,1236.8524138569628,0.45173985881449086,0.45823056988853494,288,558,433.9731182795699,1251.0896964014955,-0.2333829176753687,1.3140099773636313,508,1066,807.2688172043011,6764.308714422956,0.2679419501810376,0.26289640884824683,340,702,522.1483870967742,2459.971499010382,0.18139899084165428,0.620091212726916,589.0,6090_2_0,0
239,284,251.09677419354838,45.44595298447864,1.411841770194907,2.4417682332979,201,282,223.33333333333334,132.1385001794044,1.34362402678827,2.3003097382755575,228,393,292.5268817204301,411.9546049052629,0.63611695518632,2.1572318119109086,198,442,273.31612903225806,1095.6416125559915,1.351406312333106,2.8455311497061766,165,433,225.40860215053763,1676.4227461601677,1.6034617933236188,3.031306799070866,233,539,407.5483870967742,2089.464286954408,-0.21947577807416924,0.08344867368016251,434,1178,794.8129032258065,18708.11350394111,-0.010005196230393965,-0.6072603653633939,273,732,510.1333333333333,6673.90254754216,-0.06666264908656365,-0.5468091747150217,590.0,6090_2_0,5
239,283,254.21505376344086,37.374584765674726,0.607669272062171,1.2185327716017254,206,275,229.99462365591398,96.06993877102214,0.17619750071748144,1.0171204020371825,245,394,310.88602150537633,556.1484588585253,0.2081781698934443,0.13781889515958134,220,459,294.2408602150538,777.8299755778557,0.41055025243689475,3.1233242223799556,172,443,243.42150537634407,1168.8038427260205,0.9410689548506147,3.337880939224319,274,610,427.51182795698924,5153.950882553792,0.22640524322774228,-0.794517745823482,439,1229,804.6645161290322,36792.07462759123,0.16641387273842237,-0.9715012093052176,242,793,514.4494623655914,13272.22187807447,0.11781536519478612,-0.9047606971949032,591.0,6090_2_0,0
239,269,252.49354838709678,14.54516823500816,-0.09361902756471303,0.8431391555051442,198,254,227.1043010752688,49.26898040441219,-0.5791435378621148,0.9543573545862536,219,350,305.3989247311828,277.7233572924986,-0.7656913948950083,1.6406611120685461,200,345,286.0752688172043,450.61865574036136,-0.6264453634402304,1.015525083380405,155,330,236.97096774193548,583.7957116566547,-0.14283709195425262,0.6663012748346722,249,536,427.3494623655914,1638.318002939917,-1.0395836720230809,1.4073866226158938,393,1132,808.2107526881721,11243.105158743942,-0.5586565975972216,0.7989256695169447,243,691,519.2354838709678,4038.5957255460257,-0.6494393169300232,1.0135473965042365,592.0,6090_2_0,0
235,266,252.18494623655914,23.524423301735013,-0.1698641524757674,0.4188871303566599,201,249,225.84301075268817,68.93334722270448,-0.5131222704147592,0.3014173909135822,225,339,295.1537634408602,354.543607995648,-0.9356412508576019,1.4169148989817009,198,338,279.0010752688172,613.7707200481499,-0.7339703084112033,0.5738078679318952,159,317,234.44301075268817,756.6173084713589,-0.3543889746555741,-0.14713524211340934,216,517,389.9591397849462,2058.870233920159,-0.6445991522499421,1.203088419851821,367,1077,724.7021505376345,12419.79816544556,0.027102507466245984,0.47793406998736465,235,676,468.31397849462365,4619.849642927416,-0.1222593380007274,0.6892143384028397,593.0,6090_2_0,0
237,268,249.60645161290321,30.2238549949651,0.32736009146938505,-0.2658303709303995,200,247,220.8774193548387,91.83856383902219,0.12941854123204327,-0.6197938381825931,221,330,284.63763440860214,452.87716124402465,-0.4928842863482377,-0.19571911503158823,197,340,263.8827956989247,747.3242462122528,-0.1549087803686211,-0.6100417823332092,154,298,218.13225806451612,918.1385707837077,0.17737238113922624,-0.8304053228886454,186,520,380.13548387096773,3694.745887009966,-0.7117110056170664,0.15341469117097883,272,1152,735.7258064516129,28369.447880134725,-0.4038723128420653,-0.1589831720518653,180,713,469.15698924731186,11631.269192217322,-0.6140254219295596,0.07287044474794735,594.0,6090_2_0,0
237,265,250.4225806451613,23.512299038161053,0.013864078758622129,-0.23722121380338512,198,256,224.48924731182797,124.3082803801058,0.23630940532683906,-0.3595576825247342,216,402,300.2752688172043,1023.949979744667,0.23389108748524534,0.242154674513142,195,396,279.81397849462365,1331.060084262185,0.16613956062726432,-0.2454427436283262,157,307,227.53870967741935,1065.7170144796694,0.0186734473069755,-0.8744190262516818,180,611,418.3333333333333,4382.446358091138,-1.0810681803758524,2.1337400643245292,280,1151,804.6451612903226,19954.018195076216,-1.4505044978881285,3.133652581491523,178,730,518.1043010752688,8454.36262948945,-1.6853771450954362,3.6017222302445964,595.0,6090_2_0,0
235,274,248.58924731182796,31.344555945229576,1.1230251121137387,2.103945772700391,199,267,218.83010752688173,96.48133152771507,1.2609643213037098,2.497491871199303,223,368,281.72795698924733,472.4931895783418,0.3665617155546048,0.49439465572496255,192,390,259.23225806451615,822.2452446265496,1.1057474916866463,2.146240476162088,153,371,211.5215053763441,1116.5748868594974,1.5835871991288757,3.0187682159962357,206,523,384.03333333333336,4345.888015787586,-0.6209435051559549,-0.00729992078217645,288,1136,749.3010752688172,32680.02120443997,-0.5643158749957685,-0.08254572544989003,171,713,474.3666666666667,13525.153893074994,-0.7193114933022462,0.17689108342705895,596.0,6090_2_0,5
237,278,251.19354838709677,40.94635230389944,0.7705139832271134,0.6223793780088664,198,276,225.69462365591397,188.61923909395,0.7218999494021586,-0.06195979408756269,220,418,302.68279569892474,1316.4277984189266,0.5361573939182142,-0.14575857196522968,196,461,285.73440860215055,2280.6473615982036,0.8101692865567556,-0.04201503173904353,160,424,235.7516129032258,2429.2977638112434,1.0550618752524525,0.6427861633998249,185,664,421.0731182795699,7186.877317499449,-0.7643813133760374,0.5747951101883322,261,1254,803.668817204301,36889.07211592995,-1.0982624424766443,0.9285898771954888,159,814,510.0236559139785,15850.158750882554,-1.132326871222423,1.0203913384879542,597.0,6090_2_0,5
241,280,252.48817204301076,24.99071032559001,1.0746840707533805,3.1955421636225108,207,281,227.83763440860216,105.67759181453059,1.1955872905024052,2.7364633770583016,240,465,303.68494623655914,730.2052629142215,1.7361099268068967,5.944117236182263,218,471,292.13655913978494,1273.5367674803524,1.259197356929087,2.643772033176025,175,403,246.6258064516129,1461.5670405222404,0.8995269772637061,0.9571070565059161,256,695,410.93333333333334,3462.124721923215,1.070439320462763,2.673845004537853,462,1259,761.4978494623656,17608.904731645773,0.8575805489597174,0.9371866172724888,302,811,493.4494623655914,6538.975376459831,0.8348754408377187,0.8764420269144857,598.0,6090_2_0,0
240,284,253.3989247311828,26.149622093359724,1.315184291672693,4.015985069353463,207,282,228.0774193548387,67.8282301468801,1.2243056946078033,4.968636439179368,249,398,300.210752688172,229.68642892693038,0.5270256724803568,4.517241299856945,223,463,289.6290322580645,574.6835480398624,1.1762542185179459,5.377718572764637,182,437,246.30322580645162,822.3385256432515,1.3123410292810778,4.713381605813371,268,509,377.43978494623656,802.4985230968667,0.3589162886177448,2.626520427461057,437,1111,674.3236559139785,5174.145941410002,1.3721823718810005,4.589202337599325,289,681,441.0709677419355,1802.3889301711865,1.0944655449682659,4.281295359770259,599.0,6090_2_0,0
239,281,252.75591397849462,27.030777689040132,0.6599290550373617,1.51163140364927,201,272,229.26236559139784,134.47145618482122,0.5091823598468246,0.023037078862062188,223,389,306.60537634408604,750.5943736472332,0.37927466300376605,0.1250869160291339,201,417,293.8774193548387,1321.072148338484,0.4317362397723654,-0.05955379026667984,154,417,248.95698924731184,1573.0638100859983,0.5253358094907677,0.22375931703994523,219,548,423.21827956989245,3044.1299130756856,-0.3294530357381507,-0.17163415704882778,358,1188,797.583870967742,14968.335799854161,-0.12450630014599713,-0.2736763502960762,241,773,513.3698924731183,5770.676810537403,-0.15394580056891802,-0.1389749520200687,600.0,6090_2_0,0
246,287,257.0494623655914,17.500241906547682,1.0793913475619048,6.055829370985757,216,298,240.41182795698924,67.82698589071379,0.6586707702850516,3.945887107560697,278,423,334.9225806451613,266.7453453244904,0.2057365939214836,1.5100604546563279,260,483,334.9462365591398,689.3340278018912,0.23806475289002976,2.1060668330677785,209,467,296.0043010752688,1317.2421773904189,0.34577140973246523,0.4841888152656,365,569,467.9279569892473,647.7289269303332,0.46386214854446445,1.3367475329471876,629,1093,836.1032258064516,5271.485565471023,0.6937183146885231,0.24386260588657205,394,707,541.0666666666667,1690.3766056691784,0.6626311921647371,0.42119687252285587,601.0,6090_2_0,0
241,284,258.61290322580646,22.26118962463974,0.061874740080259484,4.621152343812444,207,288,244.1516129032258,99.54749470467723,-1.0410128706041994,3.025682949021994,246,427,337.76021505376343,479.59044989988087,-0.9459319618824997,2.627504719451231,215,503,345.94086021505376,1075.2914395175758,-1.1832851957064532,3.2575008730778023,185,497,318.2784946236559,1644.8276317464727,-1.1891285106888594,2.600116057316754,236,602,463.30645161290323,1253.556147782909,-0.874903734095255,5.379831510590904,409,1269,813.5333333333333,8110.249156799426,1.0903077228012412,4.283235691007472,279,796,528.147311827957,2889.6435072977074,0.7619507562619068,4.405160811186304,602.0,6090_2_0,0
246,267,256.7591397849462,9.918242531569383,-0.09775436157712007,0.0488941571968593,217,260,240.17741935483872,41.74136254731068,-0.17147834687431185,0.19369131924994365,270,389,337.98602150537636,236.03102075303536,-0.05025440036787774,0.9737573960667221,222,400,335.3462365591398,435.7185272636781,-0.500026160031636,1.1827645539953178,197,371,293.88924731182794,684.025395557716,-0.21507200718681174,0.1373549647033112,320,589,484.89677419354837,859.7525191846939,0.12494462720762839,1.5168471069020875,644,1079,875.7817204301075,4256.315058393231,0.26866069534028186,-0.07248017215628622,400,700,563.8967741935484,1418.69331574013,0.19455046797167513,0.3727642504518167,603.0,6090_2_0,0
