b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
245,296,258.8989247311828,63.07265761542648,1.4592266272970895,3.0475285487574064,211,298,235.46559139784947,226.9724423301735,0.9372435376902974,0.8193100283386907,281,431,329.0236559139785,578.0640253712513,0.8995026323654083,0.9226819311043806,247,493,329.9591397849462,1802.5322360730117,0.7357519053837173,0.258591264754064,198,480,294.60860215053765,3376.576459830781,0.5724281775178324,-0.42686357326457225,379,554,460.3989247311828,607.2411183258679,0.43199300965354026,0.2614502563137977,652,1130,835.9279569892473,7423.369400557891,0.6803800410454459,0.05245684579430332,422,700,536.421505376344,2352.444316353577,0.629367141740102,0.10252612770843283,602.0,6170_2_4,6
246,299,257.8709677419355,67.45803673738673,2.314105625074776,6.532301784717864,211,307,233.6440860215054,219.21979814113917,2.0645887799598657,5.352262153300842,280,459,327.51720430107525,537.2316735534798,2.279632042635831,7.284712463309493,252,507,323.4623655913978,1596.5114992418717,1.9561209316520092,4.928218792951701,196,541,283.1763440860215,2943.303637857796,1.7405555755554856,3.9154225682836925,390,583,455.289247311828,759.8742653101381,0.5240200401985142,0.2934004987184866,652,1079,824.4731182795699,7698.045024711507,0.521882695519854,-0.4091242440344045,423,676,526.8,2488.676856835307,0.5211040497058607,-0.3818667412330874,603.0,6170_2_4,6
247,290,256.64623655913977,27.245007349792235,1.9020754888521143,6.937037204340919,210,295,231.15913978494623,87.39552993738208,1.7610082525762014,6.725881020181552,274,427,322.3247311827957,203.9310346424066,1.6868428895272038,7.921706806514505,242,497,316.7494623655914,684.9522332951376,1.7161122205166155,6.634767848509963,203,487,276.3462365591398,1302.8509276942486,1.4177109161380606,4.341434847766529,327,531,449.6698924731183,549.306412259685,-0.0061982509696679655,1.5431283167958023,624,1104,812.5602150537634,5882.449007488686,0.6762839428366622,0.2551114869668569,400,675,519.6193548387097,1998.868946838432,0.6375217238167633,0.300438193048306,604.0,6170_2_4,6
246,292,258.23225806451615,27.325976596409593,0.7971440427959549,2.4900579628398996,213,278,234.06344086021505,93.98628308853317,0.5998832253184165,0.6888835639592488,280,414,324.65913978494626,210.8901478060581,0.8787867689942184,3.2160351507855642,258,497,324.4268817204301,703.7476081345417,0.9502175183060974,3.0013843939280607,196,475,288.9602150537634,1445.0113325694178,0.5987826442852134,0.617271164146457,351,541,443.30752688172043,457.5005891408267,0.38510949828996366,1.3108467735091276,595,1014,782.658064516129,4732.061641029202,0.7993510565493085,0.2962509672618596,413,638,503.9967741935484,1559.2260390985798,0.8107379700548091,0.31307905901824373,605.0,6170_2_4,6
246,272,257.1301075268817,17.497585564313574,0.385938854321597,0.0612978356263989,213,257,232.0,57.84930032292788,0.27587355242695,-0.2637487139908239,288,371,321.50967741935483,120.17913121983402,0.3854506786528441,0.6992484605021239,268,392,316.59139784946234,391.5852865261526,0.362845821744508,0.2863723468884287,201,367,277.7903225806452,853.5867738463141,0.1983740678200556,-0.4658460902989763,356,514,439.01612903225805,531.5142713288657,0.11569337670008856,0.38052341992160876,611,1062,786.941935483871,5633.710295496371,0.6180663576337234,0.26710268445341434,408,660,506.6301075268817,1870.4679838420316,0.6334854460092709,0.2730376049718881,606.0,6170_2_4,6
248,270,258.7086021505376,10.837493199995373,-0.15783687220258846,0.2624691707998559,210,256,235.19032258064516,37.91745199486093,-0.36493215935999657,0.6234191052950946,281,365,325.5720430107527,90.66703242010718,-0.11830764120784289,1.321322367988122,266,386,325.7258064516129,285.90643772353206,-0.2726962957132519,1.0420062242221109,208,369,291.3494623655914,575.6269372779147,-0.35248215038246267,0.5881886686268194,357,537,438.8806451612903,434.1655022743845,0.5451728787825116,1.8742645532397493,619,1117,771.0505376344086,3855.3397467504656,1.3023083963006072,3.019858822097607,404,711,497.6956989247312,1306.3475595217426,1.1809076278868478,2.682657596544045,607.0,6170_2_4,6
248,274,258.47956989247314,12.665351806196972,0.3860678828974464,0.6895455499459784,217,267,237.46666666666667,45.90685324721923,0.2566095127604399,0.5517320338625518,294,421,332.19032258064516,192.38892669884373,1.5779152263942662,7.334131863968938,282,423,337.0279569892473,393.8097665428197,0.5366060406260652,1.6808949742290107,225,404,305.0784946236559,687.5578793245136,0.11303372207178858,0.31634836062194704,387,611,450.10537634408604,730.3613273609037,1.5193377064700788,5.203550577295859,652,1055,780.0451612903225,3387.229389909372,1.066207301519052,2.31006555675535,420,653,505.2462365591398,1104.5948458858527,0.9495124767704943,1.9808052468796093,608.0,6170_2_4,6
246,269,257.2451612903226,15.035633181707698,-0.02676758605460054,-0.1414151516572275,211,261,234.30537634408603,65.13807655358404,-0.19779705142294407,-0.0787116444048892,278,357,325.2774193548387,172.22220215979723,-0.6051544124028078,0.905095783686138,242,388,326.0430107526882,538.1897519589801,-0.3984047413292897,0.21576290812542576,191,385,293.47741935483873,1156.4779610403136,-0.25106893399381974,-0.26741183805649404,391,532,446.1,473.45715823466094,0.3313230624877201,0.12595700405893906,658,1039,796.658064516129,4367.448078058266,0.7301716381008962,0.5971022127303196,433,647,515.247311827957,1398.5028183848974,0.6444675695392367,0.37952462411889876,609.0,6170_2_4,6
248,271,257.6688172043011,12.945097630704767,0.09569084911147588,0.09626184853059039,213,260,235.6494623655914,52.96202877414725,0.03277482277812023,0.21919684857495492,262,358,325.78172043010755,146.69396043844117,-0.5780631067605319,1.784110977888651,244,391,331.2784946236559,463.78349826961585,-0.23252784650095812,0.8089982878011965,201,385,302.9559139784946,1013.2477852240239,-0.073351720614829,0.18137100935130324,328,506,436.5376344086022,369.6912624280936,-0.13232292350237804,1.2798658680417558,644,984,767.5419354838709,2526.381985485607,0.6118952712462357,0.7489223802234353,431,607,499.8215053763441,837.277039712027,0.42665746759591056,0.15538250166718637,610.0,6170_2_4,6
245,265,255.06344086021505,11.290911721471812,0.15211118274861393,-0.2966365900675534,209,256,229.452688172043,53.75502505874047,0.15483692845384828,-0.16118222127515835,272,361,317.0849462365591,190.31247497019575,-0.2113811766184,0.0212313352864415,250,382,310.2763440860215,526.0107422711437,0.01753105843263435,-0.21771140508439712,201,378,271.09032258064514,998.2996909614918,0.2099384680736376,-0.3225747714206446,358,527,440.0817204301075,602.0385244858039,-0.1167838090955531,0.8372242949740327,667,1037,818.5645161290323,4609.9425500885445,0.6228302262085783,0.19414704168434094,430,653,528.7892473118279,1459.1783557299443,0.49000238760687187,0.18828348840802978,611.0,6170_2_4,6
245,269,253.6247311827957,10.768601919048116,0.5431314233288942,0.783851398585345,211,248,226.51397849462364,45.69033184022592,0.5504611625184365,0.28015383619228906,276,356,314.1225806451613,163.17763811243447,-0.05162753086139789,-0.12169808931388149,248,370,304.4913978494624,475.9810884637198,0.06692729538382712,-0.10033337964809741,195,353,261.78387096774196,988.2750894128269,0.44932522459485386,0.013483240886965397,369,528,438.8451612903226,616.8242230633008,0.4045978683812575,0.622567540124642,667,1181,817.0967741935484,6731.850689260044,1.176557124633548,1.4827559942051707,440,717,526.3903225806451,2020.2769783673045,1.1331628565270964,1.4794447116942209,612.0,6170_2_4,6
245,265,253.53870967741935,8.675033855342198,0.14099825133154759,0.17784318788846498,210,251,226.7311827956989,41.07728277602231,0.3687789664321024,-0.010483156560102014,271,366,315.8462365591398,186.46395245205275,0.05141195410157431,0.31227864075918177,248,370,306.7075268817204,422.5171661053046,0.01642201446126284,-0.3078090476558719,202,361,264.14086021505375,853.2836892484693,0.3146830906764449,-0.5732692253282532,357,554,436.1010752688172,771.1027975508408,0.27408056300191763,1.1629802851376327,618,1092,810.1860215053763,4643.337802238504,0.6364950317018147,0.8134863859718688,411,687,522.7483870967742,1469.4974408833643,0.4247760025808968,0.6690508701241562,613.0,6170_2_4,6
244,269,254.105376344086,12.893081935715358,0.521354127092121,0.07557580057746272,202,253,228.5268817204301,56.206488651226316,0.3815123960165666,-0.41413761051406794,265,376,322.4150537634409,193.94164612197181,-0.25224560554657516,0.3547161775080041,242,388,312.68172043010753,568.8845955299373,0.14984088671732304,-0.3799943247634241,198,364,269.18817204301075,1259.6728416495941,0.36206320224652266,-0.7964138823532365,359,546,450.3827956989247,707.1213398613377,0.0813810847993973,0.5638999125066704,648,1066,838.4086021505376,5401.486255309791,0.43667150377152353,-0.3111523391415547,416,670,539.0150537634408,1639.9179647441463,0.330117292315052,-0.24049514263079041,614.0,6170_2_4,6
245,262,252.95483870967743,8.755762352859472,0.4513690848724717,0.0003773110628126908,210,251,225.43118279569893,36.91937104297602,0.5192059920824224,0.35126786303900026,273,356,319.35376344086023,134.03295137562648,-0.32565867654586383,0.10248502240981594,249,377,305.447311827957,356.1204717756403,0.0999064859902106,0.3548772589435698,196,354,256.3333333333333,791.4991029781128,0.6236497271450072,0.051805406188659475,363,552,457.88709677419354,885.5039237473525,0.0032792139224932836,-0.18389424169975443,661,1142,859.0903225806452,7286.09301711865,0.33363026852494093,-0.2633891739824854,441,720,548.8989247311828,2279.0252948597754,0.4009473324865824,-0.1010585336314449,615.0,6170_2_4,6
243,264,256.0382317801673,11.221024620854841,-0.3245997924230561,0.3232205833900741,203,249,232.99283154121864,51.409039460822136,-0.4167109745612168,0.11814926674543846,241,353,325.2126642771804,178.75376286921278,-1.1324614522297698,3.4959551275684237,228,369,324.7168458781362,455.2032206616247,-0.7084871547097448,0.9475565068923522,189,357,289.0919952210275,864.9281296267714,-0.342112657771902,-0.23349814291400106,277,523,444.64755077658305,568.7954874151818,-1.4278418703869737,6.287295617991356,513,1014,795.7670250896057,2710.9205381488914,0.442999691666745,2.5891107153952255,285,637,515.2688172043011,950.074780058651,-0.28535222734874094,6.279759901995382,616.0,6170_2_4,6
253,316,263.01827956989246,55.44745882380175,3.526020326703132,15.465171542685166,222,344,247.8537634408602,158.38548097734878,3.0652806487706243,13.203554937490345,298,525,344.2021505376344,606.9386390731158,3.2224439711745343,13.089207189791363,285,627,374.0236559139785,1705.1404516360524,2.7855159313577844,10.136509734038608,237,650,366.14623655913977,2418.258462678102,2.256422252615541,7.777136949736789,394,617,447.1258064516129,859.0078370776762,2.8298777340121695,10.037402131842033,674,952,744.7268817204301,1760.0415801474587,1.2652221330323372,2.0205972268535364,443,599,487.48279569892475,569.1240309269997,1.101316779599987,1.6676620220386287,617.0,6170_2_4,6
243,310,261.4268817204301,69.4871129784599,2.567386044200995,7.987792169373298,211,327,243.6043010752688,222.4525110825607,2.182284127431226,6.648734424943159,268,505,345.747311827957,968.7918388369967,1.4435118889307277,4.071336145178474,241,619,359.794623655914,2847.409874185446,1.942050351044744,5.394283589743285,191,664,332.43548387096774,4565.249331574013,1.8751884229737397,4.788497358133215,339,637,468.61505376344087,2046.1164577473758,0.7455642413508022,0.6631850897216975,599,1128,812.9010752688172,6411.852420801648,0.8017722624462319,0.942957868419958,391,719,523.0139784946236,2030.2463060059956,0.8244509062114417,1.3390900826175747,618.0,6170_2_4,6
252,310,261.0784946236559,31.73226037941132,2.7840837748444933,12.344324802611498,221,326,243.77956989247312,92.41099227982453,2.781451015296544,13.150300807617086,298,518,351.31290322580645,384.5037084620994,1.8851486524832144,10.142271897824525,289,637,363.48709677419356,1024.030511476093,2.821057049229013,12.250843490519125,232,654,329.9451612903226,1988.1078613840757,2.437286609639482,8.706641408032766,389,648,472.9935483870968,1247.5693878259663,0.449680554701755,0.29112092514082244,641,973,795.1795698924731,3770.4747167147007,0.29653044618004243,-0.47595397580221865,425,609,510.06129032258065,1098.253505330046,0.32836253498580786,-0.33456028041071617,619.0,6170_2_4,6
248,289,260.56559139784946,16.226586571292987,2.122030320911117,9.902016112619348,219,293,242.1483870967742,58.765901593805346,1.899307551888154,8.80394690547205,284,430,342.047311827957,346.74049330416574,1.344020007866798,2.9708103134522865,273,509,352.6268817204301,586.7637545285138,1.8354414854314378,8.161208848669881,227,516,324.10860215053765,1078.6910992279825,1.7498611635950978,7.535491764061264,337,618,455.30967741935484,1513.6628771832357,1.167128568829968,1.6466933261523895,575,1088,774.4182795698924,5844.551441600981,0.9547998320082179,0.646677396393704,343,678,499.46344086021503,1900.21879116173,0.8934134720069534,0.8144358828781462,620.0,6170_2_4,6
242,269,259.805376344086,13.18167181730847,-1.1911027436178914,2.698195022148596,203,259,240.33655913978495,71.2655080616225,-1.2569896471317477,3.257402888199908,239,367,332.43333333333334,312.03914603516324,-2.266896887551156,7.304985464426585,223,401,345.09247311827954,828.2347118534208,-1.488094354098215,4.026652770806912,183,405,324.11075268817206,1604.1717895297288,-0.7169641773128251,1.4784247156585675,246,522,433.51182795698924,971.9745639316181,-2.613208910225088,11.621614286909587,395,1018,735.6666666666666,4070.6681019016864,-0.2530680585653514,6.577804426644441,245,629,478.0806451612903,1473.8008090558699,-0.9018034134008224,9.011605038734999,621.0,6170_2_4,6
245,281,260.1172043010753,10.282265587925506,0.0823428762692463,5.151218794901604,210,268,239.9967741935484,39.4563943192472,-0.42544503811923395,3.1990627887787877,251,398,331.26129032258063,129.54521684780724,-1.602714635949341,11.741911451689884,234,441,340.6967741935484,413.09848258620093,-0.6042893526598067,4.8235778731313355,194,440,317.2408602150538,934.8310520041204,-0.144102502058752,1.5715715283386107,293,513,430.26129032258063,398.6603944581409,-1.044200669634355,9.490775615928435,512,1030,731.7483870967742,2410.6685926594673,1.457527589556228,6.862791473386421,323,661,473.98494623655915,879.4012801370417,1.3336591965568496,8.442425877105485,622.0,6170_2_4,6
240,269,258.0483870967742,16.967516233202538,-0.7281831460894591,1.1334600235187127,201,253,235.81827956989247,83.80224892068011,-0.8948946464150965,0.8244278819180471,238,356,323.60215053763443,326.2785744875401,-1.8017949334954226,4.094519736549699,217,394,327.4462365591398,871.2592161764877,-1.2177248962608045,1.773349063757749,173,385,300.31290322580645,1674.2518247161358,-0.7416221192738547,0.3244408346481551,254,500,425.71290322580643,815.7829334351887,-1.9111277877284194,7.917201432525518,452,1028,751.1720430107526,4350.82289894325,0.43815693620257284,2.3497190050320924,292,645,485.8021505376344,1667.543160063428,0.2374065356946513,2.925559523620045,623.0,6170_2_4,6
247,293,259.76236559139784,40.713113881269024,2.296464547253564,7.461868737394813,216,302,239.39032258064515,142.45781797979095,1.7024033578817006,4.675605856669746,277,434,330.66129032258067,441.238220077086,1.9146618145792667,6.036967691984405,265,520,338.947311827957,1277.1457677928631,1.6851301250595452,5.211241907224473,217,513,314.8365591397849,2346.8473164577476,1.1060921713328515,2.540014368809211,337,561,436.5494623655914,639.5868942208642,1.0739960287994004,3.2418051916932082,640,984,765.1548387096774,2928.6842876488768,1.0289105818705568,1.5297034092398887,421,628,496.89462365591396,938.9253747236594,0.8413787814572027,1.2363190646679367,624.0,6170_2_4,6
246,301,259.85913978494625,56.88971723555217,1.839218269586252,4.400397469836824,210,310,238.44301075268817,201.13829878352257,1.4113160506128033,3.289499802188484,271,452,330.38817204301074,568.1667060198849,1.5612207042247563,4.519152522724859,242,524,335.26021505376343,1713.2755952174264,1.2105618912820204,2.572921644169977,193,550,307.48279569892475,3092.3511568688727,0.8790253675379023,1.3096989300332256,347,547,437.5064516129032,700.6506580089587,0.5733375674699029,1.7788314348459124,568,1058,777.6064516129032,5342.305663391089,0.8589690083375153,0.8635521547249096,369,671,501.6182795698925,1694.2534868108846,0.8057155598696797,1.1617025693905498,625.0,6170_2_4,6
247,297,258.59247311827954,42.40532541639177,2.240187190155564,6.567957801498494,210,297,236.66129032258064,132.41152470571896,1.766557235568982,4.3568589669030455,274,432,329.9193548387097,335.0236292926838,1.6140830168148963,5.110328757739277,256,496,333.8494623655914,1020.2356563306597,1.4515354373531606,3.538174873552361,205,508,302.2763440860215,1958.7082664907346,1.0236103979648377,1.531918034824903,353,522,439.6268817204301,489.68517541118325,0.3003758516305176,0.7955052809849246,626,977,770.6462365591398,3316.4097005683066,0.4810616984314354,0.20747334152029007,409,609,495.9612903225806,1099.4559811104552,0.43999728045040853,0.07999948792781142,626.0,6170_2_4,6
248,309,261.53655913978497,90.14128847066449,2.2326712623082603,5.511597739237718,212,319,241.36344086021506,265.2542055858421,2.0285890415206564,4.618119382976565,291,469,337.4268817204301,755.4935715360489,2.140682261679486,5.467992420194941,268,556,345.86559139784947,1928.2973077768904,1.9243510335335214,4.5120078050430825,218,546,317.4494623655914,3150.342437816128,1.5901587971095277,2.9799125358488014,375,580,451.0247311827957,981.8992800675949,0.9520627783136625,1.1065075063567615,638,1075,784.4118279569892,4581.52989224163,1.0285784403859142,1.2231642826345013,419,678,507.0268817204301,1592.9067039364793,0.9246488566544944,1.0347469530777378,627.0,6170_2_4,6
246,301,261.10215053763443,62.23820850261004,1.9722769583921873,5.084108201847366,213,308,240.84408602150538,205.77437295276454,1.7996032549287202,4.450998415287917,282,471,336.31505376344086,578.2246385869879,2.098258291287697,6.384631102605173,258,550,343.294623655914,1653.5987869949188,1.8925243168598935,5.1776954011651934,203,575,314.3440860215054,2763.9396043844117,1.4957070819433143,3.4753828421125776,377,570,450.6763440860215,711.6658552959015,1.2394051174090062,2.9790763248808316,651,1021,786.1860215053763,3509.443292012454,0.9057704739551109,1.0817638786778643,413,640,507.5483870967742,1121.4578283968194,0.8402331185103998,1.3130961234193093,628.0,6170_2_4,6
247,301,263.52150537634407,50.37467157424449,2.09297286190592,6.453581510034715,216,308,245.80860215053764,145.8556848038705,1.812674082323572,5.405889271967903,304,462,345.77204301075267,462.6153639593967,1.9640340403845875,5.610422314945673,292,534,358.4752688172043,1179.9547160202321,1.9148114986029656,5.588496971686272,230,548,332.68064516129033,1864.908666967603,1.62991319692743,4.383315154737938,400,586,458.7591397849462,789.326208085929,1.4726662617486117,2.623067268815559,681,1019,780.9645161290323,2810.587544706413,1.2045815663521615,1.9612764762330963,444,645,505.35483870967744,953.7684641827842,1.2301917130446207,2.2497666959344915,629.0,6170_2_4,6
244,304,255.847311827957,25.899158535597298,2.8192219818971425,18.91800543485807,210,312,229.95591397849464,99.05187564383023,2.2452215787998235,12.085240659754982,278,461,331.48494623655915,475.7850261004433,1.5323929372557124,4.2134343979893965,256,520,317.552688172043,907.4961445420558,1.656151909121431,6.43754575815265,199,529,264.9129032258065,1277.1022014653286,2.0495701894166727,10.215600811651264,360,642,493.71612903225804,1526.7783186916213,0.330248853267034,0.49076034524226175,687,1270,929.989247311828,10985.338958528651,0.2673234768159948,-0.4757008009193968,444,761,588.8,3665.7554359526375,0.25421824074288335,-0.44701262155266575,630.0,6170_2_4,6
247,269,256.3483870967742,11.372575436647105,0.38805026448852753,0.24224710107743208,217,256,231.5741935483871,39.17479079134692,0.37645762792294873,0.2678709331799949,298,408,332.5860215053763,209.3644976098707,1.1389587492017748,2.8295241184265,271,407,323.3827956989247,321.1880782897554,0.44090693008702986,0.915090479589876,212,361,273.78279569892476,604.8289824878179,0.446110536171565,0.1613280883774535,397,647,467.7591397849462,1305.7696957070266,0.8845775041790788,1.150700220180127,663,1144,841.5118279569892,7631.26412259685,0.3351732732339585,-0.4046384306305937,423,707,535.4139784946236,2556.9963598273093,0.34516051149974697,-0.3271953697627925,631.0,6170_2_4,6
245,273,255.34623655913978,15.320249545701817,0.5414372513998936,0.5709966333554015,211,261,229.105376344086,57.16864705950438,0.4306543245198343,0.2763248439853525,275,385,325.18387096774194,171.18144032778918,0.8484560267156233,2.300184982116292,257,395,314.3301075268817,482.7316006342813,0.45624957666282745,0.30713808769910145,199,395,266.9731182795699,960.5062733659732,0.5133125747086313,0.19425600469293602,377,605,467.48602150537636,893.0337118186975,0.6395370236845425,0.8989180801500516,660,1189,868.4010752688172,9261.170504762897,0.3843940975587834,-0.5814222341903661,439,714,554.2193548387097,3248.61060453488,0.3962261647467992,-0.5876472317007351,632.0,6170_2_4,6
244,266,252.6494623655914,10.199918978668242,0.3501496742167723,0.33488900229746843,208,254,222.9731182795699,37.920697477921685,1.0005506643857724,2.1362596989506315,282,370,313.6311827956989,96.58826232392329,1.0030101044877724,3.030675957779592,259,390,295.0849462365591,310.99062351702025,1.1806076569019868,2.9497309482050325,202,385,244.42795698924732,585.5066449066518,1.378099552758323,3.5025442569034704,397,551,473.06881720430107,683.8876164681644,0.019238031476073378,-0.3522067662890169,695,1162,920.3075268817204,8417.113075685498,0.0709639347610171,-0.665468405000436,460,726,585.9731182795699,2847.9938944639284,0.09306151561392385,-0.682716112195977,633.0,6170_2_4,6
243,272,255.55806451612904,12.91858397861037,0.22821059228301746,0.40245918657930657,208,257,229.13118279569892,46.74918805051101,0.038944226531700925,0.4569929194827509,257,357,319.4548387096774,125.55285600194449,-0.6437390350302177,2.0863269142449976,232,379,309.84193548387094,370.8996388763499,-0.20881418712827488,0.5031285009579247,186,359,267.80752688172043,760.0221176661228,0.015626908841974284,-0.09193044260108651,328,516,448.18494623655914,420.87426183779525,-0.21732798316358115,1.4510475942479992,681,1069,822.2645161290322,4483.492926837737,0.6099118370403294,0.056941053665442,410,653,526.5236559139785,1505.6404516360521,0.4936146241117243,0.03847552646045749,634.0,6170_2_4,6
242,267,255.1215053763441,16.147760917624456,0.21751572919519194,0.0066752016207276554,205,249,228.66666666666666,58.64226767133118,0.2351838181555857,-0.06462465554109942,249,358,317.252688172043,173.2525492783314,-0.4029046898534009,2.325427699814224,217,383,308.2483870967742,494.17182193826176,0.07043938691230042,0.5411718256844593,177,353,266.1182795698925,940.3584383717027,0.234816235906235,-0.3253423909549755,295,523,446.3752688172043,609.5393231246456,-0.7793851152509478,4.4619084856421365,595,1077,816.547311827957,5736.741031517297,0.8069879027192138,0.3942028045147632,385,683,521.6903225806452,1982.909378797875,0.8054429667997787,0.6074815409595353,635.0,6170_2_4,6
247,269,257.8827956989247,12.895828558862,0.011742172734955664,-0.13991099029682008,211,259,234.75591397849462,47.60774216697339,0.09269712889866578,0.13381668119869738,283,375,326.86129032258066,153.1637313795618,0.2167393067938115,0.3096832293662777,260,396,327.7741935483871,411.7917983263307,0.04763689151960918,0.15612478418980125,207,372,293.7913978494624,806.2233920159265,-0.1297928096625428,-0.06195131900917117,377,556,445.9709677419355,570.7214382443834,0.8929964288394934,1.8615377743196104,640,1037,782.4731182795699,2847.031031170064,1.1343455334616888,2.1852755252756353,424,644,505.5021505376344,965.1953667372711,0.9952376546704962,1.881202060868759,636.0,6170_2_4,6
243,272,253.61182795698926,13.327093533340278,0.6424345110311837,1.3564365667920226,210,256,226.59032258064516,48.11938956213758,0.5257018550120865,0.2148305302544533,271,372,317.10430107526884,181.1290449899881,0.17571944165867356,0.7279634109124462,257,397,306.23870967741937,457.49516302649397,0.33611244469038987,-0.05656573521433961,200,379,260.4569892473118,961.7747896338993,0.6585904993057721,-0.03487938966757298,354,542,441.48279569892475,698.2241385696262,0.08220645247686996,0.5846499527041327,637,1012,820.4075268817204,4812.323517020266,0.2753223781541718,-0.3685446804230006,434,651,526.7892473118279,1550.1492922207947,0.2782513054373543,-0.2711119970117899,637.0,6170_2_4,6
244,263,253.2236559139785,10.447233121520426,0.21329556707093308,-0.09945281014085916,209,248,225.83978494623656,47.964615669525564,0.4043963357403784,-0.09933650306446262,274,359,315.81720430107526,188.0849566535875,-0.11059434510174236,0.08290745095572394,250,372,303.05698924731183,459.5349618621017,0.28777445541722674,-0.20259171727433412,194,352,256.4032258064516,937.6337893676863,0.6228861030218965,-0.2891451521055366,333,556,447.6161290322581,795.5586200909753,-0.16888911170097692,0.8553931196361431,605,1108,849.9763440860215,6124.679741194717,0.23398594663166575,-0.20988397802061298,419,689,545.305376344086,1979.1100894706992,0.28074906057357457,-0.0061476700917553195,638.0,6170_2_4,6
243,261,251.83440860215055,8.336382050302673,0.14692211856802198,0.04960297037067818,210,241,222.41720430107526,28.359660636364683,0.37736721033247944,0.034755836719219335,265,342,307.38817204301074,159.1505596259129,0.06108861607659989,-0.18523664307204113,243,347,289.15698924731186,329.9968563723278,0.42750439792241157,-0.004857915813239355,190,326,240.0193548387097,501.93719226362026,0.6758998135620429,0.28740985036635136,364,522,440.5268817204301,613.5735500075233,-0.2881696722494261,-0.02046561045645845,707,1037,863.8913978494624,4101.4166105304585,0.2264466219696138,-0.3467092183477152,452,655,551.1215053763441,1367.0390418648797,0.1511650908897815,-0.36894589852815507,639.0,6170_2_4,6
243,262,253.42795698924732,9.076074400731509,-0.07255672087012834,0.03655052509838219,209,243,225.98709677419356,35.27647487759992,-0.009362632054202267,-0.26909452378687826,270,352,316.18924731182796,195.8629628343577,-0.5233496475381344,0.32089889598093,243,353,301.7989247311828,395.78191488130375,-0.28814262994350526,-0.37472813649339853,190,328,254.33548387096775,650.3351227473177,0.06464278861349682,-0.5944489038797429,359,556,447.86021505376345,802.559556466081,0.11884394959681034,0.5669501907057701,674,1131,850.9451612903226,5779.4275599847215,0.7465057103029591,0.7958907766339136,418,708,543.6279569892473,1958.4319409238744,0.654582924598506,0.7972538729444376,640.0,6170_2_4,6
245,265,253.7279569892473,10.189637371667999,0.21765371137582534,0.050397622097741124,211,251,226.67634408602152,38.0641330138778,0.6258817205161601,0.5861599399029869,281,364,325.36451612903227,162.97462759123584,-0.09881926160932732,-0.16588388367965656,248,379,308.98494623655915,360.1698484901095,0.36077369480827265,0.6681140241619397,193,370,256.5827956989247,666.260629420003,0.8898070527557264,1.6499399249475326,386,567,474.85913978494625,717.6582855886201,0.0013450368330396732,0.16805191530511898,712,1150,894.2032258064517,5537.204080002778,0.3954709787964033,0.4579074007601891,451,716,567.9247311827957,1833.2193015961202,0.3731890065121677,0.35931409369269085,641.0,6170_2_4,6
247,263,253.93978494623656,7.7143465629593635,0.2634319247213471,0.09606216744011276,212,246,227.3956989247312,27.128506776855676,0.3070267450161943,0.30559087220372216,279,354,319.6967741935484,115.02097989513524,0.1667183667534391,0.01789477536920625,256,356,309.1763440860215,219.54260448858176,0.16647426991648462,0.07969160745364867,210,340,263.752688172043,443.0001273192356,0.31571823256656545,0.24618487921924048,360,514,452.63870967741934,538.7283169554498,0.08360963366918833,-0.014816438310443214,666,1036,833.1731182795698,3507.936628586641,0.26432012739255156,0.020438572207543526,448,670,534.2333333333333,1214.889522784356,0.21849093165975544,0.005593193128833107,642.0,6170_2_4,6
240,265,254.11290322580646,10.033525469634364,-0.06728334468873655,1.2183509321869632,200,248,227.47096774193548,39.45932844890448,-0.3548024154150703,1.7409732077870324,229,352,316.5247311827957,258.6242531569383,-1.4493682261968928,4.830495254556998,199,364,307.741935483871,423.7546442584812,-1.1024514279464526,3.753865921697921,165,334,265.01612903225805,601.8888676690162,-0.47484467099622607,1.2439899443358282,236,547,450.6967741935484,1250.9542414667176,-2.0385384650869605,8.040251793360309,424,1082,830.7784946236559,5957.873379862727,-0.9375190247720158,4.456178523019975,258,675,532.352688172043,2229.332958320312,-1.2961556623779649,5.829793727659023,643.0,6170_2_4,6
239,264,252.82437275985663,10.824381334568093,0.06269266755686713,0.9691194818812559,195,248,225.310633213859,51.025401153584525,0.045410202605340684,1.1749909316674954,229,386,313.56033452807645,399.91411854824423,-0.04540884827234241,2.9658003211087047,200,377,301.8709677419355,571.495292483408,-0.42257807400214376,2.079612903519627,162,337,255.247311827957,635.3705818799197,-0.5110398882466124,1.2639805025384936,220,586,455.8351254480287,1674.740726449555,-1.422140195502662,6.420841657163301,373,1131,867.2198327359617,8031.415730593999,-0.9334152232502586,4.060407893413918,247,709,556.0143369175627,3044.5213253074035,-1.2157307766495107,5.4707487701790924,644.0,6170_2_4,6
