b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
276,302,289.73655913978496,19.765830989501953,-0.4400571442255348,-0.2702697963532099,282,330,306.36559139784947,69.30430454761161,-0.4557054187036769,-0.22364677189988402,382,479,428.6967741935484,263.2362651480954,-0.4209464594519009,-0.07891236621776221,423,567,494.7978494623656,600.0710395036865,-0.4466601962424219,-0.1224673899061588,300,418,360.38709677419354,457.6992951144137,-0.45114644114252944,-0.14148070205288077,434,591,518.1569892473118,662.995779946063,-0.24988469633879096,0.3991084011536006,440,597,518.0311827956989,731.659952313159,-0.03631120032874884,0.11626115319361752,424,616,514.2311827956989,867.2715777168188,0.05873471024212701,0.3737229631198109,632.0,6010_4_4,0
277,306,290.3333333333333,22.825260136347318,-0.5647970993614976,0.08273480124646326,283,334,308.18817204301075,80.71266942139194,-0.4821865638032649,0.053906961627367966,380,480,432.4161290322581,298.3616340845168,-0.3287545335068521,-0.15987434115559518,416,557,498.78494623655916,707.5704943458685,-0.3174366853300302,-0.27646109818257214,291,412,362.5494623655914,567.4684873317361,-0.4517550043381664,-0.12112715594292611,445,582,521.5,721.6474703982777,-0.3157278456045469,-0.47738552151109115,440,587,520.0064516129032,810.2712177506162,-0.47537974835020763,-0.3408535176744505,434,586,514.7032258064517,903.4382027153721,-0.47921378499872636,-0.3536025093243351,633.0,6010_4_4,0
276,305,290.47849462365593,21.412346493512505,-0.24606650101507374,0.23218106448026576,282,337,307.5,76.33423035522067,-0.06525225342194346,0.5008895564326066,378,488,428.5290322580645,304.5551303864718,0.27574623168719725,0.785561749159359,415,583,493.68387096774194,689.0086739122887,0.3536942073308312,0.7206373517239446,291,433,358.8795698924731,487.09850573515286,0.1839875956936342,0.7653204697359834,433,606,508.10215053763443,788.7807273400697,0.5210210726496631,0.6363815414722347,439,596,503.11505376344087,766.2095686192807,0.31234835402372546,0.014771023400824923,427,596,497.5752688172043,881.9582682269061,0.3433718809964171,0.09606406196711381,634.0,6010_4_4,0
277,298,289.08817204301073,17.066490734631987,-0.5385068504130953,-0.1992179309655202,281,326,304.98709677419356,53.19681933400465,-0.6100530975542156,0.4378925454391003,375,475,424.6655913978495,184.70075234093778,-0.21591247357022836,0.9958614277371756,417,568,488.89032258064515,408.8900031251085,-0.1703194062051411,1.1976824631553002,294,418,355.9752688172043,339.7033704874013,-0.2761042538333571,1.1481859903478417,434,588,507.7935483870968,512.5041563943192,0.269996836394425,0.38335785301881886,427,578,505.71720430107524,637.7617058462679,0.2532194075638606,-0.33849034771407327,407,579,500.7967741935484,729.1373415743602,0.19176216541032456,-0.2185279714474868,635.0,6010_4_4,0
275,305,289.6483870967742,19.242220215979724,-0.5007642527311144,0.33010360964211616,280,330,306.0010752688172,66.45317430003357,-0.20116701598925796,0.3531735115632886,375,477,425.98064516129034,279.7972568491962,0.3422687964829677,0.42878326696623725,420,564,491.2118279569892,650.5869428336633,0.4272246926682489,0.32276363743554937,295,416,357.9763440860215,499.42893387501874,0.3183758159443256,0.29897886380380534,441,588,509.3677419354839,865.8624674467862,0.5732899900390169,-0.19366919619472345,431,606,506.43655913978495,987.8587265761544,0.5767374633159031,-0.22844202237877376,431,604,501.76989247311826,1097.9233121520426,0.5298507814603742,-0.4091219177787333,636.0,6010_4_4,0
274,298,285.205376344086,16.916870956167458,0.06665179319721772,0.029803725450522123,273,318,298.76344086021504,55.51986758799495,-0.3058192096115249,-0.0032979628022884455,361,458,413.73763440860216,228.47145618482122,-0.4314610394943684,0.26286690730183615,405,538,476.747311827957,547.5991585355973,-0.562289495941719,0.1692262566010001,284,403,349.06559139784946,455.98600530111,-0.57626990048852,0.03638707407477826,412,580,504.76989247311826,800.0890817968216,-0.43029702959152494,0.5421524703135838,410,597,509.9709677419355,919.7784888364179,-0.20801581641834752,0.46895089858796624,396,606,509.51290322580644,1136.7301885482138,-0.36312266590591846,0.3800504037249097,637.0,6010_4_4,5
273,298,284.52150537634407,14.86767480352327,-0.2536993224454851,-0.06794737526401429,276,326,298.8505376344086,67.98517193884047,-0.3387888589457181,-0.23691388583760364,364,475,416.98709677419356,327.2118893017118,-0.24956102647314374,-0.17081805800976868,406,571,484.041935483871,869.1080350012153,-0.2722139001813254,-0.4817819712752449,287,422,357.55913978494624,802.2919777307083,-0.43885451113265145,-0.5648646866886353,414,588,520.1698924731182,1156.2897276525805,-0.5744150205857346,-0.10658152675384436,423,603,527.6182795698925,1138.6969744319827,-0.7995982189176407,0.2671006990408138,394,606,528.852688172043,1421.8996967487296,-0.8582127919690147,0.24486777250268466,638.0,6010_4_4,5
273,298,284.7881720430108,10.875425072629836,0.004813873801930742,1.039523422625428,277,321,298.9913978494624,43.98270310311701,-0.5889692314823604,1.0557542592626756,364,475,417.0989247311828,234.18611294373648,-0.7411318327949367,1.4528160070652403,403,566,487.3677419354839,686.0433070592728,-0.9527703546961747,0.9655134662259961,284,426,362.7763440860215,673.4440038427259,-1.1487461609403682,0.6831544642036271,403,602,524.7236559139785,1115.3928735951479,-1.291155375175059,1.5256738784109976,400,593,530.0655913978495,1149.8396113290971,-1.4570256888190745,2.0992198269249096,382,603,531.9021505376344,1549.1238920332883,-1.4263580945305938,1.6846806985450247,639.0,6010_4_4,0
273,297,284.0064516129032,13.041938956213755,0.3156870109961066,0.6139130634926286,275,317,297.5698924731183,49.22277393890991,-0.2489885898093757,0.3008127235714473,366,451,414.5817204301075,219.4276525805294,-0.6123355387216993,0.44533359462450806,404,528,480.64516129032256,581.0946213410188,-0.7702131545747023,0.0751609103027504,283,401,354.51935483870966,581.1433278933297,-0.8575090418503084,-0.20875592914377572,409,583,518.5150537634408,952.5019259928006,-1.1290886339538726,1.264733860761904,400,616,526.8010752688172,1102.2047351181175,-1.1179951411012818,1.6948852931989453,395,623,528.6118279569893,1371.2603551049226,-1.1816537921186387,1.4898371539740056,640.0,6010_4_4,5
272,299,286.14623655913977,11.858032107596328,-0.08138875157827437,0.763377059513882,278,326,304.3720430107527,56.78285588619975,-0.5775150531285267,0.7926451771674605,372,482,432.26236559139784,322.87403960785673,-0.41908286787773485,0.2643219987149572,414,575,511.26559139784945,865.7840677338334,-0.5175105779300533,0.12458501480055606,296,435,382.10322580645163,721.4984825862009,-0.7274641927794776,0.2432090063072163,430,616,548.7817204301075,1140.2849184578167,-0.7071765002791834,0.3980395496743059,437,627,550.3838709677419,1071.6705684225146,-0.7604994713212392,0.5999190044428215,428,639,553.6365591397849,1276.8882206558098,-0.7950395055157182,0.6961218233681139,641.0,6010_4_4,0
273,315,289.0290322580645,30.923806382166045,0.5677786698031043,1.58684217011829,278,347,310.51182795698924,134.76896651504103,-0.024418379450031627,0.34209016448581897,373,514,445.1741935483871,681.0826487030798,-0.37368057181243236,0.012596788974273299,408,627,528.1870967741935,1581.1145803673737,-0.5716233944327423,-0.07150901240127627,292,473,394.88602150537633,1155.6683727444242,-0.7642254564610327,0.15014767229467507,417,667,564.0172043010753,1995.5906617127912,-0.9054417579054802,0.5201576174595952,422,648,563.4354838709677,1703.9447029410742,-1.1393505399561143,1.1801466089447636,408,655,566.0086021505376,1964.632864567057,-1.229576197616256,1.4248406375820561,642.0,6010_4_4,0
278,321,292.98387096774195,49.826434945657844,1.2853327014058908,1.9284916645536203,284,357,316.9139784946237,145.37041795432714,0.7268483198836,0.9214621873393902,385,534,456.93870967741935,578.4106635647073,0.21822297456524145,0.8179139433093585,440,648,544.1569892473118,1192.1281803766335,-0.15112489607363638,0.9012758512679202,311,474,405.4741935483871,788.9385152262231,-0.6880432380809841,1.1309157716931058,452,660,574.3397849462366,1210.2417954327118,-0.7752071182426874,1.3988466614357185,449,642,569.3870967741935,951.2019861800758,-1.0979027628017497,2.0040005903747904,443,639,570.8612903225807,1056.0442480641686,-1.3522765847487206,2.4856512374427018,643.0,6010_4_4,0
277,315,290.67502986857824,47.01867000508766,1.25526156242754,1.6835739053460594,283,353,312.44086021505376,159.24918968976695,0.43161363648530743,0.0839831853305375,380,516,449.10872162485066,782.611371210692,-0.026232259942694392,-0.6877254906767254,434,631,533.905615292712,1840.7626119714407,-0.2906625562791087,-0.8081341017339927,305,469,397.026284348865,1292.6883035219198,-0.5265158068509121,-0.7044155607005038,447,647,567.0800477897252,1911.5856899498663,-0.6871588751413837,-0.4344805488251753,450,630,563.1851851851852,1426.8998759525075,-0.9618710242683538,0.11381275463425267,440,628,564.2497013142174,1564.168435915465,-1.0849904383318871,0.3367058718341167,644.0,6010_4_4,0
281,324,299.80752688172043,51.591547160202325,0.3873152136566205,0.21948246992218623,288,362,320.0784946236559,133.4653066657407,0.48290192706595003,0.7985674005811876,386,528,448.86451612903227,463.3852842112574,0.5667000955700681,1.1682390859245837,439,633,519.3720430107527,890.9120270379759,0.6290419734390149,1.497987249066819,303,459,374.4720430107527,506.8608967903978,0.43760191708930646,1.4137794263969612,442,632,520.0913978494624,791.4674178501568,0.6466743309128509,1.720428600157753,427,604,505.5279569892473,672.1396911929812,0.36958682444250107,0.8132666964868225,414,585,496.13978494623655,704.688727617857,0.2205594761627404,0.5269808631704307,645.0,6010_4_4,0
279,303,291.7258064516129,18.039914580367377,-0.36380298314626114,-0.3862717757279679,288,330,309.3215053763441,64.50039816197321,-0.5799896146008857,-0.419255885950784,385,483,434.3516129032258,263.84501892426823,-0.46903887315290177,-0.019010890493339705,430,586,501.89354838709676,671.8584082780652,-0.3887930671168641,0.03646558866534333,304,434,364.3505376344086,554.4367327569245,-0.31819073993744873,-0.05537105254181984,437,612,523.0172043010753,727.4184335104227,0.0340353291840809,0.3007746226173782,433,597,520.747311827957,793.3408162320451,0.05706901844592524,-0.371068035096068,424,598,514.8903225806451,936.2527587763464,0.09535248801800777,-0.3341394612970383,646.0,6010_4_4,0
278,319,294.48494623655915,42.01322846858108,0.48737459279754425,0.21260768106197725,285,361,314.48387096774195,142.9410743428591,0.2847242252356409,0.18651540620637252,381,533,443.9924731182796,579.344399689804,0.21681321664117786,0.1500320653552505,425,637,516.8064516129032,1219.191777492274,0.10204814255652077,0.1442619653099224,298,464,377.4913978494624,828.5731229093603,-0.25115300859900214,0.06428683860335838,423,641,535.6376344086021,1239.761983633691,-0.08044815650425145,0.30144638492529907,420,615,529.5698924731183,1011.6059816891791,-0.257166012817289,0.2708420036932164,402,618,523.5602150537634,1099.5340451636052,-0.3802211574824423,0.5152562742911679,647.0,6010_4_4,0
276,307,293.0075268817204,31.228145653205548,-0.32638005713375556,-0.2858111180097551,279,331,309.8322580645161,96.13329629501024,-0.5720478466545853,-0.25204365009943164,375,477,431.8010752688172,363.83875018808516,-0.5890021367352669,-0.2558614635504055,416,555,497.0978494623656,758.8397154993808,-0.649008289375688,-0.19696881231368302,291,409,360.44193548387096,513.7345150873294,-0.7753882963143134,0.06271116798749077,406,571,507.43440860215054,735.1200203710777,-0.6508320495579071,0.5967971597412469,388,581,501.0483870967742,648.7156324872391,-0.5833276883267365,1.4450529492880042,370,570,493.36021505376345,790.8571883282983,-0.6299131011199594,1.333181739053468,648.0,6010_4_4,0
275,310,291.5376344086022,41.00234961862102,0.04284252923736501,-0.4191200960953503,278,346,307.9559139784946,146.83443753834047,-0.015101031352140203,-0.6216654431345998,370,504,430.56129032258065,584.2701899371506,0.01850742869370372,-0.4402771499156497,411,602,495.55591397849463,1301.0221662789215,0.045499130247611985,-0.43701599807286495,287,442,357.73225806451615,942.5751692767112,-0.08803043006759038,-0.5233488557635493,412,627,512.6666666666666,1175.0792967348405,-0.02031981794471283,0.556785424190473,409,606,508.40860215053766,995.2881928770673,-0.1705352691279434,0.6213594612112212,388,601,500.86451612903227,1125.64147366228,-0.1828527298145028,0.6131025272718142,649.0,6010_4_4,0
278,310,293.1247311827957,37.68302603099645,0.409689924894285,-0.37992515716824693,286,338,311.26881720430106,109.10526985890714,0.05291548927297125,-0.5803799343103235,382,492,436.55698924731183,426.79384237878634,0.04197350315359292,-0.4747912380691379,434,584,504.01075268817203,883.9611329097077,-0.06137145119041637,-0.4101174558781704,306,429,365.53333333333336,572.3890922138501,-0.29047257537418225,-0.25889880042954516,433,599,519.9688172043011,725.8321805155272,-0.14490223748327263,0.1105023297809038,418,587,515.358064516129,616.174127573874,-0.14028375091033068,0.2333675759503251,411,578,509.305376344086,683.1208537333472,-0.21859070424703467,0.1812431071224614,650.0,6010_4_4,0
279,312,293.35913978494625,34.57701540562751,0.5182876591727628,-0.19884606535496552,284,340,311.0709677419355,90.39969443383451,0.39689743248822795,0.011997177586430485,379,497,434.9741935483871,332.1048230841349,0.3982692953304295,0.3201850610832775,422,591,503.9225806451613,641.2361957012396,0.3000930481889289,0.8922165509829738,294,428,366.72795698924733,416.8656330659629,-0.08595825716892834,1.2122039221030665,431,598,518.4505376344086,634.2887241455142,0.3912618938285896,0.8021482225963621,442,598,512.5720430107527,611.7477643899672,0.4238592899715557,0.5087506724572846,423,628,506.5784946236559,703.2408717895297,0.37615058343710955,0.582429271178027,651.0,6010_4_4,0
278,315,299.2741935483871,40.935501232681695,-0.6570710342783261,0.3658019016255367,283,346,319.5978494623656,99.14488234545182,-0.8542359745944479,1.1946460986199865,375,493,448.9161290322581,314.2491475398451,-0.9675784737831093,1.9814326431320524,412,585,517.4247311827957,640.5546083776057,-1.0100080182497175,1.9744797421289535,291,419,372.2215053763441,405.5353820155793,-1.0758389669243344,1.8731775962599464,409,576,519.6430107526882,529.3406669213051,-0.7801681820553501,2.1190033220895437,398,573,508.1193548387097,545.422768151672,-0.5120672991431675,1.8904272733055318,379,567,498.7193548387097,578.7209382270216,-0.5586224473361675,2.1154253045208646,652.0,6010_4_4,0
273,316,293.2903225806452,64.6971075384562,-0.05762456448024363,-0.38381739429392914,273,343,310.9602150537634,162.55492783314236,-0.6065162111097459,0.2696317530983898,363,494,437.2516129032258,480.35858189520474,-0.6182917464202824,0.5707936543584955,399,596,504.2086021505376,1065.33856962626,-0.6411550121940501,0.5465416301364128,273,424,363.98924731182797,803.2140930819359,-0.9507724766724184,1.0159502126066267,399,600,523.3838709677419,965.7588353762284,-0.4946674046938247,0.7919510814569279,400,657,520.7827956989247,1161.9441600981515,0.1436004831167121,1.057771296866295,385,630,513.7333333333333,1218.7533548618587,-0.0819690364377918,0.45720011115564185,653.0,6010_4_4,0
274,313,291.4182795698925,48.226360869011664,0.32740637070922163,-0.05609208789498199,276,340,310.2247311827957,141.10229406113638,-0.3003125632380017,-0.10696678489398659,366,493,440.1483870967742,495.78635369283654,-0.2683942778989746,0.09319152287108556,404,595,512.1462365591398,1230.6502818384897,-0.35598928029669025,0.12590558883904368,280,437,373.6731182795699,955.8047663692026,-0.5814315708388328,0.3708747094844669,422,613,539.8806451612903,1019.1299802076462,-0.1943827242748812,0.4631469092534015,423,669,539.8505376344086,1086.4997036934153,0.1473089948047648,0.714685250874548,415,655,536.2870967741935,1184.3211465675893,-0.05122846464573124,0.27257413845779954,654.0,6010_4_4,0
277,311,290.247311827957,26.767619246038635,0.22444071477151625,0.2520244492882484,282,341,309.89354838709676,114.6097538108962,-0.18965429586106047,-0.4502504595921426,385,498,441.68494623655914,499.6821197495283,-0.2838014525701507,-0.5283820522284595,425,596,516.752688172043,1275.0216558445316,-0.340146720235793,-0.6377490227801732,299,448,379.2043010752688,1022.9980439135617,-0.46902526330339456,-0.5662787741723387,442,636,551.6967741935484,1187.778783985555,-0.537876472868219,-0.02289538214924436,445,632,552.8215053763441,944.3620773869463,-0.7810845151083721,0.49110574388040407,437,643,550.9279569892473,1084.6481949604731,-0.7725658897759736,0.5245880112917023,655.0,6010_4_4,0
277,300,287.0290322580645,14.1207923886246,0.051400286474173,0.24287286190366109,280,321,304.48494623655915,62.41796474414622,-0.47599885728726954,-0.35564555401214726,377,477,431.6666666666667,295.92106207391464,-0.6245184404835116,-0.015602150820910321,412,577,505.2913978494624,802.2540701644733,-0.609934277421681,-0.2082900475685734,299,436,372.9247311827957,733.7898075164647,-0.6596713585310651,-0.2936838161637323,431,619,545.5913978494624,798.7951896477887,-0.8741412070618821,1.1859984707416702,435,614,550.9956989247312,689.6512193710431,-1.191366687496002,2.3958325448263498,404,609,551.0279569892473,798.2812412468026,-1.2892191801517916,2.8494377763432945,656.0,6010_4_4,0
274,297,286.13548387096773,11.533831035799857,-0.2768609348571784,0.4135937405887513,279,325,303.40967741935486,63.055880412514334,-0.43633299288682265,0.11266442856081982,372,474,429.5376344086022,362.22516985543473,-0.48021753284391694,0.11354429403280042,414,572,503.3795698924731,981.6480213433337,-0.4727785676501291,-0.17497172953424123,292,431,372.5440860215054,859.434545180967,-0.6237472616138584,-0.24065310328422118,417,609,542.1354838709677,1317.6134865793954,-0.9175899340736556,0.702826618752078,416,610,546.7731182795699,1216.7331840225934,-1.1799842316498708,1.4927435042562127,408,614,548.1784946236559,1455.541840573168,-1.2158725858706183,1.52518910646722,657.0,6010_4_4,0
274,301,289.2516129032258,23.682586200909753,-0.28748726767549887,-0.38375880404707097,279,329,308.35591397849464,81.11000266212947,-0.638140291885499,0.03839027537823636,380,476,437.0989247311828,286.92884706644907,-0.9351595584540728,0.6549031330763442,426,561,508.8731182795699,707.6588029676956,-0.8624159387546071,0.17686802886260367,297,419,373.31182795698925,627.6163292706923,-0.8372851368952462,0.01836095091911094,440,601,540.5881720430108,834.188665115687,-0.6346077785625732,0.15704702574152085,439,612,540.5806451612904,916.7970415639433,-0.40101980410575944,-0.2015302966202035,428,614,538.358064516129,1131.06110281607,-0.3544159258646192,-0.332230227185045,658.0,6010_4_4,0
279,316,295.68064516129033,37.815017882565364,-0.17443033970352512,-0.03277735838286722,285,344,315.7978494623656,100.37243885783072,-0.48578862301603304,0.49864324896197454,389,507,445.68064516129033,315.9829403798743,-0.17369667723501486,0.9295853445064202,432,608,516.0451612903225,682.9538247855828,-0.12287153058654043,0.8371456560062756,301,442,373.89247311827955,484.01641260691923,-0.33332857881532024,0.813763348249152,447,621,529.8462365591398,669.7728867900505,0.2645545794855595,0.18818791435613935,446,595,522.8010752688172,663.6320763452434,0.23892677211368413,-0.18088767921138782,429,590,516.0731182795699,706.9978772411079,0.20766837901308025,-0.16625115229220233,659.0,6010_4_4,0
277,314,293.694623655914,41.79900228017176,0.1321906188817599,-0.3303632594138457,284,345,311.51397849462364,120.84210794356284,0.11318524041315171,-0.3401832278541135,384,501,436.52043010752686,412.90216558445314,0.05878169562515163,-0.23657895871119772,436,590,503.41075268817207,831.0151695082005,0.06256167165516992,-0.3191663940085272,304,433,363.9548387096774,559.1777214486614,-0.10599311243634447,-0.36476911990561245,440,597,517.6376344086021,827.5057941826684,-0.03807149751742581,-0.28258418055188095,427,599,512.3204301075269,851.7831128395661,0.09088291704959595,-0.06664522950323537,423,586,505.18494623655914,908.4845955299373,-0.03233599331274679,-0.11719721863367383,660.0,6010_4_4,0
277,310,292.93548387096774,28.226188409319768,0.17671432367508516,0.41469156624615255,284,338,311.9204301075269,80.27999120339825,-0.10508385403469374,0.24489497770370905,387,486,438.4913978494624,299.18238017523754,0.01975114398199527,-0.03956445039148315,428,576,507.63870967741934,659.8564116809612,0.015129764847422848,0.009473438706870674,306,423,368.68279569892474,463.6872171487436,-0.055679588230843326,-0.027932888881706308,445,598,523.1784946236559,730.006856719562,0.004077101876830202,-0.09585759278125527,438,586,517.3569892473118,790.1329166521984,-0.15396795576411237,-0.314055549948423,435,591,512.2354838709678,901.7884058474253,-0.16178710765834156,-0.2714965976110939,661.0,6010_4_4,0
277,308,293.01182795698924,29.495016030649207,-0.48055015866157913,-0.007442769170177055,278,342,311.7193548387097,113.57562068127368,-0.4597932641339665,0.20431587849068622,371,499,437.1225806451613,482.44351539984035,-0.27781366548984193,0.15512725837377328,409,594,504.89247311827955,1051.3597925853908,-0.19328508646077136,0.027321639544349186,287,440,366.5978494623656,770.1265830989502,-0.24427104889141563,-0.0990717477547296,403,608,518.7698924731183,1163.9900505804603,-0.21028689731469483,0.32268762288081376,396,594,512.4365591397849,1106.7758417537646,-0.33791495510355735,0.2700928068220412,381,591,505.5075268817204,1229.8131833281248,-0.3495403619227571,0.2566443699471055,662.0,6010_4_4,0
277,301,290.39354838709676,16.512337233931735,-0.5718647401918291,0.5003779091693801,282,325,306.46559139784944,50.61291595773002,-0.6377679009898154,0.788558618831761,383,465,425.9505376344086,181.01154438232808,-0.23415003935913195,0.32806087932593364,424,554,487.97849462365593,434.3375348681089,-0.18179976805620743,0.22784983184885954,298,408,352.9225806451613,359.4945380047918,-0.1560744741957173,0.11437225640962545,432,579,501.61505376344087,613.599773140271,-0.03674673692383266,-0.28211745077967043,424,581,498.0247311827957,817.942337118187,0.10036169379090533,-0.1715633606593161,409,575,491.73010752688174,907.9841302360036,-0.018583557286695883,-0.2563190655237384,663.0,6010_4_4,0
275,302,289.9913978494624,19.76311214509763,-0.6312380531953578,0.2695871572864066,279,326,306.98172043010754,63.28384203155202,-0.7411188477883628,0.5097297450010898,378,468,429.51505376344085,229.28125860851642,-0.4647705674155078,0.3808678141851711,417,553,496.2978494623656,535.5053775015336,-0.3799757512770127,0.15012283329366438,297,411,361.76021505376343,434.17172008287326,-0.3916300798011079,0.07035062390587887,434,580,515.052688172043,684.1296213988911,-0.11886683806062075,-0.25465268783694794,427,608,511.2247311827957,816.1894845885852,0.06354743860638803,-0.3711326356993423,419,584,506.39354838709676,914.1786450918435,-0.062357444591793126,-0.5236805461052714,664.0,6010_4_4,0
277,305,286.7752688172043,19.761066935194517,0.2414847166818719,-0.1586694897783798,281,330,301.63763440860214,72.93959396738315,0.15126923407790582,-0.30730320971087455,379,478,421.1172043010753,277.9098221003044,0.11614134262302005,-0.12518557432483046,426,561,487.0978494623656,655.43820850261,-0.033727807842830776,-0.21796126465251353,298,414,357.14301075268816,497.53280900957213,-0.39194018865497815,-0.2545823921878503,441,593,518.8709677419355,668.3579290947603,-0.21242012473733213,-0.058486463860647486,449,601,523.1139784946237,682.5101380834983,-0.04453809066445813,-0.13805162295674345,438,601,522.416129032258,800.7943574429667,-0.1365798636872519,-0.2810371437230659,665.0,6010_4_4,0
272,301,285.3032258064516,16.47200250008681,0.45165866725638976,0.6610490707259262,279,329,300.8268817204301,70.72241975994537,0.5685921401819726,0.8232681654613963,377,491,424.5376344086022,293.24346910193634,0.5656232014901765,1.1182130308990086,426,580,494.1784946236559,747.920742618378,0.331130609119279,0.462457468721579,305,437,364.2806451612903,686.6907982916073,-0.058031690300084385,-0.17389091902118015,453,624,540.0677419354839,794.7047709989929,-0.1268134617804579,0.2281117623604918,460,618,550.1752688172043,730.9455663969813,-0.44406712310578245,0.14829056446420008,459,626,553.0935483870968,851.7856418625647,-0.5620623563627783,0.35162186385262384,666.0,6010_4_4,5
275,298,284.3666666666667,12.376713311804808,0.5742300436991545,0.7732730162394801,280,325,299.18817204301075,55.71159299512714,0.5773357379724688,0.7399129718074611,380,477,419.81720430107526,254.29808905401808,0.5484311391520897,0.7324600727523176,423,572,490.0086021505376,686.3099366876164,0.2307243015175444,0.2775122832798136,302,432,363.89569892473116,601.3830815884811,-0.182368540883297,-0.1304558439467196,443,619,533.2709677419355,735.948025973124,-0.3621775024422942,0.84285854601166,444,610,542.7107526881721,667.2391738139057,-0.8469149530853451,1.2834323546158188,440,614,546.3634408602151,779.5663692026343,-0.9844358487348479,1.5343609810154613,667.0,6010_4_4,0
275,299,285.2118279569892,10.576178571015198,0.3323048721498279,0.7067845861003255,278,330,300.18924731182796,32.876956375800084,-0.17786761151401023,1.4077423327426555,376,476,420.052688172043,169.65599384237882,-0.19066427305422107,0.7442882899951506,417,562,490.5720430107527,466.1481949604732,-0.19797007394061242,0.22133301254154514,299,419,364.3365591397849,423.83170827690776,-0.28223372826495324,-0.19543296781298514,418,594,525.3645161290323,862.0725823813326,-0.4743441497255613,0.028390810619152163,415,601,530.510752688172,898.4202287116449,-0.5869642143358555,0.08887851865715657,415,607,533.2784946236559,1130.5542194752131,-0.6421885773950586,0.03761275285857968,668.0,6010_4_4,5
276,299,286.9010752688172,10.446608099818278,0.10925054806010201,0.577803096909872,284,330,307.547311827957,59.729190828385256,-0.18849751892185765,-0.1545805923538297,384,490,441.89569892473116,395.06661226662965,-0.2769393630273176,-0.43239332483123016,430,594,524.9193548387096,1029.3444043195946,-0.34134298094570353,-0.5304208962477457,305,449,392.71612903225804,798.7223445258517,-0.5021541403315163,-0.2766947287681063,461,632,560.610752688172,1230.115277150827,-0.48342162071598854,-0.2666951547939358,464,623,559.1139784946237,920.4799981480837,-0.6898373082530337,0.12947958030647033,460,627,561.0333333333333,1014.3336562612127,-0.7490177246150157,0.20029960628164512,669.0,6010_4_4,0
277,325,294.01290322580644,66.29907982916073,0.9811596942040907,0.712371342362446,283,363,319.26451612903224,183.71036494322718,0.34026030227799714,0.20302556157529406,381,552,462.72903225806454,709.564818222855,-0.3397968219650459,0.5639298313534802,424,670,552.5225806451613,1461.5027188444044,-0.809428727215595,1.0977153980289858,292,486,411.3731182795699,970.7680602335729,-1.3623155428283786,1.8691621005194445,443,670,582.647311827957,1347.77644594141,-1.399710991480819,2.177911917781536,437,632,575.4333333333333,1033.688231072838,-1.5790957322137973,2.7654649097583954,431,639,575.8924731182796,1126.44483026031,-1.763227147614629,3.4202366261188706,670.0,6010_4_4,0
280,322,292.994623655914,39.32289894325036,1.409525975497155,2.8754264329628816,293,364,317.9956989247312,120.68028288019259,1.1203808358770722,1.6756816041139242,400,546,459.7225806451613,455.2577242265357,0.8007917975831658,1.0555122595715973,465,652,548.4193548387096,859.6000555574847,0.43097606249832815,0.4732721543985723,336,482,410.3010752688172,523.5195898005718,0.07035888517503318,0.20634617557571566,476,667,580.8645161290323,793.8503003576513,-0.04707826571467987,0.36676316500548367,469,633,574.9010752688172,566.4250795745222,-0.44613509786350103,0.7833833494500948,458,630,576.2956989247311,561.5820051622163,-0.73528460109507,1.5671139110137702,671.0,6010_4_4,0
278,322,296.0812425328554,70.70152572699263,1.0127776234569101,0.35828382506867884,289,368,323.60812425328555,180.92519707545176,0.5991793798830052,0.15118137780717422,383,547,472.0406212664277,615.1203575083032,-0.031057240848221982,0.6078448362559334,441,657,566.3285543608124,1190.455320036814,-0.5544977484178324,1.1683215929239417,307,481,423.01672640382316,713.9686194142901,-1.1394385430243128,2.3929517175417887,445,668,597.074074074074,1049.5949849370902,-1.3230506502026065,3.226214642089313,436,643,587.3118279569892,749.0473838555333,-1.6288168332831328,4.905555480146166,429,642,586.6176821983273,750.9660984491206,-1.8756439233113396,6.180658130967611,672.0,6010_4_4,0
279,322,298.2989247311828,52.082776022315585,-0.07187190117357825,0.03907708558666112,284,357,318.91182795698927,151.5724110790884,-0.20792162571032421,0.23595148826340573,374,520,448.4279569892473,526.1202078775883,-0.2658215665408556,0.4706351034641565,421,613,517.3387096774194,1041.4491996249872,-0.29716696439782486,0.2556727263931231,295,450,374.1505376344086,672.1430836718868,-0.4010818782902949,0.3656484065370931,426,609,524.5483870967741,900.129518386055,-0.19391360591093534,0.6434787743058008,417,593,516.1612903225806,801.1278863849438,-0.2330353833306026,0.5290673045532333,412,592,506.73333333333335,921.5757445281665,-0.24468255219943347,0.4749276258800106,673.0,6010_4_4,0
