b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
321,347,339.247311827957,13.85911547854671,-2.4043706339141018,7.543411444060581,330,379,366.18709677419355,52.750748289871176,-2.878198821175339,9.719777778766176,468,586,551.4139784946236,275.81229093602786,-2.833865873186372,9.815008817966175,562,792,721.9591397849463,1093.6258851580494,-2.77750255503379,9.775378205065794,552,827,752.5139784946236,1700.4179959952314,-2.9083433883456715,10.161552635656832,576,807,744.4301075268817,769.0656157042489,-2.353550474004281,10.222319757379049,771,1094,980.3387096774194,943.1305774506059,-1.5390386207804676,9.70934503501174,522,740,672.0483870967741,454.99119761102816,-1.962459119657157,11.581204707078728,620.0,6120_2_0,6
318,344,336.6204301075269,17.370303367015058,-2.204620370320082,5.164316087525306,326,370,361.18709677419355,64.47518316608218,-2.5608880211836516,6.298364101565893,462,560,540.5559139784946,346.7401425975438,-2.635589225514795,6.405121944452375,550,742,705.6150537634409,1329.11968702617,-2.571296709626806,6.061074210219937,537,774,735.1967741935484,2007.996760304177,-2.70457506487999,6.835197016948506,595,767,731.1247311827957,751.842337118187,-2.4176311333313563,6.500848893583477,766,1081,963.2559139784946,1002.5221662789219,-2.321580262440003,10.194401758680376,529,748,659.9376344086022,513.3416391772863,-2.443596661362504,10.605826159325659,621.0,6120_2_0,6
319,347,336.76129032258063,6.997854092155976,-2.1492578389795587,11.569058435737595,327,382,361.68387096774194,23.116316538768707,-3.4289725031059457,20.758367769314052,466,589,545.7,122.90344456404735,-3.508684177991251,22.37891310853898,552,797,723.894623655914,554.6433510422816,-3.6503530801768536,22.293780799725624,539,813,755.4860215053764,754.2177807099785,-4.831111798947908,31.46098581166521,594,799,744.4655913978495,289.4245413613898,-2.6149282072375724,16.33824861520653,799,1087,967.7741935483871,519.033994235911,-1.2525859652294178,8.460037205746143,543,740,656.9440860215054,364.6061275275761,-1.4917066516654391,4.214410401693547,622.0,6120_2_0,6
322,343,336.48817204301076,7.856157042489902,-1.6920499023542996,4.920460897992126,334,373,361.76129032258063,23.68030834403972,-2.5709374146190203,8.810693412322433,476,574,542.583870967742,155.8514080350012,-2.366041748304765,7.613486034830325,575,768,714.594623655914,791.309120687061,-1.7648042924542091,5.3070403483439215,578,810,750.5376344086021,1101.559938423788,-1.9840294998223011,6.503500736848109,602,799,742.4602150537635,668.024787897728,-1.5594038075319823,5.633067055897273,827,1031,978.8548387096774,629.3621132678218,-2.060854350727529,9.68258991220134,559,711,673.9236559139785,267.81440212044396,-2.691730887445169,13.351257513317517,623.0,6120_2_0,6
326,342,336.2494623655914,5.550188085234441,-1.3204525164356413,2.918764805583571,339,370,361.5978494623656,20.029704735118116,-2.071474035545519,5.527011881361986,487,562,541.0258064516129,158.1026702316053,-2.2333154870018674,5.386910469107471,607,770,711.8301075268818,715.0970473511811,-1.8935624403672469,4.707615527451957,619,818,748.9913978494624,1009.5607440073151,-2.0148523590724032,5.231363268212402,623,807,739.9150537634408,762.5449830433928,-1.7228880032889422,4.8609978976414405,838,1045,975.8978494623656,929.9820190515874,-1.7114466187144064,5.132342143006621,567,716,673.2430107526882,404.1712374272255,-1.690523219746248,5.412485518744605,624.0,6120_2_0,6
319,341,334.96774193548384,8.2551477481857,-2.2989889125682654,7.799040200552538,328,366,358.68602150537635,30.751688137319583,-2.7491778097726045,9.382745539281109,463,552,531.8215053763441,182.84001064851788,-2.6758063305021405,8.055035522706692,550,749,690.3215053763441,755.934197946688,-2.3736190501509076,7.1277393867894805,552,796,724.4731182795699,1079.164508026899,-2.5222158479130488,8.069647434631392,587,788,718.3709677419355,679.2734296329735,-1.88825612192576,5.64586070855249,775,1030,954.8043010752688,862.1769459587717,-1.5257784364483868,5.642540714695068,522,716,660.894623655914,468.2967417850157,-1.450567618118828,5.8157000672848564,625.0,6120_2_0,6
317,340,332.6752688172043,28.4757063323958,-1.4261960945339045,0.8265424004057005,325,371,353.93225806451613,119.8156429042675,-1.4812858297631255,0.7539191966788059,458,557,522.9010752688172,684.0698589071379,-1.4639770557809368,0.6396701404066754,542,740,676.9129032258064,2850.8051078162434,-1.4772118295054648,0.7054073951718189,537,778,704.3634408602151,4684.203613551396,-1.5017820658923118,0.7457209363282988,560,772,710.9150537634408,1719.5848108151906,-1.4926285005226987,1.5671311015581653,740,1023,953.0645161290323,1690.3854994965104,-2.430595359142186,7.930673926283468,500,705,659.0086021505376,843.4035857726541,-2.6376845240866493,9.653767460607456,626.0,6120_2_0,6
318,343,334.3483870967742,12.386568978089517,-2.019815308132404,5.538032979534611,327,381,357.9182795698925,43.17092491637441,-2.172849548806411,6.782963603343472,452,583,529.5795698924732,229.78967903978148,-2.148215453082079,6.4571806716491285,550,746,684.9741935483871,842.2146185631445,-2.309712215428251,6.104699747325348,545,773,717.5462365591397,1242.622725326111,-2.4586023591048676,6.750379958120778,548,779,713.1236559139785,789.7834010440178,-2.564019837686795,9.456569534882146,723,1077,949.8677419354839,1522.8210250355914,-1.7430824437561905,8.320792944260967,493,752,658.2881720430107,759.7403335763973,-1.8238524719302345,9.30311293085584,627.0,6120_2_0,6
323,344,334.81720430107526,6.007453962521846,-1.06394752911384,2.740403629205196,334,376,357.01290322580644,21.8749678808292,-1.6481894620694777,5.554519958646667,464,567,526.3139784946237,164.52994432677062,-2.3679043535262805,7.39751938846182,551,729,681.9322580645161,683.3355567901664,-2.667092760583429,8.379014176881208,549,764,711.6322580645161,1075.1757074898435,-2.722884874167286,8.547967162899546,519,754,699.6139784946237,1163.0618065442086,-3.0540100790855744,10.837876930255996,662,1018,921.0182795698925,2421.036263990648,-3.1891519630465854,11.563264080023172,439,714,632.8139784946237,1558.9502887831752,-2.9629757272164348,9.707321252076134,628.0,6120_2_0,6
319,340,331.43763440860215,8.59298471011725,-0.4209674982781236,0.6734027134980942,326,362,349.8268817204301,44.75040684283019,-0.3426464445203159,-0.6551635859288343,463,542,506.26451612903224,427.42834126184937,-0.45055296100024,-0.9572836976990415,549,726,642.1612903225806,2027.5864439737488,-0.4635156549417604,-0.8502728469128362,539,768,662.9,3480.2343379978474,-0.4566972198411163,-0.9263871694478301,519,757,651.9462365591398,4353.327569244303,-0.6210746629993125,-0.8190592773150356,659,1068,854.2591397849462,10544.381644038565,-0.5269345266031129,-0.9905114784013014,440,729,584.1849462365591,5940.58147389377,-0.4966725393631692,-1.083167402963768,629.0,6120_2_0,6
316,338,330.78602150537637,17.393345833767377,-1.190047273114109,0.8423088229281928,323,362,350.7430107526882,71.23313193745155,-1.3919035528530812,0.9828763186569609,446,543,511.39677419354837,472.27620056251953,-1.2106504376989355,0.37959703140571843,541,729,653.4333333333333,1893.662396842483,-0.9654307874362776,-0.06633074244077353,540,771,681.2591397849462,2911.759469657511,-1.0814565414763588,0.1377845625481462,541,762,683.1849462365591,1864.385564313576,-1.143030603378244,0.7633621879221422,709,1018,920.9333333333333,2280.5380696088987,-1.6534404369387923,3.23816260520651,499,697,642.3634408602151,1071.7235274372952,-1.9235942752201252,4.344039544051162,630.0,6120_2_0,6
316,340,331.094623655914,23.157882796856374,-1.305160366323475,0.839413790056057,322,365,351.3344086021505,97.1141000266213,-1.5626764489542384,1.1875991354532758,451,545,515.0172043010753,504.2860330798522,-1.5474657822465139,1.1512266103845796,539,723,660.8408602150538,2051.1996203571885,-1.5475276906749527,1.192160340074202,529,767,688.9193548387096,3371.0193235876245,-1.6303181426315885,1.4053861995428392,559,752,693.605376344086,1243.5932972209682,-1.638205897338759,2.4055823970451433,750,1038,933.3225806451613,1485.8807597486023,-2.120035899637358,6.759884712117556,500,709,645.9580645161291,803.7818778429806,-2.2173973346375218,7.374852839576061,631.0,6120_2_0,6
325,341,334.85268817204303,5.583227426878249,-0.37633176150933545,0.22949241950235777,344,370,359.1279569892473,12.088022732270796,-0.31411966979825645,0.4361071829161287,498,547,533.0698924731183,48.50856511221454,-0.9706651819744176,1.934317485800344,630,727,695.2666666666667,142.80717617509865,-1.159642085717594,2.8073783286187037,631,766,731.263440860215,186.56453927798418,-1.7299077615056893,7.342553458197486,664,762,723.6537634408602,117.07267150479761,-0.8106864987268567,3.2313489721417046,886,1033,959.4268817204301,209.16849080407883,0.03135563328774421,3.32204808248348,612,729,664.1204301075269,129.38052941653063,0.5299037924528965,3.4960033693366723,632.0,6120_2_0,6
315,342,333.7440860215054,32.52431913145132,-1.539707381602455,1.5525861634917142,322,371,357.18709677419355,116.97679780547935,-1.7459981498779478,2.1363594837595716,450,549,527.1569892473118,481.32301353056243,-1.764420506635608,2.0704486885439195,541,710,676.0881720430108,1713.45615704249,-1.9934795832042602,2.769918753876719,527,748,705.6290322580645,2813.557606166881,-2.141825821943529,3.4201656445184527,563,741,710.4225806451612,837.7964755720684,-2.584595219963007,7.174902506944505,756,1050,953.3709677419355,1284.810566339109,-2.3703365254832622,8.858934249359013,510,718,660.6752688172043,715.9052004120514,-2.5202923946072313,9.145867135127576,633.0,6120_2_0,6
316,342,336.1161290322581,8.350331608736413,-2.157860470053809,9.283356136170232,326,375,361.5709677419355,28.893235876245704,-2.6240489661325808,12.000339490428512,456,566,537.7397849462366,137.41553063185066,-2.6956901010131578,11.952819641709677,547,739,699.0537634408602,461.9325208051206,-3.139192444729391,14.832599767238609,535,778,733.1870967741935,722.7615125525192,-3.668728984635742,19.032169055507193,572,773,726.0258064516129,315.7969651724018,-2.663454871733209,16.87216805159689,766,1025,962.8806451612903,380.35710614951904,-2.559632175165235,22.927293333169285,538,713,667.7215053763441,190.15594175723695,-2.0207219464544233,17.858694293368558,634.0,6120_2_0,6
319,342,336.6784946236559,7.01708276907763,-2.5140739290636014,11.44550995189564,330,371,362.1161290322581,18.507489843397337,-3.5789259204347954,19.005665945882036,470,553,540.0870967741936,86.61135108857947,-3.9944535052513035,21.809502404196614,562,730,706.0064516129032,320.91922636202645,-4.36094380960436,25.30247738531993,558,765,740.9537634408603,488.0333819461324,-4.614559941689514,27.846304581744228,617,757,730.6032258064516,239.02539324282094,-3.19769136640532,15.739129764322719,822,1026,964.7193548387097,374.77906524532096,-2.7784089508149363,14.490943792590656,551,702,666.4795698924731,184.0819287706749,-2.6996183695061626,14.868719946117295,635.0,6120_2_0,6
317,341,334.3301075268817,27.943656608447053,-1.586214429574406,1.4311730604355928,326,369,357.0709677419355,115.43736935310254,-1.7674696206797162,1.7605456923306635,458,551,527.3602150537635,587.5224197599453,-1.7817845505452505,1.7019962882805535,543,720,679.1010752688172,2358.3492991654803,-1.8215164668630544,1.8114243793781402,531,759,707.3709677419355,3871.572676134588,-1.8675784394536339,1.9657994844436404,568,747,712.0129032258064,1211.9438591617766,-2.084421549956847,3.59358716571207,740,1034,956.3021505376344,1189.2853559730083,-3.1101023715628013,12.805956171873612,515,715,661.1752688172043,631.5031552021483,-3.0125203355079284,11.909487147570696,636.0,6120_2_0,6
317,343,331.7989247311828,39.89816891790224,-0.6453766418433774,-0.86947635088822,323,376,352.3010752688172,173.16652198571708,-0.6107140459452287,-0.9067726231113333,451,567,515.8602150537635,967.3518061969744,-0.6628300579562697,-0.941186514535683,541,740,657.4494623655914,3637.3671956202184,-0.7263593722485852,-1.0433062547598275,533,786,681.0172043010753,5879.638024468444,-0.7392978085213715,-1.0412686137630103,553,777,694.252688172043,2872.854271560355,-0.8050589147976848,-0.5926050306944424,727,1033,946.2129032258065,2878.7382617451995,-1.5974843183512923,2.87105533681673,498,720,655.0225806451613,1533.4494357442968,-1.580839168586598,2.9228662532397696,637.0,6120_2_0,6
320,344,336.38494623655913,10.20687755361876,-2.1860202888663025,7.053006324315133,326,370,361.5774193548387,35.21305253654641,-3.128552209642006,12.000967498278762,458,551,535.6645161290322,191.40939615958888,-3.1633556115585626,11.11738778133534,547,719,692.3354838709678,754.8130560088892,-3.112639664762226,10.510568262153527,535,758,726.078494623656,1137.9712270101973,-3.2061481508288896,11.43622635141828,569,751,720.5193548387097,685.1368693357408,-2.8935090709864797,9.878273895761724,769,1000,960.4258064516129,779.6850168408627,-3.2504586803414908,14.331294274511297,519,695,666.3236559139785,396.6884602474622,-3.4233379661573142,16.372026655980573,638.0,6120_2_0,6
318,341,335.19032258064516,10.182252856001945,-2.4289359178713497,8.116194492473856,327,368,359.27311827956987,33.09647788696367,-2.858548309664487,10.238737927215299,459,542,528.421505376344,174.97176522332953,-2.904799949827756,9.689250038605852,552,703,676.0301075268817,586.3435489658204,-2.723184149870063,7.996232348629366,554,742,709.7,824.1800861141012,-2.914691892819088,9.210934986101993,566,743,706.6462365591398,700.4893561119019,-3.1771926162157955,10.828469017753562,739,1043,949.2967741935483,1190.107739852078,-3.3769555511016023,13.854063618163455,514,719,661.9795698924731,705.5313367362293,-3.351356284058187,12.760912706045518,639.0,6120_2_0,6
323,341,334.741935483871,5.026980103475816,-1.3116453531503152,3.4744367138359564,335,367,358.85268817204303,16.369018600182873,-2.1783709024799034,7.3128439623575225,473,547,528.2387096774194,99.10980242369526,-2.296734363292279,7.018087990869901,566,700,676.1387096774193,411.65888746137017,-2.2645681191515608,5.964825863063902,569,740,709.1408602150537,598.9413856962626,-2.630188307998899,8.494148691394598,602,733,704.0559139784946,364.1432642337118,-2.1842972809862324,5.931015537295801,823,987,942.158064516129,444.22794888711417,-1.9415678415828912,6.3131776143765475,567,698,655.8010752688172,243.9937555702165,-1.6913613190914565,5.971248186405472,640.0,6120_2_0,6
318,339,330.9150537634409,15.836694561153744,-0.759497086478094,0.15334632717743046,324,363,349.8010752688172,60.51689873490977,-0.8096857547102327,0.03521639984881997,445,534,504.9268817204301,371.7147771334653,-0.5350580496064079,-0.7023869919941665,534,689,632.5881720430108,1477.107933145827,-0.3274951391169263,-1.1318576639038558,531,724,656.2913978494623,2289.502724631642,-0.43018488486231304,-1.0188251455238397,540,714,662.5870967741936,1465.6893919927777,-0.6268028352904547,-0.7355278367078184,704,1034,902.1225806451613,2321.3907705128645,-0.8385203035141391,0.2655547811034671,481,725,631.1913978494624,1222.9084296908457,-0.8835807911191988,0.6003815611753374,641.0,6120_2_0,6
317,341,333.7483870967742,9.090551755269281,-1.8394762695050038,5.466820555818529,325,366,355.91182795698927,36.758632822898946,-2.449075473814163,7.227804330429503,455,556,522.8752688172043,201.7282359341181,-1.8873317673666143,5.052165835613449,541,742,670.0548387096774,824.7795513733115,-1.606113344818642,4.612251249280374,535,781,701.5204301075269,1292.239087005336,-1.9915033760832062,6.055973633263099,565,776,700.1903225806452,716.7979686794681,-1.3400865528182817,5.0797648580694705,760,1014,938.6311827956989,917.346066414343,-1.7037131147153173,7.367385795322287,519,701,653.2602150537634,464.85148326909507,-2.1569665052000495,9.42877082000519,642.0,6120_2_0,6
317,341,333.6204301075269,16.724447608134543,-1.5097643965344434,2.2581846514865047,325,370,355.68279569892474,62.45793835434101,-1.6977982113678096,2.6486275105517594,455,551,520.0903225806452,328.61616028334316,-1.3619132179046272,1.4768218641928383,535,739,660.4129032258064,1362.1522552866418,-1.073284625167669,1.1711024707253959,523,782,688.7258064516129,2108.095888746137,-1.246579784745265,1.6801894844447176,591,778,692.0010752688172,1119.2260483581606,-0.7210069409785546,0.6449700577433646,786,1085,935.4806451612903,1600.1637799923606,-0.9673685870181042,2.106947024358133,540,743,650.7741935483871,810.3816799194416,-1.2384038220464342,2.2296455088613145,643.0,6120_2_0,6
321,342,335.7467144563919,14.777874957841002,-1.7502283062937787,3.1712679827916954,330,369,359.55077658303463,52.49891386988162,-2.0217906399260968,3.7692368515492776,457,559,528.4551971326165,307.4348922158769,-1.8553167703441231,3.2365140753371966,553,755,672.5758661887694,1274.3330532260923,-1.209454578052828,1.7913486809817858,550,807,702.0143369175627,1877.341899470083,-1.3183159727205016,2.1905318783466194,557,794,701.0824372759856,1275.944152904255,-1.3359601599686497,3.605011305683255,744,1044,942.4647550776583,1915.6509692282189,-1.9210320695161984,5.92286328698116,509,727,655.4026284348865,995.1092275328268,-2.191231218321441,6.475674104762502,644.0,6120_2_0,6
321,346,337.1698924731183,37.07767167841475,-1.2789873529203373,0.5142171419432446,329,379,363.2462365591398,160.89193953493753,-1.5082310480661698,0.92459174602569,467,570,538.8688172043011,740.1076379966896,-1.4953900477868882,0.8687894089193597,554,735,684.9602150537635,2560.9015370904085,-1.561840520610983,0.9871543389092481,543,773,710.594623655914,4250.921607231733,-1.6335171849495962,1.1316575873973589,578,761,721.4430107526882,1257.741097491811,-1.7646757973054261,2.280030936827721,776,1097,976.3182795698925,1133.1795363264928,-2.2651915323408582,9.729958000486432,533,750,675.6516129032258,597.6244591826105,-2.2208140281911826,9.121779750810589,645.0,6120_2_0,6
319,346,341.0086021505376,10.841691262428094,-3.01160683866082,13.911672283391379,326,380,371.2032258064516,31.60666342581339,-4.397812747321146,26.32726313767464,468,570,557.4677419354839,145.24599812493486,-4.647356473996807,26.45072601378273,558,746,719.2741935483871,480.72452168478065,-4.385691199845899,23.96884990639025,550,784,752.0247311827957,633.6883005196939,-4.939315353821575,30.744447900267552,596,780,742.452688172043,360.5408162320451,-3.5497899794496734,19.339121942411257,829,1054,981.7408602150538,581.2341736402884,-1.527900540132732,9.652839163331707,570,732,677.4064516129032,327.73343518872184,-0.9704164277815137,7.810667785257628,646.0,6120_2_0,6
328,347,340.6236559139785,5.111172841649594,-1.128843669688998,3.47612589777865,348,378,370.4505376344086,11.171393682651019,-2.1154081747816105,8.54933818281038,510,572,558.2569892473118,49.59911686748383,-2.6932114350343777,11.675307087992373,644,755,727.325806451613,178.55358519393033,-2.5723388293136247,10.38428551330763,659,790,761.7698924731183,222.49166521985717,-2.976333050712737,13.741843757274026,674,778,751.905376344086,128.6907137979328,-1.4970900461507572,7.54750837391955,890,1040,990.3387096774194,323.41044827945416,-0.2515319795018386,1.9437795145642287,618,726,681.663440860215,205.4463476741091,0.07345746178740736,0.7127977130275096,647.0,6120_2_0,6
322,355,339.23118279569894,25.913127770640184,-1.0491628869309417,2.8413068584318895,330,397,366.35376344086023,102.76707408822065,-1.665887700912573,3.9150327349701843,461,627,550.7967741935483,616.8187193999792,-1.5484967568592953,3.7141910372719025,563,835,718.6150537634409,2204.745090686019,-1.6490269196998621,3.4540242778490846,559,860,748.4903225806452,3213.541886871072,-2.0094724909691304,4.099809518789236,566,844,741.1354838709677,1727.5575124136255,-1.5930712436478311,3.794709891583704,742,1075,975.4612903225807,1795.8677141567416,-2.0089528263259524,7.478260185519817,500,724,669.2731182795699,820.4979848837344,-2.441043404156168,9.432301797687474,648.0,6120_2_0,6
323,361,339.7763440860215,39.51720082873248,1.4173018748693638,2.551978121874913,336,409,366.0387096774194,123.98127712767806,1.4275185437861806,2.989895071634919,485,650,552.0376344086021,767.8188189404726,1.3615145708002072,2.8359514867094946,574,876,726.7677419354839,1991.5304975867216,0.5787690100537943,2.320514122403228,571,903,754.5462365591397,2252.0134680602337,-0.1364904719114862,2.540503396680288,608,865,743.1,1476.3678148546826,0.350615042275804,2.2513253887532887,805,1109,966.7086021505377,1916.1701089158184,0.0848700427859841,2.0681833889471566,539,737,657.2752688172043,834.9833489588759,-0.5921201567312522,1.7842021426145083,649.0,6120_2_0,6
323,361,340.39569892473116,38.0305519867588,0.7476703559071226,1.4536378120261588,334,403,367.60430107526884,119.9336736229267,0.535179987226616,1.693133002875273,471,642,558.0118279569892,756.8685359445351,0.27964986533253894,1.5682560855643661,571,853,739.8139784946237,2066.8770917971688,-0.7067652081234094,2.297594775209637,566,872,767.1655913978494,2304.2050580459972,-1.3827181055950146,3.9727810623534197,591,846,752.3731182795699,1434.4171452712478,-1.003958567759047,2.484504038259443,781,1064,971.7827956989247,1487.8731159646748,-1.044996919458242,2.889816104514683,519,712,657.1784946236559,663.7786543514242,-1.3675566501256247,3.0832155982448963,650.0,6120_2_0,6
331,345,338.0397849462366,3.5775327847031724,-0.09163621544391944,0.2897406689495594,352,372,364.8236559139785,6.80632892345799,-0.7492877156032653,1.6628068098731141,519,565,550.4956989247312,31.178130027663,-0.7497211979397049,2.290006347966231,669,763,728.8978494623656,102.37599106450455,-0.1745938346582701,2.3670631991641384,707,805,766.2451612903226,107.96351262196602,-0.30856742665419096,2.767312244378206,683,790,752.5913978494624,91.71015197286941,-0.6084799467805585,4.1685084761574025,906,1023,982.5139784946236,110.24146208780397,-1.1778847214400074,5.183016174839008,618,691,672.4354838709677,49.6411507344005,-1.4922609763343724,5.914033533013084,651.0,6120_2_0,6
318,341,334.93333333333334,10.103193397918908,-2.3045101080098775,6.790965979222733,326,368,359.2494623655914,39.70519346736576,-2.9690719098020337,9.507322578980409,458,551,535.3903225806451,232.72261884093197,-3.1095196984408817,10.119572654761388,552,727,700.2086021505377,865.0393231246456,-3.211151522048582,10.71649067264492,549,771,734.3774193548387,1422.269672558075,-3.2803540824920105,10.986530897652843,576,755,727.7215053763441,697.047222704492,-3.228080586585496,11.527901203839074,751,988,961.3,726.522389666308,-4.208414590118316,22.078481752461578,511,682,662.2709677419355,372.1417827007882,-4.366406122207843,23.115734181896883,652.0,6120_2_0,6
320,342,334.2236559139785,10.608697061240552,-1.6012558079784855,3.0809745223648974,328,368,357.85483870967744,39.08439529150318,-2.157555376830962,4.863285983397584,458,555,530.1365591397849,255.3882206558098,-2.0350957631425746,3.7356546932740446,568,746,687.889247311828,1128.632499971064,-1.6896957407663444,2.418139071040673,566,791,720.4118279569892,1724.6429169994328,-1.7692547364815037,2.7464882141200517,573,778,715.1193548387097,1140.4346088405846,-1.8888652104479646,3.915799235647965,756,1049,949.6569892473118,1691.9737132076345,-1.943042466375589,5.1087868755468495,521,721,656.8569892473118,786.230333229163,-1.9246158462554295,5.342329814582607,653.0,6120_2_0,6
317,340,333.89032258064515,11.05146706482864,-2.504975174255616,8.472043794520191,323,367,357.43548387096774,39.66267925969651,-3.435050972571195,13.536726820351916,451,552,531.3139784946237,225.85179577994606,-3.2423638572658873,12.04883416838564,530,742,696.0569892473118,1015.6619801613483,-2.9648835930678317,10.529680035319373,524,789,731.1559139784946,1497.8734041691264,-3.064757156290834,11.608544616506178,556,779,722.9634408602151,817.50350590877,-2.313285562827003,8.797650632809797,731,1173,959.1881720430108,1412.5490526291421,-0.6086654749899133,13.126983236582404,496,804,661.3279569892474,665.7061066935195,-1.1837847873973895,13.562986812203341,654.0,6120_2_0,6
319,341,334.13978494623655,6.497123742722547,-1.2114215278233722,4.099353708798865,328,368,358.58924731182793,19.99041170411009,-2.168836668147426,8.970450855729402,458,553,532.7225806451613,118.37936039445815,-2.777834058761407,12.43394208926475,560,756,695.9365591397849,527.3447330347118,-1.790823525394366,8.535466339214224,570,804,732.2032258064517,788.4075245668253,-1.8314521256475085,8.820266720986448,564,794,724.3881720430107,634.1214961167633,-1.388405878582509,8.661204255375763,744,1076,960.3817204301075,905.0672650670741,-1.3543163956642905,9.550510903344946,523,716,664.9989247311828,391.4004294130583,-1.6209555613384452,10.785618117135435,655.0,6120_2_0,6
317,341,334.7096774193548,8.923157054064378,-2.1838044952896247,7.73375008237509,326,373,358.5430107526882,30.38619975230621,-2.8029772774067667,10.777873343529041,454,566,529.3602150537635,162.36418509901964,-2.956428235050333,10.819897111857316,542,723,682.5956989247312,614.2626294894499,-3.083757080657129,10.768280491839752,529,766,715.0075268817204,898.8513964605252,-3.388192041307922,13.207898584009339,576,759,707.2268817204301,462.2423336458442,-2.81734618202599,10.141894041548534,777,1088,940.0247311827957,560.693682651018,-1.5526504223190132,12.802345751987842,522,733,650.7258064516129,289.79879509705205,-1.8779393955976544,12.578925609796615,656.0,6120_2_0,6
317,340,331.73010752688174,11.450222808662337,-0.957214604477218,2.286739482761587,322,363,350.31720430107526,55.125322638517545,-0.589892419046132,-0.18308731712875437,454,538,505.06881720430107,466.42367674803523,-0.62073816136639,-0.9471834673442414,539,706,635.1258064516129,1931.7032084447378,-0.7119676033577169,-0.9456520407667823,529,746,653.6462365591398,3247.8650288783174,-0.6298764164319934,-1.0348115953471364,518,745,642.2956989247311,4034.8435767445626,-0.7198894287444708,-0.920836675411369,661,1054,841.6870967741935,9787.162481336158,-0.5818286546282396,-1.0555288910947684,440,713,574.6387096774193,5719.787520400015,-0.4835204816703419,-1.1841860282013659,657.0,6120_2_0,6
316,339,333.0075268817204,9.486487956757758,-2.091531317011146,7.040881124503084,321,364,355.78709677419357,29.46162019514567,-3.2795573435337007,14.04072005060467,452,543,525.4924731182796,147.71199925923355,-3.0895350778815667,11.707832516503961,535,728,682.6118279569893,697.2754250726298,-2.678689908462693,9.512937684061217,523,774,717.7688172043011,1085.168240795398,-3.0583979247099053,12.011024213559539,572,759,714.674193548387,479.27263793881735,-2.276510959899909,9.00512471211351,764,1072,949.1172043010753,817.8172494415315,-1.6190926913678647,7.899297484907667,519,723,655.8451612903226,405.7262682732039,-1.5973503786185193,7.667495638915469,658.0,6120_2_0,6
316,340,331.60645161290324,13.896621410465643,-1.654450581814055,3.0184026201441796,324,365,353.28602150537637,52.51659664108708,-2.0869557686490485,4.167244308278994,456,544,518.5397849462365,267.95589661678065,-1.9445830581333388,3.3506119363964,541,726,667.3333333333334,1194.4226767133118,-1.6446009661055325,2.597181377176029,536,770,699.6354838709677,1857.639859022883,-1.8415181523561115,3.3037415764561686,575,762,700.4989247311828,994.9262636434137,-1.677679192567912,3.2905472028076472,774,1058,940.5118279569892,1276.278116138292,-1.4819268105591072,4.351792957295401,528,728,652.8537634408602,685.2358577265414,-1.5526170815787517,4.36840788813522,659.0,6120_2_0,6
316,340,333.23333333333335,15.313634732687477,-1.507456434851944,3.5039062396490177,324,368,356.8483870967742,56.88011042050072,-1.9795700843942319,5.373113088100395,455,549,525.2860215053763,258.0257462643379,-1.8989098211067403,4.599160982152455,539,712,673.9591397849463,907.3051101311388,-2.37708586247898,6.280867339054771,531,746,706.6827956989247,1463.4525562230172,-2.6860896506762444,7.893507213741833,580,743,707.4989247311828,556.1490838802274,-2.209268872846199,6.678195468278194,775,1117,951.2129032258065,1066.8609743393868,-0.3872957716346028,7.898261908234604,530,762,661.7193548387097,517.762918851349,-0.907807445339976,7.238907630178492,660.0,6120_2_0,6
317,342,336.21505376344084,9.409030406148363,-2.5885167994902982,10.656865256520359,325,370,361.94086021505376,32.79197773070825,-3.38001871053389,14.91764605289703,469,548,535.841935483871,126.74678634674812,-3.1816432053666763,11.880480043254154,550,710,689.7806451612903,462.50080905587004,-3.908735809530616,17.72428117064082,532,745,722.578494623656,762.4744562889916,-4.320622846489327,21.24293433691274,619,738,718.9655913978495,174.16243156591085,-3.469005453806431,16.967899381376643,823,1109,961.4752688172043,581.9891616607058,1.1225620080773464,13.0128960633504,574,758,667.752688172043,259.46083776057037,0.48137517537130575,11.266794122635932,661.0,6120_2_0,6
318,342,334.6978494623656,19.08083498269616,-1.736420300252883,2.721604680073386,323,370,358.3247311827957,77.77172355521604,-1.981688875096582,3.552107796972992,455,559,529.189247311828,369.9576883456602,-2.206409065830417,4.385381553011418,539,731,681.4602150537635,1252.976348715812,-2.384391571018812,5.189646483863134,530,773,711.6387096774193,1984.7584568908642,-2.4500034238437176,5.497644679847552,560,766,709.6,827.9237890204522,-2.3535217362264857,6.16528751821687,756,1075,950.8344086021506,1087.6991377015404,-2.282573970967106,10.680401712010145,499,749,658.9688172043011,616.168025510145,-2.3552199877074176,10.606486221645897,662.0,6120_2_0,6
