b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
297,341,315.68172043010753,96.42388508860262,0.6046330595167085,-0.6830455398114661,287,360,317.6301075268817,289.0040441219023,0.6208337100634793,-0.7502407744046247,354,504,416.0,1216.010764262648,0.6499336545664305,-0.6534058056135867,374,592,459.98709677419356,2651.371200388903,0.7400057626576078,-0.5073430626275921,353,602,452.8698924731183,3525.5191140896095,0.7432500774298383,-0.5519580859492073,339,591,443.0763440860215,3511.6680081484305,0.5324888170948052,-0.7233536556425895,418,772,576.641935483871,7270.314062988297,0.424114096014533,-0.9085286645655786,296,553,414.5709677419355,3920.184947394007,0.3933501280661452,-0.9294497608777585,696.0,6160_2_1,0
288,341,309.52150537634407,33.56304617058463,0.6681132989550341,2.393326912130549,280,357,307.22795698924733,93.84248990126972,1.0188201966414268,2.72578392838298,339,481,395.0075268817204,383.03654177807095,1.327456354836137,3.350514376945261,358,561,429.3322580645161,887.1736622799403,1.5263387644795778,3.8502721236750332,334,572,419.2924731182796,1202.114582682269,1.5279690201175322,3.9703557611335993,337,553,411.78387096774196,1626.2557137400604,1.0699877709783885,1.3775878782965254,425,816,534.3096774193548,3961.380853501858,1.309667448876489,2.4830741423621294,300,564,381.6311827956989,2048.6743764251073,1.0846577730991454,1.581145095923297,697.0,6160_2_1,0
289,361,308.1537634408602,48.82563167702582,2.4177307233138294,13.55305805480102,272,379,304.7043010752688,105.04379202981586,1.9317508421189509,10.346825212626001,338,505,388.30645161290323,314.40437167957225,1.391546048529993,6.50604227082013,348,548,417.6247311827957,557.4467504658727,0.8436175248779222,3.7843110546324352,336,535,406.8010752688172,672.1745951827031,0.5620384767095752,2.12949520955586,320,558,394.2774193548387,981.5526650230911,0.7830360416913202,1.773606452740978,404,792,508.2,2225.8781485468244,1.0456140394149773,2.7415846449206276,289,555,362.6483870967742,1269.3886141879925,0.8180163984050648,1.8508060938938895,698.0,6160_2_1,0
294,359,308.4537634408602,27.40205794182668,2.013923849196045,14.007309269424635,284,360,303.97849462365593,55.81869740847483,1.2959057421712177,6.695870737018566,346,469,387.43978494623656,196.22726367813698,0.8856902088039615,3.114180590815126,365,531,418.28279569892476,388.3558931444379,0.8010900357137298,2.6210303082365902,341,509,405.6247311827957,474.2368473442365,0.6597129179047054,1.6635829357631629,336,530,395.1763440860215,744.341312777064,1.028621101812801,2.229843457009286,416,786,508.4193548387097,1841.9918747178722,1.5372900119382342,4.894481820879678,299,513,363.78494623655916,907.6695255622302,1.0397330855871814,2.232389559871086,699.0,6160_2_1,0
296,346,310.31302270011946,26.782282359531933,1.07210611268576,5.36675913723691,284,355,305.11350059737157,70.54092995604032,0.9613132508782996,3.6960535543124458,350,459,389.0824372759857,274.43936821525955,0.7774613872420867,1.4636292104330195,367,514,422.0358422939068,524.8432114009363,0.9694566825701736,2.121943564392411,341,514,407.28076463560336,685.1471534816187,0.9530403623905951,1.9650106274657642,329,551,398.73237753882916,952.1962351300214,1.382773410265539,3.7143571325487663,414,763,511.43608124253285,2252.3395099838226,1.5446285575663956,4.822915617918407,292,542,368.3620071684588,1120.9154447702833,1.1476664626374022,2.8032424681991053,700.0,6160_2_1,0
294,333,315.23010752688174,34.694033357639725,-0.7243767541779162,1.198511594506373,287,380,336.43225806451613,208.54922740372928,-0.6434204448722539,0.9385640041222318,378,569,474.9752688172043,931.455792446497,-0.4644799512380697,0.5731099847578545,412,690,555.5462365591397,2235.3008738729354,-0.6477702839148931,0.68451864841311,391,722,573.6827956989247,3337.3319964813595,-0.9510709493466892,1.0578795130588414,447,726,583.2677419354839,1896.433081009757,-0.3527486202356872,1.001394570577843,603,969,787.8064516129032,2839.391992777527,-0.27680703539471807,1.2648799662179169,443,708,572.8086021505376,1694.6479345347639,-0.26572384558702905,1.1088263803526326,701.0,6160_2_1,0
295,339,321.77096774193546,63.64931768464185,-0.679690915187043,0.3798068682698865,292,395,350.9548387096774,393.62766762734816,-0.5488965012174638,0.18696131143543404,390,608,502.78709677419357,1935.1731379561788,-0.2598207913768148,-0.28117061774171637,419,741,591.8645161290323,4338.711441369493,-0.24063565588678956,-0.38629343382529147,410,790,612.2268817204301,6229.5641850990205,-0.3112662299405629,-0.2958453394913132,445,787,616.0548387096774,4900.043275808188,0.01857259171647973,-0.5294907612482449,596,1048,826.2344086021506,8361.934229197772,0.0663780448313037,-0.5010879337762613,428,766,598.6709677419354,4648.96589464912,0.029816363975527067,-0.5112999489216792,702.0,6160_2_1,0
297,357,324.1505376344086,99.31854115304931,-0.12559836231241306,0.626630332320607,294,393,349.26989247311826,339.6202981585008,-0.7970967401109653,0.3447161849697209,382,580,494.01290322580644,1359.1214694954685,-0.7778146354955342,0.19235579076074671,414,693,575.9096774193548,2906.3664293899096,-0.818369714546051,0.21321306206926582,404,709,589.4182795698924,3899.5288366494206,-0.9514749550671424,0.3622927608263504,411,694,591.8193548387097,2351.887676655439,-0.9041706338593144,0.8057909808468446,545,906,790.5516129032258,3203.9612729608666,-1.0342636860622576,1.410390275621202,402,657,571.1505376344086,1751.0795745222633,-1.1775030811145435,1.6719536741344294,703.0,6160_2_1,0
301,345,325.6709677419355,62.62143824438349,-0.6959260440429377,0.27468873204458566,304,383,349.8505376344086,198.18969292915264,-1.1652483956131752,0.7086276178382964,409,554,493.23440860215055,709.2926791439518,-1.0317095277722557,0.5160357778227964,441,668,572.4150537634408,1603.3969744319825,-1.0013857956966048,0.38886470687338237,423,691,584.1021505376344,2321.7731923562164,-1.0906601257377246,0.5628894670723463,460,683,586.7376344086022,1252.0150514485456,-0.9361778241943508,0.73060265704498,608,888,784.9569892473119,1871.8108499137704,-1.035531286013698,1.377413670006156,437,630,567.2397849462366,1018.5678449483199,-1.105452103477231,1.5859152008877713,704.0,6160_2_1,0
295,345,330.26021505376343,92.92468025510144,-1.0049898415064047,0.3164079587607622,293,370,350.31505376344086,214.26123707999122,-1.390326914960946,1.4312206435547719,383,529,486.1311827956989,754.0021482227392,-1.255262326499611,1.1544609828302344,401,636,563.7225806451613,1710.6054099100663,-1.043157871529935,0.7568906730310907,403,656,574.394623655914,2129.7052455525077,-1.1044626229384469,1.0070258943710746,415,652,571.9387096774194,1528.3310080211118,-0.896931947324382,0.8072278727325033,559,886,766.2086021505377,2323.674414620878,-0.8841773797051403,1.254232269828905,388,663,556.0258064516129,1240.8647800270842,-1.044971552611836,1.957970236798177,705.0,6160_2_1,4
293,342,320.7591397849462,94.99897450142946,-0.4614888494114162,-0.4704550663241669,285,369,336.2741935483871,306.8752213618528,-0.6313778625404584,-0.42974039825670696,362,531,463.0408602150538,1122.7066171279096,-0.5433360647495792,-0.5548008505019295,387,624,532.1559139784946,2392.1812620808596,-0.5158453418895895,-0.6169059277292948,382,652,542.1064516129032,3435.005878676343,-0.5966935925511964,-0.5621734198130022,372,648,550.9,2324.49052744887,-0.45460633933947175,-0.32992041911515724,514,909,748.1784946236559,3920.943347569939,-0.4250295875195382,0.1329995057523754,356,674,544.0860215053764,2297.630913110409,-0.41943464011884823,0.15794172042424748,706.0,6160_2_1,0
298,344,319.23763440860216,60.63561119020336,0.1887402585351335,-0.03452885529394578,298,380,337.7537634408602,185.04048635948007,-0.24637817733832185,-0.09985031131462163,389,564,470.9569892473118,702.6590738104333,-0.231507576863563,0.1697050223848473,432,678,545.6516129032258,1494.8666550921907,-0.30818158196978424,0.20111924316316632,416,693,559.236559139785,2071.905228190794,-0.5324203175851204,0.08887465322057642,424,680,566.0677419354839,1300.403371644849,-0.4999016964044008,0.8906401674334963,553,899,762.7645161290322,1955.1856071391364,-0.7315829816663515,1.4277576846947122,410,639,553.694623655914,1045.3296804287186,-0.749568212514144,1.2667395010162608,707.0,6160_2_1,0
295,339,313.9279569892473,44.239152979848846,0.03009383748440797,0.2874585597050232,289,367,330.91075268817207,205.64434065997662,-0.04391649708952335,-0.5853406741564067,380,534,458.63440860215053,1007.4076414690326,0.06708653290574014,-0.686353359756465,421,636,531.1,2222.7940796555436,0.045702898128329714,-0.7196238872523635,406,669,548.0903225806452,3178.8271398312445,-0.09465119493180613,-0.7437268106972197,432,667,556.605376344086,2487.5244059400206,-0.2106146333767338,-0.6148683658040315,582,890,755.4806451612903,4011.1045765477966,-0.4069152567675843,-0.4480289943735909,422,662,550.9354838709677,2218.570644814056,-0.4830336363005593,-0.3743243904921707,708.0,6160_2_1,0
287,337,314.5032258064516,50.85736310288552,-0.249593045259922,0.4566102910877343,279,369,331.4698924731183,236.82632614558378,-0.3511731556513989,-0.384196028829932,357,535,460.43548387096774,1046.758481197264,-0.2953704213235122,-0.5428691308154523,382,630,532.8193548387097,2336.6325636306815,-0.2964352755321901,-0.6579812550149886,373,665,548.4354838709677,3577.578718011042,-0.37608805913448184,-0.6966784795906324,385,673,561.7021505376345,2675.914419482158,-0.45839947771936457,-0.4313605928639972,507,906,763.6075268817204,4505.022332951376,-0.626712840867125,-0.14811934755545186,367,665,555.9537634408603,2425.4671817308476,-0.6648748423425961,-0.05315375796175603,709.0,6160_2_1,0
289,327,310.0763440860215,39.23743764251074,-0.36392055790068306,-0.04909136089752586,280,351,319.80860215053764,176.67161591258952,-0.22219163267133216,-0.34789765756042046,354,502,436.2967741935484,727.7460606271051,-0.1592178023146424,-0.32689583443883663,383,593,497.6784946236559,1614.108579001586,-0.012679146386554624,-0.5026611754586918,372,624,504.31720430107526,2697.9477123048255,0.03592063122373409,-0.6772410813631056,374,627,527.3645161290323,2076.925111983055,-0.20470039066965975,-0.15712109501074512,494,874,723.8,4140.020236813778,-0.35496002460508935,0.05336906050310031,363,636,529.6225806451613,2427.763752213619,-0.31190853272521823,-0.13504731146389215,710.0,6160_2_1,5
292,329,312.4752688172043,35.80616919568966,-0.38817905279734694,0.19282748124481364,288,356,325.210752688172,156.47867865782376,-0.33112874386374397,-0.2828927502139158,375,509,445.6688172043011,664.6910610322118,-0.15954145161588834,-0.5918865993060893,397,603,512.0720430107527,1538.1250517957797,-0.17778461892634703,-0.6145401860006108,387,635,523.2516129032258,2415.2025000868084,-0.25988871994772134,-0.6483007201198476,407,662,536.2397849462366,1878.714238920333,-0.24007487227961252,-0.4971959324935882,533,919,729.7333333333333,3403.849156799426,-0.3077727896638643,-0.27562358815917465,387,685,532.916129032258,1939.6657245043232,-0.33806595968718817,-0.2082278782112308,711.0,6160_2_1,0
292,340,315.0720430107527,63.42752757618899,0.21841217906334814,-0.009521202510506033,289,366,329.0741935483871,226.988030834404,-0.05185800026556325,-0.5607505712378416,372,525,452.68064516129033,974.9926282162577,-0.08451722191362958,-0.7021233983016568,395,637,522.5548387096774,2266.303232751138,-0.05840016982259691,-0.74732963112164,398,658,534.9301075268817,3187.3051205481675,-0.13343575035906166,-0.8672049927529861,398,651,545.2333333333333,2487.627951202009,-0.2839883744712948,-0.5328113357570095,540,871,739.1924731182796,4147.234173640289,-0.47889857691062676,-0.2872111078396111,384,640,539.952688172043,2272.3314513235414,-0.5025910232025668,-0.2357285109589502,712.0,6160_2_1,0
292,332,314.0827956989247,55.219187008808184,-0.06319653659208106,-0.49335287336077105,287,370,327.1236559139785,246.11709318610602,0.05674965730054832,-0.631077170260331,363,546,448.84086021505374,1056.4396634142388,0.21105090728224019,-0.6595384634759367,388,660,515.7182795698925,2405.7031100616923,0.20235622093600153,-0.7320080216534266,375,700,526.6645161290322,3842.210257300601,0.16468651748822905,-0.8101768486636911,389,694,544.5903225806452,3027.9751484426542,0.1852550046636194,-0.723049311274373,525,939,743.0387096774193,5655.544248064169,0.11622844668699048,-0.7072792112815276,369,680,543.6989247311828,3262.051344375383,0.05629653149036953,-0.7631081878308565,713.0,6160_2_1,0
290,334,313.8236559139785,52.01192634003496,0.10666926039004064,-0.217351238440056,281,362,325.6774193548387,215.6267231501094,0.02946083765705949,-0.4646427284259298,347,522,443.0290322580645,921.6407062745234,0.11254320614624741,-0.5819226850220902,376,613,508.405376344086,1998.8441045406669,0.11177369607736398,-0.6164151944519842,351,651,520.5827956989248,2968.5986272671503,0.04976390090271244,-0.6034907469332023,365,652,528.7376344086022,2693.642607960925,0.010582882165424889,-0.46092187620762193,467,887,718.2397849462366,5102.873550007524,-0.1310090296979374,-0.33139338623967385,349,661,525.236559139785,2878.3616329270694,-0.18283137621273882,-0.30226389550788957,714.0,6160_2_1,0
293,330,313.9150537634409,54.45886894220864,0.04360279967609225,-0.589651341685328,285,355,324.3322580645161,205.12845237681864,-0.008159061858382218,-0.9217381618357741,358,511,439.19139784946236,846.77710568654,0.01049746172798248,-0.9083286047914445,385,607,500.9763440860215,1828.8153709040826,0.035499957563882974,-0.9460661367623633,364,639,510.14086021505375,2670.6335277845296,-0.030204668865615805,-0.9247761065937072,373,647,517.6268817204301,2181.4053045823352,-0.04111190027276911,-0.5412998780131955,481,873,702.3860215053763,3931.8303748972767,-0.17178537885451395,-0.2947978028527132,368,637,514.2247311827957,2192.7707547715777,-0.17360720189379683,-0.24350397896912934,715.0,6160_2_1,0
291,335,311.7483870967742,37.44792527518317,-0.09897242172825962,1.1527825565205037,278,355,319.3806451612903,142.67519011076774,-0.2619453876158388,0.4375030106304565,351,502,429.3322580645161,567.3652661550749,-0.035344711394510855,0.07494708816131368,366,597,487.8021505376344,1260.5119437017488,-0.10102502416838759,0.04149536447773139,358,623,495.40860215053766,2060.1966966445593,-0.20425640791827643,-0.026177235449131864,368,626,509.7569892473118,1554.0937347361598,-0.09088171426429378,0.11134476620489497,490,847,696.6032258064516,2926.5194728983647,-0.22683283043385663,0.21726786319014968,355,621,510.305376344086,1696.7720916235517,-0.275373475144942,0.23459554432328478,716.0,6160_2_1,0
295,339,313.31290322580645,40.630726761345876,0.8615900346486478,2.329999851151813,292,356,325.73440860215055,129.57954674352118,-0.07268543745831665,0.3172775148995828,377,503,443.60967741935485,508.57191916385983,-0.30233569292483975,-0.23136489819703687,417,585,508.81505376344086,1109.3801821822517,-0.3416223752294836,-0.29355409865054893,411,613,524.8516129032258,1638.8326400222231,-0.4883003210956646,-0.15715696357318176,421,619,531.6430107526882,1357.3492783314234,-0.3465318433917461,-0.17275265118896144,580,850,719.8903225806451,2317.7059342338275,-0.37503777008855077,-0.08205746972288441,414,622,526.4602150537635,1354.5156382744772,-0.40107224868545815,-0.03059769653372202,717.0,6160_2_1,0
293,326,308.9236559139785,27.377373056934843,-0.1065028956521551,-0.019937869811983422,289,345,313.9204301075269,99.13467365765015,0.2335958728452141,-0.25946340663437084,365,483,413.89354838709676,427.77659988194034,0.5540017620651648,-0.04684919300146495,395,564,459.6559139784946,967.558549486672,0.642437392537196,-0.012116896581995551,386,590,463.1494623655914,1504.2370556848036,0.7100730017710599,0.005546510260610038,377,589,467.0311827956989,1724.719155757723,0.4761696639658263,-0.4116920705607794,497,811,627.8150537634409,3895.8624211488827,0.36429929970855807,-0.6115934620786185,348,581,453.94086021505376,2272.7876720256486,0.3961268312861246,-0.5594079293299665,718.0,6160_2_1,0
293,326,308.552688172043,27.205509450559635,-0.16520649210708874,-0.05491279069236654,281,337,309.6548387096774,75.48568700302093,-0.1770471390361245,0.08911400367225442,353,457,405.35268817204303,252.69786682407954,0.12965871559440617,0.2415286100709957,380,542,448.1688172043011,548.7131277706402,0.28681008014873427,0.5840437558434073,353,546,444.76989247311826,796.0912346493513,0.24118307904238176,0.4127820857621569,365,545,447.3225806451613,853.7795756797111,0.16481696074763233,0.16317394878783675,474,767,597.4688172043011,2039.939284928875,0.2395934961593806,0.22132121241830616,343,547,433.3311827956989,1079.7567230343645,0.13522513203193265,0.10076000729386836,719.0,6160_2_1,0
292,327,310.38817204301074,36.09781473893769,-0.04935736450366318,-0.02934817901550879,278,354,313.0827956989247,145.6239232843733,0.5318157450619708,0.47254168255374696,354,501,413.6784946236559,584.9417329305415,0.8527300062394966,0.7991540613263717,376,596,461.23225806451615,1303.3754922045905,0.9121413016548431,0.6583166883469773,365,618,458.9569892473118,2181.7290415176453,0.8910258701033038,0.35506660808408474,357,621,468.4215053763441,2389.611162424621,0.5911373056453069,-0.3144315690539572,464,835,629.5064516129032,5732.590378138129,0.4332338572345107,-0.6788165735557907,340,612,456.93333333333334,3159.8556153570144,0.4664872894409981,-0.6413556602221884,720.0,6160_2_1,0
293,325,309.7247311827957,21.85525423336459,-0.19941374298479736,0.48255665706584017,277,338,309.1258064516129,65.16499531233723,-0.15172070855812042,0.6364870929389785,344,465,399.7086021505376,264.7427676886929,0.17700612145016648,0.9343933395942665,361,547,437.9989247311828,573.1636156348022,0.33229093064734294,1.1813993548819965,345,554,430.81397849462365,786.1537333472228,0.4045973191516815,1.4294776925846557,327,566,421.052688172043,929.1457677928632,0.530992037478974,1.5098393154612655,420,748,548.4666666666667,2017.1081449587368,0.6027221053698474,1.604962384878446,283,562,395.6333333333333,1147.7674560459277,0.6390070009691934,1.9425106997297803,721.0,6160_2_1,0
290,339,309.81505376344086,26.24347604662199,0.27002588618363965,2.793616721497898,278,354,308.1784946236559,66.13172216627892,0.18675936458072448,2.3996034750366624,338,466,396.46666666666664,242.8777897380696,0.1699269553144641,1.2575029351191729,352,511,432.6247311827957,477.82565251108264,0.1350655056340618,0.9283666102935215,336,511,422.6,646.0465016146394,0.06539275872287363,0.9067749484425978,310,542,413.38494623655913,841.1175341736403,0.6434592632838675,2.0391205481781975,400,786,536.2129032258065,1971.9201777839507,1.1998604355712805,4.781929025434068,275,562,386.81612903225806,1041.8595888746138,0.7143585269434749,2.576286616728317,722.0,6160_2_1,0
290,331,309.36129032258066,30.523795965137676,-0.7637614238419025,1.2081645708057316,275,332,307.83870967741933,80.64349456578353,-0.9623334770774189,1.657787143537317,339,449,399.6634408602151,253.47002905193466,-0.9687896160579595,2.287978029492499,356,508,438.2247311827957,532.3251142979501,-0.6915817485789462,1.4149665370420355,334,517,429.5784946236559,915.8415176452886,-0.4879543730956714,0.4985388572645233,326,559,435.05698924731183,1087.2012697200134,0.14407639138547892,1.1933282902159519,419,816,574.8354838709678,2997.491742768846,0.6730479019605958,1.6115662008810991,300,565,413.89032258064515,1479.9771936525574,0.4314318854969537,1.0507876895063495,723.0,6160_2_1,0
294,348,309.44301075268817,27.099547437989745,1.9219302687554671,9.799450229966732,284,358,306.3989247311828,67.0086102526708,1.2227750851704098,4.78201088247856,348,467,392.1698924731183,212.8968320659282,0.8266448513152808,2.2792734162553625,360,545,425.5698924731183,416.8998460594697,0.8239016031704268,2.764863741927254,344,533,414.84301075268814,545.6244128847067,0.5923849758944062,1.6271871526941526,324,532,404.9129032258065,717.8255599152749,0.7104772330121227,1.2086244437694074,415,700,521.658064516129,1634.0401125039066,0.8607012559834951,1.6169895198271016,298,502,374.02258064516127,858.6378103406367,0.7392338123667386,1.3050173197128325,724.0,6160_2_1,0
296,377,311.65698924731186,52.88006412259685,2.6390696659653137,13.53469900981732,283,401,309.7043010752688,138.28598793939605,2.0899925573968026,8.206594627189086,355,541,397.7021505376344,520.0349792238156,1.9183399503028593,5.287834423258079,363,616,433.0301075268817,1057.738597405002,1.94364058399152,4.802294691106607,350,608,421.68817204301075,1371.719666192113,1.8537383568593246,4.166556892497955,336,600,407.6182795698925,1376.9962209335972,1.6764255774947479,3.4001539189431593,424,745,521.5763440860215,2721.1938423787865,1.5512987472758004,2.680997279672969,305,537,373.58924731182793,1415.1012836093848,1.4950932961976446,2.6636093089300052,725.0,6160_2_1,0
296,335,310.8215053763441,44.72160375938979,0.9581186935095983,1.3220992753143719,283,353,310.27096774193546,130.65200875030382,1.2095509381817795,1.6432339788580208,347,498,402.3236559139785,544.9898596016066,1.3128466264991816,1.8183988446210257,365,582,439.7010752688172,1213.4390731159647,1.518357909624337,2.2296693729723653,351,605,431.4602150537634,1672.5586953250693,1.4541534225566362,1.9758445494733827,335,579,428.1279569892473,1831.5605738625181,0.9503528781262589,0.3776491463223266,427,753,559.9817204301075,4114.963067004642,0.8215057852533421,-0.0976265032507806,301,537,401.9462365591398,2166.7075477157773,0.7679141304341802,-0.171492936123534,726.0,6160_2_1,0
291,332,309.5408602150538,23.488640809287354,0.025502822846094276,2.469349155109523,272,345,304.9967741935484,63.61570540643771,0.004913697844490218,3.493784822063721,334,469,390.1655913978495,214.79709249163741,0.40604224707200226,3.689460817048997,346,539,424.43225806451613,426.81833396992954,0.5689667158610473,4.351206572439595,324,547,411.18279569892474,602.1882935750083,0.3391413372336095,3.2570725527611257,316,564,404.89784946236557,995.0627510214474,1.6358125591435557,5.421626698020978,400,846,522.1333333333333,2977.4956584140655,2.574262076487011,10.744273932140121,276,580,375.38709677419354,1429.1696933921319,2.0125675361300708,7.462014337141712,727.0,6160_2_1,0
295,386,311.39426523297493,62.02618716880177,4.181965827657304,32.68025591715467,277,402,305.5830346475508,140.65248695214743,3.462797906163119,23.05224399290246,336,532,389.31660692951016,431.07547746851645,2.4095177643066967,12.693505106122759,353,606,420.5352449223417,675.0600601373096,2.109244276983706,11.402890002884785,328,577,402.1708482676225,830.0054649494377,1.7358645393811052,7.785604554046223,317,567,396.05615292712065,1420.502823938308,1.7011225188413794,4.429114251808151,386,822,503.9545997610514,3640.1821468790913,2.0144586845440418,6.2429795224483975,282,569,362.34647550776583,1776.5472752425212,1.6999178372964443,4.464372556156061,728.0,6160_2_1,0
293,336,317.63548387096773,89.91757699920137,-0.2656786086644344,-0.558446438975646,290,384,340.0967741935484,464.38029098232573,-0.18634203901819416,-0.8778319606899099,374,572,480.8989247311828,2114.8875122978807,-0.018778089019101007,-0.9594574582992514,414,693,559.3548387096774,4857.064481405604,-0.04613438879442966,-1.0283000309649817,402,736,576.3516129032258,7200.338022153547,-0.1530762976249173,-1.017107788242264,412,737,588.8774193548387,5118.6975519983325,-0.08038334336702306,-0.7504398426222818,538,1003,801.2827956989247,8878.545344167042,-0.23268273767732173,-0.5346334069776884,393,733,584.3903225806451,4971.913146289802,-0.25991950262867003,-0.626839656539834,729.0,6160_2_1,0
294,342,323.7548387096774,97.20355567901663,-0.8200661306161465,0.263820466362398,289,377,345.847311827957,299.93790988113017,-1.5812477674568162,1.6536603318577558,372,559,482.77204301075267,1248.4474414620881,-1.0019837457285974,0.7787907650171473,396,666,556.0086021505376,2857.2184404551085,-0.6534534131286921,0.09413100198812607,389,711,570.3032258064516,4659.240570853154,-0.4746464679335298,-0.31944482080197467,391,703,572.5182795698925,4276.682657962661,-0.07119827137512105,-0.8589874682854712,510,962,778.0365591397849,9813.673581258608,-0.03846525130816632,-1.1154364686986273,366,707,567.4774193548387,5898.139963193166,0.025722773999590744,-1.1537118312807226,730.0,6160_2_1,0
290,349,319.98279569892475,109.56052177737654,-0.11754520151218026,-0.2763812397375691,283,381,338.7978494623656,391.4187251872172,-0.5054365734551951,-0.6222652907253909,356,554,471.5806451612903,1470.8293343518872,-0.3980716028378042,-0.6368012998223276,386,658,543.5139784946236,3149.378168223434,-0.38069177507183066,-0.7128080955144513,379,671,551.5182795698925,4549.737555702166,-0.48890833499493486,-0.7744244358795922,373,661,564.658064516129,2460.56110281607,-0.5362841560934252,-0.06711148163628033,505,940,765.5688172043011,3860.977498061275,-0.623559227412759,0.5534761759091227,374,684,554.105376344086,2109.054545875436,-0.6521260000073208,0.5298267801016139,731.0,6160_2_1,0
296,348,326.4172043010753,101.48344965681679,-0.2165919830918738,-0.5524296004826699,293,375,347.97849462365593,225.52590946444906,-0.7980854136902722,0.16023287892582827,384,545,485.18924731182796,778.8748035232705,-0.7515968288946624,0.06488295696516166,419,659,562.152688172043,1647.836725812239,-0.7243977924666907,0.02532339232325942,408,667,575.3236559139785,2027.3773730569349,-0.8676549802130415,0.32629766665146365,437,658,572.8817204301075,1370.7976202877414,-0.7631579830800937,0.28649039541407584,591,858,768.7010752688172,2008.539180758591,-0.8819843517780398,0.5593210795698966,421,624,557.5569892473118,1044.7163396877206,-0.9898595702826329,0.8619958778100738,732.0,6160_2_1,0
290,341,315.0763440860215,65.22667337986273,0.3659518746010672,0.4403878008667945,287,370,328.51075268817203,202.99934604210796,0.16633818656886531,-0.18149991523441145,371,514,447.72903225806454,723.7327407201639,0.15485276514299448,-0.34248354106945733,402,608,510.0505376344086,1542.8618134888943,0.1299483068854674,-0.47986406409465054,391,627,520.110752688172,2160.8133395835503,-0.035194152725555185,-0.6517037858520469,414,615,527.7731182795699,1526.485605981689,-0.12090367927282696,-0.5306332520071284,562,822,720.2483870967742,2532.6217681169483,-0.328233320694722,-0.45074026221753805,408,611,525.4827956989247,1471.7526638656432,-0.31551723137952475,-0.46668472397258665,733.0,6160_2_1,0
296,339,317.5236559139785,78.54680255101451,0.07643716905925985,-0.7232205368677835,292,364,330.7258064516129,222.8687628042641,-0.2557634950811263,-0.6392813763725673,380,510,450.48494623655915,754.1660809981829,-0.33126459092070604,-0.5373759934328972,415,600,514.8204301075269,1510.7847274789633,-0.2593571049085453,-0.5802943098102764,406,620,523.916129032258,2047.233001145873,-0.36790640005737923,-0.5157920130536757,412,628,527.7827956989247,1504.028121346806,-0.25132993253964253,-0.2424668859950483,547,872,715.7354838709678,2628.66623146637,-0.23580825204374825,0.07474802655439339,393,638,521.4559139784947,1531.968452608308,-0.2819061946964339,0.06112474605133533,734.0,6160_2_1,5
292,325,311.1548387096774,36.197742977186714,-0.3001623291386427,-0.3256035479699637,289,346,321.8989247311828,146.41388474136838,-0.24403060348643354,-0.879427359440407,372,500,437.5311827956989,633.4010717964744,-0.20379773778435417,-0.953168586531199,408,605,500.1989247311828,1402.1616780675254,-0.1505992457689915,-1.0050737664671632,393,619,510.89462365591396,2175.1686470595046,-0.19594546316362854,-1.0663974928140691,415,629,524.558064516129,1664.4686377999235,-0.2928631590207754,-0.8976386438426176,566,834,718.110752688172,3092.9963320485663,-0.41073365633633385,-0.7790504858585079,406,609,524.4247311827957,1752.5072456219548,-0.37708174495188207,-0.7882560244382417,735.0,6160_2_1,5
291,328,312.05913978494624,34.34849010961028,-0.24805211591498605,-0.16681014586847676,286,354,323.0731182795699,140.91822169751265,-0.14713874834227808,-0.5367551052618391,364,499,438.60860215053765,610.1028322742687,0.012212905662085678,-0.7341827057383559,401,602,501.61075268817206,1366.5975161174576,0.07895145811304996,-0.835676329719599,388,636,512.305376344086,2040.1779043253814,-0.019308159119968055,-0.805895823638417,403,642,523.105376344086,1550.0147181036382,-0.08508730357372549,-0.5635259002129618,544,849,711.9806451612903,2769.708989895483,-0.20422280481657834,-0.348543694558332,387,620,519.0612903225806,1540.6883815410256,-0.24059138355456924,-0.31865763002613834,736.0,6160_2_1,5
293,333,311.8268817204301,43.52112804842761,-0.036266663643715114,-0.19263391489588866,284,359,323.5279569892473,179.93301735013944,0.026457341981251076,-0.4531639971129571,368,517,441.43118279569893,772.0237843906617,0.08749729659017376,-0.4771928401118366,406,619,504.40752688172046,1697.1954222947556,0.1299393305974215,-0.6141639014109508,394,650,514.7655913978494,2599.195800780119,0.06771230612175119,-0.8270827686275704,413,649,531.0505376344086,2086.4075616051487,-0.15548229202463493,-0.6826242821597615,537,866,727.5602150537634,3823.4414725048323,-0.30872783922151864,-0.569291826587901,406,636,531.4043010752688,2169.9074088220655,-0.29143080495148566,-0.6199366826679134,737.0,6160_2_1,5
